1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.196601 -1.45161 0.93747 0.192586 -1.78 0.0259017 -0.893315 0.588576 -0.673307 0.421743 -0.049429 -0.267743 -1.1535 0.0615231 0.48647 0.560152 -1.38467 0.731578 -0.392908 -0.96652 -0.705323 1.99936 0.109051 0.636242 1.93868 2.20839 -0.0632147 0.332465 -0.590602 -0.100391 0.484929 0.231555 1.76135 1.83823 -0.396442 -0.764443 -0.566358 -2.03058 -0.209303 -1.29545 -0.901002 -3.69673 -0.160312 0.770334 1.25008 -0.188548 0.929497 -1.33531 -0.768785 -0.778196 1.15491 0.831929 0.0438029 0.412201 0.458678 2.18898 -0.0117987 1.68069 -0.655845 2.64287 0.626051 2.01195 -1.02287 1.45339 0.101057 0.00970061 2.22962 0.478431 -0.373758 0.731798
 -0.185548 -2.23589 0.761946 -0.550797 -2.17532 -0.630853 -0.813776 0.287178 -0.266308 0.118282 0.33537 -0.16755 -0.404223 -0.0168078 0.17761 0.0365325 -1.47183 0.64895 0.605507 -0.910413 -0.896723 1.22538 -0.63977 -0.0372254 1.96406 1.95677 0.756296 0.166344 -0.615997 -0.108989 0.104812 -0.24108 1.26422 1.28907 -0.717717 -1.26461 -0.305619 -1.80847 1.00699 -0.619186 -0.084413 -3.12082 0.894045 1.46323 1.51516 -0.23694 0.56406 -1.74437 -1.33421 -1.42603 0.5815 0.0931408 -0.65246 -0.306738 0.234184 1.76622 0.122859 1.52847 -0.202672 2.55273 0.889591 1.80208 -0.892556 1.18754 0.306611 -0.109654 2.57249 0.33133 -0.137884 0.531117
 0.464991 -1.25743 1.31076 0.654982 -0.976599 1.22629 0.786383 1.49479 -0.432599 0.676664 -0.0530458 -0.295565 -1.3286 -0.312391 0.137322 0.00597051 -1.32868 0.483482 -0.0511893 -1.54089 -1.89591 0.813609 -1.26532 -0.584486 1.07748 1.32415 0.055831 -0.113697 -0.688893 -0.453542 0.6041 0.068743 1.7041 1.25041 -1.10827 -1.63259 -0.460462 -2.01902 1.02137 -0.698798 0.0292717 -3.17925 0.949399 1.46646 2.06708 0.143843 1.01195 -1.70107 -1.80504 -2.10577 -0.447448 -0.787163 -1.04618 -0.551009 0.854086 2.23079 0.780148 1.85342 -0.148988 2.55505 0.752587 1.5968 -1.26472 0.75367 -0.406087 -0.884316 1.65221 -0.510937 -0.976395 -0.395894
 0.8747 -1.64802 1.82507 0.211032 -0.851678 -0.0473748 -0.158596 0.192168 -0.140736 0.138734 0.766996 -0.248067 -0.598461 -0.219151 0.342861 0.0545537 -1.20333 0.580305 0.229271 -1.29897 -1.31881 1.28875 -0.680356 -0.393779 0.736249 1.16077 -0.188557 -0.302048 -0.890152 1.11753 0.744454 1.22018 1.8176 2.12195 -0.982929 -1.15075 -1.36156 -2.33693 -0.204371 -1.16623 -0.825088 -3.55629 0.223209 1.07133 1.60071 -0.0431766 0.941524 -1.66785 -1.51281 -1.48253 0.877407 0.445815 -0.00932638 0.124745 0.59553 2.01382 0.117606 1.49392 -0.560982 2.39546 0.491103 1.53656 -1.37919 0.81375 -0.249726 -0.582132 2.05451 -0.053822 -0.605913 0.140563
 1.30833 -1.44769 1.54689 -0.392301 -1.58363 -0.679058 -0.0547828 0.32815 0.367457 0.0522174 0.204592 -0.78528 -0.652315 -0.288926 0.787761 0.416715 -0.643717 0.950748 0.547271 -1.01749 -0.854139 1.57726 -0.590318 -0.766051 -0.0663776 0.222936 -0.756307 -0.871187 -0.871937 1.00214 0.192919 0.861196 1.6427 2.07748 -0.695043 -0.925852 -0.686077 -1.94731 0.493537 -0.873758 -0.479168 -3.69692 -0.196882 0.536296 1.18824 -0.59843 0.675682 -1.96873 -1.21407 -1.57228 0.861523 0.172784 -0.0838543 -0.0950683 0.566556 1.7113 -0.197893 0.968933 -0.821661 1.85542 0.322049 1.15282 -1.10201 0.73311 -0.00694871 -0.727344 2.12017 -0.226002 -0.45622 -0.224091
 0.957879 -1.27416 2.36749 0.864004 -0.51889 0.234567 -0.278044 0.236129 -0.0885754 0.220496 0.997817 -0.201311 -0.964483 -0.673828 -0.33696 -0.52226 -1.589 0.315517 0.187663 -1.41184 -1.66068 1.02049 -0.931663 -0.534019 0.471966 0.990867 -0.345674 -0.372753 -0.773876 1.1604 1.25339 1.78566 2.57774 2.69248 -0.378146 -0.565738 -0.302946 -1.45244 0.738313 -0.587577 -0.673695 -3.33551 0.506809 1.37522 1.52274 0.0355552 1.05029 -1.32207 -1.12738 -1.25479 0.380728 -0.04443 -0.799745 -0.409943 0.157105 1.77961 0.175274 1.51919 -0.625459 2.15701 -0.111154 0.9571 -2.01654 0.393271 -0.383837 -0.639556 2.03001 -0.180823 -1.05972 -0.453483
 0.756131 -1.23185 1.96418 0.663491 -0.752395 0.185467 -0.791453 -0.0428402 -0.923907 -0.420459 -0.415 -0.866723 -0.90484 -0.082081 0.57647 0.582685 -0.813606 1.49921 1.29563 0.20565 -0.197879 2.47142 -0.399769 0.185854 0.566148 1.20695 -0.861808 -0.542288 -1.6946 0.268721 0.153058 0.927911 2.0429 2.41102 -0.625505 -0.674938 -0.541448 -1.58107 0.586835 -0.495317 -0.12771 -3.05136 0.22522 1.05523 1.15837 -0.349871 0.28047 -1.91274 -1.47485 -1.49353 0.160164 -0.224503 -1.00817 -0.388046 0.388692 1.92815 -0.28791 1.18938 -0.9657 2.09941 -0.0450267 1.18318 -1.67104 0.754658 -0.258431 -0.598861 1.67799 -0.217246 -0.563237 0.302171
 0.230233 -1.91182 0.22531 -0.583735 -2.20586 -0.341237 -0.709808 0.353989 -0.565973 0.16213 0.340113 0.0888322 0.398053 0.6447 0.910731 0.565349 -0.973169 0.968095 0.606872 -0.94469 -0.690294 1.56348 0.0985782 -0.24506 1.02968 1.05877 0.106203 -0.352307 -0.262491 -0.87811 1.62611 0.160513 2.82795 1.64866 0.132921 -0.960335 0.269201 -1.7058 1.00959 -0.771463 0.084445 -3.16091 0.893606 1.15945 1.48678 -0.469628 0.46046 -2.04153 -1.50067 -1.52065 0.654361 -0.155579 -1.22044 -0.937285 -0.0663786 1.59492 -0.102506 1.3564 -0.658221 2.33545 0.0329721 1.32839 -1.67548 0.780705 -0.660032 -0.847944 1.53223 -0.332916 -1.13202 -0.279447
 -0.867611 -2.31168 0.541916 -0.330438 -2.11547 0.0108968 -0.284854 1.14509 -0.0100981 0.601004 -0.315918 -0.299416 -1.35863 -0.405927 -0.223899 0.147794 -0.57651 1.32902 1.51791 -0.516383 -0.665571 1.76588 -0.710381 -0.593272 0.0166769 0.694403 -0.702039 -0.748103 -0.901717 -0.800364 0.406794 -0.357616 1.29166 1.13757 -1.00571 -1.27654 -0.560404 -2.01142 0.451051 -0.691292 0.140897 -2.95867 0.829015 1.45777 1.79078 0.149969 1.05952 -1.39373 -1.60441 -1.73713 -0.402046 -0.543662 -1.48156 -0.665479 -0.178556 1.62325 -0.484451 1.30301 -0.892098 2.35733 0.256053 1.69234 -1.3624 0.968885 -0.596761 -0.683649 1.56236 -0.186662 -1.12571 -0.312563
 0.927509 -0.966894 1.53142 0.514308 -1.57616 0.475986 -0.143577 1.00653 -0.339613 0.268985 -0.238322 -0.54108 -0.83618 -0.336466 0.845824 0.59987 0.149492 1.36719 1.76128 -0.00999303 0.238666 1.95163 -0.306809 -0.0977044 1.24177 0.964921 -0.384687 -0.896353 -0.747104 0.110201 -0.286949 -0.125276 0.499475 1.13411 -1.96304 -1.67991 -1.43388 -2.05337 0.94207 -0.401975 0.317632 -3.15832 0.514059 1.09198 1.86233 0.0266583 1.13587 -1.80668 -1.87478 -1.7673 0.641371 0.216094 -0.470261 -0.140599 0.141694 1.87738 -0.255662 1.55212 -0.524501 2.62221 0.615546 1.72457 -1.32025 0.862811 -0.411672 -0.619498 1.84707 -0.108755 -0.94629 -0.29199
 0.512867 -1.60826 2.22415 0.501572 -0.327969 0.563308 0.589701 0.969923 0.519905 0.426358 0.616572 -0.445245 -0.587527 -0.511057 0.201973 -0.25534 -0.946779 0.79129 1.34191 -0.531644 -0.356214 1.47756 -0.882441 -0.70131 0.632344 0.779829 -0.397368 -0.767389 -1.54131 -0.580788 0.12216 -0.413991 1.76879 1.41745 -0.554122 -1.30526 -0.677268 -2.25389 0.462798 -0.892892 0.078314 -3.14616 1.04663 1.24444 2.38155 0.326985 1.82244 -1.49233 -1.03257 -1.64312 0.837269 0.0132207 0.1596 0.0545443 1.22387 1.98615 0.482991 1.34804 -0.447198 2.22415 0.428012 1.26177 -1.47833 0.390159 -0.66837 -1.48455 1.17617 -1.05992 -1.29529 -0.682027
 -0.242785 -2.09975 1.33822 0.156687 -0.949604 -0.118532 -0.0996097 0.271737 -0.140801 0.0381627 0.556012 -0.146537 -0.22327 0.516789 1.64991 1.3565 -0.115918 1.45429 1.03755 -0.471882 -0.769073 1.37823 -1.45325 -1.03408 0.119116 1.11673 -0.170956 -0.101322 -1.85109 0.137538 -0.81088 0.242254 1.27142 1.87127 -1.27727 -1.08259 -1.01525 -1.77244 0.123043 -0.777327 -0.817578 -3.2932 0.246431 1.26641 1.3877 0.000602913 0.864411 -1.4118 -1.31302 -1.29587 0.477155 0.0583945 -0.793179 -0.315611 0.255267 1.90455 -0.107077 1.38117 -1.00646 2.0502 -0.484637 0.993898 -1.99291 0.580789 -0.860203 -0.965235 1.45404 -0.261318 -0.773747 0.314241
 0.0259744 -1.44995 1.13452 0.423813 -1.69803 0.606715 -0.104617 1.42771 -0.316746 0.729126 -0.434054 -0.189142 -1.19321 -0.484172 -0.74792 -0.568868 -1.74738 0.202688 0.535146 -1.36823 -0.879323 1.15146 -0.714982 -0.542605 0.861543 1.14596 0.0584848 -0.248923 -0.158725 -0.138106 1.37256 0.262224 1.59833 1.32074 -0.993316 -1.08258 -0.0193946 -1.54234 0.95664 -0.506664 0.159785 -3.26597 0.172581 0.799513 1.20997 -0.412966 0.645942 -1.85921 -1.44357 -1.33663 1.19155 0.629697 -0.226337 -0.16976 -0.200669 1.67974 -0.216189 1.55937 -0.536307 2.70148 0.837683 2.12501 -0.724373 1.48362 0.115112 -0.0580727 2.35333 0.564868 -0.253853 0.403895
 0.534397 -1.61917 1.84101 0.468626 -1.05988 0.00183504 -0.442283 0.536959 0.17696 0.218951 0.0313029 -0.911923 -1.2836 -0.913878 -0.123203 -0.359621 -0.875895 0.995225 1.4617 -0.560851 -0.80736 1.57809 -0.48491 -0.390143 0.591094 0.422247 -1.39125 -1.69652 -1.63111 -0.151162 0.145819 0.265631 1.50345 1.533 -1.11386 -1.28378 -0.806856 -1.87128 0.757685 -0.575006 -0.0884506 -3.27502 0.408146 0.915854 1.25058 -0.529378 0.335645 -2.24275 -1.96569 -1.86488 0.684141 0.14718 -0.378015 -0.199338 0.537909 2.01525 0.245464 1.5481 -0.662864 2.26146 0.199545 1.42614 -1.33379 0.865989 -0.364229 -0.790756 1.60921 -0.456378 -1.19413 -0.368094
 -0.618854 -2.89469 0.690197 -0.703606 -1.366 -0.288344 -0.272062 0.469238 0.0670253 0.499223 0.592695 -0.462024 -1.22471 -0.619462 0.143048 -0.192849 -1.04119 0.509097 0.772327 -0.965417 -0.38378 1.57343 -0.661453 -0.820838 -0.0110892 0.302284 -0.763234 -1.09226 -1.00722 -0.268473 0.193104 0.0883441 1.31307 1.45112 -0.641775 -0.956536 0.338372 -1.56259 0.831283 -0.994208 -0.583011 -3.73301 0.667985 0.958936 1.6598 -0.584139 0.249108 -2.46008 -1.63603 -1.91121 1.00157 -0.0397543 -0.598499 -0.545051 0.425768 1.79208 0.615516 1.61201 0.0155412 2.38383 0.686807 1.2436 -1.37969 0.366021 -0.395365 -1.0017 2.29636 -0.17513 -0.0236541 0.169593
 -0.0843743 -1.49873 1.88639 0.677469 -1.92626 -0.0267372 -1.22693 0.568499 -0.574375 0.68612 0.550014 0.286775 -0.403479 0.501052 0.596486 0.750921 -1.2641 0.776032 -0.502354 -1.46088 -1.87427 1.03317 -1.01615 -0.647652 0.384427 0.57936 -1.45993 -1.35182 -2.29322 -1.65448 -0.120609 -0.136175 2.31646 1.79207 -0.665988 -1.09968 -0.239921 -1.59046 1.1027 -0.479559 0.0112055 -3.04409 0.964678 1.32744 1.4243 -0.432213 0.341186 -2.00546 -1.49713 -1.44398 0.912024 0.37887 -0.269246 -0.0442196 0.434458 1.98215 -0.0130316 1.38327 -0.994579 2.11144 -0.0617789 1.20655 -1.88138 0.577344 -0.556912 -0.679651 1.78517 -0.110583 -0.816343 0.129574
 0.731616 -1.96253 1.71519 0.0291445 -0.653942 0.0971843 0.649722 0.709188 0.562986 0.139466 0.665341 -0.295673 0.0855134 0.354173 1.26004 0.444471 -0.680627 0.841965 0.938098 -0.911258 -0.870248 1.10569 -0.94873 -0.806328 0.696822 0.622669 -0.822055 -0.954786 -1.34774 0.562443 -0.254296 0.243294 1.32113 1.76312 -1.03104 -0.805195 -0.263671 -0.957572 1.46034 0.325552 0.261128 -2.79444 0.0319384 0.971301 1.03638 -0.15174 0.633534 -1.40238 -0.882084 -0.699521 1.20596 0.567871 -0.481225 -0.175611 0.227986 1.89411 -0.0656414 1.55363 -0.591771 2.65161 0.550068 1.95411 -1.08355 1.3789 -0.0487852 -0.382073 1.60651 -0.282187 -1.11039 -0.259897
 0.756769 -1.84607 1.5998 -0.177904 -0.890994 -0.161927 0.313248 0.661701 0.870453 0.537462 0.899336 -0.567559 -0.65551 -0.482286 0.529913 -0.435673 -1.70013 -0.0760865 0.397964 -1.13615 -0.537986 1.35725 -0.755282 -0.676711 1.02924 1.20219 -0.00708074 -0.744153 -1.56304 0.178204 0.74602 0.768064 1.74896 1.59331 -0.900237 -1.48743 -1.13262 -2.45406 0.249793 -1.19918 -0.624156 -3.62163 0.762909 1.1966 2.16003 0.162482 1.93939 -1.16704 -0.438402 -0.971913 1.84623 0.777709 0.484052 0.0149633 0.592563 1.43954 -0.405434 0.564704 -1.24323 1.48578 -0.127845 0.825559 -1.65341 0.271099 -0.650095 -1.23575 1.70882 -0.684223 -1.06151 -0.794301
 0.975348 -2.34637 0.936956 -1.03688 -1.45173 -0.758682 0.0362314 0.33762 0.5337 0.0326326 0.626131 -0.358334 -0.018421 0.327632 1.22885 0.654986 -0.495867 1.13633 0.835992 -0.931711 -0.863241 1.96529 0.0877382 0.29195 1.15518 1.04859 -0.745916 -0.848124 -1.82063 0.163851 -0.555305 0.168722 1.25883 1.21793 -1.66217 -1.86096 -1.1969 -2.22378 0.468575 -0.816565 -0.370032 -3.41472 0.488214 1.11561 1.81351 -0.0582101 1.19124 -1.61914 -1.02145 -1.2579 1.46748 0.578848 0.227176 -0.177107 0.505498 1.48691 0.0206312 1.04188 -0.587751 1.97053 0.344816 1.22069 -1.18103 0.750521 0.0517939 -0.681693 2.28264 -0.0604216 -0.0193947 0.388442
 -0.324307 -2.51363 1.23633 -0.456567 -1.52554 -0.4681 -0.0819758 0.146765 -0.0501974 -0.0521446 0.52951 -0.358144 -0.444244 -0.209931 0.347364 0.0074081 -1.02728 1.03834 1.1731 -0.090482 -0.245347 1.97531 -0.672357 -0.525828 0.480287 0.83481 -0.658206 -0.640765 -1.65647 1.2828 -0.46619 0.78313 0.751491 1.87065 -1.40842 -0.872515 -0.99746 -1.71503 0.147125 -0.711996 -0.752158 -3.38849 0.0785888 1.11907 1.30843 -0.305315 0.322917 -1.93655 -1.40742 -1.25484 1.2052 0.352536 -0.602254 -0.326513 0.390873 2.00243 0.462281 1.76603 -0.0809244 2.71307 1.00084 1.77027 -1.1427 0.784303 -0.224853 -0.66376 2.19968 -0.139949 -0.606484 -0.233725
 0.526251 -2.00732 1.38328 -0.327158 -1.37936 -0.421306 -0.2894 -0.0280118 -0.247776 -0.294617 0.635396 -0.284681 0.234157 -0.0229359 0.756892 0.203682 -0.772255 0.448287 0.456546 -1.25252 -0.56457 1.18904 -0.587303 -0.71531 1.07156 0.948936 0.131856 -0.574892 -0.910179 0.0745177 0.140318 -0.18146 1.11426 1.25049 -0.638765 -0.962433 0.0185703 -1.51955 0.78494 -0.83041 -0.726884 -3.42786 0.555465 1.20825 1.10807 -0.633173 -0.0165596 -2.11123 -1.69801 -1.8182 0.197955 -0.070889 -0.368583 -0.0797206 0.855268 2.39922 0.878525 1.94884 -0.171167 2.66973 0.842718 1.69351 -1.28092 0.906076 -0.0338816 -0.486527 2.09218 -0.155662 -0.765921 -0.208796
 -0.716792 -2.87833 0.679449 -0.723746 -1.42581 -0.442045 -0.472055 -0.0815607 -1.01488 -0.796384 -0.651353 -1.28487 -1.02081 -0.641817 0.473855 -0.174178 -1.36127 0.290627 0.190743 -1.56591 -1.5372 0.748089 -0.887105 -0.85822 0.726131 0.484081 -0.938281 -1.52038 -2.19196 -1.89596 -0.786812 -1.33904 1.0739 0.676753 -0.819692 -1.5183 -0.319903 -2.20736 0.321467 -1.43915 -0.631319 -3.75973 0.624996 0.922159 1.73038 -0.321009 1.13237 -1.74706 -1.03092 -1.33296 1.34229 0.140203 -0.896091 -0.958477 0.0464313 1.38118 -0.305058 0.921224 -0.674578 2.23214 0.596736 1.59128 -0.927595 1.10215 0.0548545 -0.471284 2.30656 0.141847 -0.342564 0.262325
 0.249391 -1.643 1.69703 0.674003 -0.320136 0.909207 -0.637414 0.537202 -0.916179 0.468233 0.607459 0.292891 -0.238783 0.190077 0.548135 0.338867 -1.21386 0.600421 0.343217 -1.23657 -1.06225 1.16271 -0.649122 -0.629963 0.891418 0.72767 -1.12535 -1.51357 -1.52091 -0.944219 0.291994 -0.263389 1.5708 1.2437 -1.33992 -1.53327 -1.04165 -1.98457 0.750297 -0.629003 -0.166592 -3.52125 0.156947 0.69777 1.06777 -0.466942 0.839477 -1.7475 -1.85038 -2.14169 -0.371827 -0.555471 -1.41799 -0.674374 0.0800508 2.02349 -0.00987657 1.53554 -0.822416 2.657 0.685902 2.15157 -0.832484 1.41162 -0.0323656 -0.426534 1.43948 -0.357913 -1.40733 -0.146099
 0.479413 -1.07386 2.37217 1.23669 -0.74303 0.545528 -0.381962 0.676638 -0.440254 0.199869 -0.0039303 -0.512023 -1.28405 -0.557239 -0.512411 -0.347622 -1.85936 0.514827 0.171749 -1.05415 -1.52785 1.45633 -0.849952 -0.139444 0.455165 1.12359 -0.961396 -0.570675 -1.74146 -0.371323 -0.0571051 0.365899 1.93808 1.7476 -1.2691 -1.3974 -1.00108 -1.74036 0.601232 -0.500637 -0.62684 -3.24624 0.339935 1.53559 1.90763 0.411032 1.0126 -1.3313 -1.44338 -1.21787 0.515795 0.0524962 -1.1348 -0.541093 -0.0559109 1.75134 -0.243117 1.51823 -0.6646 2.67516 0.481411 2.02609 -1.20479 1.20834 -0.511961 -0.52443 1.73518 0.184889 -0.543672 0.55707
 0.667711 -1.51412 2.06878 0.430787 -1.4097 0.325704 0.0488615 1.04674 0.37505 0.835914 0.687162 -0.256547 -0.879543 -0.394193 0.230559 -0.244729 -1.21473 0.494558 1.00677 -0.857396 -0.447304 1.46695 -0.521516 -0.409339 0.955064 0.845976 -0.393432 -0.68857 -0.454515 1.09027 0.887487 0.925689 1.27898 1.65615 -1.44801 -1.26319 -1.11438 -2.15454 -0.158363 -1.29049 -1.15999 -3.99302 -0.202032 0.725769 1.62219 -0.152698 1.40083 -1.20069 -0.534146 -1.19835 0.489021 0.068365 -0.5418 -0.174986 0.0467084 1.4558 -1.054 0.689481 -1.43928 1.83569 -0.0330178 1.22428 -1.53608 0.6573 -0.510835 -0.855599 1.63556 -0.253035 -0.648418 0.101746
 0.713398 -1.61654 2.04409 0.705461 -0.273872 0.745464 0.298629 0.703504 -0.261974 -0.0615315 0.00340644 -0.849406 -1.02097 -0.693614 0.110425 -0.157224 -0.953394 0.863409 0.954413 -0.736752 -0.706816 1.74384 -0.490713 -0.508068 0.276508 0.617705 -0.855175 -1.08129 -1.59659 -0.288854 -0.484179 -0.108599 1.25251 1.5392 -0.820827 -1.0104 -0.360295 -1.68311 0.949551 -0.461511 0.0953426 -3.30816 0.282355 1.0303 2.13998 0.185915 1.49681 -1.40052 -0.796395 -1.04251 1.51931 0.621353 -0.099258 -0.0629037 0.657127 2.07322 0.49283 1.63797 -0.309975 2.4766 0.934483 1.86565 -0.751738 1.04987 -0.262309 -0.779361 1.78969 -0.459269 -1.14719 -0.583579
 0.252179 -0.878373 1.46496 0.939741 -1.76248 0.684706 -0.729946 1.18184 -0.592842 1.16225 0.595817 0.564411 -0.922931 0.150028 -0.449794 0.226118 -1.44408 1.02594 0.641284 -0.915708 -1.49052 1.18708 -1.18869 -0.48071 0.834544 1.27678 -0.0705054 -0.176181 -0.449262 -0.785603 0.435751 -0.415056 1.18782 1.08844 -1.01247 -1.14353 -0.264792 -1.46329 1.15077 -0.0131664 0.655369 -2.49001 0.767456 1.59341 1.60093 0.0640382 0.102904 -2.16376 -2.79431 -1.99059 0.0585839 0.105021 -1.22209 -0.374611 -0.265104 1.9703 -0.316372 1.58622 -1.31289 2.3273 -0.141692 1.77693 -1.54519 1.32922 -0.468918 -0.133123 1.7607 0.301776 -1.21177 0.0351383
 0.668958 -1.16505 1.29501 0.445599 -1.02619 0.638647 0.63335 0.916913 -0.789216 -0.282305 -0.655459 -0.912057 -0.886883 -0.559829 0.281261 -0.313616 -1.267 0.255005 0.342609 -1.57696 -1.26623 1.02755 -0.252073 -0.589512 0.893386 0.858105 -0.132986 -0.718094 -0.716344 -0.876196 0.173949 -0.362937 1.83494 1.41486 -0.83394 -1.4812 -0.897719 -2.1851 0.619422 -0.806375 -0.297454 -3.33035 0.608456 1.28838 1.81967 0.0591124 0.918663 -1.61185 -1.36209 -1.15237 1.39184 0.731967 -0.239623 0.147436 0.984208 2.54306 0.584287 2.03449 0.0354684 3.08025 1.19844 2.23833 -0.868864 1.34371 -0.0412348 -0.511859 1.41483 -0.538673 -1.22708 -0.254964
 0.71131 -2.00569 1.36867 -0.420607 -1.04778 -0.0849954 0.516782 1.00217 1.08607 1.013 1.35579 0.170611 -0.153881 -0.15263 0.221405 -0.402798 -1.5133 -0.00182863 -0.0336146 -1.81075 -1.42434 0.70043 -1.43849 -1.28345 0.393426 0.67328 -0.288559 -0.700187 -2.06888 -0.491711 -0.500427 0.203835 2.06578 2.04242 -0.5007 -0.992695 -0.171789 -1.84552 0.840623 -1.02531 -0.394959 -3.90621 0.209811 0.538505 1.95743 -0.295195 1.57359 -1.95227 -1.49444 -2.09376 0.902797 -0.224959 -0.142186 -0.385028 1.16919 1.86793 0.474735 1.24637 0.00979927 2.11887 0.601764 0.962342 -1.19188 0.410368 0.159868 -0.958955 2.0534 -0.708732 -0.721718 -0.711943
 0.647232 -1.03059 1.72452 0.755287 -1.8104 0.529676 -0.539631 1.31378 -0.127798 1.02941 0.436649 0.689854 -0.098686 0.637988 0.368317 0.910455 -0.617856 1.49999 0.87252 -0.427324 -0.817668 1.7127 -1.09934 -0.744225 -0.236533 0.524294 -0.755804 -0.696727 -0.670383 0.137592 1.05762 1.01954 2.14154 2.51136 -0.0813543 0.0698119 0.495011 -0.960724 0.581739 -0.531349 -0.539426 -3.25804 0.471028 1.44412 1.79951 -0.0231137 0.274794 -1.83148 -1.48453 -1.13202 1.21277 0.894355 -0.273375 0.241908 0.0261707 2.17197 0.0770277 2.11739 0.0743595 3.30992 1.07231 2.33992 -1.22866 1.3285 -0.407602 -0.167164 1.88596 0.241619 -1.07133 0.22396
 -1.40042 -2.62361 1.11935 0.306575 -0.603611 0.329496 -0.151074 0.534985 -0.0618931 0.366382 0.444142 -0.146431 -0.368521 0.108462 0.436956 0.122023 -1.38295 0.609929 0.256982 -1.11592 -1.32124 1.06803 -1.47334 -0.910007 0.30981 1.12639 -0.0747194 0.0231883 -1.29325 -0.0531665 0.235851 0.248592 1.82681 1.76259 -0.554162 -0.745439 0.0461846 -1.2462 1.185 -0.351625 -0.165191 -3.29323 0.341638 1.07308 1.70015 0.150736 1.53023 -1.25949 -1.08159 -1.33151 0.951558 0.3923 -0.0360612 -0.238988 0.112073 1.43308 -0.324749 1.04885 -1.02662 2.05845 0.0195385 1.09752 -2.18825 0.182374 -0.968287 -1.21202 1.14148 -0.894824 -1.72079 -1.09195
 -0.697181 -2.48073 0.850469 -0.172485 -1.72739 -0.37874 -1.11911 0.108981 -0.464241 0.378608 0.839502 0.281371 -0.178948 0.200995 0.00723335 -0.193746 -1.94433 0.12087 -0.0147096 -1.50233 -1.31481 1.09363 -0.785222 -0.66913 0.317398 0.723792 -0.515875 -0.860622 -1.85698 -1.14028 -0.566979 -0.535571 1.33404 1.35204 -0.525435 -0.770542 0.407794 -1.15737 1.34675 -0.419435 0.181563 -2.98641 1.36117 1.51831 1.87529 -0.278961 0.882166 -1.80699 -0.935489 -1.08359 1.73164 0.776848 -0.00303557 -0.106499 0.542943 1.90474 0.176886 1.48785 -0.309566 2.57878 0.723723 1.70385 -1.23733 0.879347 -0.507033 -0.963163 1.25405 -0.793439 -1.6383 -0.925978
 0.380226 -1.38086 1.38491 0.222642 -1.63717 -0.0809769 -0.514519 0.559124 -0.600171 0.0210214 -0.16285 -0.487414 -0.99745 -0.330771 -0.137478 -0.170655 -1.56401 0.603726 0.550292 -0.903875 -0.942242 1.59179 -0.300382 -0.0384323 0.878511 1.246 -0.319161 -0.190753 -0.766962 -0.545315 0.152734 -0.302061 1.80233 1.40163 -0.885433 -1.24033 -0.0538431 -1.45348 0.901833 -0.702827 -0.428092 -3.39809 0.428063 1.25215 2.08646 0.278987 1.21775 -1.49748 -1.21721 -1.33514 0.831191 0.220942 -0.366286 -0.0847868 0.793751 2.15179 0.202953 1.52674 -0.507364 2.4768 0.303099 1.45591 -1.60145 0.952595 0.138159 -0.129694 2.23582 0.220718 -0.201485 0.627068
 0.376407 -0.905447 1.42145 0.674016 -1.32839 0.735355 -0.0765676 0.979562 -0.391671 0.447413 0.12351 -0.30244 -0.912711 -0.466891 -0.147275 -0.262618 -1.41537 0.418584 0.523513 -1.127 -1.04933 1.09513 -1.04411 -0.514234 0.828075 0.956551 -0.211571 -0.387649 -0.495036 0.0441649 0.583123 0.317354 1.71477 1.77065 -0.297024 -0.621857 0.0514838 -1.63969 0.22031 -1.18997 -1.08899 -3.79435 0.255851 1.08631 1.43596 -0.284558 0.275842 -2.03993 -1.85613 -1.63322 0.564631 0.204977 -0.73388 -0.29918 0.0197617 1.81535 -0.112044 1.40894 -0.773124 2.33037 0.430328 1.64612 -1.2925 1.07164 -0.252444 -0.390923 1.93657 0.171784 -0.421555 0.584805
 0.0909539 -2.17163 1.92546 0.373181 -0.217492 0.418185 0.746453 0.444155 0.0729729 -0.336611 0.403036 -0.853983 -0.7709 -0.659002 0.286108 -0.0633473 -0.873079 0.94648 0.889112 -0.848034 -1.03088 0.926457 -1.39314 -1.02414 0.636389 0.43933 -1.34553 -1.85343 -2.23798 -0.00326127 0.263028 0.648412 1.77795 1.69153 -0.610007 -0.888471 -0.118768 -1.71989 0.580914 -1.1292 -0.516582 -3.77896 0.410607 0.77913 2.02951 -0.25073 1.20757 -1.87405 -0.65563 -1.05006 2.09836 0.692692 0.275326 -0.170807 1.15791 2.08148 0.731218 1.44257 -0.286629 2.05914 0.19493 0.884987 -1.69014 0.182477 -0.668303 -1.28214 1.80977 -0.484351 -0.746443 -0.347726
