1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 2.64073e-005 2.50115e-005 2.29597e-005 2.05846e-005 1.88164e-005 1.72523e-005 1.51057e-005 1.30018e-005 1.11438e-005 9.58984e-006 8.90046e-006
 1.44412e-005 1.37315e-005 1.26057e-005 1.13775e-005 1.04655e-005 9.4437e-006 7.70271e-006 5.8257e-006 3.99193e-006 2.85182e-006 2.67202e-006
 5.59758e-005 5.27513e-005 4.82993e-005 4.38432e-005 3.96603e-005 3.5527e-005 2.91783e-005 2.19108e-005 1.47553e-005 1.07367e-005 1.03268e-005
 0.0297885 0.0289358 0.0269567 0.0243735 0.0230656 0.0216599 0.018405 0.0145997 0.0112394 0.00912191 0.00865788
 0.397272 0.373087 0.34115 0.320516 0.317405 0.301409 0.261001 0.209058 0.156846 0.123865 0.125039
 1.58336e-006 1.53887e-006 1.48099e-006 1.40777e-006 1.38225e-006 1.36877e-006 1.30619e-006 1.23657e-006 1.16857e-006 1.1211e-006 1.11392e-006
 0.0590183 0.0554929 0.0494809 0.0433191 0.0401657 0.0370858 0.0309999 0.0244682 0.017469 0.0127546 0.0115059
 0.000104077 9.47215e-005 8.24861e-005 6.90581e-005 6.30033e-005 5.90573e-005 4.91611e-005 3.55794e-005 1.91121e-005 1.01539e-005 9.77008e-006
 89.9063 83.5522 74.6109 64.612 56.0617 48.5151 40.4972 30.3733 20.7721 13.7967 14.3623
 10648.8 9963.67 9016.97 7940.44 7145.32 6350.21 5766.85 5092.44 4350.27 3750.78 3792.3
 0.8089 0.738209 0.656257 0.603589 0.597665 0.575708 0.499887 0.403267 0.28912 0.205641 0.188256
 0.000491073 0.000461686 0.00042396 0.000389114 0.000367119 0.000340464 0.000290977 0.000238473 0.00017992 0.000134499 0.000115677
 0.000113249 0.000104147 9.15145e-005 7.9536e-005 7.38616e-005 6.7999e-005 5.40688e-005 3.76345e-005 2.12755e-005 1.13212e-005 9.24286e-006
 3.85121e-006 3.66984e-006 3.40657e-006 3.08334e-006 2.88279e-006 2.71842e-006 2.38841e-006 2.13315e-006 1.9021e-006 1.72054e-006 1.70852e-006
 1.59996e-006 1.56144e-006 1.51447e-006 1.46076e-006 1.42914e-006 1.41507e-006 1.3876e-006 1.34407e-006 1.28373e-006 1.2389e-006 1.22926e-006
 9.83322 9.71699 8.90744 7.88796 7.31513 6.70637 5.62397 4.4625 3.19899 2.44986 2.33264
 2935.64 2808.96 2560.47 2406.6 2506.42 2521.87 2300.32 1904.23 1496.32 1237.98 1214.17
 0.000145089 0.00013467 0.000125936 0.000118013 0.000113243 0.000108575 9.24248e-005 7.19638e-005 5.14128e-005 3.62123e-005 3.26185e-005
 0.000223359 0.000204526 0.000191702 0.000182159 0.000178332 0.000167861 0.000141227 0.000107447 7.22728e-005 4.99325e-005 4.60257e-005
 1.23121e-006 1.21594e-006 1.18955e-006 1.16493e-006 1.15271e-006 1.14251e-006 1.12003e-006 1.09164e-006 1.06712e-006 1.05152e-006 1.04717e-006
 848.676 830.115 768.153 670.657 607.797 574.234 504.287 399.362 272.298 179.463 173.444
 0.00124337 0.00120415 0.0011052 0.000970914 0.00088542 0.000801417 0.000655717 0.000493718 0.000372055 0.000282333 0.000276575
 851.85 799.158 738.035 669.601 646.298 618.421 528.571 419.79 312.394 233.9 220.249
 4.96307e-006 4.74404e-006 4.49062e-006 4.16189e-006 3.8986e-006 3.62785e-006 3.19736e-006 2.7081e-006 2.21461e-006 1.95809e-006 1.94005e-006
 1.04782e-006 1.04451e-006 1.04183e-006 1.03798e-006 1.03487e-006 1.03237e-006 1.02713e-006 1.021e-006 1.01484e-006 1.01163e-006 1.0118e-006
 7.45304e-006 7.07593e-006 6.43063e-006 5.64073e-006 5.08773e-006 4.53492e-006 3.63682e-006 2.79314e-006 2.03951e-006 1.62882e-006 1.5706e-006
 3994.02 3740.03 3320.9 2863.38 2569.47 2363.87 1953.88 1498.63 1185.72 972.916 982.56
 1.03944e-006 1.03677e-006 1.03314e-006 1.02935e-006 1.02661e-006 1.02383e-006 1.01962e-006 1.016e-006 1.01289e-006 1.01168e-006 1.01242e-006
 0.000155674 0.000154742 0.000145719 0.00013528 0.000126367 0.000116002 9.73001e-005 7.66558e-005 5.55239e-005 4.03661e-005 3.58701e-005
 106.018 100.519 93.6056 85.4255 78.8689 72.4991 61.9642 49.1364 35.6121 26.6164 24.4165
 2.22169e-006 2.15419e-006 2.06899e-006 1.99857e-006 1.9381e-006 1.8608e-006 1.73997e-006 1.60184e-006 1.46024e-006 1.36162e-006 1.33916e-006
 0.0515239 0.0487224 0.0452918 0.0411156 0.0380997 0.0351828 0.030347 0.0259922 0.0206615 0.0165768 0.0152196
 2.80407e-006 2.65777e-006 2.4907e-006 2.34174e-006 2.2618e-006 2.16898e-006 2.01655e-006 1.84179e-006 1.63732e-006 1.48502e-006 1.44192e-006
 1.08654e-006 1.08022e-006 1.0725e-006 1.06391e-006 1.05774e-006 1.05186e-006 1.04255e-006 1.03759e-006 1.03086e-006 1.02511e-006 1.02349e-006
 0.00653919 0.00606511 0.00544306 0.00495541 0.00470135 0.00435238 0.00365663 0.00284313 0.00203827 0.00152525 0.00142806
 2.42746e-006 2.33747e-006 2.23656e-006 2.14708e-006 2.08802e-006 1.99651e-006 1.8151e-006 1.62401e-006 1.4117e-006 1.29967e-006 1.29418e-006
 391.369 381.431 352.865 319.861 300.369 279.134 235.479 183.871 138.368 106.672 95.482
 2.93284e-005 2.89156e-005 2.72005e-005 2.4636e-005 2.23598e-005 2.05411e-005 1.78347e-005 1.44603e-005 1.07927e-005 8.08191e-006 7.08682e-006
 1.11998e-006 1.11459e-006 1.10545e-006 1.09491e-006 1.08811e-006 1.0832e-006 1.07361e-006 1.0625e-006 1.04934e-006 1.03858e-006 1.03466e-006
 1.04067e-006 1.03775e-006 1.03342e-006 1.02876e-006 1.02623e-006 1.02368e-006 1.01948e-006 1.01555e-006 1.01153e-006 1.00829e-006 1.0075e-006
 0.00927001 0.00876265 0.00802602 0.00722013 0.00663291 0.00607597 0.00516897 0.00417317 0.00318136 0.00246403 0.00230298
 6.9978e-006 6.70003e-006 6.14281e-006 5.53003e-006 5.13869e-006 4.76299e-006 4.20459e-006 3.58509e-006 2.9432e-006 2.70601e-006 2.83464e-006
 1.91293 1.78876 1.62197 1.44067 1.34077 1.24007 1.04128 0.82753 0.629536 0.506022 0.484272
 0.0413841 0.0385351 0.0345898 0.0301365 0.0275656 0.0261275 0.0218975 0.0170171 0.0127324 0.0111081 0.011509
 0.000924436 0.000856565 0.000765057 0.000671463 0.00063066 0.000592773 0.000514695 0.000435537 0.000349514 0.000284003 0.00026405
 4.54225e-006 4.25805e-006 3.91734e-006 3.62379e-006 3.41127e-006 3.14345e-006 2.81174e-006 2.45378e-006 2.05296e-006 1.74696e-006 1.71882e-006
 10.5883 10.2999 9.89721 9.19078 8.79179 8.09159 6.6414 4.90872 3.13091 2.03102 1.71264
 1.77021e-005 1.69846e-005 1.57231e-005 1.41721e-005 1.33657e-005 1.25318e-005 1.07856e-005 8.92713e-006 6.94305e-006 5.49567e-006 5.27989e-006
 2.50489e-006 2.46769e-006 2.37401e-006 2.24839e-006 2.17766e-006 2.10685e-006 1.9668e-006 1.79035e-006 1.60555e-006 1.46343e-006 1.44324e-006
 0.0301427 0.0283155 0.0257054 0.0233388 0.0221371 0.0210693 0.0189023 0.0163272 0.0132402 0.0111088 0.0103826
 0.000267378 0.000253841 0.000234141 0.00021242 0.000201927 0.00019283 0.000171595 0.000139636 0.000105556 8.80124e-005 8.3776e-005
 0.0634555 0.0618946 0.0577841 0.0525107 0.049231 0.0455362 0.039025 0.0314572 0.0240008 0.019155 0.0180787
 3322.26 3176.42 2985.45 2749.24 2579.76 2416.64 2153.73 1845.5 1523.28 1280.95 1169.97
 797.977 747.99 659.128 575.797 530.567 488.361 415.738 339.069 245.678 194.752 204.014
 2.25043e-006 2.18743e-006 2.08372e-006 1.9794e-006 1.93346e-006 1.88215e-006 1.74206e-006 1.5723e-006 1.40268e-006 1.31488e-006 1.31041e-006
 100.354 94.9846 89.633 83.3336 79.8736 75.7843 67.5869 57.9786 45.1824 34.8056 30.9102
 1.52279e-006 1.50262e-006 1.4678e-006 1.42931e-006 1.39773e-006 1.36682e-006 1.32108e-006 1.26482e-006 1.2083e-006 1.16862e-006 1.15396e-006
 3.10214e-006 2.98232e-006 2.79132e-006 2.58914e-006 2.46308e-006 2.3555e-006 2.15685e-006 1.92797e-006 1.69162e-006 1.56123e-006 1.56218e-006
 1.08347e-006 1.07988e-006 1.07406e-006 1.06707e-006 1.06176e-006 1.05659e-006 1.04868e-006 1.03892e-006 1.03058e-006 1.02462e-006 1.02431e-006
 21.328 19.9704 17.7771 15.5509 13.7833 12.1732 10.3095 8.01496 5.39474 3.79547 3.87673
 8.05508e-005 7.48073e-005 6.65342e-005 6.1596e-005 5.8557e-005 5.51983e-005 4.94184e-005 4.10952e-005 3.14732e-005 2.41657e-005 2.17751e-005
 5.57175 5.23649 4.83707 4.37371 3.95575 3.49297 2.8894 2.26813 1.60756 1.12571 0.990775
 3.95909e-006 3.8796e-006 3.64383e-006 3.36923e-006 3.14907e-006 2.90989e-006 2.57061e-006 2.23021e-006 1.965e-006 1.76876e-006 1.72677e-006
 0.00053795 0.000533456 0.00050882 0.000476253 0.000452302 0.000421648 0.000368852 0.000304409 0.00023446 0.000184618 0.000161755
 0.00885042 0.00832594 0.00765081 0.00685697 0.00634709 0.00603216 0.00519224 0.00421056 0.00321669 0.00244947 0.00222924
 785.399 744.322 682.823 611.156 562.538 511.282 428.207 351.139 272.793 214.515 195.003
 0.0383422 0.0372299 0.0347459 0.0312045 0.0285208 0.026464 0.0230645 0.0179834 0.0127636 0.00967428 0.00886695
 110.672 103.477 94.6312 84.7633 77.7077 71.0258 62.592 50.4871 37.2174 27.9385 28.011
 1.64339e-006 1.60638e-006 1.55253e-006 1.49403e-006 1.4659e-006 1.43018e-006 1.36034e-006 1.27087e-006 1.18106e-006 1.11964e-006 1.10502e-006
 949.703 876.862 767.646 656.859 609.025 580.817 489.424 370.75 237.582 141.819 135.276
 1.89633e-006 1.8653e-006 1.80508e-006 1.71697e-006 1.65159e-006 1.60012e-006 1.51419e-006 1.4304e-006 1.3466e-006 1.28312e-006 1.25547e-006
 0.000287346 0.000276151 0.000254234 0.000226353 0.000206939 0.000187532 0.000158947 0.000123852 8.99255e-005 6.50932e-005 5.76647e-005
 4.30576e-006 4.1225e-006 3.82166e-006 3.47049e-006 3.21112e-006 3.09268e-006 2.7851e-006 2.38526e-006 1.9365e-006 1.64031e-006 1.57731e-006
 0.00497101 0.00466717 0.00422416 0.00388267 0.00367299 0.00342336 0.002967 0.00245572 0.00188525 0.0014989 0.00146732
 4.74974e-005 4.54232e-005 4.15544e-005 3.72873e-005 3.37616e-005 3.05874e-005 2.58403e-005 2.01229e-005 1.36426e-005 9.13273e-006 8.34672e-006
 1.84351e-005 1.74778e-005 1.57867e-005 1.39212e-005 1.27355e-005 1.16133e-005 1.02103e-005 9.08312e-006 7.5251e-006 6.5712e-006 6.53824e-006
 10462.1 9956.23 9068.07 8250.55 7691.6 7117.59 6174.36 5093.42 3932.73 3039.76 2700.64
 6.47659 6.20561 5.72135 5.18985 4.85768 4.46599 3.82938 3.08266 2.23697 1.65268 1.52741
 38.0329 35.0475 31.5825 27.9278 25.328 23.0499 19.226 15.2707 11.1612 8.15335 7.56048
 0.531036 0.500166 0.459888 0.419913 0.404578 0.403251 0.365965 0.304 0.236658 0.184069 0.16913
 6.91 6.45173 5.78841 5.28538 4.81906 4.38025 3.70235 2.92689 2.07683 1.47457 1.53126
 1.20341e-006 1.18768e-006 1.16679e-006 1.14451e-006 1.13186e-006 1.12293e-006 1.10427e-006 1.08326e-006 1.06197e-006 1.04583e-006 1.04286e-006
 0.000521569 0.000487701 0.000453788 0.00040558 0.000368083 0.000335657 0.000286229 0.000231964 0.000177842 0.000150964 0.000154145
 1.31087e-006 1.28802e-006 1.2558e-006 1.2245e-006 1.20749e-006 1.19186e-006 1.16433e-006 1.13125e-006 1.09611e-006 1.07298e-006 1.06714e-006
 0.169413 0.155338 0.137097 0.1179 0.109706 0.101533 0.0891755 0.07271 0.0560601 0.043116 0.0388308
 1.09473e-006 1.09163e-006 1.08524e-006 1.07651e-006 1.07042e-006 1.06446e-006 1.05482e-006 1.04508e-006 1.03556e-006 1.02842e-006 1.02645e-006
 0.0451967 0.042479 0.0382452 0.0342087 0.0319509 0.0295776 0.0244011 0.0178607 0.0119315 0.00841052 0.00893692
 0.0834307 0.0774773 0.069678 0.0616448 0.0568947 0.0517933 0.0426414 0.0329516 0.0235608 0.0170698 0.0153208
 0.000527458 0.000489557 0.000434942 0.000383463 0.000348805 0.000317352 0.00026639 0.000208248 0.000153867 0.000111819 0.000107917
 8540.65 8064.12 7626.46 7149.63 6852.08 6565.91 5669.52 4520.46 3550.08 2965.13 2792.96
 43.0166 39.7114 35.4633 31.1839 28.687 27.1037 23.3064 18.7086 13.3713 10.7696 10.8335
 0.266582 0.251508 0.231884 0.209956 0.194907 0.174954 0.143437 0.1092 0.0855303 0.0708787 0.0696208
 2.94147 2.79632 2.53494 2.27543 2.09165 1.86076 1.61634 1.40356 1.10774 0.921444 0.889028
 435.974 405.935 364.399 321.092 291.099 263.948 222.696 184.65 138.222 107.281 107.861
 398.992 376.168 338.601 306.204 286.495 266.863 232.378 201.071 163.386 135.543 129.671
 3011.11 2852.33 2589.08 2271.4 2020.85 1801.62 1507.48 1142.03 773.653 576.077 609.995
 25.3846 23.7633 21.4113 19.6468 18.7324 17.3228 14.3659 11.0377 8.02115 5.93725 5.62288
 0.0260983 0.0245538 0.021922 0.0194841 0.0178873 0.016057 0.0134445 0.0105064 0.00805011 0.00614885 0.0056354
 0.000115759 0.000108406 9.70409e-005 8.73274e-005 8.31871e-005 7.80989e-005 6.52506e-005 4.97393e-005 3.38722e-005 2.5768e-005 2.8475e-005
 2984.53 2739.66 2450.02 2206.18 2111.82 2000.46 1678.28 1278.36 831.929 563.445 495.474
 0.00153546 0.00146677 0.0013358 0.00119197 0.00108317 0.000988397 0.00083012 0.000700261 0.000540012 0.000414473 0.000380958
 0.250137 0.242517 0.228968 0.207989 0.187716 0.165217 0.135028 0.103214 0.0688183 0.048377 0.0485818
 3.55629e-006 3.44093e-006 3.22351e-006 3.0015e-006 2.84788e-006 2.73122e-006 2.523e-006 2.28673e-006 2.01392e-006 1.81936e-006 1.77421e-006
 1.50389e-006 1.47186e-006 1.42921e-006 1.3903e-006 1.3597e-006 1.33041e-006 1.28006e-006 1.2191e-006 1.15876e-006 1.12134e-006 1.10723e-006
 6271.43 5951.11 5408.88 4802.02 4390.11 3959.57 3229.65 2452.88 1692.58 1149.22 1045.41
 3.09253e-006 3.00732e-006 2.86811e-006 2.69941e-006 2.56819e-006 2.40191e-006 2.16182e-006 1.93104e-006 1.67696e-006 1.50594e-006 1.49639e-006
 0.000106908 0.000101335 9.25681e-005 8.21802e-005 7.46667e-005 6.68597e-005 5.68473e-005 4.63718e-005 3.589e-005 2.90427e-005 2.64844e-005
 3.77823e-006 3.74086e-006 3.58658e-006 3.39554e-006 3.2674e-006 3.18248e-006 2.95861e-006 2.64363e-006 2.29599e-006 1.99082e-006 1.86931e-006
 5.15114e-006 5.01985e-006 4.80184e-006 4.48189e-006 4.32686e-006 4.18338e-006 3.80467e-006 3.27502e-006 2.712e-006 2.36601e-006 2.2398e-006
 5.74246 5.35921 4.89829 4.3941 4.01993 3.7234 3.23371 2.68849 2.1089 1.58899 1.36374
 3.02592 2.87662 2.64138 2.33349 2.14267 1.98718 1.68025 1.31641 1.00005 0.831939 0.826411
 0.119361 0.116544 0.107781 0.0988503 0.0925089 0.085103 0.0727404 0.0570038 0.0418091 0.0355356 0.0352331
 1.18384e-005 1.09021e-005 9.75657e-006 8.91537e-006 8.35701e-006 7.82144e-006 6.81256e-006 5.65462e-006 4.47485e-006 3.73086e-006 3.5626e-006
 0.174334 0.166331 0.150745 0.136686 0.12514 0.116635 0.102319 0.0811823 0.0564656 0.0388194 0.033483
 112.647 105.448 95.0082 82.7184 73.2526 64.3081 53.3047 43.1031 31.1558 22.5248 22.9213
 3121.77 2991.61 2674.4 2347.05 2178.66 2054.31 1797.08 1444.65 1058.46 794.216 774.732
 3267.53 3144.88 2906.5 2584.97 2329.29 2101.11 1732.42 1292.38 874.88 591.632 612.973
 2.48188e-005 2.33632e-005 2.17349e-005 1.95476e-005 1.79016e-005 1.6049e-005 1.3118e-005 1.00905e-005 7.08772e-006 5.05982e-006 5.6082e-006
 0.00533948 0.00502399 0.0044837 0.00393916 0.00358809 0.00335397 0.00296619 0.00239974 0.00182689 0.00143785 0.00149613
 0.0293706 0.027525 0.0264265 0.0245296 0.0224572 0.020123 0.0168496 0.0134293 0.0101494 0.00769444 0.00727393
 0.0500642 0.0478171 0.0447581 0.0402935 0.0368488 0.0335641 0.0279769 0.0214961 0.0150106 0.0106235 0.00963091
 0.00113167 0.00103688 0.00090437 0.000803407 0.000787689 0.00074797 0.000666723 0.000558582 0.000431903 0.000346092 0.000323093
 2.07692e-005 2.01813e-005 1.8772e-005 1.77345e-005 1.78069e-005 1.8183e-005 1.7185e-005 1.47095e-005 1.17258e-005 9.3431e-006 8.56631e-006
 6.97193e-005 6.47947e-005 5.76684e-005 5.06164e-005 4.59228e-005 4.15082e-005 3.30598e-005 2.48896e-005 1.70235e-005 1.20302e-005 1.23276e-005
 121.141 112.96 101.37 88.2051 81.2161 80.1456 71.6357 57.2772 43.3785 33.7919 32.0671
 1.27755e-006 1.26488e-006 1.24464e-006 1.22495e-006 1.21259e-006 1.19753e-006 1.17317e-006 1.13907e-006 1.10134e-006 1.07801e-006 1.07351e-006
 1.08439e-006 1.08066e-006 1.07495e-006 1.06677e-006 1.06067e-006 1.05656e-006 1.04904e-006 1.0399e-006 1.03044e-006 1.0234e-006 1.02161e-006
 102.126 93.6577 84.266 74.7655 70.6104 65.2062 53.6878 41.6381 27.8169 17.5218 16.8311
 178.927 173.09 159.274 143.652 132.448 119.419 100.053 81.6501 61.5153 48.7983 45.318
 1.04248e-006 1.04137e-006 1.03753e-006 1.03423e-006 1.03148e-006 1.0284e-006 1.023e-006 1.01667e-006 1.01056e-006 1.00925e-006 1.01005e-006
 1.04504e-005 9.73397e-006 8.91705e-006 8.30047e-006 7.83035e-006 7.17311e-006 6.2875e-006 5.44806e-006 4.0461e-006 2.98351e-006 2.89134e-006
 1919.78 1915.85 1810.42 1690.33 1622.31 1504.04 1302.92 1055.67 771.213 579.363 513.921
 6.55266e-005 6.21842e-005 5.73544e-005 5.1368e-005 4.7285e-005 4.51869e-005 3.91822e-005 3.2904e-005 2.77324e-005 2.25409e-005 2.01724e-005
 1.59968 1.49317 1.32684 1.14687 1.03438 0.915772 0.754761 0.546131 0.402314 0.37454 0.428724
 0.00188736 0.00175741 0.00154504 0.00134263 0.0012677 0.00117035 0.000959257 0.000751486 0.000526109 0.000367423 0.000339982
 83.5599 77.0152 68.6679 61.4172 56.4432 51.6856 43.8117 35.8953 28.899 24.1434 22.4291
 0.00547746 0.00513056 0.00465362 0.0041024 0.00380181 0.00346685 0.00294164 0.00238776 0.00183774 0.00147451 0.00138579
 2.70698e-006 2.58504e-006 2.4249e-006 2.29216e-006 2.21996e-006 2.17987e-006 2.08051e-006 1.86995e-006 1.67751e-006 1.57578e-006 1.58756e-006
 1.35547 1.301 1.1866 1.0513 0.965146 0.882142 0.753331 0.598737 0.42496 0.293981 0.2521
 1.21139e-006 1.1925e-006 1.17084e-006 1.1503e-006 1.14804e-006 1.14427e-006 1.12237e-006 1.09337e-006 1.07156e-006 1.06158e-006 1.06165e-006
 3.0191 2.80206 2.54184 2.28129 2.07723 1.9219 1.69257 1.32095 0.92669 0.68813 0.682049
 2.98847e-006 2.85284e-006 2.64639e-006 2.49153e-006 2.3741e-006 2.23657e-006 1.9987e-006 1.72951e-006 1.48516e-006 1.35562e-006 1.33957e-006
 136.229 127.669 115.933 102.921 93.8262 87.159 76.4116 62.2575 46.7477 35.1523 32.619
 2.50456e-005 2.4012e-005 2.18481e-005 1.91183e-005 1.76067e-005 1.67532e-005 1.47539e-005 1.20038e-005 9.45559e-006 7.45447e-006 6.73922e-006
 0.000359269 0.000351317 0.000326957 0.000293672 0.000271172 0.000252816 0.000218926 0.000172514 0.000122171 9.31887e-005 8.5579e-005
 0.0349568 0.0326056 0.0301265 0.0271669 0.0245731 0.0222332 0.0181049 0.0131778 0.00777277 0.00503551 0.00485643
 0.00988395 0.00962729 0.0087858 0.00773034 0.00691802 0.00614806 0.00503587 0.00380359 0.00252339 0.00173349 0.00168478
 1.08022e-006 1.07438e-006 1.06706e-006 1.05838e-006 1.05228e-006 1.04857e-006 1.04007e-006 1.03089e-006 1.02265e-006 1.0179e-006 1.01684e-006
 5.73756e-005 5.2935e-005 4.69626e-005 4.24634e-005 4.05487e-005 3.74349e-005 3.06049e-005 2.28007e-005 1.65008e-005 1.19834e-005 1.20024e-005
 0.00151933 0.0014656 0.00133253 0.00121053 0.00111613 0.000997424 0.000783369 0.000537265 0.00030016 0.000194212 0.000191069
 0.000106121 0.000101942 9.53146e-005 8.91068e-005 8.42987e-005 7.76898e-005 6.81968e-005 5.65097e-005 4.77099e-005 4.30003e-005 4.20658e-005
 0.0131644 0.0124503 0.011383 0.0100154 0.00903979 0.00811462 0.00687665 0.00553235 0.00395296 0.0031791 0.0029943
 5.03926 4.73 4.22007 3.80171 3.52781 3.23245 2.78357 2.26907 1.74537 1.51215 1.49297
 1.18036e-006 1.17209e-006 1.15586e-006 1.13763e-006 1.12479e-006 1.11165e-006 1.09785e-006 1.08406e-006 1.06886e-006 1.05656e-006 1.05584e-006
 0.813968 0.754328 0.682343 0.60741 0.562908 0.520501 0.43805 0.342034 0.235193 0.161476 0.150183
 0.00020761 0.000195349 0.000177452 0.000154891 0.000138074 0.000126583 0.000105349 7.90938e-005 5.25406e-005 3.50954e-005 3.45514e-005
 4.04217e-006 3.83241e-006 3.55114e-006 3.26115e-006 3.07783e-006 2.85291e-006 2.49401e-006 2.08534e-006 1.76234e-006 1.55299e-006 1.53553e-006
 1.03436e-006 1.03206e-006 1.02859e-006 1.02544e-006 1.02434e-006 1.02284e-006 1.01931e-006 1.01465e-006 1.00998e-006 1.00696e-006 1.00675e-006
 0.111232 0.106305 0.0966053 0.0853336 0.0771527 0.0701134 0.0605317 0.0464553 0.0323835 0.0237752 0.0211589
 302.422 285.415 257.488 225.42 205.365 187.963 161.8 130.127 101.216 79.5709 74.3033
 0.0156432 0.0144901 0.0128754 0.0112166 0.0102822 0.0092809 0.00806878 0.00713397 0.00585305 0.00483101 0.00462367
 0.00373313 0.00354713 0.00324383 0.0029159 0.00282277 0.0026711 0.00223024 0.00173753 0.00123055 0.000887124 0.000908132
 0.124306 0.114381 0.102573 0.0902712 0.081329 0.0709679 0.0605218 0.049955 0.037752 0.0326933 0.0333044
 0.00599796 0.0057001 0.00515309 0.00443025 0.00398908 0.00350406 0.00275496 0.0019726 0.00135438 0.00113113 0.00128488
 0.00276743 0.0026288 0.00234087 0.00206452 0.00187913 0.00169202 0.00146078 0.00119836 0.000892246 0.000687107 0.000615603
 4.19901e-005 4.10267e-005 3.94138e-005 3.73079e-005 3.57391e-005 3.49319e-005 3.11631e-005 2.69704e-005 2.26188e-005 1.89097e-005 1.95525e-005
 1.34957 1.23919 1.08128 0.917126 0.814098 0.712614 0.57604 0.461967 0.305797 0.213323 0.228492
 5284.56 4990.8 4531.71 4073.1 3989.4 3918.16 3532.59 3001.27 2526.75 2094.9 1950.28
 1.0793e-006 1.07452e-006 1.06744e-006 1.06113e-006 1.05662e-006 1.05259e-006 1.04576e-006 1.03797e-006 1.03168e-006 1.02732e-006 1.02624e-006
 0.00408714 0.00390351 0.00376679 0.00352799 0.00323823 0.00289276 0.00237545 0.00187292 0.00136383 0.000983489 0.000894137
 10.8237 10.1174 9.23934 8.3468 7.67374 6.94401 5.86351 4.63649 3.42816 2.5205 2.31562
 0.0001399 0.000132239 0.00012019 0.000107014 9.7922e-005 8.8231e-005 7.32219e-005 5.78905e-005 4.24656e-005 3.11892e-005 2.82036e-005
 0.0174978 0.0166717 0.0152658 0.013421 0.0121509 0.0109372 0.00877894 0.00691428 0.00524427 0.0038185 0.00337405
 36.7459 34.0749 30.7807 26.9554 24.2338 21.6397 18.2459 14.2847 10.5855 7.76303 6.81832
 0.0114102 0.0108081 0.00990468 0.00883698 0.00810297 0.00727981 0.00598724 0.00459398 0.0032096 0.00222663 0.00192817
 258.683 252.167 233.153 208.156 194.056 177.066 148.618 118.909 89.7362 76.227 76.6114
 0.0562313 0.0538497 0.0481603 0.0445078 0.0438881 0.0425893 0.0361261 0.028123 0.0199296 0.0141095 0.0124974
 2.47059e-006 2.38004e-006 2.2573e-006 2.14091e-006 2.14165e-006 2.14305e-006 1.98394e-006 1.77907e-006 1.56177e-006 1.4044e-006 1.36803e-006
