1Bref 1Bmin 1B2014 1B2017 1Bmsy 1U_sl_2013 1U_sl2017 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2017
657.497 411.62 1135.04 1347.34 374.658 0.0654752 0.0517607 2.66 163.537 0.414573 1.34951 1.62749 
528.727 258.832 879.256 952.302 391.115 0.0804755 0.0732322 2.04 163.196 0.5223 1.30317 1.36015 
555.521 364.817 1001.45 1267.32 347.84 0.0742571 0.055029 2.74 176.712 0.433898 1.34942 1.7435 
484.67 307.714 867.343 1031.62 442.998 0.0833893 0.0676017 1.46 136.834 0.6904 1.42705 1.68146 
509.875 309.448 794.908 805.866 363.841 0.0879192 0.0865393 1.65 133.599 0.54256 1.31606 1.26292 
535.892 359.191 912.725 1129.76 499.967 0.0817424 0.061729 1.59 163.679 0.709309 1.32919 1.68673 
483.594 328.194 833.92 854.919 537.187 0.0881116 0.0815739 1.25 150.399 0.869131 1.38423 1.41801 
405.109 257.288 731.94 773.112 402.911 0.102096 0.0902057 1.43 149.991 0.767562 1.42831 1.5374 
507.687 344.324 845.849 1039.82 489.51 0.0848679 0.0670687 1.39 146.925 0.721847 1.32049 1.59905 
502.739 315.563 941.303 1221.51 506.812 0.0811086 0.0570927 1.67 173.754 0.75439 1.41088 1.926 
419.546 281.192 674.103 926.637 383.258 0.11002 0.0752605 1.55 165.838 0.653408 1.19593 1.69245 
434.93 300.352 858.301 933.849 380.01 0.088044 0.0746793 1.96 163.474 0.628407 1.47161 1.65286 
431.846 299.459 797.365 884.582 413.449 0.0960444 0.0788385 1.58 156.62 0.732209 1.41982 1.65312 
