1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.608054 -1.69646 -17.8705 -5.43524 20.6013 -9.27224 54.5956 68.297 20.7087 -4.75088 61.8743 60.0543 42.8491 8.71858 22.564 36.7487 53.1696 17.7646 -1.02401 35.141 61.2931 125.961 159.374 125.448 60.4512 65.8986 105.982 111.05 125.36 153.049 137.875 136.013 180.466 213.824 236.65 283.416 290.092 337.52 334.792 264.659 248.553 212.286 235.405 216.915 252.222 204.936 198.678 188.056 297.263 387.033 330.284 269.082 187.586 241.837 320.616 287.017 287.482 325.709 274.254 334.811 401.554 386.329 275.266 240.341 253.642 298.798 258.589 258.84 325.255 328.272 253.557 254.187 0
 -0.120536 2.13726 -13.2882 -36.2431 -65.4016 -83.5345 -60.4446 -62.6091 -20.601 -35.3084 24.8286 208.764 264.089 45.3636 6.49791 29.5593 57.176 25.4117 59.755 133.333 164.146 114.371 71.9941 79.1321 90.8519 104.453 107.935 153.696 196.384 163.528 158.548 194.058 230.818 175.006 197.167 296.492 337.942 318.03 275.957 278.543 246.085 174.328 176.885 257.065 224.71 173.601 165.013 162.098 325.545 388.579 329.237 308.004 239.086 199.942 297.877 273.139 300.104 348.796 353.343 320.448 419.499 460.123 324.256 233.155 244.697 351.081 308.674 189.791 205.215 338.185 324.959 248.249 0
 -0.369132 1.69886 -18.8342 -35.0952 -24.7916 -52.315 -36.9257 -27.2336 47.4259 108.489 58.0851 69.8069 235.169 210.461 108.973 123.392 116.719 143.77 87.5017 112.391 118.569 31.6371 64.4978 48.9146 34.4155 68.8192 121.343 170.869 140.784 110.24 132.888 144.281 127.629 149.821 184.06 238.257 322.134 317.74 248.841 244.086 211.023 260.417 252.037 226.954 263.37 189.751 138.208 241.41 343.426 359.845 362.827 283.139 261.542 261.795 275.02 306.483 287.806 279.738 357.818 392.098 396.572 408.348 344.691 297.67 186.041 285.435 257.141 185.797 165.081 283.699 363.165 369.74 0
 -0.550278 -0.725504 -18.8209 43.161 47.6163 27.2627 57.7392 53.1594 71.1283 101.593 149.202 147.109 161.954 135.838 50.5699 18.1549 18.1981 56.6197 66.4233 3.77156 0.440947 117.501 117.189 81.7597 51.7296 59.392 161.183 143.328 136.941 162.878 155.121 225.935 188.993 178.834 220.065 281.021 283.517 349.811 352.122 261.393 307.216 219.094 173.886 193.551 210.578 192.685 161.456 155.17 246.275 428.912 348.367 211.289 262.783 243.028 345.247 309.475 283.911 265.573 261.301 379.249 503.304 366.677 266.347 193.198 201.613 311.16 266.825 236.499 357.454 369.076 242.911 269.504 0
 -0.606239 1.05888 -0.778125 26.4432 86.8997 101.151 84.7894 168.557 98.9638 62.0381 48.9764 -37.713 -43.1002 40.1277 66.895 36.3544 43.9648 60.8547 49.4573 -11.3649 -26.925 9.03735 65.3133 63.9005 79.3026 93.1309 73.9598 122.867 147.201 119.394 144.77 193.209 142.346 137.697 199.75 275.02 359.006 281.688 319.414 296.541 255.202 196.686 176.433 249.565 223.23 220.756 233.579 205.529 284.926 403.589 345.671 254.817 212.373 250.293 324.995 322.327 318.545 286.411 260.711 372.876 407.907 388.838 334.774 238.912 188.437 319.52 295.716 252.33 219.81 204.266 221.67 350.32 0
 -0.506574 3.08062 17.7707 10.1977 -44.8178 -44.292 -8.55969 -39.14 -52.2316 -25.5025 3.15945 37.6433 51.011 110.121 167.508 179.166 120.502 99.4617 106.081 145.166 99.3297 33.3372 43.054 61.5581 71.3794 92.4832 125.245 137.612 213.882 218.129 215.097 192.327 178.454 201.108 211.741 207.319 280.753 300.267 271.907 315.866 264.371 216.188 207.091 187.439 221.927 251.863 187.229 162.065 277.817 409.155 338.4 221.204 284.996 305.378 262.649 297.122 364.651 284.156 257.479 396.749 420.322 351.843 308.639 282.125 264.311 295.142 225.74 189.532 244.829 315.323 283.717 263.8 0
 -0.488789 0.334625 -6.52953 41.3835 19.2811 -16.3915 21.7082 73.0602 111.86 83.5 74.575 7.21073 34.1754 97.1903 55.5373 32.4952 12.3722 -14.2409 13.8072 64.0448 60.7942 111.509 129.802 106.336 117.988 97.5308 64.6631 72.0496 97.7707 243.006 205.792 139.754 135.648 173.42 157.809 340.013 382.798 273.736 211.847 248.522 262.686 264.832 282.686 204.478 162.851 189.355 217.812 203.059 238.89 300.564 382.654 260.422 229.681 262.02 276.752 355.94 345.853 249.326 284.193 375.487 441.903 428.754 364.053 239.043 222.306 252.776 250.216 230.579 211.02 251.309 389.049 393.014 0
 -0.504519 0.303449 -11.3579 -56.9859 -44.8401 -33.3999 -29.4528 19.2664 118.3 172.22 105.273 26.3447 65.8894 127.261 95.896 60.1982 16.3722 -16.8069 5.06433 35.4232 65.4066 55.6107 27.4121 70.7832 122.543 110.894 100.123 133.272 180.896 209.502 178.454 186.518 190.585 206.236 235.461 231.27 284.305 319.946 304.602 228.901 245.379 276.144 227.518 227.291 235.034 194.152 209.605 199.245 357.575 414.923 347.48 220.159 204.098 285.064 404.158 316.196 276.511 211.769 335.68 456.564 454.702 408.796 284.067 201.47 202.738 306.312 355.086 239.351 319.928 383.823 386.927 430.781 0
 -0.532381 1.93808 7.91862 -4.6854 -59.8532 -35.8625 38.3684 40.87 -8.36663 -12.3725 50.388 53.2897 142.996 130.384 86.8083 53.95 38.6267 53.4318 37.2593 29.4748 79.3031 118.88 131.881 128.54 160.536 206.7 157.097 143.918 147.049 189.04 165.116 172.013 183.796 161.392 229.321 250.145 291.232 273.317 300.259 308.032 252.874 286.903 205.847 169.432 232.742 193.647 171.639 253.561 248.052 419.184 373.526 327.119 238.56 250.57 247.549 281.49 261.548 292.741 300.108 383.822 500.294 504.036 345.89 213.374 186.633 300.68 254.964 253.386 307.172 375.59 405.302 386.839 0
 -0.37579 10.4848 54.7454 -12.0744 -39.9957 -60.3019 -76.1509 -27.9258 103.602 112.997 101.298 80.6016 122.151 171.245 135.38 88.3859 25.7859 47.2958 40.1259 93.5845 248.679 164.265 27.9018 24.4935 69.0268 115.875 111.971 98.6298 199.145 250.012 155.666 103.101 114.747 206.711 318.244 252.03 263.005 263.491 298.242 235.406 240.385 257.68 242.547 228.122 177.364 216.106 233.138 247.575 345.118 399.297 422.002 254.63 199.483 244.523 296.294 287.667 299.242 288.913 285.178 389.932 508.363 441.966 301.456 235.693 181.024 272.545 271.218 191.443 203.103 241.648 340.524 450.803 0
 -0.63267 -3.05436 -25.8423 -3.77632 54.9584 35.2162 -15.559 6.72416 50.3779 -6.14523 7.96335 24.2808 2.26435 -6.60795 -2.0421 27.8073 -5.04734 33.4945 219.318 201.251 191.238 168.821 105.034 77.2394 45.4729 83.5793 120.204 113.834 164.568 217.983 155.822 97.5964 101.984 157.672 189.38 253.904 278.378 309.163 272.967 256.549 277.259 247.215 199.51 202.503 249.03 230.45 195.42 225.315 333.769 446.4 357.188 275.283 262.607 255.101 294.779 297.402 336.589 254.241 261.963 439.989 421.791 359.199 304.339 228.554 264.718 313.042 246.528 255.496 279.022 281.364 312.86 319.703 0
 -0.613242 5.72475 37.8702 89.9307 210.75 84.1669 21.9429 77.0801 50.6234 188.794 199.275 72.5444 35.9258 42.4573 93.1557 65.5782 -9.00695 -2.52391 -11.8907 7.40882 -12.8659 3.4785 41.1605 22.9823 82.554 127.31 149.176 151.338 185.73 245.085 239.895 192.084 142.68 154.57 248.44 285.625 317.481 320.028 233.091 182.445 284.877 246.968 248.57 170.647 213.598 195.75 168.456 204.195 329.598 485.41 324.126 221.525 271.992 309.863 248.99 347.064 380.39 239.011 357.576 330.043 390.294 372.145 387.489 234.638 259.875 268.852 284.954 270.452 289.511 391.505 332.292 270.809 0
 -0.245132 -1.2582 -65.4101 -62.1689 -52.9385 -28.0589 4.3067 11.8332 70.5771 3.74873 -1.18944 130.773 136.385 102.485 116.299 85.3854 37.2068 52.3431 186.16 139.981 2.56521 28.3525 82.2857 99.4071 169.304 185.029 129.948 135.91 141.353 144.152 159.266 175.135 198.954 219.043 209.596 210.522 327.104 383.887 277.659 183.377 202.659 263.534 224.282 220.325 180.849 188.124 218.594 231.63 323.843 385.604 291.279 232.889 297.271 245.128 248.921 302.146 293.319 278.428 295.324 533.275 431.528 423.949 257.143 171.775 179.165 309.307 264.741 233.98 229.382 248.932 350.084 275.013 0
 -0.498778 0.875346 -19.8007 -34.4681 0.0165391 -22.2932 -17.3859 31.4911 -2.07595 22.1902 24.2813 68.4765 156.739 92.0819 -8.89376 -9.40327 10.8817 67.7078 150.546 144.318 75.1733 55.248 42.1343 62.1767 130.565 180.8 213.346 231.249 198.28 181.244 210.951 196.606 156.026 170.861 186.163 226.238 417.033 360.472 215.654 266.95 292.535 266.281 234.119 207.598 204.162 191.318 217.404 193.626 264.671 370.079 339.218 249.233 205.035 276.324 326.36 304.522 242.584 336.121 363.637 348.27 320.25 374.12 298.302 168.393 232.756 335.5 339.363 240.387 231.557 321.191 339.516 281.884 0
 -0.234002 13.0684 81.6105 17.5534 3.98399 55.1658 31.3339 19.6201 37.9411 39.9477 69.9916 174.605 168.35 185.66 110.947 35.7473 40.5829 114.56 136.49 90.5096 46.588 101.164 122.566 138.204 145.976 91.0028 94.3163 166.194 175.698 182.529 173.117 228.122 177.381 137.514 159.605 341.405 367.455 318.208 257.138 277.133 264.072 209.438 179.316 215.301 174.31 209.44 191.021 188.158 301.343 363.809 428.736 245.731 199.379 287.877 279.516 257.045 329.736 308.748 351.219 465.973 397.33 394.112 257.706 198.395 213.434 367.713 251.926 176.345 259.825 373.497 339.848 339.838 0
 -0.654375 -9.23759 -74.7296 -67.1114 100.656 78.9558 125.828 76.0602 -3.09165 28.0566 65.4074 19.0018 -6.90897 -24.018 -69.5788 -73.7506 -33.1329 10.7076 47.2308 51.9113 74.5103 100.422 138.769 160.627 124.491 106.956 116.229 139.07 157.07 177.598 179.284 191.022 138.945 128.98 180.503 298.448 299.028 304.286 300.181 313.366 275.689 249.889 203.053 202.487 231.251 205.035 194.413 170.936 267.959 423.942 367.61 276.984 273.507 263.551 278.056 246.697 257.145 245.355 392.464 353.79 418.916 490.888 291.614 189.072 194.698 285.198 277.032 205.339 244.436 258.922 213.46 286.607 0
 -0.560236 0.263613 -9.27599 10.0841 -38.8956 -69.616 -8.16972 -26.6359 -12.973 -12.4947 29.9633 22.6365 48.4239 108.898 94.1762 126.843 102.048 61.6468 68.9858 124.747 110.163 48.7122 55.7459 80.7292 60.8922 100.938 167.247 197.269 232.845 296.59 272.938 164.023 137.224 208.366 211.845 218.302 327.317 373.971 307.318 262.745 253.396 217.771 203.243 217.811 214.746 237.21 192.068 208.963 314.986 372.573 314.13 258.509 244.728 245.52 343.851 245.032 286.523 287.785 290.521 408.655 426.381 377.918 332.783 210.606 209.598 358.673 294.001 274.39 251.923 221.125 373.784 385.172 0
 -0.669074 12.2875 148.283 156.163 41.069 58.1228 14.5606 -13.1352 -25.6367 -20.0459 104.05 85.793 42.4789 9.71376 2.70513 29.4758 144.233 103.866 64.2649 61.1242 -0.822421 24.7914 113.325 122.052 49.8028 55.4967 85.0511 119.699 126.23 118.559 142.884 170.675 193.849 163.397 200.075 304.461 337.772 330.856 235.68 293.091 319.296 223.943 184.045 234.636 212.45 165.71 157.751 174.947 291.478 419.619 307.79 215.004 226.119 212.453 340.835 321.191 368.681 357.34 238.725 388.43 410.936 363.801 359.776 205.292 171.036 291.95 266.811 280.511 315.609 310.487 332.348 368.409 0
 -0.467126 2.40988 10.281 -5.79638 -12.8496 5.83157 98.6441 97.7971 18.6317 18.4639 6.1534 1.39603 36.3169 32.2337 31.7661 29.782 2.28925 -7.29285 -1.18777 57.6735 90.6768 66.3413 76.8207 119.498 176.659 152.34 137.546 216.368 250.935 230.928 190.407 200.981 238.293 292.27 276.011 239.775 261.122 421.686 346.918 211.559 237.932 244.439 221.922 212.323 170.778 199.282 176.365 188.759 301.688 352.735 345.896 297.343 217.783 247.081 279.132 289.812 312.581 286.314 253.253 412.155 370.369 400.264 301.319 219.51 265.153 320.428 365.939 242.345 210.631 332.559 345.895 296.267 0
 -0.22409 4.87378 54.889 -2.2685 -41.9991 25.4543 18.439 -1.66737 33.434 62.538 52.1991 44.8318 79.8952 50.7383 42.4226 4.09394 -63.7769 11.728 85.8498 60.4939 46.9937 36.7371 27.9019 76.0872 100.706 87.505 86.7666 122.254 113.446 124.405 178.893 254.156 227.573 206.276 252.458 244.59 260.34 273.882 289.817 300.204 304.564 251.919 225.751 198.439 222.279 172.27 157.599 200.308 290.255 315.724 350.92 291.583 269.595 282.93 311.167 262.252 263.667 349.729 307.058 347.383 361.583 432.687 314.83 282.136 239.916 245.98 301.641 266.376 270.379 299.077 233.862 261.718 0
 -0.658053 -2.99941 -29.7955 38.3928 68.0021 18.8403 -0.128705 -16.4288 -44.6973 -20.4165 10.6856 -33.4872 -25.7709 63.8304 45.1109 6.33517 41.2794 40.8211 39.3012 114.361 117.321 93.298 72.3322 86.7185 78.0863 93.7506 147.454 143.479 178.395 189.493 171.748 171.187 167.712 160.469 203.153 305.241 319.244 296.226 288.171 241.822 298.966 240.603 230.558 226.224 236.774 239.172 165.853 133.474 222.64 357.418 324.39 253.047 323.417 284.338 271.242 274.569 352.818 260.901 245.5 363.021 459.001 372.865 244.617 233.862 280.528 316.083 264.543 273.054 238.915 217.687 236.072 273.731 0
 -0.255043 9.55192 84.7781 -12.3726 -30.4 -60.229 -73.7575 -52.4921 10.0897 61.427 14.4194 2.94394 50.9103 62.0608 53.0245 66.5639 109.514 178.271 173.191 131.265 90.611 101.16 127.573 125.604 123.329 146.052 226.159 192.713 180.051 158.606 115.141 159.561 178.108 113.095 110.444 232.729 371.386 293.321 263.536 242.916 283.099 249.914 211.458 213.11 232.033 160.675 139.656 189.515 297.777 382.935 335.104 244.466 259.296 293.811 321.716 282.221 253.622 319.909 331.188 359.438 509.899 419.774 311.654 220.036 286.527 273.388 286.101 269.344 317.843 318.155 287.228 266.374 0
 -0.587188 1.94549 26.5346 41.4432 44.748 89.5816 94.1799 33.3848 55.4472 64.9458 -20.2143 104.853 205.663 92.6641 22.7366 79.306 104.817 -1.71955 -12.787 -22.3823 -13.1799 -8.1629 46.2524 108.412 96.0761 90.7589 89.7757 128.794 199.802 207.331 179.099 158.792 114.084 117.789 181.34 252.908 360.913 278.415 209.457 258.717 328.383 289.21 207.879 192.21 194.416 216.604 171.363 226.319 302.611 349.45 286.513 215.317 272.573 278.199 261.206 346.836 327.258 241.737 256.87 418.001 447.361 401.072 286.926 229.4 250.38 332.491 329.411 268.888 310.527 314.607 242.001 308.094 0
 -0.365559 0.576344 -51.8694 -24.8121 25.1029 -39.5782 -54.5305 -17.8693 -17.6362 70.2815 78.9295 42.8961 70.2188 48.3618 18.1619 10.9217 22.7308 107.207 147.246 97.0484 119.299 104.187 105.658 101.154 110.314 147.051 195.143 204.15 180.71 223.433 179.797 157.388 200.076 190.932 233.441 308.712 311.63 328.408 265.908 235.519 263.721 225.249 173.26 197.124 179.573 208.755 179.125 161.949 325.535 384.098 370.491 211.62 264.411 290.314 291.955 252.765 317.597 310.637 334.116 392.147 390.679 450.052 321.706 250.726 238.485 197.613 284.649 211.719 217.406 332.327 306.188 279.57 0
 -0.615591 4.40074 10.8878 -15.8351 -28.6312 -49.7008 -30.3595 43.6751 71.0188 87.5819 288.006 253.309 200.562 175.298 102.914 78.2924 79.2174 58.6492 33.179 25.1229 17.372 44.1468 32.8331 37.8412 66.9822 53.4877 92.5167 121.605 100.106 138.209 131.839 116.37 143.598 245.804 259.381 280.732 299.849 360.695 295.659 256.863 277.594 229.968 194.507 194.67 226.983 180.335 176.696 157.045 279.874 411.235 326.858 252.071 327.533 293.664 241.486 275.551 344.84 291.492 283.811 382.616 447.088 396.631 324.447 206.621 197.956 281.531 282.174 208.609 229.298 330.464 357.772 354.551 0
 -0.524453 0.164493 -18.3816 36.3073 36.0764 -22.5384 -44.3914 -8.15674 -1.14498 -5.31293 52.8552 42.9674 54.5422 205.384 188.701 109.722 62.8517 82.5657 85.6711 43.2688 51.3081 100.316 114.789 90.1295 170.08 162.299 142.788 199.042 160.93 181.719 189.304 133.959 119.84 129.78 162.692 216.687 314.588 374.485 285.334 267.523 258.599 221.252 216.465 240.397 255.03 174.691 231.581 232.703 248.921 406.593 331.919 248.187 303.247 266.606 288.401 254.762 317.802 239.163 255.525 453.76 401.913 410.556 349.669 296.893 231.261 304.747 221.839 226.558 271.754 468.158 560.185 409.231 0
 -0.672461 1.4146 -0.868699 20.2935 -9.05355 -43.0506 -17.4437 -5.46775 -23.8554 34.6805 8.72106 70.6404 81.5289 158.602 170.27 198.706 141.591 39.5187 84.461 103.862 96.2723 129.671 132.566 156.856 115.66 59.4491 89.5122 130.352 146.562 157.266 170.753 146.948 139.965 112.393 150.538 252.754 348.687 313.515 232.355 254.632 316.82 275.445 208.388 199.65 203.564 246.384 204.319 197.12 290.696 470.037 327.732 196.881 306.881 292.463 271.15 276.061 258.127 305.128 318.71 347.495 406.195 473.918 353.838 162.432 183.691 372.873 327.198 261.02 270.79 341.21 295.085 222.827 0
 -0.479343 2.85067 20.751 -11.8002 -96.2193 -77.6894 -57.3853 -11.7994 17.7074 -44.8705 -62.7649 -2.8534 107.759 111.058 86.6963 112.818 96.213 76.0636 100.256 76.7581 92.8126 145.357 189.195 183.646 118.221 161.134 195.574 163.345 184.072 189.098 131.44 111.742 117.482 279.712 329.607 237.981 292.89 315.594 326.089 337.242 237.934 217.85 228.026 236.652 196.515 225.624 179.743 153.343 260.597 386.323 360.632 233.749 213.412 309.332 303.102 226.717 282.198 252.406 331.945 407.557 419.671 319.534 310.569 258.955 212.459 233.941 351.74 313.855 342.719 402.696 290.686 246.611 0
 -0.605041 0.135204 -18.9156 -60.3345 -36.0657 -12.1808 -43.2467 -46.9571 -2.0044 -15.618 -43.1194 -15.7196 38.5121 101.932 123.624 72.4753 70.2244 72.3405 119.432 85.6795 75.992 78.1436 158.407 180.355 118.837 123.886 164.45 195.842 216.214 249.098 213.751 168.522 168.919 223.032 271.284 308.792 367.512 281.225 252.66 271.267 202.953 212.093 242.874 210.23 244.573 188.295 157.642 169.991 280.203 440.979 363.256 260.426 273.771 218.263 266.136 253.727 410.201 318.127 266.368 342.756 386.246 500.374 350.774 183.287 218.37 357.529 250.83 174.759 156.716 155.495 152.405 204.774 0
 -0.605129 -5.65014 -50.5987 -80.7107 -80.2317 -43.9836 20.2137 31.5389 25.2799 40.0344 119.114 159.099 226.407 122.75 95.2767 113.599 104.052 81.0682 87.3826 48.454 24.0016 16.1216 58.1261 48.1477 84.0256 159.499 195.665 149.083 130.465 160.893 127.51 151.263 261.818 300.949 310.658 263.973 270.264 308.583 255.838 263.378 351.468 256.393 183.101 160.864 202.664 186.096 183.451 170.796 295.196 422.593 383.201 269.342 255.547 244.318 213.142 280.388 352.434 299.673 255.274 377.005 448.61 440.103 328.354 210.381 252.319 284.848 267.164 228.891 205.816 246.513 346.261 342.201 0
 -0.560686 0.499405 -25.4795 -82.7574 -109.657 -92.9135 -29.5311 22.4036 49.3018 24.0123 -42.6639 1.89163 -14.9313 4.59076 34.9041 70.7435 139.86 141.966 85.3055 91.0462 25.3912 31.6961 76.2061 127.967 138.157 121.823 171.593 234.328 214.526 204.283 168.226 171.52 149.51 161.281 265.514 257.591 294.07 316.166 325.474 254.693 219.564 224.116 221.508 247.858 183.352 170.42 219.75 184.052 274.85 396.899 350.716 285.079 239.852 222.301 300.983 350.881 284.831 290.731 312.704 359.79 464.239 417.581 328.72 256.431 179.123 293.202 346.584 233.185 387.491 414.418 277.909 373.511 0
 -0.692852 11.1817 167.008 146.91 39.2466 88.3067 68.0404 -25.9261 -52.1856 34.7783 33.0505 29.4128 41.5803 48.2879 27.6383 -27.4963 -24.1769 -11.9847 81.939 98.1202 56.702 58.6462 33.0009 32.6009 60.7786 90.6391 77.1753 103.139 122.869 130.667 125.635 166.959 220.741 242.664 231.042 220.126 375.535 350.147 282.782 239.884 317.835 261.494 186.157 175.236 197.606 228.654 214.196 181.296 245.582 385.476 333.493 267.143 277.45 233.439 327.575 329.162 285.134 273.967 314.102 404.743 404.562 361.792 302.663 222.977 253.481 359.774 302.727 232.719 292.365 385.835 322.598 316.518 0
 -0.624565 -0.735676 -39.62 -99.3466 -95.991 -70.2727 -60.2632 48.6979 122.087 102.095 158.865 293.283 230.953 99.7825 31.7457 47.395 55.2677 22.0919 63.3848 58.1433 22.3194 20.6525 124.544 120.338 62.7576 104.195 111.268 84.5345 83.3637 97.0636 151.931 223.593 223.148 190.406 227.158 289.56 361.921 301.806 227.113 218.691 258.36 220.074 191.351 140.791 193.06 247.714 212.967 194.996 298.585 395.436 349.715 310.749 275.966 235.943 265.096 297.972 278.605 232.974 424.999 425.671 411.189 373.382 267.944 297.696 237.764 344.887 318.32 240.78 244.921 346.321 381.434 252.749 0
 -0.214555 1.60975 16.3882 39.1802 3.80877 -73.7499 -57.0251 -4.0584 37.0966 38.7462 22.8575 13.2081 -10.7348 96.9132 137.56 153.409 106.591 41.6657 -7.41825 -6.34182 50.8073 103.304 144.641 136.651 126.599 108.76 163.363 200.421 136.779 162.74 170.165 183.473 187.991 143.85 208.564 290.776 400.595 333.929 254.878 210.346 273.734 210.237 238.707 225.682 195.674 175.193 181.496 202.093 258.214 371.268 314.963 304.563 284.582 229.472 263.371 288.991 310.745 348.977 303.255 372.583 409.897 378.928 303.059 324.02 249.637 259.367 276.992 219.703 180.171 239.908 289.705 374.605 0
 -0.517911 2.48046 91.4853 121.756 24.1361 23.1971 48.441 102.245 183.019 139.758 25.7037 -6.14224 77.5835 145.219 54.0752 53.5071 11.2549 -42.8722 -36.5545 -13.5791 28.9279 65.2917 84.6951 58.1053 48.9016 115.141 109.768 135.34 157.769 140.249 127.544 91.736 139.838 168.566 217.189 252.23 286.868 335.654 273.022 290.379 262.317 227.405 259.589 212.053 201.758 223.143 199.742 169.564 275.263 414.535 334.856 258.806 245.364 296.711 285.657 232.982 273.683 287.133 341.102 416.052 424.136 410.608 338.616 242.439 206.658 272.109 276.196 246.153 331.698 305.78 229.821 325.629 0
