1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 -0.712834 -0.6053 -0.470496 -0.457055 -0.140181 -0.8346 0.0719284 0.283491 -0.333962 -0.442285 -0.135898 -0.173754 0.0655252 0.400472 0.0141348 -0.0798788 -0.458373 -0.0190456 -0.262457 -0.711155 -0.152853 -0.162173 0.0908047 -0.348449 -0.447621 -0.504501 -0.161089 0.24807 -0.53705 -0.531003 0.010855 0.0578132 0.252722 -0.598362 0.264871 0.635321 -0.155672 -0.405233 -0.200689 -0.119168 0.00634372 -0.563279 -0.00429384 0.090005 -0.430575 -0.782213 -0.0697961 0.762306 0.300886 -0.241829 0.134226 0.117176 0.0154061 0.223136 0.0420537 0.0800987 0.356748 0.852666 0.524715 0.125642 0.385901 -0.151163 -0.109031 0.462292 0.000147827 -0.342409 -0.137584 -0.342409 -0.137584 0.462292 -0.342409 0.524715 0.852666 0 
 0.46771 0.146186 -0.33924 -0.081034 0.0465139 -0.142983 0.205054 0.68077 0.10969 -0.0119876 -0.408646 -0.254999 0.625838 -0.197577 -0.788066 -0.506179 0.123848 -0.53535 0.406319 -0.446773 -0.405966 -0.220843 -0.593288 0.146173 0.135474 -0.175279 -0.134021 -0.540336 -0.107335 -0.376779 0.0791021 -0.15911 -0.0698081 -0.174539 0.563881 0.0432285 0.157317 0.0727501 -0.0578625 -0.171592 0.120607 -0.202123 -0.399914 0.28866 -0.527913 0.01917 0.28251 0.703331 -0.174991 0.152774 0.116619 0.229711 0.155284 0.185565 0.348257 0.398183 0.374411 0.419403 0.56541 0.483885 0.115954 -0.181831 0.244096 0.373308 0.22575 0.361129 0.245724 0.245724 0.115954 0.22575 0.115954 0.483885 -0.181831 0 
 0.219454 -0.409494 -0.279489 -0.0111822 0.35361 0.33372 -0.579515 0.37992 -0.210195 0.120637 -0.179243 0.274657 0.708502 -0.576715 -0.144389 -0.434571 0.0866174 -0.208895 -0.450982 -0.243205 -0.358871 -0.54995 -0.216979 -0.315941 -0.0431727 -0.3274 -0.327179 -0.224582 -0.294142 0.0573083 -0.102292 0.119613 0.0191512 -0.0829269 0.278594 0.221874 -0.0563153 0.191809 -0.347565 0.173497 0.199513 -1.36507 -0.132924 -0.447252 0.0721657 -0.531852 0.320258 0.558043 -0.0575111 0.214326 0.376949 -0.560956 0.43249 -0.033976 0.186737 -0.272194 0.515973 0.310239 0.788558 0.472018 0.142267 -0.480406 -0.0197514 0.339657 0.178237 -0.0332745 -0.0787482 -0.0197514 0.310239 -0.0332745 -0.0197514 0.472018 0.310239 0 
 0.529958 -0.32704 -0.56931 -0.800628 -0.620014 0.224209 -0.185679 0.137633 0.461388 0.172375 -0.0746237 0.0175942 -0.922898 -0.215424 0.178717 -0.499244 0.229056 0.481827 -0.27924 -0.0923168 -0.540418 -0.270291 -0.0163799 -0.538462 0.039244 0.167231 -0.200358 0.00833808 -0.222274 -0.0897812 -0.543177 0.153624 0.164054 -0.154138 0.316683 -0.123837 0.259848 -0.386568 0.257044 0.173706 -0.254262 -0.588061 0.21976 -1.05642 -0.423733 -0.0247822 -0.0492219 0.845214 0.135553 0.0349901 -0.212768 0.104579 0.107954 0.240528 0.62625 -0.338041 0.381759 0.55212 0.558292 0.700447 0.00895298 0.0491676 -0.287518 0.368334 0.105283 0.281667 -0.180503 0.700447 -0.287518 0.00895298 0.55212 -0.180503 0.368334 0 
 -0.269834 0.495636 -0.160093 0.123041 0.121255 0.540426 0.056427 0.00364639 -0.147526 -0.0198036 -0.00990577 0.0969741 -0.0175145 -0.500127 -0.0955711 0.255939 0.407928 -0.507826 -0.556525 -0.0214871 -0.503193 0.110928 -0.509689 -0.162716 0.12812 -0.0988387 0.0574792 -0.421565 -0.588205 -0.289449 -0.899342 0.353912 0.0474008 -0.150646 -0.554288 0.892711 -0.285252 0.268045 -0.381026 -0.0321598 -0.0533798 -0.0489311 -0.351116 -0.736341 -0.285563 -0.340491 0.212399 0.663408 0.508558 -0.558824 -0.163615 0.0509222 0.209977 0.183656 0.408081 0.29854 0.731089 0.179241 0.0580199 0.552043 0.459312 -0.152053 0.0808742 0.45887 0.29513 -0.0875199 0.128982 0.0808742 -0.152053 0.459312 0.0808742 0.0580199 0.552043 0 
 0.327808 0.325466 -0.678276 -0.404691 -0.324915 0.57366 -0.624163 0.393721 0.335049 0.0820557 -0.42769 -0.492439 0.318697 -0.619192 -0.552286 -0.265071 -0.110608 0.399326 -0.69108 0.0479156 -0.242307 -0.396232 -0.334275 -0.352912 -0.526851 -0.628313 -0.207246 0.0207227 -0.1888 -0.09219 -0.425319 0.0429276 0.0097569 -0.140189 0.367465 0.322748 -0.389823 0.320758 0.059491 0.017935 -0.03542 -0.107155 -0.347457 -0.0411718 -0.480196 -0.0854754 0.21548 0.739156 0.285332 0.323537 -0.160585 -0.172477 0.291419 0.116046 0.294538 0.30422 0.144317 0.408489 0.768274 0.566163 0.124784 -0.240542 0.0964741 0.350257 0.0511779 0.10655 -0.162333 0.124784 0.0511779 0.408489 0.408489 0.10655 -0.162333 0 
 -0.0420279 0.145548 -0.706272 0.335192 0.431591 0.143353 0.387279 0.249768 0.145175 -0.464709 -0.0899731 -0.707602 -0.431652 -0.0179457 0.22425 -0.560988 0.175165 -0.353715 0.458662 0.123817 0.0539278 0.25548 0.101664 -0.434074 0.0431448 -0.341342 -0.741341 -0.043176 -0.187173 -0.400957 -0.599939 0.548807 0.359868 0.208192 0.0201719 0.136951 0.567719 0.018765 0.0067923 0.0836373 0.262608 -0.0962398 -0.176655 0.429738 -0.563521 -0.616725 0.628601 0.76526 0.350509 0.307262 0.106452 0.000276395 0.748031 0.00740167 0.468056 -0.0440804 0.60439 0.466922 0.831888 0.953635 0.106043 -0.0607404 -0.514507 0.5908 0.415107 -0.202953 0.674725 0.831888 -0.0607404 0.466922 0.831888 0.953635 0.415107 0 
 -0.621201 -0.473517 0.307047 -0.222604 0.707406 -0.214519 -0.100456 0.580342 -0.225574 0.198752 0.297933 0.119884 -0.334055 -0.574125 0.426241 -0.491016 0.411491 0.282883 0.0476469 -0.546493 -0.690035 -0.37583 -0.447938 -0.173121 -0.496704 -0.292031 -0.11488 -0.233549 0.455946 -0.405718 -0.416306 0.000973528 -0.138039 0.249788 0.565851 0.140689 -0.693787 0.637162 0.0540514 -0.208561 -0.237688 0.118718 -0.583145 0.0542341 -0.598676 -0.0160653 0.214906 0.822553 0.468 -0.0801347 0.12795 0.392038 -0.0724187 0.548247 0.0740009 0.254799 0.820349 0.459168 0.782394 0.311437 0.44668 0.277327 0.00455828 -0.0227245 0.259474 0.508789 0.252671 0.508789 0.277327 0.252671 0.259474 0.259474 0.508789 0 
 0.285446 -0.554916 0.247065 0.333219 -0.585622 0.0106417 -0.285043 -0.162545 0.186332 0.0788861 -0.527575 0.124058 -0.431867 -0.783866 -0.585535 -0.210327 -0.488107 -0.430469 0.260609 -0.583136 -0.179496 -0.21717 -0.486434 0.332274 -0.381121 -0.237848 -0.134478 -0.693226 -0.0800693 -0.00872004 -0.215962 -0.35429 -0.0178288 0.0229275 0.53663 -0.0683037 -0.0336583 -0.404901 -0.0247684 -0.0909605 -0.502169 -0.0616815 -0.0514095 -0.18361 -0.346974 -0.545903 0.260532 0.407812 0.345318 -0.0493053 0.0352182 -0.225449 0.516469 0.100568 0.378003 -0.520471 0.700881 0.347848 0.262638 0.810853 -0.230931 0.0574619 -0.25976 0.179258 0.440115 -0.891404 0.172797 0.0574619 -0.891404 0.440115 0.172797 0.440115 0.262638 0 
 -0.339961 0.288289 -0.249857 0.582924 -0.258455 0.372725 0.253042 -0.146378 0.239226 -0.272359 -0.0378914 -0.298773 -0.243554 -0.444304 0.0385704 -0.281364 -0.196879 -0.164344 -0.0823297 0.0286848 -0.0154695 -0.194185 -0.549776 -0.424156 -0.364506 -0.362679 -0.158582 0.641401 -0.319768 -0.887141 -0.368573 0.399409 0.341924 -0.462458 0.152315 0.38757 -0.193162 -0.466596 0.512108 0.0229521 -0.0797336 -0.226907 -0.359035 0.132104 -0.691496 -0.29702 0.0863861 0.626316 0.159306 -0.0178049 0.249853 -0.150823 0.318168 0.432214 0.31061 -0.166336 0.40626 0.857218 0.171453 0.520462 -0.0379276 0.262878 -0.369549 0.55289 -0.0119519 0.0822009 0.204081 0.204081 0.0822009 0.0822009 0.262878 0.857218 0.55289 0 
 0.470205 -0.106489 0.0495088 0.230626 -0.310693 0.344268 -0.228308 0.613169 0.60628 -0.607271 0.570138 -0.251746 -0.740051 -0.153717 -0.213498 0.241514 -0.432253 -0.392135 -0.0730597 -0.592178 -0.257449 0.0630043 -0.669707 0.113282 -0.00478114 0.269878 -0.211387 0.193455 -0.888267 -0.137776 0.0468896 0.0037553 -0.0645451 0.11106 -0.0468946 0.242714 0.636165 0.0407763 0.336353 -0.438821 -0.305758 0.275274 -0.125073 0.269509 -0.474807 -0.488945 0.0771544 0.7871 0.331122 -0.15469 0.392432 -0.566135 0.436275 0.360196 0.344434 0.209287 0.768692 0.500594 0.366128 0.772277 0.0952645 0.0853118 -0.365521 0.643442 0.283772 -0.0452185 0.513001 0.283772 0.0952645 0.366128 0.366128 0.500594 0.772277 0 
 -0.193341 0.078889 0.225554 -0.445792 0.458777 0.130006 -0.181777 -0.481364 0.363973 -0.14999 0.00376836 -0.575009 -0.0251273 -0.173961 0.0728137 -0.555786 -0.535491 -0.0563399 -0.236973 0.268595 0.13692 -0.102673 -0.969126 -0.435902 -0.162107 -0.525434 -0.370691 -0.135078 -0.503503 -0.403907 0.120294 0.102643 0.182191 0.212527 0.0814536 0.590815 0.5694 0.0639278 0.31032 -0.164865 0.324714 -0.158697 0.438999 -0.233516 0.109238 -0.426286 0.410772 0.769508 0.305132 0.300894 -0.532333 0.176459 0.619241 0.2508 0.265057 0.633914 -0.0171911 0.543705 0.700259 0.703551 0.0161248 0.139837 0.123161 0.527288 0.124136 0.13517 0.548225 0.543705 0.0161248 0.124136 0.527288 0.139837 0.0161248 0 
 -0.207358 -0.0639193 -0.706315 -0.0641371 -0.681102 -0.0149673 -0.481007 -0.312644 0.0849146 0.885241 -0.5431 -0.53848 -0.559328 -0.015328 -0.393547 -0.370221 0.0286457 0.227973 0.00909667 -0.559323 -0.395655 -0.370061 -0.364644 -0.444233 -0.573897 -0.0234944 -0.491736 -0.426742 -0.482611 0.083639 -0.185231 -0.891659 0.26538 -0.0270001 0.126257 0.202814 -0.145999 0.174069 -0.273673 -0.598947 -0.28946 0.222978 -0.552638 -0.411208 -0.508993 -0.615817 0.591521 0.259307 0.0990799 0.175107 -0.359208 -0.254429 0.457444 -0.321838 0.416302 0.270134 0.359823 0.0250537 0.733369 0.505303 -0.125166 -0.126292 0.0570374 0.593532 -0.0846324 -0.454668 0.0306799 0.593532 0.0570374 -0.125166 0.733369 0.0250537 0.0570374 0 
 -0.216002 -0.0786168 -0.0543165 -0.548016 0.0439851 -0.530934 0.446766 -0.0155827 -0.135343 0.0560448 0.854563 -0.499614 0.255294 -0.0450096 0.183398 0.25069 -0.507835 0.459039 -0.398904 -0.487556 0.0129214 -0.813744 -0.260158 -0.474685 0.0293793 -0.170514 -0.646879 -0.61189 -0.215657 -0.450954 -0.415587 -0.220631 -0.152927 0.0991004 0.170462 0.350394 -0.2262 0.137443 -0.352973 0.283757 -0.083141 -0.103247 0.22004 -0.635536 -0.72292 0.222342 0.413815 0.336807 0.416012 -0.108065 0.154298 0.0768503 0.197112 0.333575 0.151381 0.155094 0.544318 0.494093 0.500675 0.577643 0.230546 0.2964 -0.763655 0.584308 -0.101025 -0.156701 -0.329594 0.494093 0.494093 0.500675 -0.101025 -0.101025 0.2964 0 
 -0.260891 0.466734 0.0427022 0.0594658 0.278779 0.0133958 0.245992 0.231039 0.497585 0.231048 0.477083 0.163979 -0.391274 -0.181304 -0.232157 0.189751 0.00571513 -0.696018 -0.353634 0.484332 -0.260564 -0.0990052 -0.681931 -0.45586 0.374932 -0.671551 -0.149303 -0.121574 -0.346996 0.434865 -0.408249 0.0695036 0.154051 0.319524 -0.00877132 0.686141 0.609577 -0.06816 0.635008 -0.155807 -0.188311 0.0392902 0.120434 -0.0408554 -0.252671 -0.359295 0.161375 0.959148 0.394591 -0.501248 0.477754 -0.107619 0.749608 0.29307 0.35404 0.260231 0.140518 0.686369 1.05965 0.332306 0.217316 -0.187795 -0.0545462 0.665139 0.191333 -0.00487558 0.743212 0.665139 -0.187795 0.332306 0.686369 1.05965 -0.0545462 0 
 -0.0471342 0.23692 0.439929 0.277093 0.156012 0.725048 -0.507248 0.281489 -0.201672 -0.865798 -0.257211 0.279664 0.0561808 -0.127648 0.0737028 0.0528189 -0.121177 -0.864722 -0.507852 -0.354364 -0.0204756 -0.467524 -0.102329 -0.382957 -0.712166 -0.079164 -0.401591 -0.736685 -0.143704 0.0295153 -0.840133 -0.218551 0.0406845 0.125614 0.49282 -0.0635397 0.500027 0.171913 0.113156 -0.259081 -0.397922 0.339706 -0.188546 0.00919072 0.0944599 -0.350956 0.294111 0.698667 0.214603 -0.0795851 -0.205921 0.132599 0.475835 0.276492 0.359244 0.163478 -0.0579181 0.663557 0.544761 0.504025 0.310139 -0.129731 -0.491838 0.636995 0.111028 0.104912 -0.0730855 -0.0730855 -0.0730855 0.636995 0.544761 0.636995 0.111028 0 
 0.11505 0.0251744 -0.606313 -0.0257082 0.00720112 -0.659165 -0.322555 -0.255761 -0.124518 0.0307226 -0.174462 0.388436 0.312426 0.353425 -0.353295 0.169227 -0.158167 0.441012 -0.791902 -0.492374 -0.411765 -0.241847 -0.410072 -0.249591 -0.119828 -0.482213 0.392529 -0.468533 0.246645 -0.553287 0.0757041 -0.0605497 0.0332225 -0.535449 0.429986 0.334406 0.013788 0.601605 -0.119499 -0.00688061 -0.020275 -0.302079 0.136984 0.269358 -0.529107 -0.507158 0.386778 0.812379 0.171937 -0.615646 0.545249 0.291225 0.0347102 0.348992 0.711373 -0.113836 0.0178969 0.862846 0.579526 0.365485 0.303687 0.269006 0.0973903 0.542693 -0.29669 -0.0803858 0.252685 0.579526 0.0973903 0.252685 0.252685 -0.0803858 0.252685 0 
 -0.118449 0.356357 -0.0906988 -0.171481 0.14372 0.245513 0.343544 -0.0333454 0.186714 -0.685851 0.114487 0.259467 -0.261713 -0.0816374 -0.327829 -0.478407 -0.167899 0.0739173 -0.320476 0.182107 -0.0820712 -0.204165 -0.0477338 -0.482208 -0.752169 -0.671912 -0.790196 0.494131 -0.582607 -0.441953 -0.410396 -0.0406665 -0.639244 0.562502 0.303337 0.0892649 -0.282741 0.150837 0.125761 0.0848836 0.288242 -0.304007 -0.453591 -0.175254 0.00652035 -0.282651 0.0249657 0.168374 0.64781 -0.260748 -0.0520226 0.179931 0.0792382 0.513608 0.435115 -0.208529 0.206077 0.508261 0.668877 0.569606 0.439784 -0.22879 -0.0188424 0.182908 0.122428 0.0421405 -0.0720466 0.0421405 0.668877 0.569606 -0.0188424 0.182908 0.0421405 0 
 -0.125103 -0.4979 0.122906 -0.412259 0.0521531 0.058814 0.624367 0.264559 -0.030715 -0.640474 0.411167 0.095241 0.0511527 -0.259327 -0.391511 -0.628739 -0.058585 -0.239996 0.106321 -0.702291 -0.419411 -0.0645029 0.0404227 -0.52975 -0.227884 -0.233093 0.0769079 -0.0770743 -0.383747 0.0688466 -0.220255 0.190737 -0.0271689 -0.0291662 0.139081 0.501953 0.289145 -0.182844 0.236391 0.323747 -0.158633 0.137288 0.103694 -0.31379 0.116497 -0.408641 0.787547 0.516904 0.307051 -0.542122 0.00295262 0.35712 0.781859 -0.0519064 0.332282 -0.498913 0.704015 0.77648 0.656334 0.551266 -0.0827844 -0.154424 -0.0168914 0.566414 0.551217 -0.419442 0.669696 0.551217 0.551266 0.77648 -0.419442 0.669696 -0.0168914 0 
 0.0381151 -0.0353445 -0.741055 0.0586457 0.275401 -0.00129588 -0.497573 -0.228099 0.243133 -0.258082 0.668991 -0.208548 0.128042 -0.436839 -0.126067 -0.084206 -0.408481 -0.289005 0.112114 0.0593575 0.0191899 -0.0510371 0.22178 0.321535 -0.39316 -0.0628155 -0.428664 0.217361 -0.601126 0.123568 -0.0614409 -0.273678 0.410886 -0.146692 0.414288 0.233975 0.476455 0.472125 0.0196583 0.547264 -0.296539 -0.254658 0.36139 -0.205878 -0.299009 0.45376 -0.198231 1.00142 0.345245 0.509484 -0.166373 0.347318 0.132928 0.476088 0.16707 0.496231 0.324678 0.726196 0.995122 0.932433 0.267573 -0.150817 -0.181724 0.711228 0.0603217 0.328638 0.51103 0.726196 0.726196 0.711228 -0.181724 0.267573 -0.181724 0 
 0.310074 -0.297628 -0.110136 -0.381843 -0.509713 -0.18324 0.478474 0.106815 0.178284 -0.0774752 0.251308 0.389267 0.0694865 -0.0118904 -0.577432 0.0334348 -0.367861 0.0575174 0.729016 -0.113774 -1.13482 -0.439526 -0.274884 -0.0897016 -0.332112 -0.79626 0.154604 0.196199 -0.741785 -0.725485 -0.519674 0.0713002 0.532438 -0.696241 0.199013 0.021601 0.410841 -0.110755 0.0389275 0.179565 -0.000554551 0.0976995 -0.492985 -0.0166709 0.0457486 -0.112931 0.446743 0.451042 0.71728 -0.199952 -0.238251 0.0774433 0.359458 0.198958 0.319187 0.270193 0.126836 0.515995 0.886455 0.675743 0.130738 0.15528 -0.453311 0.377817 0.337218 -0.236214 0.0304669 0.130738 0.377817 0.886455 0.15528 0.337218 -0.453311 0 
 -0.271593 0.124307 0.400538 0.00272135 -0.354714 0.0727538 0.259358 -0.862715 0.0766633 -0.141597 -0.331142 -0.315195 -0.352556 0.0361653 -0.891536 -0.123914 0.858694 -0.0366804 0.454228 0.0213886 -0.470639 -0.279045 -0.974336 -0.111224 -0.0994597 -0.531562 0.0501646 0.23258 -0.699839 -0.851413 -0.502135 0.0101277 -0.0806769 0.181449 0.040709 0.543209 0.188885 0.137355 0.364395 0.181041 -0.159814 -0.109703 0.315511 0.0989821 -0.209445 -0.00215064 0.442428 0.908434 0.303175 0.0485611 0.233591 0.0323055 0.463376 0.182619 0.660046 -0.0238192 -0.108815 0.990036 0.600061 0.460403 0.36841 -0.205196 0.261278 0.582552 -0.0899084 0.260474 0.358646 0.260474 0.460403 0.460403 0.261278 0.36841 0.990036 0 
 0.160219 0.304371 0.823432 -0.339783 0.0492303 0.363375 -0.253827 0.753448 0.387038 -0.181655 0.0260426 -0.0144042 0.351458 0.0121727 -0.434676 -0.0136917 -0.412731 -0.0121071 -0.594637 -0.284433 -0.190368 -0.715353 -0.0111988 -0.168726 -0.072005 -0.344947 -0.109973 0.169402 -0.00375908 -0.237461 -0.454085 -0.320308 0.32165 -0.136652 0.23791 0.395704 -0.00592654 -0.689701 0.482541 -0.197847 0.282619 -0.823339 0.113323 -0.204413 -0.406565 -0.180365 0.211242 0.900392 0.0147381 -0.291409 0.173256 0.423279 -0.238945 0.454334 0.674865 -0.82576 0.696191 0.093554 0.655269 0.307094 0.710446 -0.442306 0.319825 0.169272 0.324166 0.215279 0.156251 0.710446 0.324166 0.169272 0.215279 0.215279 0.093554 0 
 -0.866624 0.185371 -0.708328 0.301019 -0.413578 0.230025 0.107425 -0.885405 0.0668052 0.491957 -0.16333 0.209327 0.00300591 -0.0807135 -0.540104 0.103518 0.593638 -0.755137 -0.725003 -0.18806 -0.136488 -0.163213 0.346754 -0.231192 -0.307692 -0.253525 -0.417513 -0.296796 -0.217654 -0.138042 0.0434524 0.0173861 -0.181403 -0.174923 0.367464 0.604313 -0.159279 -0.365885 -0.0335612 0.292812 -0.254029 0.0831188 -0.482346 -0.0997009 -0.00483522 -0.0718275 0.461887 0.495051 -0.135573 -0.120427 0.405363 -0.259219 0.168486 0.323863 0.17054 0.158779 0.123277 1.09162 0.0415601 0.763491 -0.816837 -0.12723 -0.276218 0.606224 -0.155207 0.132229 -0.0103884 0.132229 0.606224 -0.12723 -0.276218 -0.155207 -0.276218 0 
 -0.33792 0.0757321 0.0370756 -0.521342 0.272071 -0.299772 -0.100504 -0.0804089 -0.281545 0.415447 0.281893 -0.76893 -0.539696 -0.4236 -0.229302 0.207222 0.331005 -0.262519 -0.335394 -0.570225 -0.672943 -0.143937 0.0406128 0.0636339 0.213343 -0.0152748 -0.396809 -0.0801302 0.0423864 -0.458697 -0.107108 -0.299132 0.0145189 -0.108202 0.867406 0.0281894 -0.313247 0.455657 0.167684 0.198713 -0.080313 -0.0620336 -0.068718 -0.226675 0.145969 -0.536562 0.457932 0.540926 0.210144 -0.161944 -0.152933 0.445769 0.365614 0.25872 -0.212379 0.72828 0.243176 0.524178 0.101884 0.753396 -0.338057 -0.434815 0.35419 0.539784 0.363956 -0.345273 0.222289 0.524178 0.363956 0.101884 -0.434815 -0.345273 0.363956 0 
 0.468949 -0.312864 0.0699534 0.297237 -0.109781 -0.0114056 0.0498201 -0.0812673 0.0896755 0.635189 0.188334 0.562898 -0.157381 -0.289206 -0.137002 0.377589 0.231944 -0.0267918 -0.394471 0.236222 -0.0411324 0.173883 0.111951 -0.624124 -0.283406 0.114233 -0.215274 0.00313032 -0.276517 0.365415 -0.374821 -0.325626 -0.16905 0.597201 0.368427 0.464084 0.0555232 0.344647 0.259057 -0.0169831 -0.28253 0.214161 -0.400297 0.135387 -0.113435 -0.324392 0.468691 0.457546 0.880676 -0.234722 -0.188764 0.482489 0.329903 0.0947518 0.616652 0.339635 0.454371 0.961907 0.475188 0.774653 0.0336721 0.056866 -0.12512 0.876878 0.110025 -0.229617 0.32644 0.774653 0.475188 0.475188 0.774653 0.876878 0.475188 0 
 -0.79526 -0.340412 0.801762 -0.277905 0.682605 -0.162235 -0.436825 0.0677598 0.183523 -0.461581 -0.270953 -0.404347 -1.07857 -0.683419 -0.307989 -0.142319 -0.0282333 -0.230817 -0.0500422 -0.110352 0.0481589 0.123713 -0.372789 -0.351153 -0.296223 -0.23414 -0.285995 -0.113485 -0.244269 0.0186723 -0.728338 -0.417139 -0.0495749 0.383903 -0.00271576 0.432894 0.239559 0.465439 0.13327 0.217029 -0.204466 -0.11526 0.213452 -0.191502 -0.00170903 -0.549101 0.102766 0.865356 0.417678 -0.0350337 0.28167 0.0568322 0.367856 -0.0901908 0.368296 -0.442678 0.883454 0.225902 0.601262 1.021 -0.24994 -0.264491 -0.300546 0.452271 0.329337 -0.387699 0.22642 0.329337 -0.387699 0.452271 0.329337 0.22642 -0.24994 0 
 -0.130891 0.224566 -0.545157 -0.441931 0.184038 -0.608412 -0.00193767 -0.552457 0.158913 -0.48677 0.0545743 0.247728 -0.201135 0.329337 -0.254703 -0.234541 -0.216605 0.268983 -0.21036 -0.764268 -0.367797 -0.210239 -0.841019 -0.163567 0.0520038 -0.0170915 0.0948883 0.408227 0.0747052 -0.92955 -0.29651 0.207189 -0.175309 -0.320959 0.450443 0.632734 0.22001 0.121576 0.193667 -0.0565538 -0.116551 0.0890211 -0.112651 0.228989 -0.347637 -0.133218 0.431112 0.592114 0.222732 0.0352689 0.17157 -0.140875 0.758747 -0.490721 0.472624 0.257523 0.128363 0.778067 0.655917 0.465249 0.482424 -0.331502 -0.229489 0.814675 0.0487869 0.306108 0.226856 -0.331502 0.778067 0.655917 -0.331502 0.0487869 0.465249 0 
 0.701375 0.320086 -0.187259 0.391827 -0.41233 0.0269633 -0.370993 -0.168978 0.578468 -0.183903 0.0753109 -0.381911 -0.105663 -0.107844 0.597446 -0.370947 0.0591053 -0.128739 -0.877761 -0.135107 0.160484 -0.0573574 -0.9487 -0.294772 -0.449636 -0.216089 -0.519645 -0.511946 -0.216364 -0.164906 0.0470565 -0.565667 0.118959 0.273239 0.157455 0.491626 -0.415459 0.398533 0.393126 -0.222537 -0.327638 0.199452 -0.121658 -0.415893 -0.325928 -0.366197 0.298036 0.742381 -0.0356331 -0.293598 0.105093 -0.382055 0.6403 0.106591 0.557217 0.465454 -0.683963 0.758677 0.505136 0.341254 0.545985 -0.612458 -0.36454 0.514244 0.0041749 0.263286 0.380112 0.263286 0.380112 0.514244 0.380112 0.263286 0.758677 0 
 0.0519366 -0.111791 -0.0171529 0.0103989 0.594159 -0.0523998 -0.303384 -0.0145336 -0.418092 -0.141101 0.0269084 -0.274033 -0.065348 -0.277438 -0.519181 -0.430996 -0.537536 0.134692 -0.208365 -0.486085 -0.282467 0.000775876 0.213102 -0.50261 -0.106861 0.30444 0.073557 -0.0269877 -0.333314 0.101709 0.222968 0.462034 -0.0581924 0.0464589 -0.186377 0.997 0.162068 -0.308206 0.292649 0.131534 0.0128771 0.0684245 -0.431515 0.146834 -0.38131 -0.11292 0.514652 0.488405 0.441802 0.247164 -0.243903 0.301521 0.306223 0.321761 0.460717 0.254024 -0.0638933 0.96048 0.199412 0.817748 -0.0104602 -0.0479965 0.369404 0.462979 0.688853 -0.348996 0.0317539 0.688853 0.462979 0.199412 0.688853 -0.0479965 0.0317539 0 
 0.363463 -0.710336 0.0154303 0.247571 -0.217215 -0.0479074 0.113523 0.104653 -0.0862852 -0.0279064 0.224858 -0.450465 0.107881 -0.938077 -1.01491 0.204825 0.0118651 -0.316794 -0.245263 -0.608073 -0.631636 -0.01683 -0.430997 -0.524178 -0.624401 -0.25794 -1.18427 -0.270456 -0.133865 0.330929 -0.462591 0.0340094 0.103287 -0.273966 0.00205693 0.187345 0.205224 0.225783 0.281927 -0.149381 -0.0316278 -0.379431 0.127707 -0.777232 -0.35229 -0.169463 0.373214 0.187203 0.514368 -0.0871352 0.194169 0.165398 0.409228 -0.103845 0.151859 0.613913 -0.0606988 0.590126 0.269614 0.841584 -0.332948 0.384124 -0.218878 0.16603 0.42561 -0.0326293 0.247307 0.384124 -0.332948 0.384124 -0.218878 0.841584 0.590126 0 
 -0.363984 0.463412 0.222091 -0.13686 -0.0316547 -0.215644 -0.525287 -0.101509 -0.0147751 -0.848144 -0.258311 0.324433 -0.409102 -0.410463 0.0203863 -0.334781 -0.32857 0.324598 -0.190382 -0.176658 -0.59884 -0.105653 -0.617217 -0.305309 0.0459034 -0.547852 0.0343382 -0.247304 -0.285328 -0.221649 -0.178937 -0.359678 0.0582755 0.343211 0.133811 0.264908 0.374067 -0.341005 0.595187 -0.261294 0.145288 -0.0244607 0.08101 0.200677 -0.552668 -0.798802 0.0275486 0.656861 0.287137 -0.328661 0.607819 -0.00931977 0.267771 -0.0269889 0.715662 -0.245068 -0.0155261 0.559708 0.837374 0.391686 -0.278392 0.0550009 0.252579 0.479202 -0.0847266 0.327916 -0.0364683 -0.0364683 0.0550009 0.327916 0.0550009 -0.0364683 -0.0847266 0 
