1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.765976 0.978693 0.829445 0.991928 0.852387 1.03477 0.91011 1.06368 0.890331 1.00245 0.796934 0.941874 0.776711 0.909706 0.72292 0.853299 0.682284 0.819062 0.637979 0.772523 0.602377 0.721599 0.548965 0.688181 0.549657 0.67815 0.536666 0.675302 0.564989 0.709617 0.65792 0.864397 0.848532 1.07986 0.971958 1.20483 1.00745 1.25847 0.975772 1.24758 0.913182 1.23815 0.922649 1.26964 0.913455 1.2822 0.948155 1.34146 1.01421 1.40144 1.05275 1.43693 1.13412 1.5585 1.29534 1.72855 1.42551 1.8389 1.44026 1.82196 1.37252 1.75816 1.33704 1.73868 1.35212 1.73905 1.35691 1.7171 1.32524 1.65338
 0.735851 0.961025 0.851094 1.048 0.912503 1.0963 0.901401 1.05055 0.849312 1.01039 0.839592 0.98914 0.780569 0.915515 0.69382 0.825613 0.647953 0.791848 0.619201 0.752861 0.576704 0.702698 0.544377 0.712071 0.592166 0.738921 0.565896 0.711637 0.564035 0.717177 0.692512 0.893421 0.862493 1.08438 0.945931 1.17952 0.945216 1.21189 0.913845 1.21271 0.883844 1.25514 0.959618 1.33619 0.949297 1.35249 0.97205 1.3803 0.985936 1.41337 1.05436 1.47519 1.14219 1.59152 1.29888 1.77914 1.46844 1.93233 1.47609 1.92137 1.39449 1.82432 1.30239 1.75195 1.32166 1.763 1.34852 1.74501 1.30664 1.71114
 0.760103 0.945978 0.788803 0.934615 0.826381 1.00844 0.920235 1.05942 0.886031 0.995 0.78006 0.937868 0.803311 0.948229 0.769759 0.899324 0.706998 0.839085 0.640478 0.780551 0.621992 0.739629 0.561976 0.697086 0.563306 0.688776 0.5446 0.679713 0.55893 0.70683 0.627534 0.820578 0.790431 1.02357 0.918085 1.14009 0.91164 1.15521 0.893069 1.17953 0.900224 1.21193 0.8985 1.23333 0.920125 1.27253 0.938549 1.29817 0.977881 1.37164 1.10416 1.50636 1.22267 1.64003 1.34994 1.76758 1.41779 1.83452 1.44904 1.8652 1.45242 1.85901 1.42027 1.80899 1.36924 1.74848 1.36005 1.73764 1.38324 1.74851
 0.774425 0.942345 0.818827 0.951853 0.844544 1.01297 0.965052 1.08674 0.957457 1.05491 0.889236 0.996509 0.798915 0.898403 0.707491 0.813227 0.658189 0.753207 0.577162 0.673073 0.542299 0.647208 0.534794 0.65257 0.558403 0.67529 0.571501 0.690408 0.60874 0.767142 0.695081 0.887954 0.830879 1.05096 0.939749 1.15191 0.932398 1.16968 0.90587 1.16903 0.855001 1.17901 0.922475 1.2716 0.951947 1.32056 1.00869 1.37299 1.01057 1.4029 1.12779 1.5327 1.24715 1.63661 1.32082 1.74272 1.48093 1.89254 1.49628 1.8758 1.44342 1.81899 1.37453 1.74839 1.35322 1.7418 1.406 1.74358 1.31991 1.62841
 0.813042 1.00246 0.961919 1.06645 0.966929 1.06295 0.957782 1.04808 0.926172 1.00031 0.829108 0.913391 0.708672 0.840776 0.685986 0.814512 0.667949 0.790596 0.615744 0.747858 0.567915 0.703589 0.510521 0.678863 0.534889 0.684509 0.52209 0.678435 0.533048 0.852341 0.606175 0.952908 0.772191 1.1289 0.874895 1.18336 0.863708 1.18389 0.870596 1.20074 0.838048 1.19159 0.86658 1.25901 0.923217 1.33585 0.991835 1.38987 1.01304 1.4065 1.07554 1.52257 1.27258 1.72461 1.37865 1.79899 1.45533 1.86293 1.45352 1.83275 1.43288 1.79374 1.37511 1.7441 1.4052 1.78314 1.42548 1.76256 1.39272 1.72009
 0.899973 1.03958 0.934121 1.04211 0.958826 1.02927 0.920816 0.975057 0.879601 0.961058 0.881104 0.946292 0.832974 0.925338 0.761764 0.846084 0.643948 0.764991 0.565234 0.719089 0.566601 0.690609 0.550503 0.700882 0.587619 0.707719 0.563035 0.703617 0.565595 0.846277 0.678887 0.99943 0.891213 1.18436 0.974048 1.21922 0.934068 1.21944 0.9175 1.19145 0.833594 1.16846 0.87183 1.22365 0.897397 1.25861 0.937738 1.30702 1.02304 1.43553 1.19033 1.58052 1.30458 1.68048 1.39329 1.79414 1.50856 1.87234 1.48593 1.82881 1.40317 1.73199 1.33492 1.71343 1.39688 1.75576 1.42143 1.73859 1.39189 1.72546
 0.762242 0.91991 0.852314 0.964884 0.911868 0.986419 0.908845 0.98747 0.906917 0.990609 0.874788 0.967367 0.793885 0.919493 0.69011 0.811955 0.60223 0.762333 0.552457 0.686499 0.520557 0.678908 0.53018 0.669755 0.524463 0.690413 0.546589 0.713288 0.557545 0.778391 0.724086 0.978294 0.959586 1.18475 1.06606 1.26654 1.01435 1.2244 0.876136 1.1585 0.819802 1.19129 0.897891 1.26714 0.891426 1.27362 0.931059 1.35924 1.04955 1.43963 1.07688 1.46905 1.18495 1.59844 1.3519 1.75118 1.47644 1.82883 1.43531 1.78177 1.35657 1.72663 1.3296 1.73065 1.37283 1.74518 1.38374 1.72596 1.36851 1.72212
 0.792055 0.975161 0.799345 0.966005 0.811821 0.978574 0.849168 0.990775 0.837379 0.97649 0.808126 0.958954 0.775931 0.934254 0.732387 0.877725 0.666325 0.80345 0.574658 0.720094 0.550407 0.709173 0.559403 0.707858 0.554983 0.702208 0.547236 0.704868 0.60015 0.829384 0.69708 1.00463 0.852405 1.15366 0.933445 1.22253 0.94443 1.2484 0.916488 1.21496 0.838533 1.18989 0.854267 1.24883 0.849267 1.23737 0.873094 1.31931 0.969147 1.42285 1.05682 1.49803 1.11604 1.56897 1.22092 1.73311 1.37735 1.8644 1.42489 1.85293 1.38068 1.80529 1.34966 1.80952 1.4063 1.8933 1.47421 1.88671 1.41435 1.78655
 0.849417 1.01974 0.867703 0.996853 0.860195 1.04153 0.905151 1.05598 0.890336 1.01169 0.812676 0.933198 0.75036 0.850643 0.640722 0.757887 0.617158 0.7563 0.591327 0.716164 0.572124 0.715683 0.589972 0.729784 0.582059 0.680888 0.535784 0.662935 0.617637 0.77644 0.760205 0.945769 0.892898 1.10556 0.999309 1.1971 0.975048 1.19155 0.946214 1.20143 0.912535 1.20697 0.920647 1.24621 0.931793 1.27681 0.955025 1.30926 0.995212 1.37697 1.09399 1.49153 1.2219 1.62534 1.33752 1.74665 1.45595 1.85858 1.50204 1.88491 1.50429 1.85244 1.4171 1.77729 1.43184 1.80294 1.43604 1.75079 1.3464 1.62656
 0.828554 0.961222 0.88423 0.972876 0.922274 0.974698 0.905571 0.950223 0.904995 0.949891 0.890808 0.936829 0.820394 0.931966 0.799533 0.90315 0.717404 0.847766 0.619907 0.777439 0.578067 0.730771 0.550739 0.697634 0.543302 0.67907 0.524423 0.672007 0.527944 0.796344 0.620624 0.944033 0.866072 1.16418 0.97291 1.1971 0.887562 1.16531 0.874938 1.17031 0.832109 1.20379 0.927028 1.30303 0.947374 1.32859 0.97476 1.36603 1.00758 1.38227 1.02148 1.41172 1.15777 1.60289 1.3962 1.7845 1.47097 1.82758 1.43691 1.76793 1.32855 1.66134 1.25661 1.63226 1.30661 1.65531 1.31916 1.62047 1.28192 1.61288
 0.790478 0.976129 0.828222 0.96891 0.869072 1.03013 0.934341 1.03072 0.864462 0.99514 0.85319 1.00062 0.827244 0.96922 0.754713 0.886101 0.661982 0.788642 0.568227 0.722023 0.574181 0.702644 0.539055 0.687952 0.557112 0.725566 0.600476 0.767829 0.605167 0.797299 0.695549 0.943737 0.873773 1.14122 0.984031 1.22005 0.956054 1.20301 0.891445 1.17809 0.851839 1.20485 0.906829 1.28863 0.943791 1.34355 1.00349 1.41665 1.05862 1.45295 1.07247 1.47883 1.17459 1.60742 1.30239 1.72831 1.40846 1.82952 1.45416 1.84614 1.41063 1.77695 1.3313 1.73013 1.36673 1.77356 1.41516 1.78305 1.40091 1.73451
 0.879495 1.09618 0.921379 1.07816 0.894199 1.05782 0.919725 1.03711 0.873327 0.970022 0.809917 0.960422 0.822774 0.943538 0.736383 0.872744 0.672154 0.824399 0.606246 0.749279 0.551831 0.702945 0.547999 0.715657 0.589135 0.733575 0.566263 0.726272 0.571154 0.805935 0.6925 0.959256 0.889434 1.15002 0.941192 1.18294 0.858087 1.16759 0.885303 1.22695 0.892551 1.25954 0.885059 1.28334 0.908432 1.35064 1.01166 1.44617 1.0261 1.45932 1.04028 1.50568 1.19949 1.6613 1.31622 1.76548 1.36028 1.81852 1.36406 1.82405 1.34751 1.80845 1.33711 1.81364 1.37073 1.80914 1.32628 1.73672 1.25436 1.64887
 0.837057 0.965496 0.824748 0.950641 0.942082 1.03282 1.00477 1.02776 0.926895 0.953625 0.813129 0.89706 0.762903 0.851865 0.706185 0.800862 0.686121 0.804569 0.683374 0.784064 0.63457 0.738767 0.566419 0.704385 0.567901 0.715209 0.604341 0.74384 0.643482 0.915326 0.712981 0.979275 0.809939 1.11381 0.943343 1.19903 0.906233 1.17075 0.863014 1.16724 0.843862 1.17817 0.860839 1.23897 0.928616 1.33106 1.00297 1.38512 1.0127 1.39635 1.04926 1.44622 1.16251 1.58382 1.31514 1.73377 1.44313 1.85821 1.50036 1.87358 1.4457 1.81491 1.4022 1.77787 1.39166 1.7551 1.39185 1.72625 1.35183 1.65509
 0.776184 1.00709 0.83793 1.00851 0.836838 1.02118 0.84446 1.01464 0.834038 1.00238 0.80448 0.945969 0.729344 0.863355 0.664211 0.823528 0.650163 0.799744 0.596878 0.745572 0.577575 0.733855 0.56287 0.714705 0.551672 0.71238 0.569383 0.717136 0.589474 0.746727 0.721892 0.945679 0.888765 1.11684 0.976377 1.16616 0.908267 1.10117 0.834498 1.07961 0.824187 1.15 0.939301 1.28183 0.962844 1.29565 0.975893 1.30809 0.955443 1.30159 1.02007 1.42014 1.18618 1.60379 1.34096 1.74839 1.45029 1.82857 1.44444 1.77662 1.36494 1.68889 1.30011 1.64846 1.32686 1.7066 1.41552 1.75421 1.38988 1.71692
 0.77438 0.996479 0.846933 1.02772 0.855513 1.04567 0.871192 1.01905 0.810574 0.966644 0.787215 0.969704 0.780799 0.931805 0.710539 0.89226 0.714284 0.8696 0.627948 0.761088 0.559865 0.717065 0.552812 0.706264 0.534911 0.675584 0.527644 0.703361 0.601359 0.773546 0.657824 0.901108 0.853984 1.13478 0.964409 1.24374 0.985912 1.27282 0.935013 1.25158 0.896024 1.24602 0.877237 1.25455 0.867004 1.2571 0.863586 1.27921 0.916158 1.33549 0.959258 1.39174 1.08213 1.57491 1.2957 1.82584 1.49739 2.00749 1.53595 1.99253 1.4547 1.8827 1.37224 1.82995 1.40389 1.84946 1.40192 1.8215 1.38348 1.80554
 0.758875 1.04286 0.900559 1.11142 0.901365 1.10431 0.893834 1.04965 0.836308 1.0122 0.80741 0.951388 0.736351 0.865447 0.666127 0.80789 0.639175 0.778557 0.602631 0.74697 0.577196 0.678056 0.511037 0.646254 0.528695 0.685147 0.565347 0.710127 0.615895 0.774566 0.742366 0.952189 0.893947 1.17547 1.03624 1.28837 0.991912 1.24476 0.91599 1.20601 0.874785 1.22127 0.900064 1.26429 0.895496 1.28405 0.926245 1.33527 0.968127 1.37204 0.994777 1.41864 1.10889 1.60402 1.30637 1.81762 1.43857 1.91907 1.4439 1.89974 1.39151 1.81244 1.31217 1.74907 1.3144 1.75544 1.328 1.71816 1.25386 1.61523
 0.855848 1.05885 0.875931 1.05416 0.907581 1.07535 0.903674 1.06809 0.882881 1.02005 0.814676 0.951371 0.76577 0.908942 0.722619 0.856971 0.671292 0.785546 0.583844 0.691578 0.544717 0.677431 0.548556 0.696562 0.562871 0.698683 0.560734 0.696697 0.606591 0.698929 0.736245 0.89986 0.937284 1.10563 1.01174 1.17359 0.973412 1.18495 0.944075 1.19384 0.906917 1.21817 0.935212 1.26387 0.93871 1.31492 1.00469 1.37609 1.00414 1.37164 1.02014 1.44989 1.19992 1.62703 1.32055 1.73042 1.38003 1.79227 1.37652 1.76591 1.30834 1.71905 1.30742 1.74351 1.34897 1.75247 1.33844 1.731 1.32531 1.7127
 0.791074 1.0112 0.86409 1.0418 0.895312 1.07076 0.921203 1.08527 0.89922 1.04287 0.806717 0.945022 0.719438 0.893569 0.695801 0.841788 0.655682 0.828985 0.624502 0.769243 0.561262 0.728249 0.544224 0.708767 0.532814 0.691424 0.520841 0.692484 0.566039 0.780946 0.695905 0.983364 0.906088 1.17188 0.940925 1.1836 0.884387 1.16274 0.889166 1.20762 0.904756 1.22283 0.894421 1.25315 0.956425 1.35702 1.03714 1.39909 1.03214 1.44656 1.12371 1.5102 1.17354 1.58919 1.26404 1.66617 1.32704 1.76161 1.38828 1.77346 1.32792 1.7318 1.32465 1.72361 1.32501 1.72347 1.35209 1.73355 1.34541 1.70868
 0.887501 1.09456 0.922297 1.08014 0.899192 1.07279 0.936921 1.09059 0.965575 1.09171 0.908937 1.03522 0.807484 0.945464 0.714227 0.871261 0.692299 0.840992 0.640293 0.791643 0.614835 0.758398 0.559646 0.718113 0.550173 0.721472 0.575598 0.755475 0.637468 0.935851 0.758507 1.09387 0.909506 1.2367 0.957113 1.24736 0.913101 1.24279 0.928738 1.28103 0.89663 1.26281 0.888624 1.28786 0.90247 1.3169 0.931364 1.35158 0.968995 1.38179 1.0068 1.47983 1.23392 1.7281 1.36408 1.83603 1.48332 1.94106 1.45577 1.85147 1.35897 1.74892 1.28104 1.69204 1.31402 1.72099 1.325 1.68593 1.2927 1.63453
 0.811602 0.978247 0.83934 0.950942 0.811229 0.948108 0.951381 1.0307 0.956771 0.972768 0.808809 0.89656 0.751431 0.876375 0.709345 0.831487 0.682947 0.81756 0.631186 0.768121 0.588064 0.730015 0.547369 0.703244 0.541797 0.705567 0.585745 0.755002 0.599016 0.857531 0.686167 0.990803 0.868299 1.17263 1.00523 1.24913 0.977481 1.21627 0.892064 1.18428 0.858145 1.23395 0.928384 1.31575 0.960029 1.33551 0.957257 1.35163 1.04713 1.49142 1.18688 1.58232 1.29672 1.68191 1.35977 1.72695 1.4427 1.83169 1.4762 1.77568 1.34763 1.65709 1.26955 1.64338 1.32482 1.71376 1.43802 1.76669 1.42939 1.69862
 0.79451 0.928903 0.788461 0.903401 0.843808 0.980166 0.929135 1.01766 0.915428 0.996874 0.855982 0.964808 0.827278 0.938198 0.782332 0.885133 0.724854 0.823968 0.641437 0.755394 0.614296 0.710559 0.557712 0.672322 0.564185 0.680461 0.576842 0.692215 0.611391 0.813583 0.708787 0.935072 0.839046 1.11847 0.99854 1.23321 0.973745 1.18786 0.904645 1.16963 0.896251 1.20149 0.912632 1.21459 0.887666 1.22742 0.941867 1.2993 1.00756 1.36686 1.08994 1.49237 1.26226 1.66067 1.37729 1.77236 1.4747 1.83469 1.4544 1.77251 1.37377 1.67723 1.31513 1.67518 1.38581 1.72963 1.39843 1.67915 1.31747 1.58979
 0.780787 0.966847 0.810932 0.972257 0.897844 1.00007 0.892789 0.983851 0.848713 0.940684 0.802854 0.942602 0.797058 0.924348 0.730456 0.876878 0.683003 0.825493 0.59304 0.741903 0.555127 0.709866 0.540897 0.689164 0.538606 0.69797 0.547035 0.69977 0.542623 0.711396 0.649234 0.888136 0.892267 1.12811 1.01553 1.21768 0.984216 1.23645 0.971563 1.2627 0.942514 1.29169 0.96008 1.31223 0.911626 1.29577 0.908247 1.2833 0.924496 1.36435 1.09274 1.49009 1.19304 1.60369 1.36405 1.82302 1.59158 1.98399 1.5646 1.92511 1.44179 1.81181 1.35707 1.76451 1.38566 1.78442 1.41165 1.74943 1.33057 1.65944
 0.777494 0.975895 0.812788 0.948219 0.807742 0.96241 0.872372 1.01517 0.900406 1.02093 0.8554 0.994938 0.807496 0.949942 0.738605 0.869917 0.666732 0.798182 0.595964 0.73375 0.568795 0.692011 0.539346 0.695429 0.573618 0.712703 0.571147 0.725539 0.603233 0.807445 0.737477 0.976794 0.894474 1.14056 0.957216 1.18897 0.916589 1.18129 0.875521 1.1652 0.837187 1.20872 0.917559 1.27463 0.868627 1.25427 0.900122 1.30786 0.947727 1.34442 0.989839 1.41285 1.14386 1.58664 1.28785 1.71878 1.37607 1.81407 1.40657 1.80747 1.31652 1.70334 1.25987 1.7004 1.35372 1.77166 1.39125 1.78354 1.39471 1.77006
 0.811392 0.912534 0.857578 0.928186 0.927825 0.967772 0.95957 0.971792 0.928485 0.913095 0.809683 0.874645 0.800246 0.879582 0.777821 0.84007 0.697608 0.786435 0.613756 0.745876 0.61215 0.72838 0.575601 0.693687 0.544665 0.670988 0.53078 0.667521 0.542359 0.845131 0.677063 1.00472 0.89989 1.18984 0.974669 1.20401 0.908363 1.15642 0.859125 1.11565 0.794077 1.11656 0.876864 1.2079 0.913436 1.26905 1.0256 1.40608 1.14497 1.4703 1.13884 1.48485 1.27278 1.63451 1.4047 1.73573 1.4849 1.82295 1.54607 1.83422 1.45659 1.71794 1.35824 1.65619 1.38022 1.66705 1.39507 1.66088 1.40324 1.66988
 0.780697 0.936637 0.871183 0.970946 0.86635 0.971856 0.845742 0.995581 0.945563 1.0417 0.909283 1.00064 0.797597 0.93842 0.727044 0.882396 0.686304 0.84373 0.631222 0.792445 0.599415 0.739148 0.527482 0.700641 0.541698 0.697195 0.533887 0.701675 0.555957 0.852191 0.693734 0.999919 0.84716 1.15394 0.9584 1.243 0.96429 1.24011 0.903101 1.20481 0.868812 1.21133 0.89 1.2436 0.894981 1.26965 0.950186 1.33435 0.999844 1.35844 1.00203 1.39789 1.15923 1.55514 1.24878 1.64347 1.36429 1.74742 1.3615 1.70326 1.28427 1.64331 1.27393 1.65393 1.32592 1.72758 1.44137 1.79684 1.40527 1.71613
 0.777644 1.01105 0.86526 1.05071 0.868093 1.03834 0.854922 0.987863 0.794513 0.925611 0.754595 0.906609 0.745585 0.904203 0.731074 0.889593 0.702077 0.863729 0.653932 0.809596 0.608365 0.761731 0.58916 0.746659 0.567427 0.709088 0.541702 0.700519 0.630235 0.822627 0.738591 0.949118 0.829108 1.08795 0.928756 1.18698 0.900423 1.20001 0.884526 1.23066 0.876846 1.28087 0.923806 1.33591 0.883551 1.31364 0.893674 1.37815 1.01245 1.48468 1.05019 1.53277 1.14854 1.63614 1.22722 1.75276 1.37842 1.88238 1.3648 1.87222 1.35832 1.85808 1.31352 1.80608 1.30114 1.80187 1.35705 1.82568 1.3398 1.79159
 0.782268 0.925254 0.837206 0.943922 0.931974 0.981588 0.942803 0.960157 0.889262 0.924226 0.82172 0.864702 0.741808 0.841291 0.721222 0.789309 0.646409 0.753154 0.600567 0.713247 0.574736 0.693997 0.570828 0.710648 0.601592 0.718822 0.56587 0.700296 0.553593 0.776436 0.639053 0.880501 0.823267 1.04111 0.892751 1.07371 0.845492 1.10151 0.906304 1.17312 0.888886 1.20286 0.901512 1.22524 0.896666 1.27973 1.00923 1.36244 1.0115 1.35583 1.0194 1.37621 1.16296 1.54119 1.36669 1.70267 1.43096 1.7338 1.35651 1.66521 1.29958 1.62732 1.31811 1.65631 1.3723 1.6724 1.37867 1.67026 1.38476 1.64045
 0.945453 1.06949 0.885474 0.983327 0.832925 0.99972 0.909476 1.0309 0.883839 0.981847 0.82115 0.933189 0.760454 0.882923 0.716665 0.848072 0.693685 0.816852 0.636321 0.759679 0.602514 0.736401 0.591078 0.72153 0.571848 0.680287 0.530989 0.655378 0.586504 0.790157 0.689755 0.945218 0.847803 1.1169 0.933449 1.1596 0.882085 1.13237 0.856367 1.15286 0.858032 1.20698 0.912487 1.26943 0.905019 1.25852 0.897309 1.29048 0.973653 1.38161 1.04529 1.44435 1.13701 1.61351 1.35568 1.82697 1.48607 1.91781 1.5049 1.88338 1.43469 1.83405 1.44357 1.84532 1.44644 1.84533 1.47905 1.85777 1.47232 1.85687
 0.885892 1.05569 0.907802 1.02721 0.924799 1.0666 0.994789 1.07179 0.917469 0.980753 0.791594 0.897502 0.747306 0.875503 0.745677 0.872815 0.730558 0.854116 0.652772 0.787047 0.602151 0.734669 0.554357 0.705773 0.571445 0.705818 0.553328 0.710945 0.617974 0.87311 0.743172 1.01593 0.887695 1.16077 0.930924 1.16235 0.852482 1.12268 0.843451 1.16046 0.8304 1.17161 0.829505 1.2166 0.890349 1.31159 0.953439 1.35928 0.960284 1.34965 0.969867 1.39186 1.13344 1.59325 1.30177 1.74662 1.41758 1.83996 1.40652 1.7894 1.34285 1.73007 1.31919 1.72796 1.38517 1.80259 1.46341 1.84022 1.46089 1.82807
 0.801836 0.955201 0.863959 0.990878 0.917063 1.03795 0.940613 1.02864 0.929117 1.01327 0.868688 0.962647 0.805751 0.919016 0.755708 0.870982 0.70537 0.817314 0.619026 0.745068 0.581486 0.701759 0.529863 0.666126 0.542447 0.672881 0.543253 0.668417 0.558572 0.826686 0.695102 0.994335 0.849741 1.15538 0.963064 1.21506 0.890453 1.15532 0.879454 1.19278 0.879593 1.21931 0.905141 1.24791 0.872977 1.2431 0.923949 1.31995 0.98623 1.38208 1.05743 1.46837 1.17328 1.58996 1.27138 1.70595 1.41411 1.83322 1.43299 1.80744 1.39698 1.77186 1.3655 1.71606 1.30379 1.66651 1.33388 1.67353 1.2756 1.57934
 0.802119 0.914784 0.86104 0.95094 0.891073 0.9633 0.903222 0.989903 0.91131 0.974617 0.845927 0.946553 0.799494 0.930498 0.756392 0.878307 0.695763 0.831234 0.620585 0.76045 0.587352 0.734568 0.567897 0.695822 0.544992 0.690943 0.537821 0.680646 0.544665 0.783126 0.667856 0.939257 0.856713 1.11605 0.91109 1.14615 0.881643 1.17634 0.937606 1.25046 0.936217 1.26706 0.919837 1.26783 0.927606 1.3123 1.00913 1.38965 1.0477 1.42152 1.08484 1.47063 1.21503 1.6228 1.36751 1.76157 1.45663 1.85372 1.46936 1.83366 1.38038 1.73971 1.32611 1.69691 1.35247 1.70802 1.3721 1.68121 1.30237 1.58564
 0.823587 1.02642 0.821768 0.977376 0.803513 0.991646 0.836928 1.03949 0.872845 1.04687 0.824285 0.995353 0.789131 0.946947 0.726718 0.862511 0.66181 0.792156 0.599631 0.741267 0.586338 0.746055 0.586675 0.729119 0.554775 0.724433 0.597917 0.779004 0.640194 0.786544 0.688016 0.911082 0.851677 1.12437 0.938377 1.17536 0.895927 1.18551 0.906374 1.24311 0.886971 1.26517 0.90662 1.30557 0.877628 1.30804 0.92483 1.36796 0.935186 1.34538 0.936318 1.40318 1.10383 1.60305 1.22852 1.71743 1.34556 1.84784 1.40348 1.88325 1.41125 1.87196 1.37702 1.8453 1.40629 1.85756 1.38862 1.78773 1.34294 1.73118
 0.81572 0.977939 0.812004 0.949123 0.837558 1.02265 0.898051 1.0578 0.862858 0.982217 0.75924 0.893876 0.717995 0.877859 0.713433 0.870094 0.687127 0.826282 0.611539 0.745286 0.566491 0.687781 0.526575 0.68888 0.570639 0.723853 0.574511 0.724316 0.587778 0.71662 0.678928 0.90031 0.910237 1.14261 0.975315 1.15738 0.881697 1.13118 0.904569 1.19741 0.903535 1.22317 0.912791 1.25293 0.89955 1.24844 0.897291 1.2752 0.96158 1.34803 1.02096 1.40382 1.10444 1.50884 1.22635 1.66675 1.40065 1.83786 1.44889 1.81909 1.32511 1.67981 1.2463 1.66179 1.34483 1.75852 1.41198 1.7853 1.40025 1.75632
 0.757129 0.933159 0.918958 0.970128 0.900621 0.982873 0.90712 0.970765 0.870424 0.945461 0.849166 0.964628 0.866332 0.952257 0.754478 0.866743 0.685862 0.826136 0.633532 0.783164 0.623849 0.750018 0.569593 0.729175 0.604847 0.746952 0.59721 0.7389 0.581846 0.842696 0.681028 0.977303 0.884017 1.18267 1.02417 1.26218 0.962196 1.21157 0.885304 1.21074 0.906985 1.28382 0.955718 1.31224 0.893062 1.27726 0.918106 1.3133 0.942398 1.34023 1.03075 1.44622 1.19684 1.61776 1.35807 1.73683 1.40022 1.77299 1.41319 1.78166 1.37283 1.72698 1.3033 1.65623 1.26331 1.65167 1.3724 1.74084 1.42177 1.76699
 0.753037 0.94365 0.839729 0.990782 0.903619 1.06329 0.964356 1.07759 0.901161 1.02573 0.837064 0.991317 0.801254 0.925089 0.692019 0.830862 0.638723 0.788398 0.60414 0.737965 0.566267 0.720945 0.565048 0.712209 0.540971 0.697079 0.523401 0.689593 0.541925 0.778811 0.645204 0.936542 0.852386 1.14931 0.943096 1.20879 0.915522 1.2103 0.914353 1.20973 0.85535 1.18792 0.86771 1.19471 0.843455 1.23632 0.984734 1.37895 1.03741 1.41091 1.05462 1.43534 1.13515 1.52136 1.23404 1.6661 1.42176 1.83876 1.44528 1.80765 1.34593 1.702 1.31263 1.70806 1.39592 1.75818 1.37988 1.69634 1.29394 1.57592
 0.7969 0.96112 0.914484 1.01567 0.911474 1.02113 0.903502 1.01811 0.867948 0.960132 0.775866 0.899228 0.746514 0.915133 0.764109 0.889486 0.70188 0.849267 0.609629 0.773601 0.54611 0.738078 0.522797 0.703322 0.512725 0.697405 0.516175 0.691225 0.532069 0.8308 0.67046 0.99192 0.878549 1.18807 0.993848 1.26268 0.961175 1.26372 0.943196 1.27565 0.903018 1.25013 0.862167 1.23908 0.873272 1.2838 0.962038 1.36681 1.00575 1.38704 1.0109 1.42278 1.1372 1.56296 1.29357 1.71726 1.4228 1.83113 1.42822 1.80712 1.34326 1.75812 1.33532 1.76047 1.35284 1.7654 1.36515 1.74951 1.32046 1.67921
 0.815293 0.955403 0.916053 0.979664 0.92446 0.979939 0.932229 0.956183 0.900509 0.938241 0.881152 0.923434 0.819626 0.862718 0.71603 0.788927 0.655394 0.747048 0.599513 0.706091 0.598844 0.690343 0.539502 0.637728 0.514958 0.639823 0.553356 0.670378 0.567923 0.78853 0.656824 0.922114 0.843965 1.09703 0.970258 1.1682 0.971374 1.17651 0.935753 1.15589 0.870886 1.14438 0.897215 1.21961 0.958308 1.27691 0.99406 1.30562 1.04574 1.36957 1.10646 1.41696 1.19946 1.54347 1.37563 1.71442 1.52156 1.80965 1.56519 1.82569 1.53742 1.77131 1.44795 1.69926 1.44914 1.7551 1.54706 1.79142 1.52209 1.76292
 0.766817 0.945225 0.822621 0.942519 0.801697 0.981341 0.902548 1.03287 0.886445 1.0071 0.818402 0.956037 0.744875 0.929707 0.742206 0.910855 0.697426 0.860183 0.601215 0.771948 0.535979 0.707747 0.49751 0.687405 0.527147 0.709441 0.551702 0.728423 0.564613 0.821685 0.642296 0.947422 0.827991 1.13162 0.918466 1.1852 0.89016 1.19154 0.883964 1.19636 0.828606 1.20448 0.899085 1.30318 0.937377 1.34277 0.961948 1.3778 1.00188 1.42518 1.06768 1.51271 1.2191 1.67307 1.34793 1.78315 1.42386 1.84772 1.42658 1.81541 1.35079 1.74439 1.33199 1.76986 1.42677 1.85033 1.47809 1.85119 1.43725 1.80772
