1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 15.3512 39.9096 59.0832 116.147 167.419 233.488 301.608 352.012 373.708 355.746 322.287 344.591 365.114 488.258 555.805 584.493 594.875 591.777 620.355 590.322 464.044 370.758 359.67 390.391 449.366 478.754 434.401 439.634 442.79 443.202 508.57 542.108 555.805 543.4 531.974 581.006 683.849 785.349 799.675 801.37 715.656 612.247 511.069 444.569 423.777 451.816 439.38 434.4 445.454 570.053 761.384 885.962 855.404 746.283 736.261 848.71 850.823 679.476 494.844 413.412 439.843 591.913 745.785 696.659 560.234 479.606 452.13 462.352 483.392 529.479 488.497 419.297 358.907 0
 16.9897 51.8865 102.618 210.127 294.325 324.283 280.073 253.003 301.051 344.998 381.559 387.995 381.749 416.863 506.248 579.632 662.506 670.057 611.034 536.736 415.521 391.959 406.308 402.055 426.004 427.12 424.507 412.111 415.556 422.447 440.104 462.754 513.866 591.786 578.799 586.637 675.08 800.445 846.492 798.177 683.358 577.806 497.102 422.917 399.596 480.889 481.793 457.977 480.309 590.44 781.075 915.573 921.61 902.161 898.715 931.453 832.315 618.581 461.471 469.029 561.674 706.986 795.931 765.263 671.704 539.016 435.742 452.454 467.204 453.106 431.817 354.762 271.254 0
 19.9546 69.1153 98.7472 192.13 209.046 140.248 108.37 107.534 203.941 301.5 475.826 578.473 524.525 422.485 342.755 416.689 549.468 634.632 683.466 654.413 504.652 398.06 357.894 361.017 394.468 410.666 418.428 425.48 442.317 446.74 488.066 491.33 477.171 486.967 487.617 573.099 752.476 867.522 819.726 756.402 664.432 595.041 522.38 461.255 441.556 493.321 493.66 544.999 564.089 633.355 793.716 951.126 995.095 867.39 767.407 859.405 849.807 648.368 440.394 374.211 444.716 733.883 1088.49 1031.31 740.706 510.063 454.088 517.25 509.217 418.506 360.478 336.866 262.225 0
 26.533 65.7368 117.595 224.761 295.89 285.244 180.33 207.381 258.048 305.763 335.203 339.39 323.809 407.33 452.28 476.618 514.368 587.851 665.433 621.823 517.127 417.959 350.257 360.967 465.085 549.571 632.141 616.44 520.683 432.465 399.052 385.391 451.701 504.49 522.557 596.032 733.121 858.897 829.021 770.755 697.951 643.161 568.036 470.724 442.587 539.954 560.282 602.963 558.311 630.929 829.424 930.736 915.323 916.394 824.355 719.551 628.024 533.736 522.641 539.402 581.987 783.035 940.584 880.476 656.923 501.531 475.123 423.891 313.89 208.19 221.581 308.21 360.987 0
 24.0992 27.8953 33.6784 64.297 103.086 142.133 160.114 168.472 204.592 291.652 388.808 455.102 474.546 489.494 487.286 563.023 670.521 770.815 749.67 643.929 499.895 385.462 348.756 357.302 442.72 488.592 480.9 446.273 402.667 373.334 392.416 428.164 512.135 636.864 666.539 714.064 799.628 870.382 821.758 785.299 731.632 645.18 563.044 495.886 461.986 500.667 515.478 551.364 545.139 628.372 784.073 886.086 848.503 757.553 792.522 860.391 879.897 756.189 573.623 443.879 456.264 670.198 848.557 771.557 602.963 506.197 510.659 542.3 500.889 396.124 332.832 311.738 272.484 0
 17.6121 17.8313 17.4313 48.123 88.4612 194.668 270.506 325.522 360.881 407.775 408.577 362.604 345.557 383.44 431.915 505.027 545.656 625.297 679.45 633.812 516.04 426.565 404.747 421.947 414.518 410.642 407.506 382.739 365.199 374.129 434.243 469.269 518.308 569.654 585.855 650.258 753.881 865.086 890.481 863.427 767.515 648.227 529.886 449.52 416.887 481.423 525.394 558.927 528.101 579.816 761.588 873.281 902.331 850.82 800.984 827.639 814.643 678.653 514.894 445.544 476.856 629.772 777.834 778.617 669.703 534.808 473.91 394.426 290.382 274.486 265.908 239.832 263.584 0
 19.7773 25.9881 51.179 79.4575 135.419 189.497 207.912 282.065 356.101 412.611 428.218 407.35 356.56 307.677 302.981 408.101 502.117 601.449 641.527 604.568 576.884 558.769 475.505 398.7 373.138 367.048 352.21 325.384 323.624 345.083 401.968 455.137 525.794 600.445 588.768 663.319 785.897 877.133 820.466 783.201 742.375 647.111 537.986 482.108 446.339 478.881 521.611 592.356 559.782 594.443 705.143 793.433 877.888 875.42 794.158 776.253 726.428 623.981 534.744 510.513 520.39 677.923 825.717 748.413 629.673 531.972 422.998 353.858 311.091 313.731 318.761 327.186 359.582 0
 20.8076 61.0583 90.0602 210.94 287.052 302.481 360.6 346.766 412.714 442.337 420.521 393.525 374.074 331.104 324.323 345.491 411.232 462.063 483.311 534.686 497.763 413.938 352.255 338.193 343.893 432.306 456.511 369.345 278.452 252.138 275.56 341.296 428.769 533.414 574.768 649.339 768.921 858.644 788.022 777.67 781.325 704.99 576.528 477.129 436.248 499.929 530.474 546.941 505.245 590.618 802.504 925.51 903.134 788.272 746.692 716.639 657.716 630.259 620.682 577.936 533.182 601.943 751.603 752.432 673.217 596.187 541.4 463.66 353.651 306.644 291.34 288.521 320.476 0
 20.195 39.1452 38.1634 93.0924 141.479 243.045 354.953 381.252 356.458 319.457 290.537 310.274 345.77 373.976 420.336 480.312 514.406 551.139 518.176 455.426 422.116 414.282 467.874 534.994 548.955 499.541 442.799 366.793 329.777 310.639 345.531 403.687 480.036 595.627 639.492 671.509 779.884 866.379 832.692 822.261 743.047 621.096 527.467 446.203 427.737 511.329 532.267 552.437 515.794 555.389 754.214 949.161 993.247 903.407 766.399 736.426 798.343 750.93 585.087 460.676 448.286 603.306 812.317 792.749 668.264 528.958 450.233 491.171 499.666 477.259 437.048 348.723 318.846 0
 18.5677 38.3278 72.5835 148.943 245.692 314.747 384.915 386.118 451.081 440.923 409.122 370.208 369.361 409.066 410.139 460.794 479.961 522.183 542.506 474.088 380.681 358.847 347.492 376.411 424.194 465.343 542.424 552.793 527.321 439.43 354.79 296.857 279.246 321.739 376.538 532.423 734.517 848.002 812.112 784.857 713.212 618.805 557.129 467.868 410.047 460.82 480.908 535.251 553.781 639.764 766.883 896.752 924.961 857.689 824.089 823.312 752.079 636.169 497.889 417.547 472.849 741.859 925.137 809.5 655.482 553.799 487.834 445.801 377.065 317.04 263.953 241.202 323.112 0
 19.8694 41.0599 58.3137 126.831 174.718 218.154 236.22 234.366 258.095 339.011 416.081 536.421 584.549 583.8 529.95 527.199 516.552 484.409 464.494 497.973 502.592 481.472 444.116 455.966 452.036 429.348 393.813 370.745 378.701 390.707 421.256 443.346 467.203 536.433 545.604 594.02 716.567 874.348 887.245 784.1 642.281 568.549 540.695 508.334 459.888 478.397 512.214 583.825 543.501 571.886 753.679 993.103 1049.97 876.066 756.614 819.096 828.939 663.515 461.977 366.093 448.796 727.655 977.874 899.045 623.632 429.313 451.161 594.025 558.895 420.075 313.954 226.557 170.6 0
 14.6254 33.5666 44.0921 93.951 123.376 170.684 205.808 227.368 275.793 284.162 310.432 340.519 368.592 407.139 440.929 434.439 482.851 519.159 555.24 589.968 550.413 508.672 456.98 422.052 434.524 463.914 472.416 476.975 460.014 459.739 489.285 495.829 494.351 558.212 560.062 636.291 753.725 815.062 838.827 809.323 719.866 646.031 542.85 448.795 431.367 505.834 522.793 534.007 493.019 554.33 734.913 867.497 920.458 876.129 845.762 841.262 772.437 644.447 507.466 469.081 514.372 703.644 879.973 771.764 572.561 464.081 389.428 349.655 374.607 435.295 441.311 394.082 400.336 0
 12.8313 15.4183 25.2563 25.9892 66.9513 99.4589 160.128 191.91 210.537 247.788 267.63 267.89 255.733 231.885 231.381 292.75 381.155 512.724 603.069 635.168 599.938 554.176 486.056 497.871 528.804 546.014 542.081 513.258 543.21 560.242 582.211 538.862 530.611 564.322 583.459 651.331 748.434 810.369 774.038 804.093 763.249 637.041 513.52 440.546 447.965 517.92 523.574 520.714 494.433 541.045 698.19 860.712 924.121 817.343 744.771 820.897 800.453 646.478 481.647 391.015 429.969 625.269 753.127 733.356 649.384 567.905 491.064 438.613 420.661 444.669 462.478 460.96 437.752 0
 16.6142 41.7686 62.0132 116.474 140.363 132.408 147.579 213.747 293.138 332.945 329.782 317.969 290.316 318.614 337.55 371.748 464.513 571.564 679.343 729.128 655.19 548.647 463.832 457.175 459.36 462.885 493.864 513.563 555.13 558.187 534.876 531.965 571.942 676.77 717.207 746.799 749.619 775.768 806.457 805.617 704.087 589.984 530.233 469.299 423.919 495.095 539.744 561.936 544.071 620.439 784.063 886.647 906.35 885.851 818.5 815.314 775.244 631.238 510.291 471.194 497.792 631.921 762.847 729.535 634.592 547.416 454.29 423.729 450.348 429.476 373.383 318.614 279.078 0
 24.0727 33.0496 45.8072 101.537 166.192 255.162 336.781 364.703 424.128 435.911 450.157 477.586 496.914 436.595 336.782 357.354 426.29 560.835 633.335 594.152 473.243 412.803 388.837 376.148 430.6 480.268 468.588 482.817 496.804 499.205 506.898 481.542 481.526 496.838 515.116 595.46 768.668 929.014 910.257 793.849 656.839 605.658 554.348 469.851 438.842 535.904 544.448 532.593 491.746 579.672 777.863 924.494 954.549 854.484 774.154 874.118 857.307 655.344 467.983 409.934 516.374 750.816 834.22 683.493 578.613 546.307 610.544 637.022 574.985 527.958 411.512 279.849 266.911 0
 22.0621 81.8321 117.49 254.815 283.25 227.24 204.134 237.457 280.54 261.477 243.86 238.226 215.862 250.418 329.872 466.375 588.887 735.7 729.698 684.653 604.853 531.051 464.561 436.9 446.237 434.952 448.454 481.436 500.964 490.018 508.078 503.352 552.896 603.984 583.648 618.469 691.1 822.769 850.751 781.436 702.647 643.637 559.618 461.441 404.246 460.013 524.279 568.825 539.618 606.314 761.652 917.458 1036.17 959.414 796.267 763.734 775.4 685.175 550.465 442.496 439.884 611.368 814.883 867.848 862.762 730.13 541.43 406.079 369.427 415.986 417.623 377.178 324.447 0
 21.5506 44.0829 74.7777 130.812 163.95 161.918 148.288 208.915 325.845 374.995 398.965 454.473 506.104 568.123 540.026 523.524 521.173 568.942 588.14 568.714 498.913 452.047 428.671 471.888 532.098 520.968 448.63 418.295 448.978 464.021 519.612 528.944 504.226 550.736 547.271 629.286 743.495 819.972 796.445 762.92 712.73 634.686 543.497 458.029 409.712 488.851 533.419 550.614 492.635 572.517 780.182 953.025 937.937 817.875 716.549 695.879 775.634 714.087 552.785 484.15 525.556 676.891 806.915 757.926 581.477 445.044 422.961 436.269 454.356 516.294 518.617 419.841 295.077 0
 17.5381 67.2183 166.583 325.374 496.849 520.988 424.159 316.806 304.315 269.634 219.275 196.371 249.834 332.24 376.786 464.95 506.744 586.847 632.936 575.957 437.172 385.18 407.731 466.367 493.123 483.224 480.46 449.574 387.993 332.084 347.991 416.167 489.675 577.047 571.573 611.603 755.557 850.645 823.022 747.125 657.498 632.061 555.158 450.736 394.49 448.733 482.847 515.077 520.188 596.06 792.298 941.794 979.081 863.792 763.415 812.019 786.995 624.587 496.24 434.604 483.121 681.065 834.856 776.053 665.014 586.852 519.606 471.778 430.543 336.038 252.939 263.592 335.674 0
 17.6007 35.4084 111.266 219.053 399.136 466.62 380.184 254.527 225.845 215.744 299.38 362.46 429.994 465.294 566.083 696.787 779.711 762.504 672.999 553.908 525.963 485.655 431.752 372.167 438.024 470.586 389.751 324.323 306.819 303.116 330.496 379.019 430.838 520.46 563.494 604.153 725.633 887.174 845.928 716.329 625.993 586.049 543.89 448.095 400.132 474.572 530.622 541.183 495.554 579.729 830.337 1025.47 960.192 813.062 788.11 888.962 854.34 619.572 412.481 362.122 462.585 717.559 893.577 852.707 772.287 624.015 441.783 344.128 280.223 265.268 300 343.073 376.03 0
 19.4173 56.2114 66.9168 136.243 142.183 141.117 168.953 216.844 289.865 326.405 398.587 498.215 639.775 670.341 626.737 528.895 564.068 579.978 620.922 620.963 521.671 430.862 362.157 348.299 388.202 388.425 425.431 418.825 341.74 306.681 356.357 473.328 554.356 605.365 568.248 650.65 775.376 826.493 793.606 794.374 705.171 572.939 496.797 440.362 400.378 428.786 470.547 533.888 524.775 594.347 790.032 947.646 935.796 860.013 900.18 935.829 807.819 599.472 453.007 433.129 566.961 731.73 846.739 808.126 726.883 603.502 448.617 317.646 246.78 258.282 317.528 367.755 352.958 0
 14.7762 24.0212 33.6359 75.8707 121.915 196.239 265.456 271.305 270.48 282.781 273.709 293.913 300.534 299.637 355.979 434.489 564.864 679.906 713.224 678.177 558.563 459.735 433.577 461.281 492.092 520.22 517.116 458.083 389.031 400.529 434.942 444.259 484.042 526.975 579.806 684.214 754.101 808.359 766.817 766.505 741.154 670.435 558.718 452.855 402.72 461.541 521.264 547.775 497.639 564.806 727.165 873.621 907.651 856.32 826.103 814.662 758.001 631.113 486 411.335 461.518 647.837 785.356 715.686 605.136 585.959 572.666 522.671 474.478 439.577 417.166 422.232 408.362 0
 13.9946 40.1782 69.4527 141.437 214.272 228.851 232.134 216.184 248.922 282.749 332.731 358.293 352.964 365.948 402.745 444.134 425.528 438.309 493.638 510.46 501.319 464.802 431.305 453.973 501.716 531.78 551.577 527.91 496.106 443.44 394.907 353.521 407.487 466.077 570.044 692.935 766.439 836.453 804.48 795.406 754.535 646.015 551.935 481.065 432.407 485.448 538.035 555.705 507.79 554.207 715.886 872.14 873.609 774.444 703.286 719.412 762.286 729.994 591.935 451.222 440.375 592.896 778.87 773.113 641.924 526.1 500.997 487.774 443.955 485.374 533.478 564.878 567.974 0
 16.0603 55.021 119.863 248.515 392.361 410.898 399.67 353.509 329.131 256.441 218.985 230.194 209.245 214.717 242.959 401.975 560.002 648.074 639.795 573.394 454.024 386.24 362.483 381.717 380.729 420.557 464.646 508.091 481.919 384.588 318.368 310.026 354.193 428.501 492.338 601.721 738.719 801.334 782.215 799.847 774.342 681.504 558.087 463.155 442.794 497.478 505.387 553.941 548.071 617.934 754.601 867.567 872.573 752.783 715.361 844.306 843.295 692.045 554.436 502.761 538.048 611.835 673.444 703.84 719.715 685.817 641.808 560.085 448.503 399.219 446.619 469.936 440.634 0
 15.4573 51.0467 84.6382 168.169 203.846 173.754 157.098 192.012 301.015 351.459 400.584 412.122 408.792 425.585 452.435 491.514 532.778 572.536 539.6 468.048 402.569 378.794 447.619 494.248 484.852 450.059 425.645 412.877 419.233 431.116 457.756 453.556 551.507 675.454 685.78 671.783 686.582 751.06 821.967 872.91 791.302 664.502 532.015 432.427 399.111 466.027 492.641 515.609 512.124 607.788 783.506 941.962 933.501 843.664 783.245 798.905 750.331 596.755 469.867 450.766 487.834 645.976 853.448 830.487 674.425 516.328 434.981 439.657 470.6 486.93 467.954 487.876 509.524 0
 13.4728 20.9173 41.6367 73.1195 134.068 194.48 224.57 227.541 245.886 251.673 259.091 270.627 271.197 302.288 410.04 535.305 631.223 678.861 638.274 526.894 445.119 432.828 422.892 444.195 505.016 535.478 532.409 511.043 507.39 473.459 435.439 412.684 463.382 527.51 585.587 649.262 735.992 820.839 827.724 856.342 790.443 660.391 540.396 456.867 416.341 475.398 503.965 538.313 509.888 546.877 692.272 843.633 896.223 791.806 691.895 695.214 679.221 612.631 548.156 522.784 524.568 604.027 713.695 709.015 622.364 499.7 434.386 438.201 420.883 372.412 363.877 446.95 541.302 0
 14.5983 37.1285 57.6857 117.402 144.372 169.75 199.405 262.18 348.37 422.651 440.208 456.018 462.375 435.642 360.602 305.882 327.113 418.905 527.24 585.064 538.209 450.771 414.869 445.098 474.301 470.255 422.242 419.453 445.819 467.845 499.705 495.586 487.413 494.348 505.954 544.009 674.371 836.742 865.671 868.795 799.191 678.341 552.611 449.42 434.36 536.294 561.237 536.977 470.397 542.487 721.181 803.109 780.349 744.166 763.118 819.284 736.153 570.303 454.234 440.899 522.33 665.596 747.721 715.529 659.405 557.45 448.153 402.674 423.409 449.575 428.345 398.194 358.046 0
 15.1959 33.4218 50.5519 106.293 152.161 191.784 213.571 211.192 218.833 287.576 409.547 455.842 442.166 437.28 390.908 374.276 421.124 488.844 532.815 574.431 537.235 472.075 433.015 443.258 438.382 425.583 435.023 479.946 526.739 473.941 454.644 437.434 475.684 532.671 551.251 609.1 744.869 907.354 878.147 794.38 735.328 662.614 556.367 460.604 425.076 483.082 509.027 522.86 483.394 542.221 677.908 798.261 790.262 740.615 764.188 829.897 756.188 546.955 405.248 444.196 586.641 680.312 726.48 711.994 636.009 558.659 522.303 501.438 441.979 390.405 379.966 367.733 345.878 0
 16.7079 20.7001 14.145 23.7187 26.7452 103.284 178.42 231.468 275.354 329.942 391.911 430.883 433.58 409.077 407.447 428.664 536.703 640.798 687.961 704.586 636.212 523.598 431.942 399.598 429.87 523.051 582.241 596.199 577.469 577.64 552.784 463.194 432.055 525.468 560.378 627.534 757.046 867.43 836.309 818.145 744.375 618.756 503.365 429.503 398.194 452.234 516.313 557.937 520.497 580.122 731.688 839.852 816.502 762.873 770.654 878.913 818.323 595.479 478.927 489.853 546.764 700.847 789.711 762.261 692.513 582.411 463.192 403.919 384.164 403.197 406.952 381.962 355.55 0
 19.4787 29.9276 23.5102 34.7361 25.1287 85.4052 164.879 269.92 325.96 310.773 283.247 250.029 267.664 277.524 290.459 347.651 444.814 537.464 593.919 647.878 596.742 586.002 557.467 568.853 541.474 507.512 509.426 561.186 614.957 616.112 639.114 639.77 653.342 701.57 652.63 663.025 772.894 871.587 832.994 782.815 689.528 626.078 586.387 501.311 440.882 501.074 533.906 547.319 515.229 616.873 836.67 914.49 783.195 644.482 698.659 893.077 859.382 661.458 526.543 481.949 498.73 667.858 800.69 770.648 670.568 550.446 464.403 479.859 476.922 408.381 326.353 291.82 304.494 0
 10.9886 54.88 93.6039 198.423 239.904 213.72 186.114 189.577 216.421 257.438 264.875 251.655 255.55 294.834 320.967 396.381 478.582 547.7 601.63 571.787 479.83 424.182 406.498 477.706 505.099 489.66 438.48 383.877 363.496 385.312 434.335 443.953 436.815 466.671 476.939 561.831 731.264 867.668 880.625 853.246 762.516 629.884 521.912 456.831 442.302 503.832 521.077 542.346 523.595 566.395 697.362 826.239 825.707 743.486 707.845 801.128 797.536 638.142 519.541 518.004 552.43 650.998 769.611 773.597 681.703 556.387 489.04 461.459 424.2 414.637 439.552 446.411 396.537 0
 19.1048 74.1986 136.328 300.657 391.132 400.792 306.467 254.701 237.867 207.649 224.653 245.807 273.419 290.589 373.136 450.021 533.895 631.036 631.895 620.628 613.086 545.674 460.876 403.418 396.286 392.078 449.354 462.055 427.782 416.663 434.866 399.283 388.208 479.948 534.338 694.254 851.11 898.213 817.193 777.065 716.932 628.378 549.756 472.203 460.267 572.976 580.309 573.312 525.756 570.584 731.151 841.807 847.603 850.428 800.039 734.905 757.018 674.839 493.436 370.012 390.309 599.177 811.062 807.343 677.136 561.148 493.226 457.617 397.254 373.784 431.628 444.374 363.41 0
 14.3553 21.4746 14.3402 5.25413 -8.11002 8.22346 60.0913 129.105 233.27 340.744 385.28 363.538 301.332 272.541 306.216 363.156 454.36 574.356 665.173 722.646 675.099 588.389 505.283 459.46 427.068 441.934 511.347 590.147 604.706 559.02 545.563 502.145 528.615 586.573 636.795 690.819 743.865 830.869 829.046 820.436 753.677 659.262 576.87 494.971 447.723 496.458 497.158 498.193 487.658 571.816 727.015 802.747 758.478 760.426 810.513 772.807 693.988 600.194 505.781 434.962 441.188 618.465 791.516 747.853 623.25 517.875 432.991 392.434 386.106 442.175 514.307 496.686 420.092 0
