1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 52.0957 53.0671 51.3286 46.465 41.3144 38.5738 37.3183 36.7831 35.8275 33.4201 30.7759
 48.7967 51.3714 53.1822 50.1859 44.6796 40.7143 37.8491 36.4132 37.1784 37.3866 36.2619
 45.283 47.3147 47.8736 44.966 40.2647 36.4864 34.1748 33.3577 33.4105 32.9815 32.1386
 52.8767 51.2465 49.009 45.0448 41.1598 39.0286 37.2653 35.6438 34.2954 32.4256 30.4149
 47.3405 50.6731 52.3718 49.2941 44.195 41.1839 38.3961 36.3943 35.0056 32.4387 29.495
 47.7755 50.5351 50.4469 46.4263 42.1601 39.978 37.8604 35.7743 34.569 33.6216 32.7205
 55.6715 56.0161 54.2823 49.4577 43.5274 40.0986 37.3918 35.3534 34.1864 33.1137 31.6086
 45.3674 50.3799 52.2221 48.7685 42.9762 39.4557 36.4266 34.4929 33.5059 32.3498 32.1334
 47.4689 49.7244 50.3297 48.0795 44.6921 42.1871 39.9244 37.564 35.0712 32.2965 29.7802
 55.7772 54.045 51.2786 46.3767 41.1907 38.1106 36.1224 34.9168 34.1799 32.7765 30.9973
 47.0479 48.0298 48.9029 46.5764 42.1587 39.0264 36.4298 34.5302 33.6069 33.0464 32.746
 49.4282 50.7906 50.4202 46.853 41.8477 39.0345 36.4763 34.5979 33.4521 31.1187 28.6523
 48.2382 48.9755 47.8065 44.2753 40.7346 39.8422 38.8014 37.3195 35.5813 33.2249 31.787
 53.38 51.7972 49.9699 46.4017 42.4072 39.6813 36.9654 35.1165 34.1137 32.7735 31.6787
 52.5531 51.7124 50.1673 46.3354 42.1768 40.2636 38.4941 36.7875 35.1737 32.8842 30.954
 48.249 50.7514 50.0521 45.8357 40.7719 37.603 35.8781 35.2688 34.9017 33.1548 30.7723
 50.0163 52.6161 52.9336 48.5372 42.228 37.7763 35.7163 35.1584 34.5224 32.6767 30.2627
 49.3426 49.4725 49.2641 46.1671 41.791 39.1804 37.5442 36.2846 35.1566 34.1695 33.2957
 47.7694 48.6706 49.0221 46.8387 43.4529 41.048 39.0234 38.024 37.01 34.5549 31.4208
 48.6128 47.8785 48.4043 46.8762 44.1401 42.5445 40.7987 38.7953 37.1753 35.1388 33.12
 49.9114 49.5291 49.4087 47.1666 43.7788 41.5263 39.1269 36.7494 34.6802 32.6987 31.131
 50.1625 51.8343 50.8053 47.1853 43.0993 40.6602 38.5249 37.3865 36.8349 35.9362 34.8653
 47.8215 52.1908 53.1286 49.0972 43.4116 40.1568 37.6513 36.1228 35.0454 33.4421 31.7923
 54.4167 55.8956 55.9055 51.3015 45.1488 41.5461 39.1836 38.3225 38.1703 37.3809 36.7838
 48.6787 49.934 49.5912 46.1504 41.6536 39.0261 37.269 36.3703 35.7889 34.2142 32.1963
 52.5308 51.6372 49.5467 45.4412 41.2199 38.5004 37.0176 36.1317 35.4827 34.1806 32.7253
 53.1632 52.7427 51.5482 46.8847 42.1592 39.6321 37.8488 36.5897 35.954 34.859 33.4953
 52.0643 52.9595 53.5758 50.8763 46.4027 43.0448 39.7988 37.4484 35.581 33.1642 30.6948
 47.7156 50.3588 50.9004 47.5737 42.1882 38.9557 36.3928 35.0511 34.7701 33.5677 31.6229
 50.4674 52.2187 52.1294 48.6276 43.7127 40.2136 36.5799 33.4693 31.3199 28.9713 26.8213
 48.4498 50.1925 51.0394 48.2954 43.5836 40.1051 36.981 34.246 32.6842 31.1121 29.8003
 45.2443 48.4054 49.7504 47.6718 43.8287 40.7479 37.7468 35.015 33.052 30.7197 28.5395
 52.9439 54.2721 54.3895 50.2911 44.3975 40.0799 36.1276 33.889 33.2046 33.6314 34.9864
 50.8243 52.3711 51.3329 46.9968 41.7991 38.8256 36.1699 34.7683 34.6073 34.2141 33.5387
 53.032 53.6893 51.9514 47.7875 43.1743 41.0219 39.402 37.8442 36.3202 34.1964 32.3621
 55.8095 54.5096 51.7713 47.1066 42.6145 40.4061 38.5882 36.9284 35.3903 32.8677 29.9681
 49.6767 48.975 47.1224 43.8801 40.8877 39.1728 37.3789 35.8864 35.4276 34.8968 34.269
 48.4533 48.6951 48.9689 45.9797 41.737 39.1969 36.9519 35.0505 33.8476 32.363 31.1718
 50.8855 51.0606 50.3731 46.7509 42.6343 40.2335 38.7792 37.3077 35.3277 33.3206 31.4118
 49.4758 51.4471 49.6401 44.7081 39.8597 38.3484 37.6468 36.2105 34.2424 32.0824 30.589
 51.9145 52.5826 51.1938 46.5476 41.9155 39.5672 38.2636 37.1878 36.0536 33.7989 31.3527
 46.3718 49.0732 50.3613 47.1103 41.6643 38.1929 35.4138 34.1014 33.3531 32.0471 30.4768
 47.0236 49.6138 50.5867 48.162 44.1563 41.0217 37.8048 35.6283 34.1466 33.4816 33.9918
 49.8131 50.5284 51.3785 47.7514 42.442 39.6994 36.7843 35.453 36.0429 35.3262 33.1889
 51.987 51.6503 51.4997 48.1098 43.3634 39.7598 36.8201 34.8058 34.4216 33.6322 32.7942
 52.6761 51.3163 48.7505 45.0391 41.6639 39.5656 37.5175 35.726 34.2951 32.1745 29.3772
 50.2392 51.4468 49.9786 45.7035 41.7829 39.7851 38.2503 36.5878 35.5843 34.5112 32.7435
 46.2316 48.778 50.051 46.0934 40.602 37.8927 36.2717 35.9029 35.9353 35.3146 34.8869
 51.7411 51.1128 49.4687 44.876 40.0216 38.0049 36.6324 34.9583 33.793 32.0784 30.0564
 49.4804 49.8017 49.4487 46.3505 41.9348 38.8156 36.9424 36.4407 36.2045 35.6677 35.0817
 48.794 48.9873 48.6425 46.5275 44.2579 42.6923 40.0956 37.2401 35.8998 34.2901 32.4061
 47.5133 49.3214 49.6375 46.339 41.9994 38.8475 35.5957 32.8191 32.2464 32.1987 31.5184
 44.5936 50.0761 52.3584 49.5055 44.557 40.6563 37.5027 35.7474 35.5602 34.9062 33.4801
 47.0141 48.8527 48.9735 45.911 42.1064 40.4519 39.1698 38.2703 37.2927 35.3709 32.8696
 49.6198 49.3929 47.6738 44.2571 40.7702 38.6122 37.4959 36.7429 36.4159 35.5205 33.8343
 49.3793 52.4797 52.6556 48.012 42.6728 40.1514 38.6854 38.128 37.7113 36.054 34.3774
 50.5905 53.2626 53.5856 49.5709 44.4387 41.851 39.8143 37.9853 36.8665 35.3972 33.3812
 51.339 52.4786 51.7231 47.2028 41.7338 38.7773 37.5846 37.3579 37.0232 35.0165 31.8932
 51.0608 53.7918 53.4914 48.9498 43.3083 39.5656 36.4483 34.3839 33.4923 33.9114 34.4565
 49.5902 52.2257 51.5398 47.4498 42.5641 39.2718 37.2884 36.4165 36.2379 35.6114 34.4064
 52.0637 53.096 52.2312 48.0162 43.0971 40.5376 38.5026 37.0628 36.0218 34.2283 32.2694
 53.3769 50.2481 46.7814 42.221 37.6844 35.7166 34.8702 34.3848 34.0658 33.2856 32.6473
 48.3062 50.9797 51.164 47.9393 43.0302 39.5162 36.7712 34.7819 33.6248 32.6231 32.0174
 45.7439 50.7345 52.0326 48.6975 43.5874 40.0382 37.289 35.8223 35.0521 33.614 32.1289
 50.5457 54.0925 54.7936 51.299 45.7172 41.1941 37.827 35.7398 35.2957 34.5608 32.9269
 49.2463 49.8216 49.6249 47.1847 43.8193 41.1982 38.8535 36.9672 35.3971 33.5714 31.1019
 51.5107 53.7171 53.5203 49.8435 45.2012 42.4091 39.7226 37.2234 35.0607 32.6026 31.059
 53.2806 54.5068 54.0338 49.9853 44.4105 41.3584 38.9917 37.6628 37.3479 35.6003 33.8028
 55.0623 54.6969 53.3046 48.7928 44.1478 41.5287 39.055 37.0764 35.238 32.2551 31.0386
 50.3285 50.0186 48.7727 45.4954 42.0882 40.9609 39.4681 38.1376 36.4934 33.494 30.9822
 51.5415 52.1913 52.4159 49.9642 45.6459 41.8533 38.3616 35.6718 34.1861 32.8451 31.3974
 47.0566 50.0388 52.4712 51.553 48.1125 45.2267 41.7231 38.3791 36.2544 34.9233 33.7717
 49.48 49.7808 49.2292 45.9669 42.3169 40.11 38.8683 38.1093 36.6252 34.0148 31.0655
 52.3671 50.9664 49.8407 47.2295 44.4598 42.594 39.663 36.3141 33.4969 31.9109 31.7424
 50.4499 50.5983 48.9171 46.0555 43.2972 41.7613 39.6433 37.4979 35.8538 34.3267 32.9588
 50.0413 51.7569 50.8843 46.9276 42.9907 40.8107 38.5443 36.4138 34.4602 31.6538 29.3666
 50.198 53.064 52.214 47.483 42.4395 39.4089 36.87 35.2256 33.6705 32.6764 32.4342
 44.9745 49.2405 50.2323 47.0666 43.1212 40.0132 37.4427 35.869 34.3382 33.5917 33.4816
 46.5558 47.436 47.4697 45.123 41.9683 39.8298 36.9992 34.2943 32.3925 30.8123 29.2214
 48.5151 49.7091 49.3294 46.6807 43.2547 40.6244 37.6053 34.8772 33.163 31.6261 30.8403
 46.3929 50.6812 50.711 45.7297 39.4871 36.4061 34.3079 34.2685 35.5662 35.915 36.36
 52.7569 51.1707 48.57 44.7141 40.9613 39.3728 38.3728 37.1534 35.4147 33.0149 30.9821
 50.1444 51.7563 52.4347 48.8042 43.5418 40.6615 38.5673 36.8052 36.4217 36.4236 35.4187
 52.8463 51.8667 50.0924 46.8316 43.5204 41.8744 40.0718 38.4082 37.5584 36.3341 34.4225
 49.2044 52.111 51.9477 47.84 42.3099 39.3839 37.5478 36.294 35.4419 33.4888 30.457
 51.6248 53.1778 52.3716 48.1715 42.5629 39.467 37.3609 36.2724 35.6622 33.9937 31.4893
