1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 -2.05027 -0.491917 -0.29067 1.29145 0.0547243 -2.68392 -1.03217 -0.205546 0.550558 0.508196 0.139852
 -0.507977 0.649571 0.666008 2.09254 0.566753 -2.33547 -0.691907 0.252609 1.24369 1.29959 0.715348
 -1.00889 0.325597 0.671259 2.39373 1.21019 -1.62354 -0.0607534 0.315614 0.377822 -0.0248734 -0.593532
 -1.58604 -0.539997 -0.370471 1.46247 0.481736 -2.32003 -0.59702 0.103613 0.383542 0.352813 -0.359844
 -2.91001 -1.12639 -0.289001 1.81453 0.836792 -1.88398 -0.379482 0.00594056 0.16281 -0.0840693 -0.517168
 -2.01578 -0.479964 -0.0180164 1.67783 0.339813 -2.66768 -1.41399 -1.00758 -0.464829 -0.282542 -0.348627
 -1.26816 0.0643422 0.245265 1.76787 0.322958 -2.68628 -1.29319 -0.494499 0.170594 0.111286 -0.275434
 -0.506219 0.819906 1.04406 2.47186 0.900608 -2.46311 -1.3988 -0.699782 0.0503474 0.201792 0.18271
 -0.667164 0.245911 0.167002 1.72618 0.451758 -2.52605 -0.984041 -0.275447 0.601216 0.530246 -0.109564
 -1.12789 0.246611 0.480473 1.98668 0.540125 -2.44907 -1.12465 -0.52753 0.323127 0.741626 0.914858
 -1.35955 -0.202314 0.0592441 1.57275 0.127301 -2.80253 -1.35654 -0.51761 0.450101 0.782145 0.688156
 -1.32257 -0.534345 -0.413275 1.34827 0.374895 -2.09165 -0.216134 0.456145 0.912531 1.09162 1.30849
 -1.6936 0.162113 0.805203 2.63253 1.42759 -1.49229 -0.13146 0.0927551 0.330313 0.311339 0.298758
 -1.36263 0.0954956 0.392158 1.81368 0.150517 -2.86095 -1.30573 -0.649273 -0.081687 0.126617 0.343317
 -1.29809 0.193822 0.556227 2.1906 0.671683 -2.29204 -0.490757 0.52441 0.95134 0.491178 -0.12848
 -2.22337 -0.909288 -0.506564 1.39741 0.346025 -2.41925 -0.900423 -0.506929 -0.125731 -0.057013 -0.238559
 -2.45475 -0.856322 -0.401665 1.51176 0.654853 -1.93448 -0.377511 -0.036961 0.0507033 -0.307334 -0.77254
 -1.90093 -0.588396 -0.379136 1.3071 0.209787 -2.31174 -0.368278 0.617047 0.967949 0.272074 -0.515434
 -0.863849 0.603722 0.846905 2.53673 1.17824 -1.71856 -0.406234 -0.104861 0.179957 -0.168351 -1.02411
 -2.47678 -0.476193 0.104514 1.88451 0.595409 -2.30194 -0.885402 -0.288696 0.367771 0.482401 -0.18576
 -1.42051 -0.0761259 0.265147 1.99408 0.773414 -2.09873 -0.726671 -0.403002 -0.09549 -0.298141 -0.80427
 -0.918701 0.382822 0.857978 2.7377 1.51578 -1.52864 -0.414488 -0.0786563 0.228798 -0.19406 -0.954356
 -1.72552 -0.44834 0.139521 2.37869 1.61011 -1.16091 -0.0123733 0.0968067 0.215971 -0.0398678 -0.492967
 -1.23933 -0.0403625 0.236412 2.07924 0.964546 -1.84639 -0.279299 0.000771756 0.163249 -0.0403437 -0.306021
 -1.68922 -0.396019 0.0802471 2.17287 1.18659 -1.58389 0.0252546 0.451687 0.496692 -0.0188336 -0.793392
 -2.20717 -1.04138 -0.507156 1.78476 1.0737 -1.49107 -0.251835 -0.105555 0.181586 -0.0230469 -0.66502
 -1.83675 -0.454499 -0.305164 1.31641 0.230883 -2.4421 -0.888745 -0.289695 -0.0083565 -0.549017 -1.57927
 -1.3232 -0.217032 0.0862875 2.06342 1.0326 -1.73416 -0.377574 0.214915 0.677006 0.515972 0.004885
 -1.45916 -0.372131 -0.333135 1.34254 0.43763 -2.06184 -0.164194 0.618467 1.03233 0.689242 -0.278401
 -1.03707 -0.0773712 -0.116289 1.47245 0.261698 -2.56005 -0.714279 0.207548 0.916241 0.908331 0.258915
 -1.70859 -0.33103 -0.0123488 1.98936 0.99082 -1.93825 -0.529745 0.0666061 0.741234 1.04454 0.682362
 -1.57976 -0.287239 0.261517 2.3041 1.11369 -1.80444 -0.324995 0.389323 1.22571 1.29591 0.735727
 -2.50262 -1.0109 -0.29289 1.94675 1.16493 -1.55368 -0.0574418 0.488428 1.00362 1.16641 0.944395
 -1.57314 -0.509564 -0.38806 1.41774 0.501456 -1.95578 -0.0415869 0.697615 0.61272 -0.364027 -1.59164
 -1.08496 -0.291234 -0.223419 1.49559 0.426526 -2.19892 -0.431169 0.221389 0.523154 0.0513536 -0.876787
 -0.840459 0.0130871 0.121598 2.01565 1.17548 -1.50022 -0.082353 0.285224 0.429227 0.168565 -0.228446
 -0.0125091 0.502876 0.287108 1.71467 0.200967 -2.70288 -1.07362 -0.408285 0.294994 0.294027 -0.212021
 -0.0725228 0.960525 0.849134 2.2269 0.722268 -2.47763 -0.98989 -0.114362 0.804317 0.791668 0.0550267
 -0.356603 -0.263287 -0.458128 1.2144 0.203712 -2.291 -0.360297 0.419856 0.754401 0.515337 -0.151554
 -1.94489 -0.428748 0.367593 2.64291 1.58173 -1.52091 -0.323752 0.0941268 0.462371 0.34563 -0.0988623
 -1.02893 0.576735 1.09815 2.91116 1.65592 -1.2565 0.212029 0.68641 0.949369 0.774059 0.479233
 0.0856791 1.01756 0.857013 2.32805 0.789145 -2.43257 -1.05867 -0.523411 0.143547 0.175989 -0.329359
 -1.56113 0.22603 0.687473 2.3108 0.863294 -2.01456 -0.424014 0.384666 0.827303 0.379477 -0.304031
 -0.712682 0.545826 0.808817 2.43145 0.95359 -2.15373 -1.041 -0.663705 0.0795962 0.620476 0.931098
 -0.648584 0.0582166 0.249927 2.2704 1.13546 -1.74975 -0.722283 -0.618237 -0.44686 -0.580487 -0.863601
 -1.8597 -0.219072 0.0874066 1.9509 0.604033 -2.42337 -1.02275 -0.353099 0.339884 0.139334 -0.660969
 -0.861173 0.413145 0.326661 1.86917 0.407428 -2.62937 -1.02314 0.0427854 1.11004 1.53993 1.55137
 -1.22805 0.392048 0.570122 1.90389 0.263304 -2.73127 -1.03721 -0.043391 1.01631 1.54446 1.53802
 -0.718891 0.309932 0.459223 1.91378 0.270637 -2.85962 -1.3242 -0.229679 1.08853 1.76781 1.82319
 -0.649743 0.481259 0.6498 2.41656 1.03995 -2.08122 -0.6558 0.0699736 0.768227 0.826968 0.254643
 -0.310771 0.669599 0.821495 2.60871 1.62474 -1.14718 0.374195 1.12837 1.47337 1.05896 -0.0508603
 -0.859932 0.0904337 0.31985 2.285 1.30388 -1.38602 0.149626 0.583822 0.850957 0.537538 0.0248978
 -0.0823495 0.989553 1.10665 2.73091 1.23272 -1.97967 -0.708374 -0.266759 0.246237 0.154145 -0.36468
 -1.71269 -0.215635 0.15155 1.85364 0.541481 -2.23603 -0.290993 0.977675 1.92201 1.74395 0.6093
 -1.08738 0.948879 1.54174 3.0522 1.30527 -2.23149 -0.977372 -0.325872 0.357595 0.709015 0.348238
 -1.24282 0.587103 1.06 2.77054 1.40092 -1.47318 -0.102101 0.201182 0.664226 0.717041 0.426918
 -0.653335 0.733447 0.832374 2.36485 0.892457 -1.99008 -0.566049 -0.124589 0.484734 0.556085 0.291282
 -0.521032 0.510431 0.233425 1.9133 0.80912 -1.98171 -0.317812 0.52265 1.02958 0.668474 -0.367356
 0.000146518 0.857072 0.315842 1.52275 0.213352 -2.4892 -0.709369 0.183445 1.02222 1.22106 0.888012
 -1.79745 -0.525728 0.0111098 2.02352 1.01479 -1.73726 -0.10841 0.454023 1.07649 1.26033 1.03212
 -0.758719 0.441214 1.02098 2.93618 1.7029 -1.19927 0.310405 0.557138 0.422057 -0.208512 -1.12711
 -0.471667 0.806185 1.06362 2.59852 1.30697 -1.38315 0.328653 1.18362 1.4091 0.629381 -0.481671
 -1.63007 -0.320791 0.196418 1.98344 0.660424 -2.20913 -0.617201 0.243331 0.898537 0.643188 -0.291434
 -2.24427 -0.0924459 0.461249 1.97522 0.544816 -2.4253 -0.89412 -0.165558 0.317978 -0.0169105 -0.942365
 -0.518081 0.393073 0.433824 1.87211 0.493689 -2.14294 -0.25448 0.718672 1.19829 0.867454 0.00704605
 -1.62601 0.257596 0.666456 2.29276 0.903892 -2.26147 -0.855046 -0.100012 0.688653 0.943535 0.636363
 -2.43559 -0.340176 0.355911 2.19952 0.936231 -1.97855 -0.564514 -0.0713763 0.418044 0.42695 0.00449078
 -1.40856 0.28334 0.885694 2.81561 1.67186 -1.25662 -0.240116 0.00255606 0.569264 0.841337 0.743752
 -0.729408 1.06113 1.40458 2.99162 1.56016 -1.55431 -0.40851 -0.230586 -0.120722 -0.281585 -1.15563
 -0.512206 0.293878 0.13963 2.00634 0.971177 -1.96471 -0.554116 -0.0046969 0.67482 1.08022 1.14994
 -1.19733 -0.0660298 0.238843 2.0945 0.72959 -2.35649 -0.81554 0.0839628 1.06791 1.37678 0.990593
 -1.86458 -0.658883 -0.35156 1.74242 0.767051 -2.00101 -0.595644 -0.179891 0.297833 0.220498 -0.597256
 -0.790423 0.449485 0.389083 1.97851 0.796689 -1.86711 0.00288017 0.932329 1.33233 0.758512 -0.620924
 -0.693989 0.101792 0.326295 2.24879 1.13915 -1.67124 -0.251259 0.211522 0.791416 0.825967 0.00170134
 -0.763081 -0.184861 -0.327665 1.37605 0.524596 -1.9358 -0.0993836 0.658472 0.702648 -0.0354424 -0.970128
 -0.169072 0.390383 0.0880922 1.71458 0.694125 -2.13262 -0.686828 -0.169692 0.234841 0.116295 -0.422409
 -0.659908 0.937582 1.31534 2.93353 1.32718 -1.96068 -0.718467 -0.142874 0.484704 0.533196 0.179987
 -1.01579 -0.0379622 -0.0466401 1.67011 0.662641 -2.14062 -0.689869 -0.208685 -0.0233455 -0.322517 -0.922034
 -0.898761 1.33664 1.97329 3.63714 2.07768 -1.08184 0.244097 0.73219 1.18622 1.25036 0.981623
 -0.909808 -0.0654279 0.197178 2.07626 1.1085 -1.62101 -0.101191 0.568257 1.22338 1.0687 0.332948
 -0.989634 -0.140172 0.137628 2.21391 1.28 -1.80306 -0.735233 -0.352521 0.215103 0.573471 0.850646
 -1.41024 -0.162941 0.382305 2.43313 1.25714 -1.61153 -0.153269 0.259982 0.506833 0.271396 -0.524283
 -2.74054 -1.08555 -0.565909 1.38631 0.418771 -2.21195 -0.593882 0.150278 0.53715 -0.0287814 -0.821674
 -0.139643 0.871074 0.426243 1.56787 0.0599789 -2.90555 -1.35428 -0.454996 0.495438 0.297235 -0.889257
 -1.23433 0.217054 0.677574 2.48213 1.17215 -1.74874 -0.258618 0.462095 1.14568 0.88444 -0.301042
 -2.46534 -0.808152 -0.162926 2.03285 1.20441 -1.51728 -0.249876 0.0271757 -0.0630497 -0.6403 -1.28557
 -1.13794 -0.184918 -0.00884602 1.92821 1.04646 -1.43609 0.340586 0.972478 1.47379 1.35956 0.809671
 -1.22412 -0.384889 -0.283855 1.49425 0.369445 -2.47301 -0.959998 -0.373011 0.0609957 0.129328 -0.129639
 -1.01687 -0.105747 -0.297791 1.27748 0.224798 -2.1959 -0.253585 0.738704 1.36552 1.01503 0.25849
 -1.64401 -0.385545 -0.188794 1.59503 0.300476 -2.71754 -1.28994 -0.494339 0.355651 0.603763 -0.0233647
 -2.56192 -0.644096 0.0220483 1.97019 0.84532 -1.90844 -0.274121 0.51817 1.33217 1.26754 0.489109
 -1.24044 0.115123 0.494286 2.11766 0.526645 -2.65211 -1.31894 -0.508861 0.463176 0.899097 0.689203
 -1.12548 -0.338234 -0.415359 1.2609 0.0420479 -2.84251 -1.15047 -0.0413914 0.949429 0.927336 -0.1395
 -0.991111 0.212164 0.409737 2.13804 0.919054 -1.83821 -0.315389 0.613956 1.44426 1.53463 1.26833
 -1.91401 -0.374666 0.221389 2.13277 0.943093 -2.12406 -0.741773 -0.224816 0.205438 0.0609477 -0.595921
 -1.31609 -0.0844109 0.164909 1.97965 0.828102 -2.03994 -0.395002 0.53101 1.15482 0.720515 -0.660649
 -1.84678 -0.235181 0.192116 2.07937 0.851252 -2.04267 -0.549395 0.118978 0.714303 0.640467 0.0872175
 -2.76361 -1.08508 -0.475349 1.61555 0.723196 -1.88251 -0.251013 0.445826 1.10274 0.872128 -0.200583
 -0.820093 -0.0337412 -0.0332914 1.6933 0.581611 -2.07148 -0.323067 0.594475 1.35129 1.26654 0.538781
 -1.97199 -0.263847 0.346356 2.32882 1.29871 -1.68224 -0.302832 0.515939 1.06271 0.642362 -0.7375
 -2.216 -0.886514 -0.287132 1.83261 0.949727 -1.81279 -0.361977 0.15137 0.641032 0.566579 -0.0765078
 -1.12999 -0.146718 -0.00253501 1.67388 0.50131 -2.18456 -0.658479 -0.139547 0.267914 0.121601 -0.398422
 -1.44647 -0.438234 -0.0710435 1.94749 0.993181 -1.66176 -0.0142567 0.506772 0.792024 0.612062 0.246024
 -2.02903 -0.29093 0.29933 1.93147 0.469191 -2.43653 -0.847264 -0.0899978 0.268895 -0.0787209 -0.56989
 -1.83579 -0.615099 -0.169043 1.69966 0.630832 -2.00676 -0.225276 0.367274 0.61201 0.197724 -0.515249
 -1.00766 -0.0917669 -0.0377281 1.59553 0.460267 -2.25162 -0.380322 0.803837 1.58677 1.62076 0.854094
 -1.13719 0.226064 0.604677 2.32403 1.0443 -1.90735 -0.536255 0.147672 0.778416 0.766811 0.00811014
 -1.37429 -0.158638 0.085998 1.84469 0.542436 -2.43002 -0.99727 -0.318884 0.00981072 -0.514074 -1.80979
 -1.10502 0.309784 0.62425 2.39274 1.01744 -2.18371 -0.952839 -0.355594 0.249319 0.127848 -0.962373
 -1.59087 -0.516405 -0.0480133 2.01986 0.985707 -2.12142 -1.03861 -0.662087 -0.219981 -0.227171 -0.686975
 -1.67021 -0.237843 0.152082 2.02794 1.00747 -1.70573 -0.206931 0.171981 0.581029 0.539395 0.150577
 -1.23252 0.0560555 0.106671 1.77562 0.622836 -2.17826 -0.510549 0.0124285 0.0600762 -0.446738 -1.55025
 -1.07377 -0.0631354 0.132332 1.85799 0.510477 -2.42162 -1.02884 -0.341476 0.309631 0.553237 0.312499
 -2.15471 -0.675912 -0.387703 1.15023 -0.159969 -2.87075 -1.07485 -0.305818 0.0657275 -0.198308 -0.740323
 -1.31974 0.233057 0.154006 1.44674 -0.0171951 -2.73786 -1.05758 -0.41704 -0.179123 -0.564615 -0.973262
 -1.64901 -0.465595 0.030117 2.13763 1.20531 -1.60448 -0.44151 -0.249089 0.175308 0.383677 0.30495
 -0.777613 -0.0330224 -0.442412 1.11154 0.162292 -2.32386 -0.62964 -0.114488 -0.317688 -1.11022 -1.87999
 0.217788 1.0627 0.95831 2.57444 1.54811 -0.863474 0.730582 1.05292 1.10565 0.559664 -0.272157
 -1.84722 -0.000590442 0.646081 2.55112 1.25525 -1.76063 -0.42257 0.170006 0.757457 0.786102 0.46212
 -0.374072 0.149271 -0.237885 1.35037 0.307528 -2.47662 -0.820755 -0.107555 0.484423 0.780687 0.871185
 -0.49589 0.185597 0.260908 2.14873 0.935404 -2.08078 -0.633612 0.121301 0.651618 0.303622 -0.511172
 -2.53327 -1.18596 -0.715149 1.30622 0.510279 -2.12088 -0.46773 0.278964 0.79987 0.506367 -0.0506529
 0.193014 0.226571 -0.199752 1.49314 0.680049 -1.90561 -0.119367 0.607175 1.06769 0.817242 -0.270017
 -0.410132 0.401026 0.291876 1.68268 0.158546 -2.7972 -1.34068 -0.528943 0.459507 0.83924 0.742998
 -2.55852 -0.708811 0.0430914 2.16297 1.24527 -1.44359 -0.00767506 0.444474 0.802382 0.642697 0.209487
 -0.291468 0.862893 0.674964 2.10573 0.935858 -1.75988 -0.12053 0.592767 1.0276 0.533489 -0.521545
 -0.948899 0.118425 0.267968 2.02687 1.03447 -1.76264 -0.137528 0.566669 1.08908 1.33406 1.25731
 -0.624282 0.603164 0.976974 2.78061 1.39357 -2.03545 -0.960614 -0.441927 0.267163 0.461738 -0.125644
 -1.9734 -0.142975 0.387442 2.1558 0.857571 -1.98153 -0.31494 0.368514 0.828206 0.643949 -0.0801602
 -1.76544 -0.121136 0.334925 2.17483 0.930127 -2.1756 -0.854728 -0.250681 0.420622 0.599013 0.22808
 -0.627264 0.128728 0.365554 2.31927 1.38138 -1.26497 0.0827177 0.310871 0.524045 0.489847 0.306516
 -1.10644 -0.35191 -0.38002 1.55647 0.913974 -1.32623 0.142916 0.352612 0.669588 0.683313 0.528952
 -0.925813 0.468686 0.576943 2.22331 1.05255 -1.81234 -0.521907 -0.0673368 0.427121 0.0883188 -0.74327
 -0.4942 0.686336 0.642537 2.03093 0.533113 -2.43259 -1.03662 -0.691044 -0.257212 -0.0610836 0.0287266
 -0.727315 0.904915 0.811449 2.02028 0.324102 -2.90956 -1.62923 -0.95855 -0.316572 -0.284298 -0.672797
 -1.07846 0.453435 0.537893 1.93802 0.433572 -2.58691 -1.07189 -0.236899 0.608821 0.674373 0.152135
 -1.1453 -0.152499 0.166612 1.93273 0.641952 -2.30615 -0.865364 -0.465851 -0.194051 -0.583182 -1.35686
 -0.508709 -0.243805 -0.428995 1.40367 0.545764 -2.14021 -0.55985 -0.00781848 0.469314 0.374942 -0.127864
 -2.22961 -1.15729 -1.1076 0.818678 0.023141 -2.59325 -1.09118 -0.795189 -0.668394 -1.10816 -2.07035
 -0.745356 0.345 0.488797 2.22812 1.09642 -1.75977 -0.423907 -0.0987649 0.189668 0.0708828 -0.296024
 -1.75979 -0.101749 0.500734 2.43442 1.23583 -1.57913 -0.333736 -0.0111204 0.304134 0.0839922 -0.513135
 -1.91918 -0.383923 -0.0267549 2.01786 0.935704 -1.96503 -0.62953 -0.178883 0.128379 -0.177812 -0.822909
 -1.64097 -0.438566 -0.540634 0.929541 -0.341764 -3.06528 -1.2987 -0.487883 0.26728 0.486083 0.340086
 -0.479183 0.232159 0.141703 1.82353 0.926538 -1.73574 -0.107021 0.393323 0.574358 0.324984 -0.0566943
 -1.22604 -0.250917 -0.176082 1.53169 0.453713 -2.15903 -0.175334 1.00842 1.96635 2.28648 2.13692
 -0.682577 0.27623 0.105385 1.62299 0.493109 -2.12306 -0.320557 0.702859 1.3984 1.33688 0.734016
 0.229177 0.759125 0.446099 1.79609 0.418401 -2.33484 -0.593601 0.407085 1.24936 1.50594 1.30983
 -1.86414 -0.764678 -0.741411 1.08363 0.246658 -2.11466 -0.00958595 0.84244 1.188 0.299758 -1.40304
 -1.3199 -0.28973 0.02901 1.98605 1.04997 -1.69117 -0.0251703 0.501236 0.636854 0.0709186 -0.840138
 -1.88629 -0.620871 -0.130539 1.7638 0.618767 -2.42411 -1.16523 -0.627915 -0.00663246 0.0778368 -0.364444
 -2.56624 -0.822825 -0.0842716 1.95497 0.792632 -2.22264 -0.887225 -0.301633 0.338863 0.605688 0.65924
 -1.0157 0.603309 1.16897 2.90006 1.34362 -1.80975 -0.463124 0.0796473 0.324833 -0.192232 -1.12707
 -0.683556 0.679639 0.656985 2.27747 1.06978 -1.81793 -0.310089 0.393568 0.93251 0.811824 0.134708
 -1.33593 0.0478049 0.280399 2.05592 0.786423 -2.16563 -0.952991 -0.437732 0.362443 0.42341 0.0325211
 -0.961702 -0.0526238 0.475663 2.65105 1.68278 -1.52644 -0.558242 -0.0401039 0.778043 0.927824 0.386092
 -1.6026 -0.343434 0.0651476 2.11398 1.01292 -1.94318 -0.774721 -0.394872 0.0915049 0.233573 0.0576217
 -0.0986808 0.576605 0.283533 1.95392 1.09297 -1.47231 0.256212 0.759207 1.12856 0.942482 0.435049
 -0.284606 0.430675 0.224057 1.65983 0.319216 -2.42405 -0.614053 0.175765 0.815381 0.35919 -1.01889
 -1.0522 0.187361 0.0171825 1.77388 0.846635 -1.98762 -0.249545 0.241467 0.0954529 -0.355127 -0.700512
 -1.62119 -0.105128 -0.0142072 1.67427 0.560567 -2.00786 -0.262479 0.486872 0.708546 0.299427 -0.541146
 -1.79657 -0.0187379 0.716531 2.5528 1.0931 -1.94265 -0.512437 0.139303 0.75759 0.889634 0.924516
 -1.16567 -0.0525563 0.385132 2.35774 1.05511 -2.01634 -0.770095 -0.178185 0.266021 -0.0442345 -0.520537
 -0.0583578 0.656988 0.365845 2.24459 1.43702 -1.3672 -0.0626245 0.0735163 0.13528 -0.350751 -1.36512
 -1.55803 0.0342128 0.521737 2.60112 1.62879 -1.4066 -0.194432 0.428637 0.954046 0.929488 0.620058
 -0.962955 0.380323 0.527101 2.1705 1.00679 -1.68774 -0.306658 -0.124515 0.0358641 -0.483259 -1.43929
 -0.776873 0.599955 0.746073 2.11974 0.288586 -2.95575 -1.39766 -0.413589 0.14847 0.0413656 -0.382566
 -0.422603 0.509422 0.476354 2.1738 0.986265 -1.69867 0.187977 1.26973 1.57802 0.879615 -0.0125835
 0.42214 0.307153 -0.234486 1.29336 0.198878 -2.30488 -0.507177 0.131346 0.275063 -0.195818 -0.816866
 -0.281917 0.636595 0.655746 2.29739 0.952404 -2.23774 -1.0865 -0.777058 -0.358569 -0.371989 -0.571735
 -1.00041 0.490112 1.014 2.78611 1.38193 -1.61775 -0.50476 -0.234533 -0.0416837 -0.428175 -0.957027
 -0.935699 -0.31733 -0.309885 1.70139 0.774417 -2.13841 -0.920743 -0.727415 -0.507252 -0.626771 -1.16913
 -1.25849 -0.514577 -0.543082 1.27576 0.234304 -2.69066 -1.30389 -0.677491 -0.205493 -0.381873 -0.777445
 -1.4541 -0.317061 -0.0718691 1.92779 1.07078 -1.67458 -0.536232 -0.455636 -0.261976 -0.237825 -0.170073
 -1.38175 -0.646254 -0.519644 1.4437 0.577496 -1.94265 -0.127304 0.649336 1.0731 0.189319 -1.19976
 -0.992465 -0.252705 -0.0245891 1.85829 0.808391 -1.84337 -0.430833 -0.115677 0.0235901 -0.46223 -1.18038
 -1.64081 -0.472847 -0.202075 1.70022 0.642627 -2.26593 -0.857674 -0.349999 0.103283 0.0654266 -0.326263
 -1.97262 0.261479 1.2657 3.41345 2.4303 -0.579432 0.462279 0.648971 0.846929 0.437421 -0.481334
 -0.643059 0.0689247 0.0728905 1.72158 0.663299 -1.92602 -0.244808 0.496025 1.02048 0.705194 -0.221833
 0.082917 0.133147 -0.151333 1.51256 0.491948 -2.1008 -0.43105 0.103456 0.466762 0.306636 -0.268127
 -1.24668 -0.720511 -0.840023 0.819338 -0.143514 -2.47992 -0.621864 0.134174 0.374511 -0.0633583 -0.594912
 -0.89977 0.375001 0.479724 1.93289 0.421244 -2.48122 -0.978487 -0.315611 0.33631 0.32351 0.164601
 -1.49858 -0.627766 -0.526825 1.20273 0.00768467 -2.8671 -1.27318 -0.407614 0.463489 0.71359 0.182992
 -1.94857 -0.822155 -0.654015 1.16487 0.242757 -2.53294 -1.0258 -0.563927 -0.37827 -0.458094 -0.944618
 -2.38671 -0.86852 -0.473043 1.4865 0.321776 -2.58768 -1.04739 -0.354886 0.396287 0.856299 0.191737
 -1.18933 0.322448 0.710468 2.41853 0.958143 -2.40428 -1.18755 -0.7308 -0.0699766 0.354271 0.215966
 -1.50655 -0.243941 -0.249087 1.17049 -0.122734 -2.69139 -0.808795 0.159538 0.799985 0.614868 0.0386378
 -0.293939 0.31706 -0.263139 0.753536 -0.823724 -3.7239 -1.92764 -0.814851 0.0175341 -0.202334 -0.932357
 -0.962848 0.385911 0.58638 2.28119 0.885967 -2.12467 -0.98356 -0.720895 -0.118021 0.148746 0.18019
 -1.71822 0.0723986 0.421949 1.92025 0.227983 -2.92505 -1.25317 -0.078164 1.07124 0.999217 -0.106905
 -1.22141 0.168951 0.671075 2.25553 0.580912 -2.66207 -1.24656 -0.505458 0.165537 0.0271537 -0.60784
 -1.11309 -0.132594 0.145919 2.00567 0.675533 -2.35535 -0.872087 -0.114713 0.693599 1.10696 0.929314
 -1.15474 -0.464828 -0.19769 1.84895 0.847419 -1.8898 -0.280549 0.327176 1.00239 0.683452 -0.394111
 0.308865 0.531288 0.317694 1.96627 0.635182 -2.09249 -0.485852 0.0860959 0.740855 0.31549 -0.817436
 -0.151437 1.02857 1.07115 2.52802 0.99615 -2.0313 -0.327136 0.684098 1.51781 1.46585 0.995324
 -0.700527 0.405126 0.559277 2.07593 0.594011 -2.2944 -0.543551 0.459579 1.20469 1.11863 0.277103
 -0.104735 0.147156 0.191353 2.35009 1.80789 -0.834095 0.678814 0.694107 0.272806 -0.575322 -1.91601
 -1.81701 0.019117 0.765945 2.64927 1.31964 -1.87757 -0.812677 -0.382539 0.329658 0.5462 0.216
 -1.1405 -0.132446 -0.253869 1.48338 0.50588 -2.30658 -0.880018 -0.257116 -0.0437906 -0.762629 -1.56661
 -1.83954 -0.160818 0.354831 2.03294 0.51244 -2.69808 -1.38976 -0.824977 -0.453137 -0.729835 -1.18661
 -0.888449 -0.223418 -0.129582 1.74917 0.888164 -1.88135 -0.523182 -0.0708088 0.319457 0.356337 0.443686
 -1.52805 -0.493353 -0.237846 1.65721 0.808751 -1.90942 -0.456708 -0.062884 0.236898 0.157031 -0.000278544
