1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 0.875054 -1.43593 1.816 1.03947 -0.393235 0.127131 1.05943 0.200752 0.514013 -1.27376 1.39343 -0.602743 -0.552218 -0.303586 0.335658 0.488432 0.882425 0.299835 0.573721 -0.801674 0.469753 -0.397901 0.565992 0.0400348 -1.388 -0.713951 -1.10148 0.263568 0.0472625 -1.23528 0.480463 -0.5313 0.00395613 -2.07201 -0.366039 -2.76752 -0.578909 -2.08018 -1.75063 -0.934088 -0.797796 -2.49093 0.68605 0.40522 2.00553 0.0164163 2.22792 0.935826 2.06533 3.67203 -0.806257 0.105134 -1.48963 0.868438 -1.17819 0.438332 -1.88415 0.0544081 -1.34779 1.18503 1.09249 1.9084 0.460041 1.459 0.0767886 -0.160381 -1.64003 0.173299 -1.33065 -1.63285 -0.862447 0.305712
 -0.328684 -2.46738 1.1512 0.401945 -0.865125 -0.2395 0.72391 0.0550854 0.317114 -1.32091 1.21184 -0.652436 -0.809159 -0.420185 -0.0715153 0.276535 0.364808 0.124271 0.307013 -0.712303 0.57898 -0.13365 0.780991 0.339564 -1.20392 -0.499757 -1.2834 0.216356 -0.951892 -1.5992 -0.410884 -0.656641 -0.268511 -1.70102 0.0523974 -2.01442 0.127905 -1.32685 -1.09572 -0.356127 -0.294682 -2.17516 0.863542 0.418205 1.85679 -0.23858 1.80246 0.452729 1.54824 3.09933 -1.2035 -0.38519 -1.32763 0.74301 -0.397415 0.565013 -1.13453 0.207085 -0.773872 1.27814 1.43774 1.85281 0.581056 1.30524 0.277298 -0.211006 -1.07331 0.276915 -0.689286 -1.60688 -0.58849 0.138994
 -0.944197 -2.82547 0.77729 0.323288 -0.870334 -0.182838 0.655913 0.0387813 0.105981 -1.46056 0.937862 -0.838704 -1.1292 -0.684062 -0.318876 0.0366315 0.331139 0.00798174 0.3753 -0.801809 0.657692 -0.0979685 1.03748 0.595367 -0.750478 -0.132666 -0.814506 0.686334 0.825893 -0.686521 0.590729 -0.572126 -0.813131 -2.50222 -1.06961 -2.925 -0.587382 -1.88044 -1.44261 -0.762557 -0.715965 -2.50116 0.735832 0.418789 2.28566 0.0615187 2.55772 1.01052 2.70761 3.91959 0.193643 0.463767 -0.453462 1.24049 -0.288115 0.739449 -1.23296 0.265147 -0.938622 1.23719 1.20571 1.8122 0.485659 1.34633 0.240421 -0.163898 -1.16434 0.318494 -0.771468 -1.57771 -0.762584 0.0389915
 -0.17459 -2.43899 0.731326 -0.0330412 -1.56419 -0.758139 0.282118 -0.404941 -0.166143 -1.93889 0.453749 -1.38763 -1.51075 -1.02557 -0.599521 -0.207799 0.0305337 -0.12588 0.382666 -0.675913 0.838014 -0.047264 0.900419 0.355962 -1.07983 -0.26208 -0.594914 0.824505 -0.821344 -1.84307 -0.253162 -0.802408 0.00945328 -1.77378 0.194802 -2.12095 0.356809 -1.27473 -0.843803 -0.391023 -0.514482 -2.38757 0.568228 0.400671 2.18154 0.149509 2.76684 1.18424 2.63812 3.86316 -0.494258 0.211279 -1.05994 1.1435 -0.37497 0.801019 -1.29585 0.245568 -1.22621 1.10755 0.867991 1.68781 0.29261 1.30288 0.21674 -0.165049 -1.31699 0.157333 -1.29523 -1.87184 -1.21202 -0.0851228
 0.599955 -2.05344 1.58265 0.426971 -0.58304 -0.381285 1.04527 -0.108103 0.696757 -1.34114 1.95618 -0.286427 0.441682 0.182272 0.999431 0.546276 0.714521 -0.0550042 0.272391 -1.02155 0.609236 -0.35092 1.07708 0.267582 -0.682082 -0.462752 -0.547476 0.358142 -0.590992 -1.58238 -0.199927 -1.08428 -0.383901 -2.35083 -0.160308 -2.71521 -0.167635 -1.89472 -1.41638 -0.782972 -0.491459 -2.29952 1.14889 0.576302 2.06964 -0.172645 1.52346 0.446513 1.26024 3.33336 -0.952964 0.254836 -0.678958 1.49333 0.0417238 1.12796 -1.1491 0.357185 -1.3729 1.06526 0.640952 1.58644 -0.0331432 1.19638 -0.0782821 -0.143737 -1.25131 0.489929 -0.752509 -1.34032 -0.732096 0.32014
 0.786639 -1.57499 1.0903 0.378549 -1.8655 -0.780866 -0.290327 -0.337113 -0.0893458 -1.40934 1.19525 -0.595456 -0.728635 -0.405344 0.134029 0.347064 1.03691 0.482977 1.34864 -0.288408 1.39122 0.158256 1.24299 0.447301 -1.03823 -0.631598 -1.51397 -0.334333 -0.327641 -1.82776 -0.244644 -0.892259 -0.138065 -1.54736 0.742145 -1.24939 1.26196 -0.35007 -0.331022 0.266458 -0.345105 -1.97774 0.533324 0.594039 1.90788 0.0686712 2.09377 0.864581 2.0376 3.58457 -0.652893 0.0434531 -1.11512 0.948583 -0.506075 0.690439 -1.14565 0.3765 -0.819854 1.42152 1.38902 2.06932 0.775497 1.62623 0.499962 0.039175 -1.11298 0.402414 -0.711994 -1.33717 -0.0440267 0.757148
 -0.271712 -1.98329 0.801792 0.58235 -1.32926 0.132928 0.857452 0.784921 0.705342 -0.601167 1.3638 -0.182764 -0.912303 -0.212072 -0.413754 0.244663 0.0446684 0.13365 0.333508 -0.569127 0.588774 -0.0937683 0.555679 0.300806 -1.42179 -0.321182 -1.01291 0.709392 0.598847 -1.38029 1.38727 0.150193 1.26795 -1.11855 0.409194 -2.07418 -0.0142619 -1.57898 -1.3348 -0.702373 -0.75719 -2.53505 0.543062 0.318228 1.94158 -0.041577 2.27989 0.966828 2.31862 3.83737 -0.317221 0.520818 -0.412578 1.71834 0.414177 1.427 -0.787789 0.698379 -0.956357 1.48274 1.32961 2.19805 1.08141 1.98902 1.11632 0.55297 -0.57488 0.840806 -0.524302 -1.10838 -0.2463 0.746366
 0.324065 -2.00194 1.31305 0.480258 -0.930483 -0.202891 0.881507 0.233756 0.5675 -1.06063 1.52312 -0.224499 -0.249902 0.262594 0.557574 0.967237 0.823539 0.667379 0.544453 -0.443262 0.400385 -0.273719 0.184564 -0.0498651 -1.88101 -0.696936 -1.27906 0.58141 -0.277003 -1.42134 0.628555 -0.338666 0.594699 -1.56828 0.6828 -1.99533 0.866327 -1.33635 -0.58826 -0.693495 -0.538399 -2.97342 0.087987 -0.488743 1.24562 -0.893159 1.75355 0.105051 2.01127 3.02266 -0.555436 -0.378506 -0.973664 0.563728 -0.44248 0.299181 -0.982195 0.0621258 -0.529729 1.10645 1.5161 1.64359 0.67225 1.09277 0.223389 -0.599021 -1.58349 -0.373281 -1.46725 -2.35523 -1.32286 -0.642806
 -0.339587 -2.17948 1.03236 0.728019 -0.6463 0.268937 1.17332 0.502264 0.476255 -1.10191 1.17121 -0.453608 -0.788195 -0.168266 -0.0957543 0.397022 0.0777604 0.159534 -0.00833665 -0.675738 0.241815 -0.11514 0.4576 0.478679 -1.22429 -0.0864737 -0.849067 0.965023 1.22785 -0.313466 1.07733 -0.148682 -0.188686 -2.00474 -0.240783 -2.29621 0.379428 -1.30445 -0.658507 -0.352602 -0.310354 -2.44363 0.463692 0.135503 1.70966 -0.275277 2.01087 0.647249 2.01686 3.52932 -0.473557 0.193261 -0.786903 1.12192 -0.463037 0.675913 -1.39558 0.21237 -1.01282 1.26833 1.25395 1.88074 0.449038 1.38937 0.166499 -0.0611246 -1.11349 0.569128 -0.421326 -1.04592 0.0766057 0.917444
 0.0239399 -2.27942 0.97074 0.343224 -0.784619 -0.0263897 1.47287 0.41159 0.955765 -1.23097 1.38773 -0.837022 -0.832998 -0.741036 -0.263436 -0.27663 -0.169343 -0.648861 -0.165134 -1.20694 0.672597 -0.454212 0.723743 -0.323639 -1.79779 -1.47098 -1.86498 -0.752081 0.87606 -1.37361 0.829471 -0.867467 0.233393 -2.13036 0.501945 -2.25471 0.615434 -1.54743 -1.08754 -0.728155 -0.666019 -2.55476 0.465139 0.164181 1.4738 -0.369563 1.51645 0.533652 1.40349 3.33959 -1.3547 -0.0778523 -1.64777 0.891664 -1.10836 0.436261 -2.1055 -0.210775 -1.97736 0.71038 0.327561 1.45854 -0.0889314 1.26101 0.0771182 0.0884538 -1.04909 0.736587 -0.661778 -1.03775 -0.369061 0.909071
 -0.441183 -2.2954 1.25522 0.739457 -0.603861 0.135933 0.947714 0.39375 0.511092 -0.965944 1.63596 -0.120928 -0.187964 0.0144277 0.126214 0.191247 -0.173509 -0.401654 -0.458982 -1.21931 0.154217 -0.336191 0.846617 0.44498 -0.883053 -0.503541 -1.3971 -0.142247 0.350027 -1.29654 0.323693 -0.582732 0.216756 -1.65068 0.562034 -1.93975 0.502481 -1.31463 -1.00528 -0.401071 -0.151132 -2.0048 1.40324 0.732374 2.31441 0.0218961 2.13939 0.773379 2.03695 3.54179 -0.660122 -0.0178223 -1.39557 0.692568 -1.14078 0.237544 -1.87794 -0.191109 -1.50877 0.831159 0.773445 1.53618 0.265272 1.23123 0.176276 -0.179883 -1.28358 0.331406 -0.790202 -1.30369 -0.123087 0.818091
 -0.733987 -2.44281 0.474891 0.270707 -1.3539 -0.280682 0.530072 0.126443 0.246215 -1.19225 1.29985 -0.273246 -0.312204 0.209973 0.494805 0.805887 0.54862 0.357278 0.20283 -0.609725 0.579465 0.0167631 0.740182 0.283071 -1.60889 -0.664604 -1.48163 0.334278 -0.329443 -0.640889 0.461384 0.300972 0.281983 -1.04974 0.0963544 -1.83501 -0.344478 -1.44805 -1.73614 -0.596277 -1.23324 -2.59305 -0.255666 0.144172 1.33071 -0.0295374 2.06991 1.14755 2.31774 4.11865 -0.270775 0.748365 -0.751085 1.68001 -0.272368 1.30414 -1.26825 0.615337 -1.50777 1.25057 0.457328 1.75021 -0.0570978 1.36997 -0.114651 -0.0890091 -1.57721 0.357923 -1.17415 -1.43462 -0.894408 0.274866
 -0.7145 -1.82354 0.882131 1.10786 -0.928378 0.557124 0.714263 0.775627 0.138745 -0.594942 1.33818 0.384386 -0.13463 0.65321 0.263102 0.715002 -0.253584 -0.040233 -0.638861 -0.798379 0.210885 0.38075 1.44598 1.52342 0.0755437 0.666031 -0.689937 0.743622 0.844076 -0.908855 0.70586 -0.120808 0.520919 -1.32391 0.206112 -1.80104 0.127001 -1.00507 -1.06565 0.0404597 -0.607897 -1.99656 -0.0529119 0.46777 0.999294 0.0800588 1.54317 1.21896 1.70996 4.13207 -0.967898 0.730289 -1.43051 1.63647 -0.985412 1.24781 -1.73326 0.823322 -1.27951 1.88829 1.0821 2.5387 0.316467 2.00252 -0.135644 0.395947 -1.69903 0.840017 -1.24906 -0.924761 -0.876995 0.977426
 -0.811352 -2.82891 0.749286 0.114698 -0.897454 -0.254897 1.09289 0.149998 0.632472 -1.19208 1.60971 -0.356214 -0.187031 -0.0617192 0.302888 0.297117 0.133244 -0.191106 -0.178145 -1.07624 0.216979 -0.361268 0.736053 0.308339 -1.00281 -0.440221 -0.810176 0.321322 0.668793 -0.933427 0.286678 -0.96937 -0.836161 -2.55738 -0.453526 -2.38656 0.832996 -0.889008 0.034925 0.0372131 -0.0070565 -2.24097 0.462633 0.138949 1.18087 -0.558066 1.10133 0.257351 1.22335 3.24597 -1.09292 -0.0706976 -1.49393 0.834629 -0.992693 0.557601 -1.47084 0.308998 -0.920548 1.39883 1.29285 2.04265 0.579974 1.61318 0.301147 0.11511 -1.15977 0.625835 -0.619248 -1.04895 -0.139966 0.917344
 -0.0736526 -1.66401 1.74843 1.24641 -0.441409 0.307905 0.730341 0.398448 0.30608 -0.854872 1.63718 0.106053 -0.0982636 0.273881 0.0536085 0.304891 -0.589604 -0.513842 -1.10948 -1.35921 -0.419996 -0.320715 0.476748 0.576342 -0.862691 0.0273532 -0.769567 0.586112 0.795173 -0.2761 -0.0548888 -0.425534 -0.623491 -1.5905 0.0192821 -1.62447 0.383392 -0.690825 -0.829391 0.298888 -0.475312 -1.68073 0.351346 0.943109 1.63696 0.54853 2.0186 1.50308 1.62204 4.02659 -1.66275 0.287823 -2.30946 1.14189 -1.70638 0.805356 -2.25519 0.557728 -1.49988 1.79861 0.991988 2.5983 0.448478 2.25045 0.22611 0.774135 -1.32614 1.15588 -1.13786 -0.747188 -0.896525 1.10374
 0.0696381 -2.05693 0.516325 0.127687 -1.84588 -0.531787 0.313679 0.0825833 0.256983 -1.31528 0.793404 -1.02474 -1.57727 -1.0242 -0.886042 -0.49195 -0.356529 -0.647238 -0.187129 -1.3621 0.0986882 -0.677404 0.443152 0.0575916 -1.04215 -0.314247 -0.567726 0.409678 1.8598 -1.53009 1.29478 -0.946951 0.436678 -2.20786 0.236183 -2.51639 0.294154 -1.62442 -0.829614 -0.416289 0.15397 -1.92611 1.67697 0.959691 2.8327 0.411335 2.78363 1.24977 2.59864 4.0541 0.00185417 0.700164 -0.180209 1.74903 0.361714 1.22624 -0.985713 0.448856 -0.934977 1.3444 1.4081 2.03411 0.950166 1.74085 0.89145 0.323964 -0.639928 0.765388 -0.297225 -0.992662 0.154176 0.974706
 -0.0379825 -2.21084 0.939927 0.347734 -1.31887 -0.360937 0.497442 0.106457 0.358857 -1.18869 1.30877 -0.527815 -0.746664 -0.324917 -0.11486 0.235343 0.223729 0.0701572 0.344131 -0.652639 0.671607 -0.0195294 0.830383 0.489216 -0.710422 0.027948 -0.222913 0.744468 1.29854 -0.885493 0.621364 -0.676965 -0.0298446 -2.03906 0.140621 -2.15093 0.739183 -0.984667 -0.27019 0.011715 0.0796815 -1.97635 0.975797 0.601398 1.99417 0.0261765 2.05586 0.888551 1.9689 3.71003 -0.617131 0.304029 -0.937905 1.20847 -0.681379 0.621144 -1.95259 0.00963653 -1.59605 1.1627 1.02765 2.0177 0.575943 1.70229 0.372183 0.268295 -1.02803 0.823113 -0.461223 -0.885037 -0.142687 0.904879
 0.365636 -1.46185 1.50746 1.15635 -0.822757 0.274904 0.695104 0.609532 0.453952 -0.823706 1.22691 -0.282732 -0.851938 -0.192444 -0.406173 0.0793696 -0.43944 -0.337683 -0.563527 -1.11979 -0.0968404 -0.238013 0.734342 0.740313 -0.679442 -0.0274389 -1.1158 0.346517 0.724135 -0.778895 0.384083 -0.324652 0.0576669 -1.36889 0.513393 -1.49408 0.589753 -0.783214 -0.906854 0.0667777 -0.381382 -1.80113 0.771677 0.856078 1.86021 0.250085 1.84795 1.02069 1.51632 3.63503 -1.44387 0.0467493 -1.94056 0.958625 -1.33363 0.677219 -1.93157 0.397897 -1.33041 1.5858 1.07788 2.28338 0.389584 1.81512 -0.0321514 0.13745 -1.89232 0.371552 -1.6873 -1.4813 -1.25986 0.445809
 -0.243187 -2.30077 0.895658 0.303541 -1.20594 -0.411799 0.40503 -0.251993 -0.220958 -1.7097 0.688142 -0.837211 -1.0885 -0.234094 -0.230693 0.69057 0.223526 0.831019 0.473641 0.247729 0.882944 0.68406 0.947901 0.91142 -1.39001 -0.387717 -1.92157 0.315843 -0.569381 -0.0232922 0.405328 0.696883 0.419126 -0.852163 0.344298 -1.56938 0.182682 -1.07742 -1.20002 -0.25248 -0.628147 -2.22906 0.411867 0.363794 1.44888 -0.241716 1.41053 0.540845 1.37684 3.39733 -1.06887 0.0293 -1.41194 0.90797 -1.05979 0.453895 -1.99186 -0.0700921 -1.75737 0.901934 0.469739 1.54387 -0.131745 1.17559 -0.222894 -0.233459 -1.62001 0.256422 -1.21658 -1.50612 -0.861018 0.384387
 0.533548 -1.75793 0.943055 0.269583 -1.80086 -0.729342 -0.125445 -0.31794 -0.140086 -1.42368 1.06352 -0.621292 -0.846613 -0.3435 -0.134519 0.296982 0.303462 0.201091 0.433279 -0.561437 0.626123 -0.0783857 0.623112 0.287604 -1.35307 -0.414155 -1.05731 0.419503 0.829454 -0.741485 0.671948 -0.0813239 0.364122 -1.35388 0.149413 -1.91392 0.0894884 -1.20468 -1.08648 -0.228317 -0.521932 -2.16806 0.354566 0.357772 1.23456 -0.287517 1.24425 0.4869 1.07867 3.20339 -1.69093 -0.289614 -2.10917 0.670719 -1.4731 0.442464 -1.95846 0.226165 -1.27221 1.42693 1.13088 2.11614 0.426387 1.67187 0.183195 0.205972 -1.22121 0.747893 -0.669565 -0.871282 0.00786049 1.28674
 0.178184 -1.55398 1.20137 1.14117 -0.75485 0.555132 1.0787 0.955973 0.743588 -0.5508 1.69125 0.124335 -0.305593 0.10183 -0.0380929 0.185998 -0.189168 -0.403624 -0.34735 -1.26372 0.183931 -0.509286 0.713211 0.108434 -1.32673 -1.05154 -2.21063 -0.703953 0.0821001 -1.49113 0.522991 -0.418106 0.36551 -1.46697 0.106772 -1.88327 -0.125117 -1.19586 -1.45489 -0.285984 -0.947607 -2.2827 -0.0717534 0.258939 0.976474 -0.292483 1.14213 0.566389 1.18276 3.40615 -1.37577 -0.00903639 -1.74797 0.943456 -1.29132 0.603891 -2.04008 0.27809 -1.57465 1.3591 0.593075 1.94203 -0.190787 1.48417 -0.333708 0.0908063 -1.54597 0.715118 -0.840157 -0.860274 -0.214052 1.13111
 -0.469394 -2.58459 1.17314 0.187589 -0.993878 -0.784169 0.218838 -0.769466 -0.289082 -2.05588 1.05278 -1.00887 -0.290175 -0.471881 0.690246 0.150266 0.926231 -0.183143 0.713152 -1.0479 1.07167 -0.341311 1.45779 0.0480843 -0.795074 -1.19747 -1.34512 -0.97427 0.548736 -2.12562 0.152463 -1.60731 -0.0758921 -2.33774 0.786399 -2.01771 1.12919 -1.08129 -0.389741 -0.0943571 0.0670647 -1.90952 1.1227 0.806172 2.23292 0.241167 2.0869 0.926431 1.48321 3.44368 -1.57223 -0.126992 -1.93747 0.878205 -1.09229 0.684751 -1.56015 0.331041 -1.17729 1.30963 1.00588 1.95256 0.420063 1.65435 0.419046 0.368255 -0.845647 0.979776 -0.294732 -0.670054 0.222172 1.25458
 1.09903 -1.45092 1.83596 0.842127 -0.773448 -0.162773 0.798317 0.217062 0.723704 -0.981813 1.80292 -0.238626 -0.268471 -0.0888478 0.0141123 0.188036 -0.251218 -0.376209 -0.646787 -1.36503 -0.498305 -0.844252 -0.229611 -0.176918 -1.61714 -0.476834 -0.912965 0.615118 -0.762997 -1.30585 -0.528961 -0.829806 -0.598494 -2.1552 -0.464032 -2.60847 -0.453482 -1.84765 -1.59706 -0.7757 -0.812954 -2.56163 0.227075 0.0363775 1.14257 -0.521007 1.24044 0.317122 1.17212 3.09614 -1.65728 -0.488734 -2.30444 0.351118 -1.68666 0.128048 -2.07556 -0.0849891 -1.43292 1.12715 1.01461 1.91093 0.497342 1.57138 0.25408 0.00764578 -1.49437 0.281801 -1.367 -1.65546 -1.10963 0.167265
 0.957802 -1.95684 1.69797 0.327001 -0.790282 -0.647196 0.666285 -0.547568 0.014208 -2.00101 0.930737 -1.07869 -0.551159 -0.304766 0.646225 0.594928 0.874915 0.333508 0.602654 -0.495029 1.0209 0.183547 1.36419 0.418295 -1.03756 -0.959988 -1.58387 -0.604863 0.35306 -1.10182 0.381267 -0.557354 0.220138 -1.63438 0.905569 -1.60472 1.41759 -0.807616 -0.182308 -0.143824 -0.144116 -2.32336 0.610744 0.193804 1.62332 -0.427364 1.50365 0.235107 1.06837 2.89872 -1.65905 -0.460598 -1.77319 0.61877 -1.10682 0.289058 -1.85795 -0.158767 -1.5082 0.84618 0.774297 1.56092 0.276945 1.32863 0.391208 0.134802 -0.732222 0.797199 -0.29598 -0.948696 0.0512702 1.03946
 -0.475829 -2.56788 1.26106 0.30326 -0.638043 -0.382289 0.926992 -0.357435 0.0386217 -1.98104 0.827389 -1.14798 -0.643153 -0.533735 0.352502 0.126853 0.522664 -0.1944 0.432042 -0.894546 1.03765 -0.0534969 1.51875 0.471845 -0.471483 -0.288625 -0.185515 0.584951 -0.364751 -1.94494 -0.0144 -1.14019 0.0197199 -2.16302 0.27501 -2.31489 0.553003 -1.34449 -0.725944 -0.363715 -0.414669 -2.29269 0.508451 0.416292 1.64746 -0.0394563 1.75427 0.848109 1.51392 3.58767 -1.38356 0.0595505 -1.86532 0.98437 -1.30074 0.575824 -2.19452 0.0126459 -1.80604 1.08649 0.711164 1.85279 0.140895 1.47195 -0.0960162 0.058508 -1.44901 0.682374 -0.73992 -0.862083 -0.157287 1.05008
 0.194252 -2.38729 1.06093 0.124231 -0.800005 -0.412209 1.11794 -0.200477 0.506361 -1.73547 1.26704 -1.11205 -0.687659 -0.873617 -0.0168939 -0.251314 0.426283 -0.254357 0.785721 -0.768867 1.36767 -0.0999992 1.39799 0.0726337 -1.11641 -0.991733 -1.01417 -0.0641295 0.0833083 -1.42912 0.633567 -0.413612 0.816878 -1.31163 1.15862 -1.6391 0.903214 -1.1805 -0.871958 -0.447172 -0.448956 -2.30807 0.729141 0.435332 1.88541 -0.0896588 1.86628 0.656517 1.43997 3.23293 -1.57906 -0.371218 -2.07626 0.550747 -1.3316 0.358921 -1.72314 0.0573583 -1.34938 1.001 0.765498 1.62016 0.2415 1.3661 0.352622 0.136893 -0.806289 0.850654 -0.103041 -0.638566 0.641654 1.56821
 -0.448548 -2.04059 1.01746 0.796412 -0.799988 0.285624 0.965915 0.418439 0.16785 -1.25402 0.778624 -0.831554 -1.3382 -0.834074 -0.837447 -0.536734 -0.754593 -0.966438 -0.772719 -1.55189 0.0825623 -0.425649 1.02596 0.475535 -0.831782 -0.45386 -1.23492 -0.0645379 1.11604 -1.13574 1.39792 -0.0667419 1.06325 -1.41301 0.206739 -2.12889 0.12765 -1.17736 -0.764035 0.0805909 0.102496 -1.56075 1.13586 0.975308 1.72908 0.160157 1.43333 0.770129 0.882743 3.26765 -2.16659 -0.368406 -2.67327 0.567779 -1.87663 0.432306 -2.17131 0.281734 -1.37818 1.55801 1.19261 2.37661 0.624912 2.01127 0.394741 0.581182 -1.01262 1.13925 -0.467606 -0.485943 0.120772 1.54941
 1.04343 -1.22933 2.04523 1.09748 -0.765764 -0.0657092 0.452768 -0.0487086 -0.158958 -1.62842 0.57248 -1.10115 -1.43213 -0.888745 -0.723785 -0.289879 -0.322014 -0.368514 -0.0484994 -0.946278 0.415055 -0.294062 0.528231 0.148625 -1.38445 -0.459972 -0.939476 0.525067 1.41218 -0.188058 1.39352 0.603883 1.26534 -0.769424 0.716109 -1.74299 -0.00536363 -1.51332 -1.73858 -0.774319 -1.18911 -2.58292 0.192076 0.316887 1.67902 0.00390532 2.01547 0.986896 1.94809 3.79434 -0.761918 0.343681 -1.26511 1.18044 -0.899601 0.729457 -1.70176 0.202896 -1.51909 1.00215 0.425389 1.4269 -0.364169 0.972162 -0.411928 -0.373862 -1.58443 0.329676 -0.794989 -1.13994 -0.0565156 1.03671
 0.332538 -2.08077 1.37148 0.345742 -0.930624 -0.572934 0.507026 -0.470255 -0.129696 -1.85034 0.873727 -0.906143 -0.709777 -0.254967 0.190479 0.550407 0.475378 0.413311 0.436051 -0.384705 0.761698 0.15856 0.831959 0.263974 -1.5005 -0.86779 -1.53879 -0.19107 0.422554 -0.497028 0.288501 -0.0797788 0.2941 -1.3507 0.402485 -1.80105 0.291423 -1.21723 -1.24964 -0.355253 -0.704851 -2.19989 0.353029 0.434456 1.31967 -0.128548 1.3905 0.733944 1.22176 3.49216 -1.60577 -0.00582976 -2.07533 0.934386 -1.29965 0.74724 -1.77225 0.386638 -1.46239 1.38093 0.82878 2.14838 0.46401 1.95627 0.54415 0.644032 -0.877847 1.10009 -0.660095 -0.77122 -0.410152 1.09685
 -0.707492 -2.81271 0.919296 0.000779726 -1.16978 -0.704782 0.416161 -0.366687 0.10039 -1.46562 1.47707 -0.282008 0.0966213 0.343813 0.896135 0.970759 1.03569 0.630492 0.609758 -0.606982 0.217884 -0.459115 0.13889 -0.0399739 -1.60861 -0.670826 -1.10388 0.322259 1.49091 -0.223133 1.30765 0.0895786 0.62984 -1.47174 0.568936 -1.84468 1.04203 -0.84916 -0.0844095 0.0276551 0.0202228 -2.13942 0.638677 0.403378 1.78091 0.0155934 2.25663 1.10513 2.33989 3.93084 -0.573606 0.320442 -1.30592 1.06685 -0.88871 0.604044 -1.67215 0.0844623 -1.32854 1.06383 0.960624 1.7049 0.293701 1.2288 -0.129167 -0.432185 -1.95041 -0.145907 -1.71436 -1.92886 -1.15589 0.16373
 0.120016 -1.6248 1.29303 0.906982 -1.08673 -0.134338 0.111577 -0.219625 -0.627634 -1.79107 0.286823 -1.00868 -1.20805 -0.352266 0.147967 0.532674 0.410196 0.006691 -0.317886 -1.1286 -0.0814593 -0.335662 0.698937 0.56324 -0.735994 -0.0450246 -0.768139 0.493965 1.08426 -0.734687 0.602855 -0.261471 0.393932 -1.13763 1.13101 -1.10535 1.28334 -0.464824 -0.29055 0.245552 -0.140898 -2.07159 0.136357 0.11338 0.839436 -0.55476 1.0392 0.28599 1.06942 3.1147 -1.52791 -0.282313 -1.90513 0.715679 -1.18387 0.588644 -1.52993 0.385192 -1.11072 1.38818 0.962672 1.93543 0.233338 1.47636 0.000667055 -0.0546624 -1.53868 0.379504 -1.13252 -1.37804 -0.681213 0.597882
 -0.991136 -2.886 0.455437 -0.0827834 -1.61131 -0.756066 0.103235 -0.330606 -0.0771492 -1.63594 0.897803 -0.958914 -1.16864 -0.795379 -0.519009 -0.145063 -0.0408561 -0.346931 -0.19028 -1.23116 0.179795 -0.488144 0.644033 0.0389202 -1.3306 -0.95776 -1.7475 -0.507896 0.0797396 -0.829877 0.350364 -0.0455794 0.574396 -1.00856 0.806439 -1.45269 0.381676 -1.00204 -1.14812 -0.120927 -0.44078 -1.98746 0.522331 0.497597 1.30818 -0.18539 1.36112 0.657567 1.34783 3.45998 -1.28536 0.0972794 -1.4344 1.24139 -0.56128 1.12244 -1.18847 0.766102 -0.983852 1.7301 1.15528 2.29789 0.37982 1.78497 0.076159 0.263589 -1.32511 0.795094 -0.743642 -0.881552 -0.2646 1.07794
 0.304562 -1.78692 1.21213 0.686205 -1.04316 -0.124209 0.507028 0.0649406 0.0784325 -1.23844 1.23366 -0.388923 -0.715296 -0.151035 -0.205749 0.525076 0.241726 0.453434 0.198872 -0.427568 0.40217 0.0854319 0.61118 0.404946 -1.63039 -0.838514 -2.04072 -0.247188 0.199361 -0.726273 0.147076 -0.288685 -0.160938 -1.59682 -0.00595184 -2.01652 0.016702 -1.36696 -1.31983 -0.417384 -0.515126 -2.12565 0.870797 0.612686 1.97101 0.0340217 2.03032 0.873118 1.91823 3.63133 -0.823974 0.154892 -1.20339 1.1536 -0.469699 0.918863 -1.16268 0.535922 -0.793003 1.61877 1.55848 2.30097 0.882125 1.83413 0.563171 0.270046 -1.0687 0.600521 -0.888383 -1.2784 -0.531092 0.701683
 0.583708 -1.23635 1.68984 1.40118 -0.18722 0.704044 1.31836 0.588013 0.0146259 -1.46373 0.302371 -0.95134 -1.34711 -0.443953 -0.139043 0.326107 0.228576 0.0729133 0.0383121 -0.694667 0.565519 0.188717 1.20044 0.872199 -0.689934 -0.109895 -1.05512 0.436816 1.1235 -1.02904 0.676532 -0.551386 0.131876 -1.81913 0.139524 -2.24376 -0.102132 -1.76573 -1.93455 -1.07947 -1.4975 -2.84749 0.105623 0.175066 1.74538 -0.0812584 2.19129 1.01116 2.42359 3.97832 -0.131348 0.57106 -0.725274 1.38113 -0.526239 0.873141 -1.52134 0.345252 -1.29087 1.32761 1.01024 2.06464 0.652256 1.85837 0.749958 0.506103 -0.735017 0.932746 -0.520036 -0.917386 -0.216487 0.985682
