1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 0.705307 0.761049 0.702019 0.744152 0.69672 0.751852 0.718166 0.735639 0.687683 0.700652 0.631611 0.620982 0.534302 0.521234 0.434837 0.437527 0.37656 0.390023 0.35222 0.375566 0.348181 0.368763 0.337099 0.339204 0.301432 0.309854 0.282026 0.264029 0.342404 0.362475 0.327135 0.389655 0.376559 0.486041 0.49533 0.667039 0.711111 0.91002 0.902113 1.12058 0.967695 1.23918 0.958214 1.33518 0.995406 1.45887 1.09893 1.59712 1.17262 1.6729 1.18935 1.70713 1.17743 1.71229 1.20775 1.76643 1.33833 1.87565 1.48587 1.97564 1.55849 2.024 1.55009 2.0242 1.52251 2.00805 1.49257 1.97585 1.45412 1.93765 1.43497 1.91872
 0.612153 0.73122 0.648215 0.743553 0.656892 0.76389 0.678263 0.755615 0.648524 0.724184 0.596927 0.64495 0.513037 0.545504 0.414059 0.446502 0.340398 0.38456 0.312745 0.375514 0.323475 0.382057 0.331696 0.366519 0.305992 0.337747 0.285803 0.287263 0.3448 0.374707 0.315918 0.378709 0.338535 0.45153 0.427308 0.620217 0.627884 0.88166 0.849082 1.14309 0.977166 1.3135 1.00072 1.42803 1.03709 1.56745 1.15069 1.72035 1.21829 1.79245 1.2249 1.81473 1.20749 1.80098 1.20449 1.82293 1.3091 1.94985 1.51547 2.12146 1.65898 2.22103 1.6683 2.22935 1.61298 2.18847 1.54992 2.13648 1.51251 2.0925 1.49083 2.05397
 0.610564 0.695327 0.631591 0.686881 0.628896 0.694192 0.644369 0.682978 0.614843 0.662305 0.581525 0.61478 0.535908 0.556247 0.469134 0.486275 0.408962 0.427798 0.364825 0.395228 0.339705 0.372323 0.32509 0.352523 0.312368 0.347397 0.328277 0.324536 0.345296 0.385618 0.349609 0.41137 0.384402 0.486564 0.477328 0.646066 0.669733 0.874486 0.857546 1.09084 0.952417 1.22726 0.986677 1.35935 1.08993 1.52918 1.21608 1.66378 1.25405 1.71118 1.23871 1.70885 1.19583 1.67221 1.17395 1.6746 1.24749 1.76672 1.42249 1.92702 1.60635 2.07476 1.69864 2.14227 1.68705 2.12927 1.6147 2.06926 1.54203 2.00911 1.50982 1.97425
 0.611647 0.70999 0.633463 0.710926 0.632479 0.717033 0.635476 0.706482 0.620656 0.707114 0.619696 0.673289 0.568626 0.593675 0.464046 0.488796 0.372574 0.414551 0.331871 0.391538 0.331323 0.385205 0.328113 0.359555 0.296288 0.332064 0.283881 0.29335 0.320813 0.377356 0.316777 0.397202 0.357891 0.481104 0.45122 0.634993 0.619822 0.859094 0.815906 1.09411 0.939242 1.24311 0.963012 1.3455 0.99451 1.45504 1.06698 1.56851 1.13036 1.64093 1.15362 1.66232 1.12283 1.64258 1.12588 1.68831 1.25705 1.83253 1.45835 2.00406 1.60083 2.1117 1.62462 2.13937 1.60345 2.14025 1.58826 2.1283 1.57388 2.10599 1.55471 2.07019
 0.576474 0.678457 0.581905 0.661992 0.567943 0.671595 0.587203 0.671696 0.574616 0.667858 0.547335 0.612653 0.482999 0.537685 0.398277 0.451416 0.333186 0.397096 0.307763 0.379313 0.298903 0.368046 0.296996 0.355257 0.288697 0.352973 0.303962 0.333043 0.318223 0.390188 0.341611 0.439028 0.406384 0.539053 0.501762 0.686327 0.654964 0.889043 0.816912 1.08654 0.91083 1.21877 0.94943 1.32528 0.985726 1.42281 1.03707 1.51862 1.08282 1.58926 1.13084 1.6511 1.16983 1.68807 1.21275 1.74025 1.29509 1.82686 1.40225 1.92447 1.50084 2.02228 1.57026 2.09414 1.62148 2.16163 1.68212 2.21834 1.71316 2.23594 1.71042 2.23969
 0.622368 0.736416 0.623404 0.718287 0.616593 0.730227 0.634832 0.729339 0.627362 0.73512 0.618006 0.684584 0.545344 0.582608 0.42731 0.471842 0.348757 0.403336 0.318182 0.381859 0.314997 0.371829 0.303963 0.344433 0.275083 0.337856 0.301903 0.324267 0.323681 0.381248 0.328137 0.411164 0.365559 0.502005 0.468806 0.678174 0.665467 0.92481 0.84901 1.14372 0.929223 1.2846 0.981625 1.43763 1.08281 1.59605 1.16815 1.70503 1.17362 1.73488 1.15971 1.75577 1.18108 1.78571 1.24372 1.84998 1.34143 1.94279 1.45606 2.04709 1.55308 2.13043 1.59697 2.17249 1.60844 2.18388 1.59334 2.16373 1.55748 2.12349 1.5263 2.08983
 0.603843 0.703242 0.623728 0.702221 0.628531 0.724619 0.653787 0.730087 0.644166 0.731214 0.619402 0.669943 0.54154 0.572796 0.432073 0.470481 0.362131 0.412919 0.341382 0.395985 0.32873 0.370719 0.301171 0.331681 0.263733 0.313162 0.278863 0.297667 0.305544 0.352265 0.329243 0.402337 0.384792 0.501537 0.483783 0.673628 0.675638 0.912862 0.855066 1.12406 0.935876 1.25803 0.96843 1.37728 1.02068 1.49745 1.08864 1.59704 1.10893 1.63445 1.10742 1.6529 1.11724 1.66857 1.1687 1.73024 1.28783 1.85727 1.47018 2.02369 1.63096 2.1494 1.68164 2.18718 1.64958 2.16333 1.58855 2.11076 1.52908 2.04739 1.47694 1.99066
 0.622481 0.724766 0.641035 0.71675 0.641881 0.731899 0.66306 0.719515 0.639482 0.715676 0.627289 0.669752 0.56526 0.586318 0.45536 0.483464 0.369441 0.413797 0.330085 0.39151 0.326999 0.390493 0.341114 0.380406 0.327177 0.362206 0.320021 0.312559 0.351796 0.380253 0.310521 0.382719 0.34863 0.470214 0.471938 0.663204 0.716613 0.932121 0.91236 1.15637 0.982811 1.3109 1.02383 1.46076 1.07906 1.6061 1.15723 1.73953 1.18503 1.79497 1.16273 1.80431 1.11678 1.77114 1.10222 1.77925 1.19728 1.86715 1.35897 1.98561 1.49094 2.08945 1.5607 2.15102 1.55708 2.15483 1.50449 2.14099 1.51234 2.17448 1.59459 2.23498
 0.667021 0.766033 0.707617 0.775348 0.720099 0.791024 0.72892 0.768454 0.686701 0.744046 0.644154 0.668401 0.554309 0.563308 0.438781 0.460263 0.36883 0.403723 0.35051 0.394879 0.354503 0.389426 0.344218 0.359163 0.307689 0.337946 0.311933 0.301028 0.330421 0.343278 0.314775 0.367978 0.370169 0.471812 0.495482 0.650694 0.686253 0.873138 0.846989 1.08131 0.943778 1.24448 1.01071 1.40051 1.08744 1.55343 1.17969 1.68814 1.20799 1.7417 1.18961 1.76798 1.20092 1.80063 1.27016 1.87096 1.39555 1.98495 1.55656 2.10422 1.65204 2.16038 1.63091 2.14202 1.55514 2.08881 1.48179 2.03838 1.45134 2.01876 1.47484 2.04584
 0.675385 0.776976 0.674945 0.758728 0.658521 0.752053 0.653517 0.726463 0.617986 0.702081 0.590134 0.652683 0.538774 0.579012 0.455221 0.490231 0.384117 0.42579 0.344788 0.399994 0.336001 0.391479 0.335246 0.36937 0.30931 0.337298 0.284279 0.280569 0.3513 0.381156 0.319238 0.395484 0.375666 0.502018 0.495074 0.688127 0.682226 0.923574 0.840399 1.12839 0.914159 1.26942 0.973084 1.43488 1.10204 1.63486 1.24764 1.80258 1.30681 1.86706 1.29018 1.86261 1.24216 1.82043 1.22359 1.81972 1.29687 1.90224 1.44087 2.01771 1.53704 2.08216 1.54294 2.09147 1.51952 2.0747 1.48656 2.04595 1.46108 2.02156 1.46115 2.02505
 0.63175 0.717285 0.651566 0.708991 0.640262 0.705114 0.635337 0.685692 0.611999 0.680738 0.60656 0.647015 0.556835 0.575749 0.462122 0.482671 0.380714 0.414928 0.33995 0.386353 0.324891 0.368016 0.315858 0.3479 0.30281 0.332817 0.295088 0.289504 0.292864 0.344727 0.290782 0.367262 0.34726 0.456364 0.450413 0.611082 0.604929 0.807117 0.751561 1.00622 0.874593 1.18041 0.985561 1.36052 1.11257 1.52995 1.20935 1.64349 1.22665 1.67097 1.20271 1.66804 1.19565 1.66969 1.23693 1.72076 1.3383 1.81975 1.46103 1.93079 1.56037 2.01991 1.6127 2.06724 1.61659 2.06402 1.58096 2.03622 1.56118 2.01948 1.55805 2.00462
 0.653207 0.737052 0.634865 0.705535 0.618299 0.709971 0.647066 0.717883 0.651032 0.71481 0.632704 0.662637 0.563192 0.569778 0.457731 0.467189 0.377405 0.398838 0.337615 0.373651 0.329123 0.365335 0.330408 0.352841 0.314178 0.334844 0.302087 0.295436 0.307408 0.357968 0.332361 0.405744 0.396218 0.50591 0.494473 0.66504 0.654764 0.884081 0.824492 1.09947 0.920737 1.24273 0.9674 1.37978 1.06145 1.53718 1.16434 1.66064 1.19338 1.69282 1.16027 1.66866 1.1116 1.62896 1.09719 1.64421 1.20537 1.79453 1.4455 2.01787 1.63764 2.17525 1.69633 2.2321 1.67628 2.2283 1.64921 2.21814 1.6588 2.22301 1.67214 2.21123
 0.67852 0.777632 0.672565 0.750142 0.65873 0.750179 0.674428 0.744698 0.667788 0.734745 0.643889 0.670521 0.561436 0.564255 0.444148 0.453614 0.363077 0.38686 0.329468 0.363047 0.31501 0.348043 0.308086 0.339487 0.30011 0.33592 0.307042 0.307172 0.313534 0.340242 0.324765 0.384303 0.387488 0.491684 0.511497 0.663689 0.67737 0.861938 0.831383 1.07056 0.97576 1.25065 1.06696 1.38568 1.11142 1.48152 1.1331 1.54198 1.12902 1.56862 1.14317 1.60011 1.16258 1.61823 1.20028 1.68357 1.33265 1.82339 1.53005 1.99137 1.69005 2.10994 1.73514 2.14907 1.72358 2.15707 1.71307 2.1423 1.68635 2.09482 1.61855 2.00279
 0.566627 0.66431 0.610942 0.684055 0.63421 0.716777 0.66945 0.725981 0.657951 0.717235 0.622544 0.654199 0.542134 0.562008 0.43984 0.461977 0.357081 0.392715 0.318515 0.371906 0.317604 0.369647 0.322036 0.354002 0.301655 0.335688 0.293471 0.29527 0.27983 0.342783 0.302205 0.38739 0.374412 0.491511 0.484323 0.65092 0.638104 0.847788 0.765552 1.018 0.835726 1.15505 0.912491 1.30922 1.01915 1.48037 1.14777 1.64352 1.23154 1.73471 1.25306 1.75932 1.22438 1.73301 1.21398 1.74805 1.30836 1.8514 1.46977 1.98336 1.57893 2.06611 1.60017 2.09203 1.59032 2.09754 1.58997 2.10347 1.60819 2.11244 1.61585 2.09467
 0.617053 0.701451 0.633423 0.697292 0.638101 0.716987 0.659119 0.715509 0.644405 0.721291 0.641449 0.68698 0.588032 0.611382 0.487397 0.513434 0.399403 0.435592 0.348426 0.400354 0.333391 0.381523 0.322788 0.353327 0.294204 0.33425 0.294854 0.300733 0.291387 0.354255 0.303403 0.384368 0.360249 0.4816 0.473498 0.643212 0.641085 0.852535 0.815138 1.06508 0.939003 1.22663 1.01908 1.37842 1.1171 1.5348 1.22987 1.66854 1.28482 1.72185 1.27755 1.7233 1.24348 1.69809 1.23798 1.71742 1.31843 1.81021 1.46439 1.93797 1.59849 2.04391 1.66024 2.08769 1.66199 2.08866 1.64163 2.0577 1.58302 1.97805 1.48369 1.8741
 0.626355 0.716141 0.645774 0.713703 0.660706 0.740965 0.705104 0.752447 0.702685 0.746381 0.663464 0.677491 0.572626 0.582037 0.46547 0.482057 0.377606 0.40446 0.327346 0.376583 0.327252 0.372053 0.33 0.350001 0.294744 0.326087 0.289641 0.297666 0.299595 0.381253 0.329568 0.425806 0.396648 0.520125 0.4819 0.654199 0.610564 0.84522 0.781731 1.07249 0.930738 1.25501 1.01619 1.41055 1.09381 1.54974 1.16636 1.66045 1.20182 1.71306 1.21667 1.74155 1.22334 1.74482 1.24009 1.78108 1.34899 1.90011 1.52676 2.03802 1.64688 2.12746 1.69411 2.17236 1.70392 2.16851 1.65871 2.11237 1.58082 2.0275 1.49593 1.93491
 0.620276 0.757279 0.634306 0.750621 0.638458 0.770141 0.66836 0.776147 0.656952 0.757522 0.605669 0.676665 0.518596 0.585264 0.435756 0.502021 0.378765 0.443169 0.347304 0.420232 0.340173 0.409004 0.334676 0.388258 0.313809 0.374367 0.315388 0.336203 0.304416 0.378086 0.304675 0.406941 0.362305 0.515864 0.486309 0.699753 0.666436 0.926901 0.825935 1.12249 0.912477 1.25785 0.970208 1.37817 1.01372 1.46905 1.04494 1.5461 1.081 1.61181 1.13644 1.67135 1.17322 1.69506 1.19145 1.71985 1.24645 1.79866 1.36656 1.91508 1.47735 2.0108 1.53867 2.07068 1.57404 2.10353 1.58815 2.10437 1.56793 2.05993 1.50771 1.98244
 0.556289 0.68611 0.595959 0.698606 0.606146 0.726033 0.637872 0.738818 0.629591 0.734814 0.605436 0.684364 0.549623 0.6059 0.457316 0.501899 0.371954 0.424206 0.328126 0.391638 0.311718 0.373509 0.306762 0.357822 0.295567 0.348275 0.299348 0.314473 0.303697 0.359666 0.306695 0.384786 0.34338 0.467633 0.439642 0.63718 0.623018 0.879117 0.81586 1.12126 0.946707 1.29314 0.998775 1.41663 1.04394 1.54414 1.14244 1.69057 1.22997 1.78126 1.25633 1.80644 1.23226 1.7843 1.21396 1.7861 1.27656 1.87513 1.42449 2.00983 1.54508 2.11156 1.59606 2.15979 1.59144 2.15464 1.55772 2.13543 1.55207 2.13195 1.5598 2.12666
 0.715869 0.779976 0.660014 0.720309 0.637849 0.714118 0.669475 0.711984 0.664426 0.699892 0.634908 0.64481 0.566155 0.565338 0.465021 0.469758 0.382373 0.409177 0.354386 0.392933 0.348443 0.378942 0.336228 0.354158 0.306988 0.328708 0.291263 0.288982 0.28161 0.361498 0.310628 0.411132 0.387337 0.512848 0.486454 0.665644 0.641281 0.873862 0.800133 1.08084 0.91005 1.24639 0.995026 1.40562 1.08141 1.54516 1.15249 1.65341 1.18893 1.69999 1.18474 1.70133 1.14568 1.67174 1.13969 1.70231 1.26425 1.83777 1.45559 1.98941 1.57606 2.08753 1.61958 2.1381 1.63178 2.15315 1.62183 2.13916 1.59854 2.10171 1.55728 2.03861
 0.645087 0.744011 0.646508 0.725109 0.630228 0.724688 0.637451 0.721836 0.639106 0.734679 0.643082 0.694207 0.571204 0.590503 0.440854 0.465706 0.339855 0.38578 0.304359 0.3701 0.315824 0.373879 0.321903 0.357144 0.292738 0.334105 0.287438 0.305914 0.298858 0.360055 0.314796 0.394239 0.354135 0.474291 0.442694 0.635564 0.635989 0.884963 0.841686 1.12209 0.946479 1.27551 0.991598 1.41399 1.07585 1.56893 1.18102 1.70008 1.22335 1.7473 1.198 1.73056 1.14002 1.68698 1.1293 1.7093 1.24594 1.84424 1.45631 2.02598 1.6104 2.14037 1.62892 2.15982 1.57703 2.13659 1.55249 2.14304 1.59966 2.17716 1.63267 2.17574
 0.609779 0.716324 0.615067 0.704229 0.617678 0.729171 0.64094 0.720389 0.617048 0.708524 0.605994 0.663799 0.550298 0.572872 0.451491 0.470676 0.378923 0.404603 0.340636 0.376786 0.32453 0.363398 0.318732 0.349039 0.302735 0.33555 0.304208 0.297723 0.342521 0.344651 0.321294 0.365626 0.354972 0.455292 0.446904 0.608518 0.606874 0.826378 0.782798 1.05686 0.912307 1.24646 1.01434 1.43099 1.11792 1.59304 1.2061 1.72339 1.2435 1.778 1.23566 1.7938 1.21152 1.79135 1.21903 1.83151 1.34094 1.96631 1.54236 2.12427 1.66341 2.20515 1.67085 2.21789 1.64258 2.19264 1.58157 2.12799 1.50261 2.05536 1.45435 2.00613
 0.638018 0.728267 0.658642 0.731582 0.671809 0.754946 0.702863 0.752868 0.674052 0.727162 0.623833 0.660233 0.55752 0.583771 0.470437 0.490386 0.387273 0.414731 0.333076 0.378184 0.31477 0.367083 0.322206 0.358826 0.31659 0.351493 0.32064 0.316395 0.340649 0.383914 0.336366 0.405164 0.377249 0.486439 0.465481 0.637972 0.647971 0.872516 0.85497 1.1102 0.966884 1.26699 1.02432 1.42608 1.13688 1.60264 1.25613 1.74423 1.29972 1.79647 1.27602 1.78695 1.20978 1.73377 1.185 1.74244 1.28142 1.83402 1.4296 1.95233 1.54682 2.04739 1.60303 2.10425 1.62564 2.12585 1.60812 2.10602 1.5649 2.06617 1.52915 2.03304
 0.568346 0.687244 0.646122 0.733431 0.699148 0.773962 0.719017 0.757331 0.670724 0.733475 0.640893 0.682726 0.581791 0.597693 0.471853 0.48508 0.371631 0.405232 0.331294 0.381922 0.327898 0.37045 0.320039 0.349544 0.301679 0.340444 0.310374 0.313666 0.310227 0.370539 0.32912 0.413875 0.399993 0.519738 0.513429 0.682269 0.670069 0.885682 0.828345 1.10157 0.95957 1.27973 1.04291 1.43681 1.12843 1.58761 1.21375 1.70559 1.24389 1.75557 1.24086 1.77102 1.22812 1.76283 1.2359 1.78484 1.31157 1.86542 1.43755 1.9698 1.53392 2.04742 1.57612 2.0912 1.58798 2.09938 1.55678 2.06772 1.51689 2.03747 1.50609 2.01437
 0.612796 0.692634 0.603124 0.666006 0.58833 0.673694 0.617076 0.688403 0.638142 0.709134 0.648538 0.672512 0.575787 0.572325 0.445001 0.458028 0.357198 0.390854 0.326711 0.370375 0.317039 0.357746 0.312285 0.348652 0.310378 0.347031 0.317796 0.312733 0.302554 0.367867 0.300472 0.389223 0.351269 0.479299 0.456855 0.638428 0.62476 0.85255 0.799246 1.06923 0.905229 1.21922 0.964224 1.36959 1.07877 1.54299 1.20136 1.67665 1.24332 1.71981 1.22238 1.71079 1.18146 1.687 1.20004 1.73192 1.3308 1.85395 1.4792 1.9578 1.5442 2.01352 1.55553 2.03964 1.56502 2.07071 1.60955 2.12197 1.66332 2.16256 1.69791 2.18739
 0.644784 0.733049 0.660652 0.727083 0.65675 0.726635 0.653139 0.707473 0.634887 0.702964 0.624994 0.655848 0.554353 0.568267 0.45218 0.47726 0.382862 0.42097 0.354289 0.40022 0.345276 0.385232 0.329434 0.355995 0.298598 0.337568 0.300651 0.309487 0.30229 0.368386 0.316524 0.403481 0.371216 0.49171 0.457835 0.63133 0.607035 0.842687 0.803363 1.07917 0.947918 1.25145 1.0079 1.38016 1.06063 1.50468 1.13904 1.62035 1.19379 1.68482 1.21099 1.70211 1.18699 1.67756 1.16922 1.67855 1.22844 1.75284 1.35989 1.87467 1.50102 2.01344 1.63204 2.13629 1.7131 2.20055 1.71579 2.19632 1.66729 2.15325 1.62109 2.11393
 0.673035 0.76166 0.678163 0.748383 0.685552 0.764381 0.713636 0.755803 0.688307 0.73612 0.646398 0.667011 0.557296 0.571404 0.445743 0.47104 0.362459 0.402126 0.324837 0.377341 0.315031 0.359698 0.301497 0.334502 0.280506 0.32129 0.28788 0.294768 0.280505 0.359249 0.282673 0.380517 0.338341 0.474551 0.458808 0.655541 0.66135 0.89673 0.84623 1.11357 0.953286 1.26433 0.997171 1.37508 1.03442 1.49476 1.13667 1.63579 1.22009 1.71353 1.24027 1.73833 1.2339 1.73776 1.25879 1.77918 1.36201 1.88516 1.51685 2.01585 1.6346 2.09945 1.65204 2.10875 1.61547 2.08312 1.57667 2.04865 1.54631 2.01699 1.53486 2.00783
 0.642871 0.714639 0.658335 0.703343 0.650209 0.7181 0.676919 0.72311 0.668634 0.719332 0.648187 0.665655 0.563284 0.566413 0.439817 0.467369 0.370529 0.4136 0.347922 0.395381 0.340258 0.378354 0.325577 0.348511 0.294065 0.323418 0.283968 0.286686 0.285431 0.360314 0.299053 0.390225 0.360494 0.489699 0.476508 0.658483 0.660361 0.886069 0.854284 1.10673 0.970115 1.24986 1.02598 1.37892 1.11444 1.5192 1.2083 1.62271 1.23695 1.65562 1.22899 1.65204 1.19726 1.62554 1.19732 1.65365 1.29671 1.76556 1.45357 1.89736 1.56631 1.9887 1.61734 2.04107 1.64463 2.06652 1.64299 2.0585 1.62446 2.03566 1.60246 1.99086
 0.648693 0.75557 0.663055 0.745921 0.652733 0.74912 0.664736 0.755654 0.674255 0.768749 0.663066 0.710219 0.568631 0.600587 0.440684 0.48564 0.357742 0.421026 0.332388 0.400468 0.323092 0.382752 0.309901 0.357122 0.289746 0.345095 0.299486 0.320592 0.305861 0.378987 0.305628 0.401565 0.355183 0.497728 0.483606 0.690565 0.692006 0.93084 0.855948 1.12988 0.93822 1.27019 1.00554 1.42498 1.12507 1.59896 1.2414 1.72471 1.26259 1.74757 1.21772 1.71741 1.16343 1.67456 1.16422 1.70305 1.27789 1.8279 1.44639 1.97869 1.5795 2.10847 1.67137 2.20136 1.7083 2.22469 1.67087 2.18247 1.60205 2.10692 1.52185 2.01337
 0.591847 0.696982 0.600609 0.692118 0.609723 0.713394 0.640905 0.716166 0.625335 0.700853 0.597753 0.653073 0.548766 0.5835 0.46663 0.490166 0.383749 0.418109 0.339464 0.388655 0.328778 0.374253 0.318247 0.344447 0.282105 0.312527 0.265065 0.272785 0.305775 0.361766 0.312624 0.395766 0.361366 0.490509 0.466467 0.658299 0.637661 0.878963 0.789634 1.08284 0.890989 1.25813 1.00575 1.45253 1.13903 1.62749 1.22796 1.73735 1.24005 1.76756 1.21117 1.75513 1.18408 1.7499 1.22525 1.80509 1.33737 1.92016 1.48272 2.05273 1.59963 2.16423 1.67571 2.23909 1.70942 2.25852 1.68004 2.21067 1.59981 2.11818 1.50439 2.01365
 0.620859 0.741486 0.640496 0.749675 0.673176 0.779721 0.705697 0.773171 0.67505 0.744789 0.62071 0.667357 0.534493 0.573572 0.436795 0.480629 0.371003 0.420357 0.340752 0.395993 0.329805 0.378492 0.312637 0.344877 0.276541 0.322264 0.278636 0.292656 0.297052 0.358657 0.292392 0.383052 0.34191 0.473536 0.437865 0.634461 0.611776 0.86303 0.79465 1.09296 0.926461 1.28053 1.0271 1.45682 1.12338 1.61361 1.21136 1.73665 1.24954 1.78398 1.23409 1.77607 1.18356 1.73757 1.1721 1.75741 1.27068 1.86367 1.42991 1.98904 1.53165 2.06421 1.5604 2.10901 1.59586 2.15478 1.62753 2.17609 1.63197 2.17328 1.62448 2.15708
 0.59345 0.717187 0.606825 0.724603 0.645289 0.760407 0.683916 0.760781 0.663978 0.745193 0.625573 0.675274 0.549504 0.585434 0.452931 0.482209 0.369559 0.407203 0.333553 0.386971 0.337289 0.381557 0.333275 0.357367 0.301794 0.342758 0.308307 0.314061 0.343472 0.379836 0.336042 0.40666 0.376766 0.494041 0.468096 0.660175 0.656021 0.890927 0.839064 1.09936 0.936855 1.23576 0.971802 1.35085 1.01541 1.47749 1.11277 1.62405 1.21476 1.72479 1.25969 1.75222 1.22095 1.71693 1.18434 1.71842 1.24588 1.81312 1.41129 1.95983 1.56365 2.0686 1.62042 2.1085 1.61965 2.11415 1.61105 2.11065 1.59749 2.08632 1.56837 2.06558
 0.67173 0.771988 0.657827 0.740283 0.656206 0.749687 0.685401 0.736226 0.649018 0.704281 0.596103 0.633944 0.520103 0.550099 0.43084 0.462765 0.361957 0.399872 0.322614 0.372161 0.309682 0.360263 0.311391 0.344903 0.290765 0.323863 0.279691 0.286412 0.271909 0.347506 0.296953 0.39548 0.373741 0.502818 0.48164 0.663361 0.647878 0.874638 0.807879 1.06682 0.877625 1.18607 0.915548 1.32691 1.02889 1.50337 1.15587 1.64958 1.21418 1.72066 1.22606 1.74744 1.22303 1.75413 1.25238 1.79033 1.32208 1.85456 1.40876 1.93634 1.50316 2.03424 1.59594 2.12867 1.6781 2.20881 1.73952 2.25653 1.76005 2.25988 1.73373 2.22474
 0.608938 0.686268 0.676204 0.710286 0.692711 0.72154 0.681459 0.68726 0.617539 0.658809 0.589874 0.622933 0.554935 0.567808 0.476565 0.490469 0.404391 0.429064 0.360581 0.39857 0.34004 0.377124 0.32557 0.349271 0.299488 0.326509 0.290999 0.288428 0.272207 0.347218 0.285153 0.381655 0.35615 0.482762 0.475531 0.659186 0.672942 0.891694 0.857937 1.1097 0.977027 1.27226 1.05259 1.42072 1.14094 1.5627 1.22509 1.66763 1.24599 1.69721 1.22792 1.69412 1.20858 1.67737 1.21186 1.69525 1.29657 1.79991 1.47731 1.95399 1.63404 2.07062 1.6988 2.11932 1.6941 2.1137 1.65332 2.08168 1.62097 2.05635 1.61868 2.04854
 0.609476 0.70266 0.63893 0.701663 0.656921 0.716832 0.682366 0.706027 0.652377 0.688769 0.621066 0.641773 0.569676 0.577337 0.4807 0.49041 0.394953 0.421015 0.347678 0.394376 0.336262 0.379598 0.327218 0.352925 0.299246 0.328831 0.294272 0.291406 0.319261 0.388938 0.329772 0.414222 0.38047 0.499592 0.476678 0.659007 0.667518 0.903994 0.879666 1.15103 0.994258 1.31466 1.0301 1.44925 1.07574 1.57666 1.13384 1.68867 1.16779 1.75342 1.19071 1.7938 1.20668 1.80594 1.2337 1.83564 1.31628 1.91541 1.45446 2.02682 1.57459 2.12025 1.62424 2.16032 1.60606 2.14795 1.55603 2.10923 1.51991 2.06882 1.48751 2.01385
 0.70848 0.764941 0.689571 0.721441 0.642908 0.695794 0.635874 0.6724 0.616547 0.667767 0.601287 0.624892 0.542264 0.555695 0.441123 0.465234 0.354868 0.396878 0.308165 0.365551 0.287178 0.346488 0.285766 0.334193 0.289654 0.337714 0.314859 0.314985 0.310938 0.396363 0.303253 0.404815 0.363853 0.499046 0.489432 0.665281 0.65578 0.867068 0.792639 1.05942 0.884522 1.21622 0.975577 1.39499 1.10109 1.56837 1.18454 1.68003 1.17951 1.70265 1.13857 1.6867 1.10787 1.66478 1.14512 1.7089 1.27201 1.81859 1.42306 1.94141 1.53469 2.04542 1.60081 2.11126 1.61383 2.11911 1.56239 2.07075 1.49372 2.01425 1.46182 1.97929
 0.642916 0.745438 0.638302 0.724213 0.617104 0.727002 0.628773 0.731376 0.636626 0.746348 0.632781 0.693183 0.553556 0.595506 0.444942 0.49297 0.369976 0.425223 0.335033 0.399934 0.325579 0.386831 0.318902 0.361926 0.292347 0.339617 0.285515 0.297292 0.346036 0.400955 0.329402 0.42229 0.374764 0.510099 0.459644 0.668489 0.625664 0.88667 0.777781 1.08997 0.868141 1.25238 0.957092 1.44118 1.09359 1.63496 1.20614 1.7555 1.19499 1.75423 1.1194 1.71524 1.08378 1.71239 1.15759 1.79017 1.28806 1.90405 1.42819 2.0322 1.55069 2.13794 1.61071 2.19586 1.63182 2.2222 1.63341 2.2249 1.62683 2.20677 1.59698 2.15727
 0.627644 0.713976 0.636327 0.704278 0.635622 0.71894 0.663808 0.725841 0.660882 0.725197 0.641804 0.679214 0.584459 0.607426 0.49495 0.515097 0.41095 0.439942 0.359299 0.40389 0.34175 0.384306 0.32763 0.351487 0.292678 0.327537 0.292988 0.299238 0.334597 0.394328 0.344252 0.428489 0.402538 0.522474 0.502954 0.677492 0.656692 0.86868 0.786742 1.04615 0.866378 1.1822 0.938363 1.34389 1.07275 1.52674 1.18683 1.64459 1.19315 1.66787 1.16995 1.67365 1.16445 1.67341 1.19734 1.72677 1.31244 1.84217 1.4557 1.96909 1.57274 2.0763 1.64605 2.14426 1.6726 2.1577 1.64026 2.1202 1.58398 2.06389 1.53462 2.01184
