1Bref 1Bmin 1B2015 1B2018 1Bmsy 1U_sl_2014 1U_sl2018 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2014 1CPUE2018 
947.336 457.841 1946.07 1728.89 572.571 0.118084 0.137696 4.55 498.629 0.331954 1.4776 1.25452 
780.82 377.055 1673.14 1388.67 512.901 0.135428 0.17143 4.46 498.816 0.323761 1.44182 1.11546 
798.866 390.129 2417.94 2282.35 522.076 0.101432 0.104305 6.68 540.519 0.270712 1.67033 1.62435 
951.927 463.068 2036.17 2401.9 510.153 0.1165 0.0991133 6.62 583.637 0.258963 1.49965 1.78507 
747.36 384.011 2005.55 1958.05 510.633 0.11866 0.12158 5.03 478.112 0.304913 1.56259 1.52516 
773.35 391.881 1903.07 1626.27 482.28 0.119288 0.146384 5.78 505.482 0.264326 1.50692 1.20963 
852.139 418.719 2002.94 1853.71 506.062 0.114638 0.128424 7.22 605.103 0.248614 1.52348 1.35094 
792.152 418.518 2022.28 2025.54 473.803 0.11875 0.117529 5.79 503.896 0.283139 1.64899 1.67039 
892.279 460.238 2343.93 2154.93 509.457 0.100785 0.110472 6.52 521.407 0.251725 1.59067 1.44535 
665.97 358.858 1492.61 1229.63 473.99 0.151069 0.193603 4.14 467.095 0.3174 1.38332 1.05176 
953.608 479.275 2084.86 1695.65 506.737 0.10767 0.140395 6.13 525.578 0.247691 1.47139 1.10791 
1030.05 512.452 2471.23 2694.43 640.027 0.0993194 0.0883527 6.05 609.28 0.330626 1.63438 1.85264 
740.724 384.065 2030.58 2054.91 517.446 0.117013 0.11585 5.43 518.534 0.312208 1.63889 1.65963 
781.934 387.343 1788.13 1471.63 487.419 0.130551 0.161766 5.31 527.881 0.30809 1.57864 1.25156 
751.686 408.766 2058.01 1676.94 546.967 0.110841 0.141961 5.63 532.163 0.295992 1.54884 1.18838 
867.995 467.171 2391.76 2328.1 506.081 0.0973019 0.102255 7.37 553.939 0.240401 1.64031 1.55915 
918.659 487.797 2145.8 2000.85 504.363 0.107809 0.118979 6.42 531.899 0.259766 1.57558 1.42057 
874.447 447.924 2207.66 2359.66 479.597 0.10991 0.100887 6.7 530.862 0.256062 1.6302 1.78872 
714.913 370.047 1762.37 2286.38 513.854 0.136846 0.104121 5.29 558.157 0.328601 1.55163 2.08439 
805.5 433.437 1852.85 1588.17 508.886 0.1253 0.149896 5.73 548.303 0.271079 1.41352 1.16552 
897.915 428.532 2120.73 1942.65 511.96 0.107783 0.122544 6.75 561.797 0.239823 1.46338 1.27812 
905.623 446.339 2510.28 2542.57 503.524 0.0947013 0.0936295 6.72 501.82 0.250604 1.68886 1.71241 
857.331 460.636 1960.41 1631.54 540.945 0.110993 0.145911 6.25 583.489 0.277618 1.52401 1.13691 
667.321 336.768 1681.44 1792.63 552.555 0.1432 0.132799 4.18 512.769 0.366855 1.42603 1.55029 
712.102 365.988 1846.32 1444.13 472.511 0.123572 0.164847 5.69 504.756 0.278299 1.57282 1.15098 
698.702 343.911 1802.84 1680.17 433.433 0.133267 0.141688 5.11 459.702 0.302805 1.70229 1.59538 
888.659 443.502 2347.38 2252.28 499.638 0.101108 0.105697 7.24 551.009 0.246603 1.64996 1.57676 
606.275 280.75 1682.98 1720.24 552.729 0.143358 0.138387 4.1 519.686 0.422862 1.63401 1.70102 
870.341 440.858 1896.93 1478.79 500.095 0.117104 0.160983 6.74 584.931 0.252473 1.49766 1.06186 
979.919 484.35 2423.18 2389.34 597.902 0.0975842 0.0996343 6.28 586.455 0.283468 1.53756 1.5068 
916.375 414.194 2033.58 2229.85 512.371 0.119905 0.10676 5.49 526.012 0.291926 1.52908 1.73419 
947.891 474.821 2205.68 2187.37 494.105 0.10591 0.108834 6.44 522.834 0.246045 1.54494 1.50361 
819.694 416.703 1737.39 1603.53 487.489 0.127818 0.14846 5.47 528.006 0.301406 1.58912 1.35343 
850.428 467.489 1999.02 1907.01 497.758 0.112013 0.124834 5.86 503.843 0.249654 1.44649 1.29029 
863.055 398.626 1603.36 1580.59 480.309 0.139522 0.150615 5.43 550.996 0.275118 1.38913 1.28035 
786.83 402.139 1714.35 1551.32 488.044 0.135038 0.153456 4.78 486.607 0.30649 1.47932 1.28884 
861.275 457.58 2037.7 1748.6 514.051 0.114934 0.136143 6 538.058 0.273545 1.52202 1.27053 
904.919 456.582 2164.23 2300.71 596.988 0.109355 0.103473 5.35 558.281 0.319875 1.51954 1.61454 
724.42 368.859 2080.71 2088.81 503.455 0.121064 0.113969 6.91 605.196 0.272667 1.58443 1.69305 
886.319 446.545 2257.09 1967.58 549.982 0.104596 0.120991 5.4 492.471 0.302532 1.61719 1.3867 
908.919 442.466 1995.7 1819.56 472.011 0.116689 0.130834 5.36 469.753 0.281769 1.61979 1.43473 
803.087 407.463 2039.63 1950.66 533.508 0.116249 0.122041 4.81 474.232 0.318623 1.56698 1.48994 
837.363 404.623 1658.56 1375.38 469.049 0.133607 0.173087 5.4 506.568 0.249823 1.32597 0.999932 
822.265 420.421 1804.47 1525.93 421.715 0.128951 0.15601 6.12 489.941 0.23783 1.50267 1.22332 
1009.49 482.197 1910.93 2010.12 509.38 0.120092 0.118431 5.65 528.39 0.271795 1.44933 1.47385 
1096.17 509.632 2271.79 2075.53 565.751 0.104972 0.114698 5.99 556.78 0.287858 1.54476 1.40811 
930.484 397.498 1843.04 1856.05 489.93 0.130226 0.128262 5.38 529.133 0.299463 1.54214 1.57039 
854.62 463.251 1938.06 1786.25 479.33 0.119378 0.133274 5.78 502.024 0.252139 1.44755 1.28769 
835.914 392.079 2025.27 1857.8 528.219 0.118582 0.12814 5.3 529.15 0.307574 1.55494 1.43298 
830.852 439.84 1796.46 1753.74 507.221 0.130572 0.135744 5.17 519.693 0.27463 1.34291 1.28993 
889.785 440.595 2204.74 2389.23 517.787 0.107948 0.0996388 5.74 501.324 0.296157 1.67882 1.83129 
727.099 381.283 1511.77 1603.31 509.183 0.159064 0.14848 3.44 451.739 0.396792 1.45664 1.57365 
863.2 426.316 2062.4 1746.23 500.874 0.114249 0.136327 5.76 517.858 0.298495 1.6836 1.39431 
719.149 382.444 2012.94 1948.63 550.721 0.117869 0.122168 5.22 535.401 0.330412 1.59963 1.54209 
858.517 457.528 2337.64 2284.11 507.291 0.101745 0.104224 6.33 504.154 0.268602 1.67574 1.63645 
796.194 415.896 1899.14 1517.65 480.775 0.120282 0.156861 5.33 482.046 0.273874 1.51067 1.13428 
895.318 453.684 1763.69 1654.85 496 0.134148 0.143856 5.18 523.884 0.276949 1.36184 1.26441 
737.48 396.831 1814.91 1769.53 502.425 0.130753 0.134533 4.68 485.26 0.307209 1.46052 1.41864 
758.905 391.774 2092.56 2126.49 508.461 0.110191 0.11195 6.27 534.208 0.275809 1.62313 1.59897 
743.686 404.485 1687.57 1352.13 450.632 0.129781 0.176063 6.28 545.706 0.267244 1.5768 1.1312 
913.467 474.69 2529.16 2157.33 497.71 0.0923276 0.110349 7.29 514.594 0.243107 1.73862 1.44165 
900.82 443.634 2115.19 2143.18 514.709 0.114359 0.111078 6.28 554.236 0.271505 1.54165 1.59323 
761.529 387.725 1870.59 1750.42 455.443 0.125908 0.136002 5.85 506.098 0.273379 1.60332 1.47775 
878.362 419.939 2350.69 2071.11 446.129 0.0986611 0.114943 7.54 499.132 0.202626 1.57338 1.33974 
929.406 448.762 1901.8 1682.47 462.788 0.120606 0.141494 5.89 495.952 0.251872 1.48308 1.25018 
935.61 499.137 2391.63 2297.31 503.156 0.0973871 0.103625 7.8 569.07 0.221108 1.55441 1.45802 
711.554 374.988 1694.09 1518.88 494.221 0.14415 0.156734 4.58 510.383 0.335861 1.50368 1.37411 
841.141 433.914 2163.56 1670.3 481.929 0.101591 0.142525 7.21 541.664 0.229021 1.5764 1.09758 
812.156 443.548 2199.91 1922.66 545.407 0.107655 0.123818 6.58 585.315 0.290198 1.64552 1.41915 
941.251 465.917 2029.71 1974.48 464.262 0.117754 0.120568 5.91 491.39 0.251893 1.52032 1.48484 
874.832 454.517 1798.39 1620.16 484.54 0.12457 0.146936 5.78 530.327 0.251845 1.39122 1.16513 
814.679 432.842 1923.84 1628.41 469.52 0.117659 0.146192 7.5 584.099 0.21738 1.44337 1.14314 
818.373 416.969 2241.81 2150 547.677 0.104025 0.110725 6.2 557.961 0.287631 1.62328 1.5217 
773.01 430.155 2170.99 2002.49 564.555 0.108801 0.118882 6.59 619.406 0.298044 1.62127 1.47739 
884.028 437.462 1895.66 1569.59 509.339 0.121406 0.15167 5.9 555.664 0.288325 1.54047 1.21251 
766.932 393.366 2006.16 1701.42 466.996 0.117611 0.139918 5.85 495.948 0.278205 1.66145 1.37999 
807.165 424.805 2263.08 2012.68 468.097 0.100132 0.11828 7.64 533.696 0.228969 1.68689 1.41503 
950.709 488.257 2410.83 2264.03 523.938 0.0966427 0.105149 7.81 582.975 0.229077 1.55506 1.42449 
846.215 416.109 1973.63 1791.91 494.451 0.117436 0.132853 5.81 518.332 0.264531 1.48987 1.30694 
859.131 439.816 1802.35 2061.11 506.409 0.127289 0.115501 5.25 524.888 0.303638 1.52167 1.69232 
1030.16 490.228 2185.41 2120.88 495.296 0.103447 0.112246 6.16 500.494 0.242604 1.5159 1.39246 
697.621 376.234 1726.42 1714.27 431.266 0.141813 0.13887 5.78 511.632 0.272051 1.55527 1.59377 
810.634 436.456 2153.49 2076.75 535.692 0.10853 0.114631 6.33 555.523 0.279524 1.5805 1.49354 
864.149 482.002 2113.84 2117.24 463.862 0.1089 0.112439 6.8 509.263 0.21264 1.42679 1.38138 
922.408 453.735 2252.98 1875.16 471.957 0.100917 0.126955 7.55 540.64 0.215721 1.55903 1.22191 
1000.72 481.886 2091.39 1835.25 544.923 0.111992 0.129715 5.52 527.949 0.289337 1.49801 1.28154 
854.99 438.96 1985.84 1819.37 486.898 0.118074 0.130847 6.1 523.757 0.249646 1.44601 1.29691 
1045.88 437.899 1865.04 1642.97 494.541 0.123558 0.144896 5.92 552.242 0.277553 1.52311 1.28384 
1046.26 554.921 2608.25 2188.79 453.385 0.0880565 0.108763 9.06 538.601 0.174695 1.54628 1.23857 
893.235 465.184 2181.04 2286.51 508.949 0.10732 0.104115 6.75 553.61 0.260891 1.60413 1.65986 
986.127 544.461 2316.64 2164.24 483.297 0.0958011 0.109997 7.15 509.72 0.211947 1.5119 1.30806 
830.262 412.7 2115.69 1918.43 495.74 0.109462 0.124091 6.76 561.478 0.264099 1.63921 1.43578 
920.397 484.234 2148.82 1849.46 459.062 0.109058 0.128719 6.21 474.417 0.227964 1.4905 1.24997 
792.725 379.882 1806.67 1806.74 456.411 0.125984 0.131762 5.79 500.674 0.260956 1.50934 1.44061 
943.318 414.873 1717.52 1562.26 500.405 0.134332 0.152381 5.36 542.566 0.29536 1.45805 1.27294 
1127.72 530.845 2295.71 1937.91 515.272 0.100418 0.122844 6.27 510.073 0.238978 1.47548 1.19215 
983.837 462.452 1743.66 1477.84 480.325 0.129694 0.161086 5.41 519.977 0.267898 1.41285 1.11745 
883.61 409.075 2070.18 1881.65 517.794 0.114678 0.126517 6.01 545.226 0.290186 1.60283 1.44506 
693.055 361.841 1721.35 1664.27 531.166 0.136592 0.143041 4.55 515.949 0.340769 1.47089 1.40144 
791.193 391.264 1955.2 2227.38 491.567 0.11906 0.106879 5.04 471.495 0.295425 1.57344 1.76925 
933.089 504.838 2085.31 1911 436.244 0.112188 0.124573 6.97 503.977 0.210403 1.49239 1.33613 
875.58 437.059 2020.31 1810.45 444.021 0.117731 0.131492 7.01 529.655 0.220551 1.49855 1.33256 
841.967 407.104 1980.66 1678.74 453.127 0.118059 0.141809 7.13 546.272 0.234667 1.57346 1.29284 
831.896 450.45 2190.24 1937.59 554.249 0.109038 0.122864 5.05 492.806 0.317593 1.59975 1.41043 
835.553 428.795 2175.36 2067.56 601.612 0.10917 0.115141 4.65 497.2 0.345992 1.56439 1.48069 
831.787 413.338 2222.76 1995.68 474.931 0.104477 0.119288 6.91 517.037 0.236055 1.60023 1.39145 
760.754 369.738 1700.53 1480.41 485.255 0.13287 0.160807 5.27 519.887 0.272733 1.38889 1.12979 
946.341 466.152 2281.19 2148.77 499.368 0.103804 0.110789 8 595.688 0.237271 1.63297 1.52653 
800.583 404.54 1791.8 1552.67 509.965 0.130229 0.153323 4.57 476.967 0.337669 1.5739 1.32015 
1021.97 484.889 1899.41 1636.78 510.15 0.118433 0.145444 5.2 500.204 0.290424 1.51206 1.21306 
921.801 495.13 2607.51 2761.8 532.879 0.0917712 0.0861974 6.89 524.601 0.258283 1.69612 1.81512 
974.793 483.373 2177.68 1881.9 508.459 0.105179 0.1265 7.2 572.885 0.236387 1.50954 1.2413 
788.757 360.921 1884.76 1942.24 531.478 0.127584 0.12257 4.67 507.484 0.350152 1.59901 1.67248 
920.161 471.087 2561.63 2179.96 530.038 0.0919306 0.109204 7.38 555.995 0.230671 1.55864 1.30082 
803.269 417.416 2281.29 2155.52 578.891 0.103747 0.110442 6.25 583.493 0.332555 1.78428 1.67256 
923.675 465.217 2318.37 2290.47 508.806 0.10266 0.103935 6.21 501.195 0.260805 1.60209 1.58419 
833.315 417.609 1834.01 1669.69 559.371 0.12345 0.142577 6.13 625.08 0.281174 1.38382 1.1864 
824.518 463.293 2040.43 1684.52 515.077 0.113574 0.141322 5.7 519.704 0.281382 1.54363 1.22171 
904.839 458.825 2233.47 1917.99 523.608 0.103045 0.124119 7.47 594.378 0.22832 1.46071 1.1992 
924.672 473.909 2701.57 2759.91 515.522 0.0891766 0.0862563 7.77 539.596 0.238023 1.72036 1.78505 
956.251 447.277 2036.75 1787.74 554.643 0.112205 0.133163 6.46 611.817 0.294316 1.58465 1.32071 
843.803 438.629 2152.62 1977.57 501.797 0.111216 0.12038 6.61 556.288 0.257681 1.55884 1.43458 
986.525 473.384 2036.96 1825.55 580.866 0.11289 0.130405 5.82 586.456 0.289483 1.4249 1.2227 
870.955 415.262 2129.51 2135.51 533.628 0.11247 0.111477 5.86 547.257 0.306424 1.64691 1.66546 
751.426 356.471 1754.12 1478.57 538.015 0.129505 0.161007 5.06 558.926 0.325044 1.49272 1.17929 
911.385 443.885 1955.94 1734.55 550.619 0.115829 0.137246 5.92 586.69 0.278406 1.42994 1.19309 
899.337 499.096 2062.52 1705.14 521.766 0.107714 0.139613 6.68 563.787 0.24016 1.43406 1.0868 
933.185 479.001 1978.56 1979.44 532.329 0.116889 0.120266 6.44 608.667 0.280026 1.53041 1.48722 
1059.2 486.292 2043.85 1959.93 555.141 0.114212 0.121464 5.21 515.564 0.307301 1.50915 1.41528 
806.184 422.793 1830.47 1619.7 493.763 0.128357 0.146977 5.49 533.91 0.265463 1.38033 1.19349 
890.705 434.502 1970.43 1792.85 565.734 0.118273 0.132783 5.15 544.595 0.325047 1.51981 1.34418 
756.03 396.552 1619.44 1345.89 522.775 0.142058 0.176878 4.4 503.113 0.340485 1.4341 1.1285 
876.06 436.318 2033.09 1639.82 457.726 0.114873 0.145174 6.36 518.082 0.252256 1.60611 1.24949 
865.747 445.351 2119.24 2307.79 501.124 0.112972 0.103155 6.63 559.223 0.255478 1.53509 1.69423 
748.565 396.354 1807.24 1607.79 531.08 0.126973 0.148067 5.12 544.805 0.30446 1.44203 1.22263 
861.516 443.198 1854.59 1993.2 513.225 0.130337 0.119436 5.54 559.765 0.291906 1.45168 1.59751 
916.528 479.49 2449.65 2303.74 507.755 0.0964601 0.103336 8.05 585.032 0.232676 1.65187 1.53844 
926.866 494.22 2471.84 2001.03 530.164 0.0906577 0.118969 8.9 631.101 0.221121 1.63073 1.22346 
914.612 475.193 1984.99 1589.88 465.333 0.113859 0.149735 6.26 517.382 0.245266 1.54136 1.14846 
1008.13 507.71 2426.44 2455.31 522.031 0.0958586 0.0969572 8 592.61 0.229689 1.57954 1.56341 
857.692 443.393 1837.76 1464.6 532.138 0.124645 0.162543 4.95 510.118 0.292605 1.38636 1.03995 
850.156 436.039 2268.66 2018.86 583.033 0.107774 0.117918 5.54 548.858 0.298981 1.48698 1.35306 
861.344 423.147 2069.85 2087.77 515.682 0.112377 0.114026 6.39 558.552 0.250648 1.44577 1.42597 
1027.58 545.261 2806.86 2577.37 548.935 0.0886686 0.0923655 8.04 589.793 0.2143 1.47956 1.41963 
994.207 531.18 2853.9 2771.14 601.882 0.0855871 0.0859069 7.29 581.388 0.261013 1.62298 1.61943 
764.265 359.639 1679.37 1538.91 477.245 0.136402 0.154694 4.85 486.388 0.308921 1.52154 1.32875 
888.34 400.905 2274.05 2272.68 550.209 0.103776 0.104749 5.79 530.179 0.297026 1.6315 1.61826 
915.715 478.696 2050.72 1900.81 543.015 0.116397 0.125241 6.13 584.314 0.291975 1.53559 1.42196 
1002.37 521.898 2480.29 2174.04 560.317 0.0958763 0.109501 7.86 631.278 0.254331 1.62026 1.40957 
794.957 404.317 2045.45 2320.78 552.297 0.119095 0.102577 5.64 568.78 0.305749 1.5081 1.77146 
829.285 417.623 2086.02 1745.49 490.561 0.108417 0.136386 6.78 549.848 0.250177 1.59102 1.24558 
839.19 417.283 1562.19 1711.19 502.576 0.147528 0.13912 4.5 525.85 0.342654 1.47436 1.57467 
894.479 438.003 2232.83 2420.99 548.754 0.109773 0.0983318 6.66 598.273 0.280512 1.56985 1.76785 
730.203 379.67 2096.34 2237.64 620.607 0.118742 0.106389 5.03 585.304 0.382757 1.61508 1.81916 
847.921 430.009 2147.42 1861.17 544.081 0.107478 0.127909 6.31 569.074 0.279747 1.56464 1.30092 
966.642 477.286 2008.57 1803.46 485.639 0.112747 0.132001 6.52 538.795 0.250439 1.54416 1.30595 
1070.48 545.783 2320.6 2144.3 537.978 0.100513 0.11102 7.39 603.568 0.243718 1.53458 1.38294 
793.33 381.438 1662.85 1524.56 546.279 0.134312 0.15615 4.45 522.299 0.334511 1.40918 1.19796 
993.017 438.098 1930.07 2000.51 518.444 0.119299 0.118999 5.27 512.257 0.322316 1.64987 1.65763 
848.47 428.854 2164.93 2002.99 463.563 0.1066 0.118853 6.93 521.317 0.230602 1.57698 1.40666 
836.239 403.174 1892.39 1820.36 474.166 0.126914 0.130776 5.77 533.371 0.269966 1.5017 1.45658 
877.585 433.375 2368.2 2210.38 560.302 0.104752 0.107701 5.63 516.892 0.290518 1.54401 1.50159 
889.054 445.785 1775.09 1560.18 494.412 0.129671 0.152585 4.56 459.63 0.30089 1.44937 1.21644 
935.329 458.364 1965.61 1943.77 415.797 0.116848 0.122473 6.85 497.571 0.200574 1.43981 1.37144 
847.208 442.153 2236.93 2056.65 464.107 0.1035 0.115751 7.61 540.867 0.219895 1.59561 1.4187 
843.965 404.707 1971.6 2025.47 453.881 0.121435 0.117533 6.05 508.481 0.253537 1.54567 1.60391 
778.309 401.994 2064.52 1726.99 473.379 0.111494 0.137847 6.65 526.457 0.246723 1.58295 1.26212 
727.607 356.413 1866.88 1666.19 536.777 0.123386 0.142877 5.28 544.186 0.321951 1.55662 1.33053 
877.065 467.371 2249.84 1802.69 470.948 0.105208 0.132058 7.77 572.363 0.206802 1.48168 1.16291 
916.126 453.9 2054.64 1601.97 446.002 0.112801 0.148604 6.97 516.379 0.207538 1.43547 1.06738 
833.859 413.37 1975.19 1931.45 453.989 0.117337 0.123254 5.96 490.652 0.257014 1.59457 1.51555 
980.601 498.467 2233.8 2169.45 560.766 0.104036 0.109733 6.17 555.911 0.272208 1.49787 1.4177 
961.721 485.402 2522.58 2468.7 568.265 0.0934217 0.0964312 7.35 594.419 0.257172 1.60245 1.55241 
764.049 406.788 2232.41 2409.9 491.284 0.112956 0.0987842 6.43 531.192 0.276124 1.66051 1.91803 
872.904 439.855 1840.06 1753.1 496.57 0.128207 0.135794 4.87 482.267 0.293118 1.4483 1.36328 
999.615 505.056 2427.3 2406.75 549.467 0.0981435 0.0989135 7.02 566.867 0.250621 1.53844 1.52853 
888.533 465.371 2202.32 1892.03 509.242 0.103929 0.125822 6.83 546.315 0.251746 1.58915 1.29747 
787.342 370.38 2079.66 2033.83 496.621 0.116935 0.11705 5.99 532.231 0.280318 1.59384 1.59514 
813.514 426.455 2293.42 1983.05 486.332 0.10046 0.120047 7.29 536.715 0.243244 1.68747 1.3981 
1121.91 551.005 2754.3 2449.6 489.208 0.0857251 0.0971833 8.31 529.534 0.196991 1.5816 1.38804 
818.568 404.076 2400.49 2687.74 513.945 0.10394 0.0885725 6.59 537.919 0.271084 1.66897 1.97996 
853.484 411.088 1900.93 1848.96 474.778 0.125113 0.128754 5.4 496.716 0.291737 1.59552 1.54965 
871.648 427.914 1592.88 1300.66 436.729 0.140127 0.18303 5.01 466.62 0.267772 1.4336 1.06954 
924.172 480.946 2269.31 2222.88 500.501 0.107552 0.107095 6.91 550.289 0.244181 1.53932 1.54891 
911.121 431.024 1896.47 1957.53 488.609 0.122488 0.121612 5.29 497.891 0.28823 1.53931 1.55408 
797.147 442.559 1958.23 1768.59 470.604 0.123056 0.134604 5.56 495.552 0.276655 1.55993 1.4183 
789.802 409.916 1854.02 2113.35 454.035 0.123527 0.112646 5.83 500.37 0.265484 1.57687 1.74409 
890.927 421.356 1628.06 1530.68 452.446 0.141241 0.155526 4.87 474.168 0.279976 1.42165 1.28171 
994.375 472.992 2037.55 1733.58 429.692 0.114386 0.137322 7.55 536.517 0.209912 1.55137 1.27614 
950.877 443.145 2046.69 1924.07 522.999 0.112837 0.123727 5.59 512.217 0.29738 1.6015 1.45356 
854.953 414.595 1925.16 1907.42 454.535 0.119859 0.124807 5.65 474.888 0.259083 1.54862 1.48571 
930.506 421.958 1846.8 1974.85 445.962 0.132226 0.120546 5.75 504.055 0.262346 1.50844 1.66938 
714.489 377.558 1672.23 1420.43 516.865 0.136134 0.167598 4.07 468.523 0.340322 1.45638 1.16185 
856.496 417.414 2206.28 1832.8 496.976 0.106655 0.129889 5.92 486.536 0.258161 1.55447 1.26066 
848.061 441.923 2325.74 2041.34 522.733 0.10058 0.116619 6.71 542.635 0.277981 1.72589 1.47673 
859.998 458.963 2140.49 2253.56 485.551 0.113483 0.105637 7.06 568.733 0.24072 1.53069 1.65535 
838.427 441.852 1868.8 2006.28 500.667 0.129189 0.118657 6.15 590.182 0.265649 1.42285 1.56203 
806.297 429.697 1867.31 1580.69 489.318 0.118741 0.150605 6.43 558.103 0.255077 1.50372 1.16443 
895.429 485.716 2063.52 1830.16 534.07 0.10924 0.130076 5.86 535.007 0.261737 1.43597 1.19316 
985.921 540.077 2313.8 2168.38 543.555 0.0997908 0.109787 6.12 523.489 0.257374 1.49934 1.35726 
792.005 423.498 2344.57 2537.68 489.782 0.103596 0.0938099 7.76 586.724 0.24022 1.66621 1.85423 
897.894 440.588 2014.51 1681.89 527.499 0.113049 0.141543 6.2 563.381 0.278762 1.54826 1.21718 
826 419.468 1944.46 1732.3 436.514 0.116835 0.137424 7.76 560.734 0.206978 1.50207 1.26294 
811.557 406.234 1963.06 1943.11 541.558 0.122204 0.122515 5.03 524.218 0.328809 1.55886 1.55727 
1015.95 477.123 2320.67 2243.01 537.473 0.1008 0.106134 6.68 560.221 0.259934 1.56947 1.48857 
864.736 441.173 2453.12 2229.8 526.033 0.0945006 0.106763 7.57 568.678 0.238272 1.61081 1.41791 
830.16 427.008 2230.88 2012.45 437.386 0.10527 0.118294 7.15 484.266 0.205385 1.5299 1.35294 
733.733 387.628 1761.26 1473.51 485.968 0.134102 0.161559 5.18 507.109 0.309935 1.55415 1.26991 
756.396 389.097 1929.11 1672.04 479.34 0.12008 0.142376 6.36 549.85 0.262403 1.56127 1.30083 
917.421 421.991 1889.39 1628.99 497.655 0.119297 0.14614 5.92 538.131 0.269187 1.50193 1.20787 
948.584 455.662 2564.54 2256.81 515.354 0.095491 0.105485 7.51 562.319 0.250505 1.70898 1.54041 
930.958 516.846 2211.45 2049.24 573.618 0.105635 0.11617 6.13 578.247 0.291301 1.5482 1.4014 
947.385 486.262 2260.88 1818.81 540.806 0.100262 0.130887 7.51 611.281 0.228734 1.44561 1.08863 
911.106 460.075 2476.91 2369.62 542.954 0.0990343 0.100463 7.22 583.558 0.264079 1.64542 1.62333 
789.113 424.24 1990.07 1790.01 549.393 0.115867 0.132994 5.4 542.58 0.324934 1.61492 1.39474 
906.132 490.582 2257.84 1993.42 506.159 0.104154 0.119423 6.94 552.694 0.241255 1.53709 1.33046 
814.76 420.675 1739.12 1477.73 504.929 0.127645 0.161099 5.77 554.962 0.280463 1.45854 1.13353 
921.23 485.045 2208.88 1976.46 432.531 0.10979 0.120447 6.53 479.947 0.22428 1.57456 1.42834 
836.386 412.362 2252.33 2125.35 515.983 0.105243 0.11201 6.35 533.106 0.255724 1.53379 1.43776 
1038.01 509.496 2270.82 2035.45 506.204 0.104512 0.116957 6.71 534.083 0.241233 1.5099 1.34152 
955.088 499.675 2422.56 2402.4 478.964 0.0973041 0.0990926 6.92 491.315 0.234984 1.65325 1.62477 
869.128 451.563 2005.08 2023.07 486.054 0.119382 0.117672 5.68 506.568 0.259991 1.46072 1.48602 
793.073 401.339 1779 1562.72 442.841 0.131091 0.152337 5.18 465.542 0.283017 1.573 1.33808 
825.671 430.471 1859.84 1625.82 429.329 0.120695 0.146424 8.3 587.426 0.196614 1.47494 1.19857 
808.294 425.217 1862.1 1657.12 490.762 0.121548 0.143659 6.76 591.661 0.246314 1.45856 1.21952 
762.495 363.084 1679.39 1546.22 491.547 0.138257 0.153962 5.47 547.797 0.267886 1.33323 1.18731 
778.791 411.105 2054.99 1839.2 501.342 0.114557 0.129437 6.11 535.585 0.263496 1.51641 1.33239 
991.704 494.427 2045.36 1807 511.392 0.111815 0.131743 6.01 522.199 0.262659 1.4973 1.25759 
1082.95 504.286 2054.01 1614.41 508.468 0.110723 0.14746 6.51 558.148 0.229555 1.3666 1.00469 
726.604 350.18 1903.63 1753.08 509.837 0.125755 0.135795 5.56 543.674 0.306707 1.57274 1.44983 
829.731 453.423 2196.74 2104.63 552.364 0.106565 0.113112 5.87 539.94 0.281961 1.52223 1.43097 
886.449 464.898 2071.66 1886.06 533.201 0.108534 0.126221 6.48 581.346 0.272852 1.5637 1.33258 
995.021 497.375 2742.64 2491.8 558.019 0.0846679 0.0955374 8.76 621.165 0.22905 1.65879 1.46324 
989.78 488.59 2243.35 1901.39 517.193 0.102095 0.125203 7.31 582.899 0.235813 1.52237 1.2262 
734.213 369.802 2206.21 1810.75 470.219 0.109899 0.13147 6.78 519.48 0.253868 1.66935 1.3792 
789.403 417.783 2120.91 1933.2 478.423 0.112119 0.123143 7.23 574.322 0.235126 1.54568 1.40017 
851.672 450.437 2251.81 2213.42 582.601 0.104971 0.107553 6.91 633.269 0.283999 1.56166 1.52451 
805.75 414.189 2171.07 1920.05 548.405 0.107669 0.123986 6.75 597.843 0.287792 1.63851 1.4113 
918.638 456.056 2040.11 1972.64 452.502 0.117268 0.120681 6.52 519.868 0.241863 1.56203 1.5173 
867.766 465.189 2353.14 2696.23 540.747 0.10451 0.0882935 6.11 537.744 0.268153 1.51848 1.81815 
694.062 391.43 1810.54 1594.42 518.725 0.128268 0.149308 5.25 552.312 0.301141 1.45599 1.23685 
786.603 408.367 1840.85 1741.71 486.097 0.127433 0.136681 4.98 483.17 0.303185 1.55251 1.44164 
791.337 396.064 1772.32 1672.16 524.72 0.134506 0.142367 5.14 549.788 0.330822 1.53016 1.44136 
711.642 386.956 1863.22 1540.49 417.998 0.120731 0.154536 7.02 523.658 0.22161 1.55772 1.19365 
982.047 448.458 2259.8 2041.51 461.594 0.105142 0.116609 6.34 474.569 0.23613 1.58452 1.42128 
889.496 446.567 2400.39 2340.32 508.665 0.102131 0.101721 7.4 566.112 0.235185 1.55226 1.5615 
719.993 339.25 1626.77 1573.96 518.071 0.138977 0.151249 5.03 557.85 0.316476 1.43791 1.31335 
