1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 -1.21198 -0.297019 -1.12831 -0.763048 -1.021 -1.2598 -0.292193 -0.993094 -0.58233 0.509666 2.90147 1.69992 2.0682 -0.839755 -1.49908 -1.76417 1.12752 1.66792 0.751501 -0.478266 -1.9454 1.81211 0.946902 -0.634375 1.01998 -0.270443 0.408833 0.406614 -0.529553 0.276967 -1.18035 0.319077 -0.330921 -0.403591
 -0.637729 -0.153544 -0.925932 -0.897368 -0.755057 -0.96836 -0.470289 -1.10318 0.07082 0.458575 2.99921 1.97296 1.80771 -0.779117 -0.764629 -1.97931 1.25182 1.71672 -0.023219 -0.212878 -0.690561 0.368729 1.83404 -0.8981 0.637386 -0.187406 1.45696 0.532569 -0.706746 -0.282502 -0.814764 0.0555994 -0.268711 -0.425058
 -0.364518 -0.550961 -1.46618 -0.690604 -0.832978 -1.36034 -0.280003 -1.28244 -0.270763 0.586298 1.83541 1.87474 1.76579 0.0143979 -1.3771 -2.2074 0.878703 0.601366 -0.0284879 -0.46155 -0.316446 0.136924 0.858063 -0.930684 0.365622 -0.466 1.16112 -0.528653 -1.50008 0.0871764 -0.762831 0.00117084 -1.04528 -0.121294
 -1.34 -0.283666 -1.3429 -1.17975 -1.26664 -1.50824 -0.360857 -1.79414 -0.902537 0.0966454 2.53029 0.764933 0.810713 -1.14352 -0.68453 -2.30738 0.0188403 1.08853 -0.0956601 -1.11897 -1.22729 0.459635 0.0119986 -1.15651 0.0141525 0.0763884 -0.231058 -0.0622076 -1.25905 -0.471368 -1.89234 -0.993589 -0.440196 -0.873117
 -1.07167 -0.373043 -1.45469 -0.730155 -1.02771 -1.73159 0.160821 -1.70514 -0.793918 0.989163 1.94873 1.6771 0.721423 -1.78763 -1.49881 -0.964356 -0.833094 0.527666 0.263503 0.176364 -0.922537 0.219655 -0.0185414 -0.999068 0.432857 -0.859677 0.233426 -0.298408 -0.992494 -0.0118484 -2.26549 -0.663478 -0.489708 -0.36307
 -0.954242 -0.441107 -1.37062 -1.08112 -0.845869 -1.45603 -0.0637652 -1.00369 -0.850999 0.481639 2.56788 1.5035 2.20245 -1.02689 -2.21158 -0.906826 0.0862686 0.4233 0.127858 -0.0148471 -0.153061 0.637819 0.0280866 -0.106494 0.730778 -0.567215 1.33594 0.38384 -0.828926 -0.280914 -2.06928 -0.259206 -0.31952 -0.448826
 -1.20421 -0.921336 -1.26036 -0.975526 -1.11335 -1.4366 -0.141551 -1.4449 -0.242136 0.269381 1.66901 1.77525 0.298133 -0.546451 -2.53064 -0.808605 -0.334653 0.35284 0.0639365 -0.373473 -1.98396 -0.00739701 0.560145 -0.150388 -0.17121 0.430323 -0.0127243 -0.780482 -1.55253 -0.399065 -1.15688 -1.7048 -0.913247 -0.242306
 -0.434806 -0.529247 -1.02942 -0.596925 -0.841758 -0.976476 0.271581 -1.08599 -0.015555 1.00521 2.75353 2.14915 1.51279 0.479549 -2.13231 -0.482931 0.320519 0.650429 0.96105 -0.318228 -1.10898 1.00596 1.70073 0.429022 -0.162215 -0.181779 1.15404 0.504692 -1.61101 -0.448181 -1.05604 -1.09905 -0.316647 -0.648846
 -0.393624 -0.606166 -1.18652 -0.792637 -0.958023 -1.054 -0.0210099 -1.28133 -0.354001 0.851315 2.25391 2.20679 1.71683 -1.13028 -0.839899 -1.46803 0.659222 0.359838 -0.558353 1.05391 -0.456762 0.3952 0.706849 -0.352475 1.16288 -0.375218 0.122782 0.399157 -0.0253308 -1.63174 -0.213864 -0.745873 -1.2094 -0.344891
 -0.767234 -0.610208 -1.40521 -1.05256 -0.814778 -1.5439 -0.0639146 -1.88545 -0.951317 0.83576 2.03469 1.1395 0.380237 -1.07068 -1.22791 -1.89202 0.299897 -0.281415 0.103198 1.09296 -1.10871 0.248341 -0.316749 -0.165287 -0.39519 0.135924 0.283146 0.411876 -1.36339 -1.37695 -0.967484 -1.10212 -1.05339 -0.73278
 -0.639705 -0.906202 -1.18074 0.0462426 -0.969035 -1.40239 0.58448 -1.17569 -0.0370891 0.536706 2.91789 1.46991 1.37741 -0.796022 -0.558092 -1.46225 0.085944 0.148099 -0.0565705 1.42778 -0.800405 0.315658 1.19133 -1.06836 0.633361 0.659865 0.427791 0.895221 -1.11991 0.812406 -0.455429 -0.336491 -0.18401 -0.410251
 -1.25212 -0.286305 -1.31115 -0.375522 -1.30929 -1.4763 -0.00383942 -1.43705 0.208684 -0.164293 2.85445 0.976853 1.98945 -0.299636 -1.59674 -1.81085 0.0926805 0.239786 0.818771 0.274041 -1.85594 1.27193 1.44791 -1.74761 0.72628 0.771396 -0.0516142 0.394062 -1.89835 -0.70938 -1.2171 0.461675 -0.679789 0.314789
 -1.021 -0.854439 -1.06313 -0.851729 -1.05538 -1.4111 -0.594319 -0.897097 -0.5635 0.28207 3.10718 1.63706 0.297123 -1.19345 -1.4401 -1.83576 0.86856 0.600825 0.0966222 -0.148723 -1.67615 0.907899 0.378801 -0.488787 0.996814 -0.743296 0.486607 0.325726 -2.31672 -0.14271 -1.68272 0.734625 -0.565804 -0.359255
 -1.14698 -0.532734 -1.26203 -1.04392 -1.0221 -1.29075 -0.114273 -1.2033 -0.251391 1.57505 1.77696 1.98368 0.650083 -0.519281 -1.5837 -1.53348 0.252735 1.39415 0.698341 -0.873547 -1.38143 1.00538 0.809076 -0.766782 0.8357 0.350119 0.470776 -0.709204 0.0997948 -0.902926 0.446788 -1.36969 -1.25394 -0.00365875
 -0.910927 -0.902589 -1.17958 -0.547862 -1.27853 -1.24866 0.131865 -1.35124 -0.509128 1.89991 1.96814 1.93883 -0.223175 -0.273425 -1.64993 -1.25012 -0.054258 0.478971 0.130067 -0.340985 -0.732116 0.115343 0.583269 0.0293591 0.215785 -0.600332 -0.0750666 0.415973 -0.848414 0.16329 -1.43585 0.021507 -0.29886 -0.869052
 -0.333746 -1.12993 -1.10074 -0.656477 -1.31337 -1.21487 0.166622 -1.27378 -0.0947649 0.121214 2.81499 1.58225 0.0213006 -0.23688 -1.07965 -2.14917 -0.0925399 0.70148 0.79177 -0.0607386 -0.904143 0.399187 0.138038 -0.147826 -0.111389 0.0395379 0.077974 0.740724 -0.569776 0.664583 -1.92935 -0.566878 0.10297 -1.03971
 -1.32401 -0.699118 -1.13329 -0.967501 -1.08775 -1.26883 -0.189965 -1.03656 -0.835152 0.223088 2.67724 2.07364 -0.0653333 -0.521114 -1.86278 -1.52503 -0.246271 0.513527 0.697716 0.539961 -1.23551 1.0059 -0.236443 -0.703961 1.5386 -0.747555 -0.347763 1.79376 -0.840932 -1.10649 -0.805143 -0.837409 -0.371126 -1.33621
 -0.980217 -0.416543 -1.152 -0.9503 -1.07581 -1.2353 -0.100563 -0.944877 -0.589863 -0.0281881 2.92019 0.863345 1.16776 -0.767405 -1.5139 -1.64929 0.175119 0.215302 0.757401 -0.392477 -1.1655 0.801469 0.256746 -1.3068 1.40739 -1.0777 0.336286 0.33032 -0.810278 0.0918158 -2.13771 -0.124106 -0.824458 -1.93524
 -0.58174 -0.145883 -0.877532 -0.827351 -0.70563 -1.16298 0.570582 -0.986505 -0.500571 1.30296 2.74852 2.53651 0.95437 -1.1151 -0.746811 -0.569365 0.340905 1.09982 0.838933 0.104147 -0.950629 1.27277 0.904813 0.0414508 0.622145 0.749171 1.33264 0.450055 -1.5663 -0.270744 -1.20222 0.000798641 0.04526 -0.834214
 -0.859433 0.422807 -0.834025 -1.17923 -0.465686 -0.92726 0.389635 -1.12075 0.139075 1.54917 3.31915 2.56061 1.37551 0.0936158 -1.09249 -1.4815 0.561041 1.29483 1.03902 0.708342 -0.306243 0.877586 1.52897 -0.0758807 1.17394 0.0102902 0.803964 1.93633 -0.554476 -0.661771 -0.334507 1.08485 0.374248 0.574251
 -0.877336 -0.157621 -0.701869 -1.0181 -1.09902 -1.3765 -0.0177507 -0.89012 0.201904 0.650845 1.91564 2.19756 0.889293 -0.796245 -1.10684 -1.86326 0.643095 0.803858 -0.0192132 0.161744 -1.24129 1.00366 0.335846 -0.737553 0.392166 -0.761116 1.36978 0.376944 -0.990916 -1.00696 -0.89543 -0.658819 -0.835862 -0.0974018
 -1.06056 -0.594143 -1.10586 -1.02162 -0.959982 -1.0384 -0.633325 -1.31952 -0.743792 1.47235 1.99822 1.80491 1.14842 -1.20189 -1.56652 -1.6471 0.441721 0.828332 -0.0683771 0.0529194 -1.73621 -0.428419 1.81952 -0.440801 0.283673 -0.609491 0.217552 0.438916 -1.05313 -0.688138 -1.06911 0.559154 -0.847334 -0.507517
 -1.15526 -1.13475 -0.748073 -0.5717 -1.20526 -1.14838 -0.242139 -1.71323 0.031488 1.28934 2.20922 1.6983 0.0101115 -0.622623 -1.424 -1.70961 0.305939 0.378797 -0.215517 0.66763 -1.26153 0.502085 -0.198515 -1.04076 0.867066 0.319711 0.0504669 0.30596 -1.44557 -0.529502 -2.05143 -0.59708 -0.745201 -1.16725
 -0.821389 -0.549573 -0.54758 -0.531408 -1.05993 -1.13161 0.450603 -0.980707 -0.156606 0.31402 2.92926 2.67773 0.327058 -0.477601 -1.4235 -0.997667 0.192382 0.721147 0.872212 0.817616 -1.30724 0.408923 1.86848 -0.584565 0.150574 0.2263 0.677985 0.56474 -0.862254 0.491461 -0.761918 -0.818747 -1.12953 -0.128829
 -0.562767 -0.95617 -0.830995 -0.70184 -1.0962 -0.969334 -0.369795 -1.54843 0.388319 0.223783 2.39771 2.21791 -0.0123032 -0.138792 -1.1161 -1.56311 0.122849 0.641566 0.387765 0.696495 -0.512449 0.149373 0.867105 0.233682 0.125255 0.0414126 0.700125 1.43467 -1.82083 -1.06384 -1.80612 -0.379785 -1.41459 -0.937421
 -0.648081 -1.12932 -0.957741 -1.16852 -0.866616 -0.984143 -0.663928 -1.21757 -0.133385 0.553732 2.58744 2.09457 0.235299 -1.2093 -0.750019 -1.23787 0.153719 0.271351 0.288748 -0.259194 -0.235546 0.372694 1.56353 -1.46636 0.804256 -0.229299 1.12319 0.589713 -1.45397 0.00371319 -1.52153 -0.32297 -0.822905 -1.17658
 -0.356212 -0.463835 -1.05633 -0.322871 -0.618295 -1.44888 0.165485 -0.81812 -0.455984 0.348642 3.10096 2.44761 0.00228388 0.887803 -1.08342 -1.69237 0.833865 0.765683 -0.256832 0.527392 -0.720451 0.259483 1.11419 0.0996038 1.27984 -0.294708 1.00276 0.986728 -0.721888 0.303458 -0.201811 -1.48269 -1.32998 -2.22313
 -0.403825 -0.518946 -1.27755 -0.844821 -0.880005 -1.15421 0.368871 -1.42406 -0.437058 0.0333342 2.91511 1.18069 0.287634 1.03654 -1.55707 -1.66573 0.797581 0.596687 -0.363142 -0.523265 -0.827971 0.863933 0.501215 -0.804092 1.01189 -0.443341 1.0359 -0.644173 -0.862939 -0.968216 -0.547953 0.168295 -1.38657 -0.938061
 -0.587188 -0.651666 -0.944776 -0.366108 -0.757119 -1.3501 0.0257099 -0.881933 -0.394012 1.1306 2.95816 1.20776 0.685596 0.0953631 -1.21653 -0.650615 0.150944 0.0233097 0.950999 -0.208579 -1.21214 0.302278 0.774428 -1.39338 1.4998 0.676676 0.906905 2.12837 -2.43625 0.155159 0.117632 0.454335 -0.516306 -0.927069
 -1.10016 -0.813007 -0.862123 -0.341166 -0.990694 -1.54272 -0.553952 -0.883461 -0.509826 0.733402 2.43729 1.54571 0.267247 0.390553 -1.05319 -1.65976 0.090187 0.339203 0.844736 -0.20073 -1.13283 0.849385 0.539651 -0.510612 1.21292 -0.114488 1.94954 -0.611452 -0.165191 0.666286 -0.948736 -0.00724236 -1.20212 -2.21463
 -1.11299 -0.31111 -0.615296 -0.844156 -1.26571 -1.26075 -0.0723513 -1.45276 -0.253074 0.42711 3.21431 1.34623 0.768805 -0.723876 -1.98237 -0.87699 0.773188 0.0531441 1.24265 -0.259237 -0.887533 0.838158 0.613131 0.085386 0.961202 -0.497314 0.997939 0.823794 0.357588 -0.724848 -1.47523 -0.412387 -0.364315 -0.402333
 -1.12281 -0.45092 -1.21246 -0.30567 -1.3949 -1.36259 0.214482 -1.78632 0.150834 0.939838 1.79985 1.89194 0.348282 -0.156608 -1.5601 -1.78916 0.766948 0.468816 -0.60985 0.382895 -1.59323 1.18198 0.261946 -0.793347 0.68144 0.171147 -0.146248 0.428227 -1.1111 -0.212484 -2.3292 -0.771562 0.854891 -0.0990934
 -1.25322 -0.0644807 -1.69356 -0.719245 -1.18046 -1.13927 -0.247952 -1.61883 -0.267388 -0.141814 2.37933 1.79523 0.340216 -1.16285 -0.63046 -1.72889 -0.0437731 0.389171 0.0807485 0.365667 -1.20148 0.649569 0.486131 -0.812244 0.478449 -0.37067 -0.237446 -0.383562 -0.345962 0.0659489 -2.82313 -0.191286 -0.436213 -0.561247
 0.0574741 -0.877182 -1.08095 -0.500466 -0.218251 -1.23858 -0.170236 -0.999229 0.254619 0.481081 3.28276 2.16506 1.24429 0.140245 -0.883259 -1.61186 0.244491 1.601 0.222612 -0.143174 -1.123 2.32133 0.820032 -0.630706 0.820031 1.04731 -0.14566 1.35178 -0.464087 -0.0378039 0.213688 -1.57595 0.0676432 -0.0280704
 -0.442321 -0.318178 -1.17204 -0.630599 -0.882465 -1.39172 0.305758 -1.17341 -0.528852 0.871002 2.58147 1.88028 0.760208 -0.362627 -0.484738 -1.74643 0.909867 0.593939 -0.0991314 0.287296 -1.01791 1.12048 1.298 -0.610857 0.136843 0.433371 0.260089 1.01913 -1.30939 0.287882 -0.369026 -0.198721 -0.245438 -0.321083
 -0.146493 -0.55917 -1.20426 -0.342012 -0.667318 -1.31099 0.246774 -1.28829 0.599625 0.714266 2.93691 1.75874 1.45 -0.293671 -0.433941 -1.41589 0.106827 0.884124 -0.0118233 0.923426 -0.67074 1.63642 0.530094 -0.160288 0.493011 0.256792 0.851282 0.136391 -0.78327 -0.0552009 -0.258973 -0.755423 -1.12608 -0.409081
 -0.681728 -0.488502 -1.23491 -0.687663 -0.97073 -1.1627 -0.0603936 -0.949074 -0.828228 1.57036 2.49796 1.70151 2.13137 -1.31887 -0.927683 -1.68307 0.67931 1.46766 -0.165405 0.182899 -0.259741 0.577434 0.132435 0.149721 0.743666 -0.359789 1.12501 -0.159895 -0.54802 -0.911903 -1.35036 0.472035 -0.504637 0.111503
 -1.32756 -0.565938 -1.08757 -0.853978 -1.22628 -1.23624 0.0370418 -1.69119 -0.0206431 0.879273 2.35795 2.03065 0.663715 -0.829819 -0.540189 -1.60326 0.256884 0.628198 -0.25131 0.0407489 -0.311349 0.515218 1.51711 -1.26218 0.542055 -0.422331 1.82263 -0.0501069 -1.42057 1.12017 -1.25031 0.670125 -0.467349 -0.55918
 -1.17633 -0.207543 -1.16988 -0.247968 -1.10923 -1.26654 -0.0147601 -1.13994 -0.209959 0.626634 2.29561 2.36817 0.0759397 -1.05459 -0.885657 -1.68313 0.572676 0.288987 0.0647727 0.473214 0.109357 -0.18735 1.72971 -0.806961 0.846169 0.185712 -0.0810383 0.312774 -1.38483 -1.07893 -0.857972 -0.503296 -0.650422 -0.430642
 -1.03847 -0.773196 -1.04268 -0.311723 -0.979452 -1.49054 0.0464089 -1.27061 -1.11242 0.911658 2.61275 1.3468 1.19759 -1.11728 -0.840658 -1.41304 0.18819 0.459182 0.0856534 -0.30072 -1.1735 1.18612 1.64294 -0.826857 0.633254 -0.961815 1.45113 -0.12149 -1.76488 -0.619239 -0.103985 -0.68052 -0.0578981 -1.43935
 -0.948928 0.0621404 -0.840685 -0.848481 -0.99903 -1.37258 -0.128567 -1.33606 0.736365 0.519447 2.30993 1.95462 0.543453 -0.599395 0.0504293 -1.45404 0.183864 0.393066 0.614685 1.10722 -1.21994 0.957812 0.418379 0.00441237 0.767199 -0.252425 0.154149 0.415728 -0.683125 -0.692443 -0.818493 -0.0840254 -0.733816 -0.228895
 -1.34955 -0.29451 -1.01568 -0.658659 -1.39566 -1.41127 0.26369 -1.47863 -0.713469 -0.0657148 2.46315 1.52934 0.633551 -1.00342 -1.26305 -2.29214 0.382147 1.05052 -0.0594802 -0.275836 -1.12923 -0.247939 0.419145 -0.190149 -0.357084 -0.901623 0.615666 -0.818964 -1.30248 0.346527 -2.03062 -1.05423 -0.0567387 0.0142205
 -0.663727 -0.18373 -1.41118 -0.356238 -1.22961 -1.12986 -0.330702 -1.29098 0.118489 0.404996 3.40865 1.67004 0.180959 -0.389299 -1.44582 -1.2619 0.432398 0.761445 0.188436 -0.295437 -0.55157 1.06233 0.14486 -0.413074 0.941774 0.458333 1.27514 -0.205108 -1.06333 1.14548 -0.568592 -2.00072 -1.06977 -0.494079
 -0.793537 0.264195 -1.10526 -0.853332 -0.838326 -1.15493 -0.500353 -0.918264 0.0562323 0.690808 3.10608 1.78614 0.16911 -0.189019 -1.16887 -1.17955 0.469871 1.11526 0.683449 0.449791 -1.21567 0.414854 1.35994 0.415156 0.651438 0.838164 0.79363 -0.000747101 -0.905737 0.591019 -1.33931 -0.126627 0.479351 0.830935
 -1.28189 0.255677 -1.28056 -0.675336 -0.556612 -1.47685 -0.157287 -1.24308 0.298576 0.560123 2.17537 2.56253 0.347901 -0.744636 -1.48095 -1.39102 0.0108676 0.420904 0.542452 0.13888 -1.04425 0.748661 -0.22785 0.657292 1.06628 0.123366 -0.321222 -0.473249 -0.513749 -0.512442 -2.20123 -0.384021 -0.915493 -0.0274557
 -1.10767 -0.948529 -1.14814 -0.968988 -0.933864 -1.15515 -0.467868 -1.27981 0.0199838 0.657028 2.5833 1.71379 0.565274 -1.04648 -1.67647 -1.16756 0.23191 0.464594 0.493629 -0.692315 -1.72786 0.350104 1.21408 -0.235347 -0.0396181 0.310333 -0.271503 0.453413 -0.454642 -1.25533 -0.994276 -0.831099 -1.36154 -1.74569
 -1.05754 -0.348345 -1.52401 -0.622742 -1.25053 -1.27951 -0.252803 -0.885931 -1.05044 1.07645 1.91214 1.66536 -0.0135392 -0.0811825 -2.10393 -1.25178 -0.141977 0.282882 0.485465 -0.249407 -1.3165 -0.0385166 0.603651 -0.575466 0.403787 1.32853 -0.0687159 -0.827358 -1.92068 0.573259 -1.82006 -0.156072 -1.44911 -0.648424
 -0.746767 -0.175474 -1.0329 -0.817678 -0.906278 -1.01076 -0.0855258 -1.51759 -0.183937 1.33425 2.53692 2.04546 1.07482 -0.960676 -1.51503 -1.03632 0.632444 0.509858 0.585857 0.474006 -1.85139 2.22539 0.34837 0.0714639 0.600058 0.868206 0.895889 0.23248 -0.951128 0.873135 -0.820544 0.73695 -1.20153 -0.344213
 -1.22613 -0.449771 -1.32379 -0.865537 -1.26003 -1.3062 -0.13955 -1.94408 -0.362545 0.225731 2.20113 1.69877 0.140213 -0.882959 -2.00568 -1.53243 0.273592 0.907745 0.50459 -1.12906 -2.09268 1.52666 0.501452 0.0339407 -0.0616211 -0.692834 -0.297104 0.43463 -0.78806 -0.878743 -1.09908 -0.0922619 -0.811858 -1.07201
 -1.04954 -0.540378 -1.06873 -0.80625 -1.27788 -1.24862 -0.0120973 -0.605481 -0.804086 0.736305 2.42745 2.24737 0.916855 -0.261035 -1.76131 -1.59748 0.0450076 1.57705 1.11832 -1.0417 -0.564425 1.6306 0.25601 -0.6186 0.450504 0.450957 0.709897 -0.0731022 -0.0303414 -0.280904 -0.577524 -0.462478 -0.680778 -0.189314
 -1.38426 -0.987551 -1.04628 -0.846736 -1.11223 -1.41465 -0.653744 -1.32692 -0.522678 0.40634 2.17105 1.39729 0.776653 -0.999346 -1.64313 -1.96152 1.0809 0.314339 -0.028158 0.222712 -0.92921 1.06217 -0.580666 -0.0310651 1.58044 -1.24612 0.87283 0.29794 -1.62315 0.0832845 -2.06855 -0.024231 0.0536073 -1.6749
 -0.851649 -0.546796 -1.02285 -0.565826 -0.953736 -1.39751 -0.119936 -1.10653 -0.364071 0.990484 2.14734 2.07589 0.736369 -0.208563 -2.06876 -1.17232 0.461025 0.715343 -0.137188 0.290238 -1.15028 1.08584 0.648742 -0.0974727 1.23802 0.358847 -0.210403 -0.0737108 -0.509483 -0.234672 -0.544506 -0.0921392 0.146435 -1.19191
 -0.730545 -0.715753 -0.9396 -0.793895 -0.646135 -1.16062 0.44915 -1.37079 0.244657 1.35761 2.69049 2.48498 0.209034 0.121899 -0.444759 -1.53405 1.03982 0.487597 0.416947 0.0776944 -1.50814 1.87306 0.603277 0.0977683 1.72433 -0.638274 0.529091 0.442854 -0.182313 0.176702 -2.04249 0.118365 -0.226907 0.0476627
 -0.296654 -0.102556 -1.21185 -0.744513 -1.196 -1.20909 -0.11632 -1.28835 -0.169605 0.424867 2.01402 2.2351 0.162238 -0.908048 0.308941 -1.63401 -0.1412 0.235017 0.668425 0.73833 -1.61645 0.903786 0.47595 -0.236181 0.0885494 -0.327084 0.422288 0.0919603 -1.22446 0.139631 -0.84722 0.750088 -0.130407 -0.500455
 -0.702334 -0.149219 -1.05624 -0.982812 -0.678848 -1.19619 -0.159602 -1.28424 -0.575146 0.538872 2.24427 2.39112 -0.431761 0.442589 -0.83583 -1.88513 0.939275 1.2086 -0.120594 0.157018 -1.52766 0.646762 1.16244 -0.983461 0.501498 -0.00542682 1.6047 0.316924 -1.1332 0.357425 -1.04584 0.393379 -0.892546 -0.222693
 -1.15545 -0.216875 -0.722648 -0.858456 -1.17565 -1.31964 0.128151 -1.61662 0.269898 0.424241 2.07333 1.76333 0.519038 0.15213 -2.44303 -1.18291 0.847677 1.40298 -1.08639 0.581328 -1.02067 -0.235659 1.56896 -0.851861 0.533811 -0.323751 0.481121 0.624344 -1.86759 -0.713042 -1.7002 1.059 -0.443515 -0.424497
 -0.959149 -0.413934 -0.913559 -1.02219 -0.676299 -1.10872 -0.229775 -0.969835 -0.0759774 0.597054 2.06658 2.79574 0.853585 0.538665 -2.21485 -1.24782 0.72311 2.06046 0.181383 -0.106736 -1.39134 0.508625 1.64073 -0.982631 0.506421 1.38887 0.936482 -0.118169 -0.752435 0.718673 -1.22596 -1.11428 -0.560943 0.0438419
 -0.717623 -0.814782 -1.19667 -0.802449 -0.904468 -1.31627 0.357513 -2.08851 -0.228103 0.872846 2.83631 0.741014 0.618056 0.465928 -2.03334 -1.37772 -0.444073 0.429893 0.707511 -0.445827 -0.404909 -0.416021 0.828597 0.27221 -0.0552115 0.835059 -0.554931 1.44095 -1.08899 -0.0746218 -0.86182 -0.626303 0.43908 -1.74098
 -0.977884 -0.798002 -1.465 -0.687026 -1.12311 -1.34707 -0.511623 -1.69732 -0.0619249 0.321376 2.26684 0.803953 -0.147874 -0.54227 -0.678247 -1.95412 0.0420378 0.352762 -0.115327 0.514983 -1.04307 -0.301053 1.08939 -1.15631 1.12631 -0.608781 0.0866004 -0.0857606 -1.32207 0.313595 -0.821672 -2.60427 0.239526 -1.15607
 -0.933789 -0.499143 -1.17288 -0.385044 -1.15676 -1.17782 0.615311 -1.02091 -0.531714 0.611827 3.0658 2.36508 0.14178 -0.607009 -1.37395 -1.2423 0.629539 0.581973 0.0643515 0.596788 -0.439055 0.199157 0.915223 -0.174446 1.20662 -0.00800789 0.379196 0.391008 -0.837099 0.291129 -0.680083 -0.189275 -0.461437 -1.41536
 -0.590498 -0.860169 -1.17846 -0.439124 -0.750482 -1.11177 -0.27769 -1.06423 -0.923316 1.59719 3.16932 2.13872 0.120984 -0.431922 -0.155708 -1.6284 0.685169 0.261877 0.378659 0.158964 -0.832054 0.782311 0.719943 0.840266 0.409013 0.816207 -0.11575 0.547541 -1.1446 -0.389001 -0.189466 -0.213916 -0.962554 0.0710163
 -0.492264 -0.368372 -0.996581 -1.49446 -1.04661 -1.19599 0.611258 -1.18922 -0.792997 0.0944216 3.26524 1.37584 0.236262 0.0571207 -1.2049 -1.30211 0.201524 0.664729 -0.127491 -0.334854 -0.472987 1.55872 -0.0990621 0.773074 0.732885 -0.586757 0.141581 0.550008 -1.54051 0.177114 -1.20034 0.0544188 -0.263457 -0.742409
 -1.14176 -0.378242 -1.43195 -0.879288 -0.896866 -1.26386 -0.779364 -0.793659 -0.823464 0.411501 2.47917 1.3865 -0.110823 -1.06722 -2.013 -0.767375 -0.105322 0.599511 -0.274924 0.0374123 -1.5524 -0.212184 1.60212 -1.71068 0.630116 0.669817 -0.349527 0.306474 -1.57396 0.763301 -1.84777 0.16255 -0.518178 -1.0931
 -0.945184 -0.258836 -0.717094 -1.4676 -0.746482 -1.01586 -0.534091 -1.31269 -0.0482226 0.890582 2.44466 1.57212 1.22979 -0.626274 -1.61668 -0.671326 -0.466843 1.30753 0.380334 0.392183 -1.19327 0.727482 1.7563 -1.08324 1.58653 -0.504111 1.31991 -0.192151 -0.173737 0.970078 -1.27584 -1.00317 -0.0211621 0.129136
 -0.157293 -0.509572 -1.43239 -0.228024 -1.17026 -1.20487 0.279485 -1.11852 -0.444222 0.116385 3.15 1.58542 0.387274 -0.640451 -1.37262 -0.854213 -0.268537 1.27997 1.56151 -0.600417 -1.19518 1.51827 1.2896 -0.386564 0.634899 0.0388004 1.02732 -0.285855 -0.673103 -0.854223 -1.28671 -1.29208 -0.882596 -0.194634
 -0.0238402 -0.542933 -0.974715 -0.550277 -0.655201 -1.11555 0.025459 -0.469005 -0.248637 0.708834 3.37836 2.12222 1.22345 -0.229386 -0.847529 -1.44477 0.599323 1.38815 1.49345 0.36825 -1.54401 0.737019 2.24542 0.629975 0.884885 -0.171222 0.643338 0.843779 -0.503413 0.640829 -0.395166 -0.952845 0.752725 -0.716073
 -1.21221 -0.453551 -0.720693 -0.92646 -0.407922 -1.16783 -0.627425 -0.853354 -0.3131 0.976613 2.75349 1.36159 1.20221 -0.967657 -0.818511 -1.49534 0.0947061 1.06655 0.447071 -0.613689 -0.610567 -0.0947587 1.3603 -1.27845 0.707791 0.109531 0.75583 -0.460029 -0.993387 -0.350865 -1.45597 0.499476 0.399248 -0.500823
 -1.06785 -0.177151 -1.0812 -0.713566 -0.997529 -1.30813 -0.0143883 -1.30318 -0.322869 1.61752 2.18954 1.42836 1.05618 -0.536233 -1.09448 -1.80913 -0.0345079 0.505785 0.0787249 0.0782012 -1.03705 0.0898571 1.57984 -1.35582 0.233018 0.151695 0.469086 0.795471 -1.47314 0.783307 -1.08659 -1.31764 -0.25342 -0.620237
 -0.95187 -0.469665 -0.896553 -0.987422 -1.05147 -1.19959 0.277286 -1.31673 -0.00591611 0.863414 2.32359 2.8434 -0.00354456 -0.897613 -1.03979 -0.980504 0.307833 0.841742 0.231911 0.0709232 -1.287 0.601704 1.45839 -0.216988 0.443093 -0.51067 1.34 0.140044 0.0750238 -0.0759739 -0.0322998 -0.468273 -0.973867 0.25714
 -0.904357 -0.200535 -0.807728 -0.727018 -1.13487 -1.32473 -0.187514 -0.970725 -0.418191 1.24047 2.83541 1.75504 0.715981 -0.778665 -0.579753 -1.16218 -0.300514 1.63843 1.03601 -0.283949 -0.666804 0.902063 1.25584 -0.60742 1.12131 -0.756227 2.1961 -0.0115566 -1.12411 1.01098 -0.956055 -1.25531 -0.485827 0.24077
 -0.912586 -0.0973924 -1.38614 -0.530113 -0.817455 -1.23715 -0.271695 -1.49117 -0.0281503 0.940708 2.82585 1.29961 0.22315 0.0143922 -1.34413 -1.54365 0.0167165 0.763054 0.302207 0.0631153 -0.826654 0.906229 0.429966 0.228474 0.151359 0.367424 0.810345 0.0344281 -1.11432 -0.158951 -0.876738 -0.141008 -0.808639 -0.598707
