1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 
 -0.325739 0.626681 0.55185 -0.1458 -0.432161 0.0981523 -0.460082 -1.07569 0.011312 -0.393488 0.0358105 -0.368298 0.440458 0.238652 -0.230703 0.291325 0.303678 -0.384896 -0.271827 -0.504025 -0.227928 -0.0137551 -0.0118462 0.150688 -0.316707 -0.359771 0.0401952 -0.132582 0.0686864 0.122438 0.288727 0.024376 0.102274 0.443148 -0.0829299 -0.0292819 0.348153 0.0943024 0.016534 -0.176616 -0.68269 -0.541075 -0.492417 0.0557629 -0.126669 -0.139312 -0.191462 0.398472 0.963872 0.35843 -0.182764 0.71754 0.340021 -0.196433 0.402532 0.558262 -0.244257 -0.214036 0.627911 1.15821 -0.128678 0.0666184 0.0613167 0.613041 0.0881404 -0.299432 0.382225 -0.525428 -0.165647 -1.00646 -0.252538 -0.183542 0.0105596 0.343358 0 
 -0.450021 0.0191989 0.341139 -0.193149 -0.679427 0.358699 0.50698 -0.301353 0.427815 0.290394 -0.0380486 -0.147576 0.0280387 0.583031 0.592127 0.566133 -0.44238 -0.13097 -0.212944 0.270779 -0.284916 -0.365418 0.316466 -0.0914669 -0.338319 -0.464748 -0.259591 -0.147659 0.0351988 -0.3176 0.485109 0.125338 0.347693 0.367711 -0.127558 -0.0611319 0.508624 -0.256774 0.0312372 -0.503173 -0.474588 -0.253263 -0.757599 0.0347588 -0.267262 -0.453176 -0.627537 0.792381 0.885913 -0.241442 0.338703 -0.318732 1.00171 0.00884865 0.130974 -0.656603 0.0951886 -0.0214924 0.837553 0.960499 0.0776621 0.0716084 -0.317439 0.396665 0.425443 -0.202121 -0.142136 -0.271646 -0.171656 -0.0726741 -0.364976 -0.296239 0.610889 0.139026 0 
 0.0717355 -0.530685 -0.0967736 0.410318 0.140887 0.148724 0.290627 -0.80515 -0.536687 0.205863 -0.584518 0.979188 -0.107443 0.190488 0.141041 0.428078 0.229114 -0.138904 -0.49079 0.35878 -0.143616 -0.00587263 -0.073817 0.0135107 -0.615347 -0.274889 -0.572694 -0.177688 -0.31585 0.448598 0.0306668 0.106627 0.195444 -0.222731 0.305023 0.347664 -0.0331583 0.0285496 -0.159782 -0.435853 -0.135035 -0.688507 -0.471966 -0.0375626 -0.564346 0.21362 -0.25747 0.346742 1.0295 0.0769682 0.122139 -0.461061 1.18157 -0.0624661 0.188958 -1.08324 -0.199384 0.246181 1.08605 0.940067 0.173573 0.595294 -0.472358 -0.103275 0.658523 -0.723571 -0.157692 -0.210826 -0.0908896 -0.59669 -0.111875 0.635207 -0.163641 0.0171949 0 
 -0.0994868 0.825487 -0.351958 0.118161 -0.443613 -0.185561 -0.382298 0.251734 -0.433855 -0.0419766 0.192537 0.217567 0.194211 0.259848 0.463311 0.179662 -0.309866 0.131772 -0.373725 -0.00559648 0.275145 0.0955749 -0.0135378 0.0384267 -0.367504 -0.576802 -0.160034 0.280372 -0.0103019 0.34945 0.0311556 0.341416 0.188285 0.321846 0.0924001 -0.0502945 0.557591 0.226907 -0.36388 0.000107517 -0.653623 -0.740909 -0.197708 0.170837 -0.098122 -0.562364 0.104058 0.363891 0.929756 0.553109 -0.147859 -0.0199849 1.33083 0.00035148 -0.340487 -0.062149 0.0121569 0.679538 0.568918 1.07599 -0.0145747 0.303927 0.218243 0.377561 0.402725 0.119056 -0.0704828 0.169966 0.282833 -0.652066 0.00828617 0.511543 -0.349348 -0.0797148 0 
 -0.176698 0.381463 -0.461952 -0.110779 0.523754 0.186669 -0.0461505 -0.394296 0.185915 0.577853 -0.10968 -0.349518 -0.0638191 0.712305 -0.170895 0.565137 -0.103775 -0.769592 -0.0711093 -0.420229 -0.373984 0.502065 0.234104 -0.238452 -0.0802767 -0.475436 0.327591 -0.587848 -0.484457 0.0656275 0.0261401 0.322852 0.41946 -0.064941 0.305183 -0.293346 0.26495 -0.100442 -0.0886397 -0.467925 -0.370699 -0.685392 -0.291533 -0.190642 -0.834012 -0.212606 0.00100822 0.529482 0.127264 0.345009 0.427458 -0.108212 0.526271 0.858144 -0.463427 -0.207868 0.153325 -0.280173 0.452145 1.05465 -0.0206373 0.424542 -0.0626553 -0.412495 0.62315 -0.0578584 0.687079 0.190069 0.265074 -0.0743271 -0.328148 -0.535828 0.130497 -0.0679144 0 
 -0.140109 0.0819555 -0.606993 -0.587864 0.197211 -0.0629507 -0.223072 0.0646695 0.23343 -0.0450618 0.257338 -0.518022 0.470191 -0.399669 0.173041 0.19972 0.105999 -0.084299 -0.126957 -0.367021 0.0803544 0.0774218 0.0723999 0.184184 0.35054 -0.282441 0.033807 0.21448 -0.182548 0.100351 -0.341613 0.340923 0.192622 0.458929 0.0247897 0.272252 -0.102339 0.237362 0.336225 -0.436839 -0.144802 -0.584008 -0.698074 0.107427 -0.659599 0.0991029 -0.260283 0.386492 0.944371 0.398961 -0.11166 -0.480012 0.560659 0.681314 0.217041 -0.326366 0.15042 -0.283829 0.847424 0.610888 0.0460513 0.0289519 0.0411575 0.262222 -0.0484547 0.0492031 0.38896 0.0210044 0.281923 -0.557467 -0.433965 0.00221075 -0.444282 0.290547 0 
 -0.394555 -0.215179 -0.0132067 -0.050981 -0.271446 -0.414374 -0.186014 -0.0630175 0.241153 0.17078 -0.627796 -0.099378 0.21908 0.333007 0.900864 0.370706 0.0400684 -0.388969 -0.427125 0.286939 -0.191957 0.0383751 -0.173258 0.402791 0.0401279 -0.167999 -0.216779 -0.0676606 0.493594 -0.0808839 0.531585 0.0588698 0.349038 0.428946 0.237204 0.105021 0.399457 0.206023 -0.0196155 -0.165833 0.135744 -0.484553 -0.317619 -0.270232 0.0603887 -0.152079 -0.378558 0.513815 0.898798 0.609924 0.348109 -0.390345 0.410017 1.02294 -0.422203 -0.0301189 0.362245 -0.570136 0.691404 1.17281 0.00338093 0.0548703 -0.0313805 0.0881411 0.461485 -0.0144261 0.339764 -0.330216 0.508537 -0.416349 0.319452 -0.081253 0.191886 -0.0156341 0 
 -0.0586209 0.0914829 -0.299296 0.593448 -0.104346 -0.458315 -0.0193286 -0.300528 -0.392398 0.492498 -0.726091 0.227181 0.0967917 0.0914709 0.943687 0.307589 -0.388191 0.152389 -0.534823 -0.28841 -0.17903 0.380005 -0.241027 -0.27601 -1.15557 -0.400928 -0.48607 0.0360046 -0.26258 -0.112284 0.174159 -0.0758065 0.0934505 0.295002 -0.16232 0.157649 0.427354 -0.00864256 -0.0489508 -0.894736 -0.492195 -0.729922 -0.109529 -0.207891 0.0984626 -0.582407 -0.386189 0.446412 0.846008 0.0502799 0.187098 -0.886685 1.0662 0.195804 -0.630665 0.155385 -0.305021 -0.153946 0.587559 0.87054 0.461381 0.251679 -0.477131 0.00903692 0.0114299 0.210618 0.296814 -0.329664 0.304248 -0.459788 0.0405108 -0.852971 -0.013252 -0.259339 0 
 -0.450257 -0.0237674 0.0354493 0.188962 -0.84786 -0.593458 -0.264629 0.197113 -0.490889 0.0778245 -0.0344173 0.256474 0.473755 -0.0933728 0.100956 0.141269 -0.125253 0.214774 -0.173963 0.0522643 -0.588452 -0.225506 0.220859 -0.161834 -0.0330281 -0.488966 -0.17728 0.322957 -0.293934 -0.344031 0.339538 0.169479 -0.0319515 0.188577 0.303033 0.513112 -0.0769069 -0.317903 -0.242227 -0.243555 -0.175322 -0.811491 -0.632927 0.0314479 -0.22744 -0.285772 -0.167726 0.617421 0.515862 0.671058 0.0312038 -0.884947 0.792218 0.183666 0.328833 -0.148351 -0.527718 0.145937 0.991312 0.717869 0.217235 -0.332563 0.229818 0.373986 0.0827811 0.150042 -0.015637 0.0270645 -0.195615 -0.0606908 -0.229134 0.246832 -0.604105 -0.0288171 0 
 -0.21844 -0.635907 -0.500179 0.194408 0.113587 0.00701396 -0.0356486 0.329525 0.0790965 -0.0582882 -0.426807 -0.359343 0.190835 0.110218 0.563271 0.251128 0.0481907 -0.0198006 -0.314971 -0.277823 -0.441288 0.558039 0.321815 0.103571 -0.0407666 -0.620503 -0.284395 -0.31622 -0.214279 0.166669 0.253529 0.0961372 0.0180484 0.319209 0.463848 0.292996 0.289638 0.46187 -0.200982 0.274527 -1.00075 -0.170475 -0.288947 -0.0474072 0.261185 0.132863 -0.195696 0.496622 0.576946 0.670943 -0.0133329 0.130412 0.477625 0.362347 0.227501 0.232087 0.341232 -0.101172 0.5607 0.666529 0.239088 0.655823 -0.368673 0.86346 0.107491 -0.0328321 0.321713 -0.0589949 1.30977 -0.316791 0.107933 0.612608 0.0629872 0.348558 0 
 -0.254003 -0.49861 -0.0966369 0.0559666 0.0236804 -0.136587 -0.192085 0.231397 -0.321326 -0.2328 0.613145 0.0915533 0.100227 0.288629 -0.0234832 0.402407 0.223271 0.0319006 0.116269 -0.264209 0.175318 0.128834 -0.546153 0.00377573 -0.132358 0.377563 -0.887089 0.0308091 -0.359787 -0.0351457 -0.04308 0.388873 0.0609258 0.259113 0.456343 0.498592 0.18353 -0.0248399 0.335367 -0.470057 -0.0741799 -0.626655 -0.949655 0.490216 0.221081 -0.398448 -0.514916 0.754256 0.757563 0.408519 -0.563366 0.437232 0.893957 -0.0173595 -0.238776 -0.0763146 0.541579 0.104297 0.540046 0.574381 0.36205 0.222149 0.162983 0.226867 0.0720309 0.0012996 0.438251 -0.53004 0.437333 0.469847 0.307408 -0.0071839 -0.224097 -1.05156 0 
 0.0181734 -1.05845 0.255382 0.0688536 0.025605 -0.301839 -0.308272 -0.742915 -0.0463997 -0.0886401 0.359312 -0.132051 0.423212 0.0695639 0.709088 -0.0920312 0.075009 -0.0613709 -0.182319 -0.299701 0.234296 -0.473535 -0.0540669 0.118521 -0.490899 -0.561932 -0.380801 -0.324662 -0.0770312 -0.402384 -0.0424508 0.420894 -0.219764 0.208329 0.362178 0.175562 0.213342 0.0356195 0.0483504 -0.0646704 -0.772271 -0.794034 -0.452389 -0.167693 0.391557 -0.412583 -0.293275 0.329996 0.736507 0.173152 -0.179812 0.162037 0.425424 0.345822 -0.301543 -0.0679576 0.182666 0.0989212 0.400546 0.767956 0.355661 0.00931639 -0.24481 0.0835026 0.147061 -0.367869 0.305032 -0.06935 0.0971455 -0.775291 0.720112 0.462358 -0.192444 0.671379 0 
 -0.915261 -1.03064 -0.120527 -0.289042 -0.437526 -0.612305 0.157278 -0.400006 -0.8785 -0.328238 0.0909717 -0.170468 -0.348481 0.183701 0.619759 0.618882 -0.422444 0.0339009 -0.0855939 -0.295989 0.329047 -0.310339 0.023537 -0.15296 -0.455028 0.0531338 0.0303898 0.138554 0.0467843 -0.259741 0.397079 -0.259006 0.580014 -0.0432244 0.451955 0.534923 0.315684 0.152919 0.10891 -0.35623 -0.412271 0.0163244 -0.392074 0.031591 -0.222837 -0.199095 -0.181745 0.641521 0.928631 -0.359078 -0.139121 0.551971 0.187939 0.549248 -0.324161 -0.264716 0.107924 -0.559133 0.729508 0.566275 -0.0681074 0.519502 -0.632989 -0.216097 0.561573 0.349464 0.133523 -0.119673 -0.0372882 0.126984 0.272529 -0.295404 -0.269551 0.198013 0 
 -0.991571 0.194744 -0.410886 0.0399184 -0.542825 -0.378059 -0.454934 -0.54218 -0.176782 -0.323159 0.240593 -0.257358 -0.0315043 0.589194 0.17018 0.145033 -0.116247 -0.11285 -0.393376 0.120546 -0.373837 0.310086 -0.494539 -0.148276 -0.0614835 -0.402942 -0.542691 -0.0130542 0.173808 -0.154898 0.0368753 0.476828 -0.0931156 0.143817 0.357702 0.253071 0.217789 0.139169 0.193666 -0.26978 -0.321789 -0.732263 -0.412601 0.251534 -0.237044 -0.160331 -0.188334 0.793238 0.403859 0.0289054 0.237734 0.260199 0.423628 0.453534 -0.491457 -0.502846 0.502106 0.0281957 0.418966 0.764036 -0.534124 -0.0581087 -0.464447 0.0865744 0.24875 -0.0429988 0.578181 0.304339 0.0898709 0.261097 0.277201 0.361725 0.0741535 1.21063 0 
 0.090368 -0.235844 0.133849 0.0955469 0.160366 -0.0889324 -0.104304 -0.27933 -0.154248 -0.326126 0.702582 -0.176633 0.391974 -0.0819702 0.23758 0.678773 -0.117882 -0.531697 -0.227577 -0.298323 0.0219982 0.283522 -0.316838 -0.47614 0.29941 -0.972565 -0.00705591 0.240193 0.0519223 -0.0861913 -0.316951 0.343195 0.0575432 0.167426 0.212193 0.209498 0.470006 -0.462556 0.106123 -0.832262 -0.220354 -0.369424 -0.43768 -0.281399 -0.715197 -0.215085 0.109342 0.477686 0.669705 0.0328874 -0.0503955 0.164696 0.88283 0.335124 -0.134766 -0.309164 0.0335409 -0.18803 0.560193 0.813979 -0.250309 0.0547548 0.13379 0.00651483 0.281633 -0.150059 0.65424 -0.628511 0.199585 -0.295543 -0.310595 0.0844593 0.321286 -0.42995 0 
 0.270478 0.289001 0.192248 -0.505834 -0.0927037 0.0120771 -0.0181638 0.158926 -0.237145 -0.158773 0.121279 0.262572 0.103359 0.602475 0.00884975 0.434769 -0.111452 -0.758655 0.335233 -0.431158 -0.110791 0.0803502 -0.256207 -0.055017 -0.469505 -0.0149899 -0.167712 -0.268354 -0.211946 0.00907921 0.262052 -0.0924344 0.0825604 -0.0583205 0.211688 0.501497 -0.018002 -0.12423 -0.313231 -0.252161 -0.6543 -0.79259 0.0212212 -0.355092 -1.1019 0.0689233 -0.265138 0.464644 0.623588 -0.0392337 0.580522 0.0735235 0.862954 0.128769 -0.0212477 -0.472498 0.415052 0.06321 0.676143 0.563742 0.351707 0.40802 0.125355 -0.261818 0.548006 0.0791076 0.183385 0.299706 -0.114707 -0.47347 0.064537 0.237378 0.218235 0.426461 0 
 0.525966 -0.449676 -0.415166 -0.111289 -0.618672 -0.16922 -0.450105 0.758594 0.15668 -0.017313 -0.747194 -0.386732 0.412335 0.116434 0.291159 0.655944 -0.0337421 -0.670224 -0.0656289 -0.425483 -0.0522937 -0.0831405 -0.249086 -0.134791 -0.215725 -0.185497 -0.214032 0.130862 -0.245242 -0.317379 -0.164104 -0.120107 0.164861 0.433982 0.000931515 0.18636 0.0968176 -0.444393 0.0484642 -0.690315 -0.33001 -0.473744 -0.237549 -0.963747 0.132388 -0.0366248 -0.197108 0.45185 0.625938 0.541492 -0.136262 -0.295393 0.996609 0.152257 -0.135791 -0.649316 0.120889 -0.472516 0.692871 1.32646 -0.471472 0.278021 -0.345087 0.272049 0.583773 0.111209 -0.129391 0.0832787 0.237433 -0.557033 -0.500452 -0.157561 0.400986 0.329571 0 
 0.329254 0.355481 -0.354779 -0.730268 0.283882 -0.701135 0.306408 -0.374195 -0.461795 -0.166223 0.406451 -0.379728 -0.0967106 -0.00662813 0.409079 0.41752 -0.293467 0.0612326 -0.808958 -0.489427 -0.225951 0.0117383 0.0920586 0.397768 -0.431801 -0.169546 -0.393805 -0.609629 -0.185293 -0.0449718 -0.40639 0.136439 -0.109251 0.289352 0.0444462 0.19368 -0.171401 -0.229707 -0.0435073 -0.370213 -0.915265 -0.481716 -0.186966 -0.667507 0.260384 -0.705274 -0.0870814 0.68705 0.228493 0.0349161 0.746888 -0.526882 0.44359 -0.0728496 -0.196727 0.307317 0.00365977 -0.217551 0.917345 0.587497 0.447525 -0.445656 0.204232 0.415662 -0.0851547 -0.172382 -0.841112 0.0996641 0.102412 -0.398315 0.383078 0.182586 -0.396955 -0.0786196 0 
 -0.410547 -0.0318815 0.0667502 -0.187067 -0.743236 -0.441847 0.181519 -0.126743 0.169857 0.113606 -0.0761059 -0.280379 0.310668 0.484954 0.629031 0.194313 0.110775 -0.315682 -0.442267 -0.351145 -0.344062 0.418629 -0.291207 0.00651074 -0.401912 -0.318435 -0.263812 -0.440116 -0.274842 -0.0591239 0.448073 0.146641 0.142909 0.379333 0.0673619 0.255587 0.0230301 0.232859 -0.44807 -0.17472 -0.259736 -0.335788 -0.672455 -0.0830214 -0.34415 0.337143 -0.449127 0.654775 0.529263 0.133173 -0.36266 0.740967 0.284873 0.787194 -0.221894 0.0741274 -0.308058 -0.228424 0.888391 0.821362 -0.192914 0.19722 0.0119306 0.409916 0.424094 0.147738 -0.341846 0.067466 0.101951 -0.598686 -0.12654 0.206134 0.00460418 0.0298111 0 
 -0.521732 -0.204291 0.510093 -0.136964 0.113855 -0.104653 0.541333 -0.503649 -0.236637 -0.0305901 0.136275 0.273033 0.0726041 -0.0429565 0.737496 0.500024 0.00725838 -0.384237 -0.196778 0.198055 -0.0654984 -0.37557 0.189216 -0.224005 -0.472152 -0.323891 -0.133264 0.000151795 -0.0747046 -0.0265405 0.0636926 0.33452 0.166252 0.314016 0.140353 0.704362 0.0376964 0.246429 -0.110631 -0.526074 -0.134302 -0.624216 -0.417569 0.0980917 0.0141371 0.0466644 -0.639627 0.921895 0.189507 0.649864 0.141193 0.228401 0.753872 0.460629 -0.00628606 -0.354718 0.198491 -0.184373 0.761126 0.717483 0.338443 0.328979 -0.376832 0.571934 -0.353812 -0.832602 0.350314 -0.535703 -0.429314 -0.238389 0.170201 0.354374 -0.0636333 -0.16594 0 
 -0.298581 0.297927 -0.338309 -0.161336 0.272829 -0.266147 0.303178 -0.140502 0.109307 -0.3611 -0.533514 -0.102018 0.181359 0.0596835 0.532983 -0.0796932 -0.0393481 0.388148 -0.0559839 -0.575404 -0.21402 -0.165232 -0.191188 -0.511422 -0.631347 -0.302477 -0.421251 -0.364209 -0.0823077 -0.0211891 -0.0466523 -0.184205 0.379222 0.0516499 0.267915 -0.125055 0.0834402 0.161725 -0.423078 -0.873311 0.032312 -0.898398 -0.837981 -0.171514 0.225777 -0.513085 -0.109248 0.327422 0.0882974 0.553269 0.221567 -0.287948 0.653591 -0.209216 0.128391 -0.321769 0.295576 -0.913163 0.81005 0.623255 -0.560209 0.414422 -0.0500419 -0.300337 0.0206931 -0.563882 0.117074 -0.461939 -0.142805 -0.100327 -0.215243 0.190877 0.246878 -0.00791652 0 
 0.445059 -0.218512 0.358368 0.306664 -0.572371 0.695329 -0.412507 0.176999 0.127585 0.0610925 -0.373997 0.117915 -0.1168 0.338929 -0.326546 0.35519 0.400549 -0.537657 -0.0474816 -0.265855 -0.713171 -0.236235 0.56176 -0.725994 -0.782588 -0.601451 -0.530523 -0.735982 -0.119646 -0.427023 0.146572 -0.0208784 0.052982 0.23958 0.196747 -0.442119 0.169572 0.24153 -0.196646 -0.647478 -0.317446 -0.75572 -0.463231 -0.091839 -0.282465 -0.268357 -0.40996 0.730091 0.252809 0.321146 -0.543569 0.522222 -0.0157253 -0.0246495 0.192096 0.198459 -0.027098 -0.310512 0.286278 0.787443 -0.324634 0.378347 -0.0772348 0.283771 -0.0806639 -0.716518 0.0983845 -0.460262 -0.187355 -0.442747 0.104672 0.80787 -0.486445 0.0532689 0 
 -0.00810219 -0.679579 0.401463 0.335522 -0.0621219 -0.09131 -0.238611 -0.365191 0.0833867 -0.156534 -0.114586 0.161492 -0.0964341 0.201395 0.264306 -0.230176 -0.00880818 -0.263134 -0.614121 0.254892 0.112003 -0.111687 -0.128702 -0.2305 -0.82222 -0.325027 -0.752007 -0.205778 -0.487611 -0.422474 0.359509 0.119101 -0.343871 0.415262 -0.043955 0.0441751 0.321168 -0.131808 -0.527874 -0.176745 -0.937234 -0.479658 -0.248421 -0.500506 -0.0177197 -0.222088 -0.876423 0.484469 0.640014 0.272339 0.347903 -0.334997 0.271724 0.622885 0.225107 -0.377846 -0.0365508 -0.27281 0.346689 0.943385 -0.283262 0.411688 -0.150644 -0.228115 0.550539 -0.130844 0.193269 0.169103 -0.528048 -0.255141 0.375561 -0.168388 0.0337782 0.367381 0 
 0.0428617 0.264682 0.214093 0.230718 -0.116961 0.589434 -0.413038 0.159321 -0.308362 0.29417 0.0762601 -0.00260355 0.216039 -0.118849 0.577572 0.123404 -0.378723 -0.120275 -0.0986244 -0.380429 0.093223 -0.346872 0.103575 0.298777 -0.122306 0.172199 -0.810634 -0.274972 -0.480282 -0.764816 -0.543304 -0.0984536 0.363097 0.241135 0.000108743 0.0628777 0.240475 -0.229761 -0.485553 0.102199 -1.21114 -0.566989 -0.322176 -0.709656 0.0214829 -0.16193 0.071593 0.151515 0.675228 0.124773 0.116402 0.324106 0.523141 -0.0599133 0.263912 -0.605701 -0.112126 -0.460201 1.00511 0.6717 -0.590812 0.443309 -0.0561033 0.147421 0.170819 -0.332259 0.017634 -0.457877 -0.617735 0.30613 0.00338801 -0.324221 0.317373 0.809424 0 
 0.0742444 -0.148013 0.271267 -0.144166 -0.322812 -0.155393 0.0168833 -0.11949 0.6607 0.0738854 0.171882 -0.0745116 0.468686 -0.00727475 -0.198874 0.125257 0.397968 -0.0222835 -0.172605 -0.173221 0.254196 -0.274903 0.0169995 -0.508888 -0.248066 -0.173109 -0.195456 -0.127087 -0.240408 -0.314341 0.273258 -0.128552 0.124858 -0.0287305 0.468569 0.493699 -0.218239 -0.375337 -0.196734 -0.25827 -0.00957305 -0.63079 -0.778559 -0.342276 0.402308 -0.482052 -0.368515 0.345984 0.928699 0.537456 -0.389143 0.0392055 0.807304 0.460568 -0.136081 -0.337402 -0.26587 -0.0519749 0.798649 1.05422 0.117304 -0.204374 -0.294504 0.244506 0.900481 -0.398972 0.0179475 -0.0188552 -0.359464 -0.551259 -0.295082 0.247998 0.386311 0.0588735 0 
 0.031661 -0.174206 0.137576 -0.247468 -0.0195378 -0.0285456 -0.321157 0.0247734 -0.339773 0.0622394 0.195674 0.00172307 -0.308281 0.327 -0.2107 0.46137 0.213361 -0.0296196 0.138534 -0.457817 -0.273204 -0.0212019 0.0528617 -0.0124022 -0.154549 -0.423217 0.116955 -0.0166825 -0.184356 -0.232712 0.190301 -0.0944121 0.487025 0.206347 -0.342016 0.774594 0.0156052 -0.115661 0.317337 -0.509688 -0.57311 -0.272395 -0.247203 -0.19259 0.1552 -0.501698 -0.291925 0.642104 0.485252 0.638873 0.130725 0.434279 0.66104 0.281236 0.284227 -0.528094 0.294383 -0.50888 0.74425 1.10497 -0.287776 -0.0431955 0.319814 -0.156862 -0.130731 0.0696412 0.399809 0.167371 -0.413227 0.05187 0.10181 0.85028 -0.0296795 0.521072 0 
 -0.398397 0.0220318 -0.417261 0.24899 -0.776763 -0.232492 -0.00266506 -0.445286 -0.150701 -0.424984 -0.728237 -0.419766 -0.512327 -0.0813995 0.339309 0.142966 0.228154 0.0404706 -0.298856 -0.731854 0.208482 -0.143901 0.250366 -0.501733 -0.432265 0.302126 -0.03661 0.125279 -0.510494 -0.0415014 -0.055155 0.27353 0.247207 0.154644 0.282831 -0.363405 0.642505 0.00865671 -0.23922 -0.520576 -0.643607 -0.0669122 -0.349829 -0.12235 -0.202179 -0.0906125 -0.471989 0.459254 0.606702 0.651415 -0.431858 -0.0761978 0.938377 0.0952435 0.0035774 -0.377754 -0.255498 -0.44884 0.863296 0.398254 0.293396 0.133799 0.214521 -0.0770427 0.0455579 -0.125364 0.281598 0.00134417 0.170712 -0.126923 0.00780841 -0.10258 0.336904 -0.260192 0 
 0.237695 -0.283624 -0.592346 -0.0930524 0.0619621 -0.0599886 0.00227716 -0.327238 -0.280378 -0.44483 0.166841 -0.776437 -0.0720765 0.159187 0.142968 0.720368 0.231299 -0.138614 -0.404757 -0.146486 0.124001 -0.496502 0.0933888 -0.190845 -0.0876956 0.4307 -0.346056 -0.228808 0.103205 -0.17277 0.620731 0.307996 0.440147 -0.234817 0.118661 0.649474 0.176205 -0.0947887 -0.448246 0.131948 -0.480171 -0.748419 -0.0313534 0.0703755 -0.11163 0.0332966 0.0396394 0.756916 0.445494 0.41451 0.647321 -0.206961 0.89844 0.214527 -0.058826 0.0885908 0.217466 -0.0108323 0.776827 0.755407 0.0115825 0.462214 0.227664 -0.129614 0.277636 0.443364 -0.0823686 0.0659415 -0.0919285 -0.463215 0.258609 0.202388 -0.0994953 0.0209953 0 
 -0.224743 -0.0406485 0.261586 0.0116036 0.0249961 0.290273 -0.4244 0.061141 0.296937 0.345467 -0.546362 -0.2999 -0.175504 -0.096668 0.613385 0.280266 -0.136103 -0.284577 0.0268515 -0.706167 -0.313029 0.241676 -0.217432 -0.448033 0.0543898 -0.207314 0.00060418 -0.210753 -0.150891 -0.389949 -0.184668 0.137728 -0.203074 0.366468 0.208713 0.486454 -0.257601 -0.583579 0.0929582 -0.258273 -0.7074 -0.745223 0.0227169 -0.417127 -0.219835 -0.394035 -0.24304 0.501452 0.460232 0.447348 0.0705645 -0.379479 0.976793 0.178772 -0.12632 -0.240804 -0.14086 0.100629 0.866654 0.568691 -0.653449 0.52608 -0.243607 0.688303 0.320671 -0.00513012 0.567922 -0.330122 -0.391339 -0.0167124 0.131301 0.396041 0.652969 -0.0731286 0 
 0.722288 -0.645468 -0.124699 -0.0369362 0.206497 -0.250236 -0.376145 -0.0591807 -0.476019 -0.651268 -0.0956709 -0.251824 0.120307 0.388488 0.652755 -0.306181 0.506635 -0.226778 -0.0719787 -0.303231 0.0753604 -0.134365 -0.428424 0.0434405 -0.0519912 0.00280947 -0.146628 -0.156932 -0.138912 0.229234 -0.0549999 0.172153 0.196126 -0.38505 0.536832 0.463889 -0.462172 0.169032 -0.0200007 -0.259685 -0.451767 -0.650726 -0.703446 0.18803 -0.182374 -0.0532101 -0.0745285 0.481826 0.45812 0.877531 0.0308005 -0.121573 0.630561 0.505063 0.0427242 0.107112 -0.229114 -0.0898236 0.66778 0.823934 0.161861 0.932667 -0.159889 0.238752 -0.108247 0.120102 0.508128 -0.074252 0.177861 -0.129831 -0.330574 0.497155 0.105146 0.245017 0 
 0.0605349 0.131692 -0.605982 -0.724574 0.207137 0.0457517 -0.362183 -0.102651 0.0680048 0.243965 0.328628 -0.367163 0.158856 -0.0615387 0.404393 0.0862456 0.175826 -0.220465 -0.244397 -0.500415 0.339381 0.139993 -0.254638 -0.699556 -0.00610183 -0.180389 -0.206424 0.252012 -0.36878 -0.323833 0.18427 -0.365672 0.567534 -0.228737 0.214024 0.196213 -0.0495312 0.110028 -0.343219 -0.311217 -0.418945 -1.07605 -0.173221 -0.188569 -0.0269665 -0.78077 -0.0215493 0.475173 0.722054 -0.0532913 0.252847 0.0476355 0.0656003 0.8434 -0.333224 -0.178226 0.177285 -0.0136863 0.666455 0.64495 0.241493 -0.114596 -0.0636266 0.304053 0.0736496 0.0125843 0.531416 0.103264 -0.147185 -0.272242 -0.949226 0.368836 -0.458852 0.077001 0 
 0.462297 0.806607 0.117252 -0.106032 -0.122819 0.383075 -0.443231 -0.428649 -0.38149 0.162824 -0.0474637 0.105109 0.13332 -0.360473 0.669576 0.39149 -0.129965 -0.853585 -0.0258845 -0.0154795 0.225701 -0.337719 -0.00502305 0.133432 -0.258016 -0.509904 -0.61998 -0.24935 -0.124853 -0.0603097 0.226648 -0.257547 0.15128 0.427741 -0.183302 0.445604 -0.167588 -0.553789 0.365609 -0.810159 -0.419543 -0.900756 -0.291024 -0.361929 -0.167687 -0.205921 -0.43045 0.627073 0.419162 0.602808 -0.114325 -0.129734 0.82347 0.221838 -0.323974 0.165089 -0.269944 -0.0602772 0.718613 0.744524 -0.104094 0.388635 0.229461 0.148787 0.13787 0.282834 -0.375374 -0.433916 0.0548294 -0.173192 0.417798 0.0897172 -0.077859 0.485912 0 
