1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 1.16569 1.26619 1.34436 0.991849 0.661621 1.35665 1.10097 1.9039 1.39973 1.02707 2.73041 3.07747 1.68104 2.00603 1.37622 3.0868 1.54417 2.25541 1.19377 0.71003 1.15921 2.98593 3.90776 1.11854 2.72532 1.01094 1.6344 1.45891 1.31851 2.67746 1.10458 2.07537 1.39517 1.30704
 1.02949 1.62401 0.959718 0.355313 0.801655 1.05579 0.714264 1.05822 0.80585 1.19766 1.8505 2.64605 1.01714 1.71506 0.878196 2.16301 1.79777 1.69577 1.32667 0.590502 0.937841 2.89285 1.96126 1.86129 1.66261 0.758944 1.52909 1.16593 1.15029 0.941981 0.824727 1.40035 0.806345 1.09321
 1.86963 0.964317 1.1673 0.526915 1.22433 1.20352 1.05771 1.31372 0.69469 1.717 1.90294 3.31499 0.74724 1.29204 1.76245 2.88626 1.78918 1.59561 0.74406 1.1145 1.93741 1.84475 1.7442 2.72998 1.59001 0.71401 1.90678 1.47101 1.77958 1.9471 1.27365 0.929218 1.10231 0.731637
 1.49267 1.55484 0.804359 0.822167 0.892598 1.07222 1.56855 0.84034 1.10745 1.36509 1.70248 2.4514 1.75292 2.15159 1.58669 2.94637 1.0308 1.25549 1.19897 1.40658 1.71218 2.18936 2.84344 1.34238 1.3962 1.63559 1.48823 1.51838 2.24993 1.48581 1.66122 0.807618 1.02586 1.06276
 1.68759 1.18634 1.08429 0.983874 0.856384 0.866312 1.1386 1.08267 0.917197 0.702453 3.05864 2.09219 1.46734 1.46455 1.74711 2.29434 1.59681 0.741384 0.805679 2.09638 1.39822 2.09122 2.33573 1.57021 1.50858 0.899128 1.49912 2.45381 0.580595 2.13548 0.492884 2.38125 1.58326 0.872767
 1.34087 1.61909 0.958037 0.618967 1.17834 0.804063 0.966129 1.22367 1.07168 0.594458 2.81164 2.13552 2.2783 1.27286 1.82646 1.81478 1.98613 1.3613 1.17277 1.56363 0.894837 3.17874 2.58971 1.00227 2.03201 1.51251 1.92749 1.45614 0.9879 1.28396 1.44296 1.16505 0.866914 1.40951
 0.764116 1.96014 0.85108 0.685074 1.23056 0.75733 0.943979 1.14769 0.834414 1.48271 1.9363 2.51359 2.01427 1.2466 1.24596 3.81874 2.04091 1.17432 0.757452 1.34007 1.00716 2.78137 3.17425 1.10758 2.37792 1.06569 1.79633 1.25254 0.845044 1.01082 1.91224 1.57634 0.672857 1.54925
 2.00528 1.36448 0.893713 0.916082 0.929291 0.833316 1.19759 0.943139 1.30489 1.40709 2.05741 2.0079 2.10413 1.46608 2.10672 2.27833 2.27653 1.33042 0.806012 0.96272 1.26478 2.09071 3.76691 1.51556 1.0762 1.6394 2.18536 0.768571 0.983766 2.3533 1.00686 1.81143 0.907336 1.82576
 1.43451 1.07592 0.919179 0.901478 0.915588 0.785247 1.12823 0.87423 1.12522 1.60102 1.84863 3.49154 1.13046 1.68728 1.6672 2.52507 1.68736 1.62176 0.774848 1.6086 1.20535 2.30178 3.00659 2.12915 1.14624 1.96401 1.59489 1.51515 0.967006 1.32851 2.15363 1.25557 1.20761 2.54414
 0.972959 0.856923 0.608724 0.803654 0.577582 0.69081 0.72092 0.90487 1.06615 0.807861 1.99382 1.62499 1.25878 2.05752 0.996688 1.03318 1.49981 0.901404 0.734215 1.22378 1.03986 1.84403 2.23571 0.995458 1.67159 0.722746 1.00806 1.43331 1.47734 1.5794 1.26288 1.17752 0.697796 1.38257
 1.27525 0.531217 0.57023 1.11646 0.42847 0.454969 0.813446 1.01118 0.724517 0.711859 1.55073 1.60718 1.01812 1.03236 1.25674 2.19774 1.2826 0.791926 0.643299 0.877485 0.667752 2.22081 1.68075 1.06355 1.28229 1.08289 1.2859 0.719393 0.837827 1.90337 0.769744 0.674604 0.567056 0.633698
 1.29769 0.865422 0.467597 0.960428 0.94242 1.00846 1.06757 0.835503 0.697541 1.12944 2.8774 1.89732 1.30073 1.71527 1.26889 3.01419 1.20994 1.09715 1.29433 1.18558 1.26982 2.09291 2.89982 1.54454 1.8669 1.65161 0.990961 1.48274 1.07005 2.24416 1.06009 1.6526 1.21632 0.919281
 1.55131 1.2492 0.857653 0.963589 0.792673 0.553989 1.60991 1.19197 1.23485 0.740517 2.77464 2.27034 1.14153 2.16197 1.72708 2.52051 1.39611 1.07946 1.33706 1.25879 1.78435 4.10542 1.47171 1.30655 1.9668 1.52011 1.68451 1.44073 1.10803 1.92746 1.17051 0.88382 1.22516 1.15372
 1.70126 1.96811 0.501189 0.632906 1.07565 0.673175 1.24002 1.65103 0.773156 0.813537 2.5284 2.38372 2.02565 1.5535 1.56965 2.65431 1.53755 1.45492 1.47356 0.897375 1.2876 2.64993 3.70216 1.83254 1.48602 0.914214 1.81923 1.53237 1.38067 1.78695 2.05018 1.601 1.14873 1.66265
 1.22885 1.20326 0.370903 0.609524 0.897666 0.653466 0.781014 0.900539 0.866168 1.34286 1.84126 1.5234 1.72668 1.43013 1.56913 1.47264 1.66679 1.15909 0.718248 0.826252 1.3287 2.76866 1.43914 1.41688 2.09669 0.96216 1.3627 1.35906 0.995595 1.09786 0.982329 1.79415 1.46379 0.935423
 0.955138 1.6937 0.567642 0.714733 0.939119 0.490181 1.35029 1.44055 0.623269 1.40659 2.32697 1.87975 2.04866 1.17875 1.27679 2.35128 1.75123 1.22198 0.989174 0.883227 0.769433 3.12825 2.27458 0.893195 2.12235 1.0646 1.34888 0.90785 1.70391 2.30589 1.7824 1.43185 1.75206 1.46391
 1.03792 1.95914 0.686633 1.10534 0.705714 0.503212 1.64313 1.09553 0.854105 1.18723 2.14042 1.98878 1.80839 2.17113 0.998835 1.79647 1.71322 1.56252 1.05605 1.49478 0.636079 2.81626 1.65441 2.3296 1.53155 1.23459 1.11012 1.34341 1.38718 1.38554 1.51525 1.39066 1.20643 1.67126
 0.781025 1.11956 0.796188 0.501624 0.518093 1.14645 0.944695 0.787178 1.03783 1.31918 1.70715 1.69238 2.03366 0.656197 1.24911 2.61672 1.05653 1.12531 1.51433 0.969405 0.887691 2.97032 2.03166 0.963344 1.21868 1.27958 1.17342 1.11748 0.92026 1.2009 0.713617 2.52361 1.66104 2.98395
 0.818111 1.17266 1.10987 0.816878 0.717572 0.680161 0.824796 1.29967 1.02603 1.5512 1.85277 3.02007 1.76133 0.602807 1.71618 2.55967 1.08413 1.25895 1.62452 1.72869 0.95578 2.23512 2.68869 1.60359 1.38613 1.388 1.15565 2.38091 0.995977 2.20305 0.869435 1.08041 1.72138 1.46443
 0.978136 1.31111 0.673395 0.522301 0.615806 0.962377 1.03705 0.829861 0.999701 0.882677 1.81797 2.98292 1.44132 1.03133 1.36576 1.10503 1.71661 1.84226 0.681819 1.45371 1.24463 2.91112 2.37302 2.23568 1.09645 0.751994 1.22637 0.658088 2.40585 1.28895 0.594714 0.932729 0.994329 1.45554
 1.61234 1.50161 0.594802 0.510271 0.823558 1.35383 1.52686 0.830912 1.07213 1.08253 2.28675 2.55594 1.77951 0.871466 1.22405 2.54705 1.79235 1.49368 0.731406 1.44744 1.17859 2.25047 2.64186 1.35901 1.2585 1.15941 0.758788 2.34505 0.673572 1.01 1.09282 1.18239 1.53236 2.96993
 1.63263 0.984641 0.410599 0.816371 1.15969 0.821468 1.10719 1.3309 0.91813 1.26705 1.62402 2.79996 1.38214 1.64589 2.28264 1.33269 1.10309 1.80613 0.562328 1.49482 0.995722 2.26239 2.5546 0.971099 1.4203 1.4296 1.17602 1.2052 0.502475 1.96152 1.47575 1.45604 0.903447 1.08843
 1.64831 1.10747 1.00653 0.493627 1.36198 0.983913 0.914306 1.75396 0.71939 0.97358 3.02796 2.18179 1.70832 1.19079 1.71967 2.83493 1.10799 1.37051 1.9121 1.04967 1.61733 1.92449 2.99945 1.59391 1.62464 0.991641 1.99171 1.44789 1.14462 1.5361 2.40227 1.75117 0.418781 0.920142
 1.87165 0.800232 2.07275 0.726449 1.04296 0.662393 1.24484 1.52696 0.926101 1.69728 2.34588 2.28041 1.71528 2.11435 0.921871 2.69701 1.97139 1.44494 1.21161 1.05968 1.23554 2.47229 2.70729 1.61098 1.79108 1.33388 2.07713 2.10984 0.745405 1.345 3.18431 1.29967 0.945353 1.18857
 0.521939 1.58486 0.826174 0.592156 0.314904 0.789827 1.18193 0.914448 0.675683 1.23239 1.57578 1.92572 1.0877 1.00525 1.0922 2.44808 1.60619 0.646238 1.10321 1.40229 1.17066 1.12596 2.32406 1.45423 1.51998 0.613948 1.99117 0.943428 0.796434 1.41326 0.562997 2.6475 0.688016 0.884648
 0.849378 0.99051 0.947263 0.66871 0.719772 1.03603 0.860276 1.05623 1.08452 1.00863 2.14605 2.19346 1.38814 1.33932 0.836038 2.73644 1.00098 1.26125 1.3645 1.1064 1.08907 1.98099 1.86792 1.43804 2.11057 0.859085 1.65184 1.10081 1.2792 1.20986 0.785055 1.30464 0.838195 1.04053
 0.636686 1.213 0.994213 0.510675 0.550688 0.897951 0.894813 1.16155 0.548596 1.09323 1.83507 2.31877 0.980612 1.28765 0.808035 2.08159 1.77128 1.0402 1.28802 0.779494 0.857872 1.55405 2.65343 1.11539 1.7786 0.946239 1.25818 1.65775 0.952476 1.42504 0.737275 1.73671 1.46061 1.0925
 1.07251 1.14303 1.04103 0.705328 0.803348 0.690466 1.09839 0.877272 1.29945 0.704147 2.22646 2.38023 0.695673 2.3112 1.12523 2.59665 1.1792 0.706064 1.42557 1.17185 0.646746 2.55764 3.18239 0.9365 1.57679 1.32597 1.10919 1.90194 0.834801 2.14464 1.37427 0.924284 0.987038 0.818834
 2.01224 1.21993 0.834425 0.823897 1.10415 0.786556 1.02924 1.62119 0.797886 1.00436 2.36807 2.04775 1.4573 1.74845 0.867715 2.43071 1.5921 1.23288 1.50882 1.26725 0.6701 2.63361 1.6899 2.07625 1.73717 1.37213 0.80445 1.80752 1.36146 0.813332 1.29801 0.834833 0.964099 1.18721
 1.73654 0.902523 0.944192 0.46772 0.954477 0.829936 1.06544 1.02737 0.894531 1.14358 2.434 1.75497 1.95957 1.9877 1.09396 2.59678 1.27204 1.54432 1.22446 0.998755 0.501826 3.66524 1.53339 1.60619 1.50101 0.983769 1.93279 1.52753 1.33445 2.32255 1.03767 1.52567 1.08209 1.10563
 1.51828 1.45217 0.780028 0.496426 0.812115 1.23428 1.02283 1.14469 1.54276 0.987781 2.11669 2.79923 1.1136 2.06008 1.06144 2.07669 1.67176 1.3793 1.20769 1.52935 1.212 1.92075 1.59543 1.62431 1.6627 1.84334 0.954532 1.86837 1.65129 1.86513 0.674876 1.67113 0.7447 1.9331
 1.39144 0.719411 0.57596 0.819677 0.832147 1.00147 1.14951 1.2084 0.505112 1.20833 2.41869 2.12016 1.54833 1.53305 0.583913 2.14835 1.67691 1.4412 0.851461 0.704477 1.25131 2.13855 2.79245 1.01647 1.55906 1.25031 1.73442 1.45631 0.90048 1.93143 1.01456 1.22998 1.14052 0.988733
 2.05581 0.970993 0.74904 0.686472 1.36328 1.07253 0.884769 1.35971 1.21244 1.63219 2.26085 2.57514 1.47961 1.9305 1.40904 4.29833 1.45649 0.931401 1.32922 1.50854 1.17568 3.77122 2.79148 1.13433 2.67588 1.78361 1.40237 2.58196 1.27425 1.17647 2.02599 2.02493 0.744156 0.864166
 1.05387 0.884632 1.35646 0.517507 1.10875 0.651443 1.31552 1.16414 0.733581 1.28153 1.49079 2.41472 1.85858 1.35986 1.59279 1.83255 1.40539 1.12849 1.1284 1.52491 0.790403 2.03594 3.16436 1.28628 1.43362 0.847431 1.0351 1.94225 1.11438 0.803565 0.879735 3.29327 1.40965 1.14517
 1.19595 0.607005 0.856883 0.8234 0.681298 0.681036 1.47321 0.855189 0.761688 1.10649 1.70331 2.28991 1.86971 1.21301 1.32279 1.71183 1.36846 0.892208 0.813645 1.01172 1.24765 2.76095 1.81577 0.806313 1.64823 0.688393 1.29203 1.76661 1.02016 1.04693 1.36563 1.2572 0.530689 0.549714
 1.92466 0.611368 1.11489 0.697252 0.479808 1.20469 1.17176 1.1189 0.657981 1.18334 2.56637 1.60577 1.70865 1.6655 1.63076 2.03919 1.8963 1.41481 0.893079 1.2006 1.10898 2.35968 3.75214 0.703405 1.35037 1.01791 2.15882 2.19945 0.818917 1.77247 2.23312 1.43497 1.27897 0.884347
 1.62419 1.68285 0.913865 0.917356 0.767321 0.6813 1.44162 1.15343 0.778547 1.12586 2.14432 2.36691 1.5314 1.97852 1.85926 1.69493 1.62061 1.37435 0.922355 1.89731 1.77414 2.84635 1.94097 1.16362 2.29732 0.918918 2.10996 1.43107 0.792228 2.5265 1.12159 1.80557 1.69443 2.29057
 1.54676 1.01596 1.60688 0.663819 1.13799 0.84924 1.24888 0.832611 1.48608 0.907582 2.88184 2.41989 2.04994 1.14063 2.47654 1.81726 2.11389 1.5506 0.927344 1.48675 1.33718 3.41737 2.56569 1.40963 1.8565 0.52638 1.92186 2.59203 1.802 1.05584 1.79664 1.27636 1.79063 1.24737
 1.14268 0.878512 0.768661 0.796424 0.741424 0.527515 1.11696 1.40425 0.880583 0.794977 2.18858 2.03393 1.18466 1.88399 1.66847 1.52051 1.21914 1.33366 0.867833 0.99832 1.93136 1.17794 2.88327 0.978752 1.68943 0.677169 1.23261 1.58549 1.04645 0.915077 1.01574 0.806653 1.53178 1.05395
 1.82288 1.1064 1.18967 0.832843 1.15153 0.890355 1.15797 1.99855 0.980882 1.40518 2.53742 2.38321 1.89713 1.80228 2.31862 2.29233 1.57331 1.02402 0.9157 2.41304 2.27977 1.63641 2.6884 0.999683 2.32173 1.59104 2.13498 1.4436 0.955037 2.11098 1.19071 1.23519 1.19805 1.57721
 1.53476 1.19399 0.811153 0.787966 1.1774 0.803999 1.06355 0.660169 1.28064 1.08092 2.29669 1.85461 1.2828 1.2639 1.96812 2.41911 1.85084 0.656597 0.610466 2.29973 0.797418 1.55831 3.0076 1.44433 1.81529 0.850858 1.34282 1.8269 0.624532 1.58708 0.884229 1.49401 1.103 0.967292
 2.12653 1.73898 0.784265 0.818341 0.958043 1.07897 1.632 1.19929 1.08048 1.28064 2.57126 2.73536 1.37669 1.92602 1.81814 3.2695 0.886403 1.51855 1.302 1.14645 1.02466 2.03609 4.40882 1.03701 1.05478 2.15362 1.24576 1.53808 1.52518 1.33392 2.07031 1.19276 0.694133 2.2025
 1.26562 1.20045 0.757155 0.629443 0.786535 1.0467 1.14291 0.99936 0.981786 0.948571 2.59826 2.00583 1.40492 1.22662 2.4188 1.70162 1.37709 1.16356 1.39924 1.10461 1.19281 2.01354 2.51335 1.07658 1.24341 0.894844 2.05142 1.82742 0.816961 1.55245 0.867728 1.23511 0.654665 1.68552
 1.12476 1.3837 0.668182 0.778923 0.536359 0.687937 0.781772 1.24363 0.679761 0.785491 2.04544 1.66372 1.83248 1.01583 0.813919 2.29541 0.912668 1.35352 0.970286 1.24173 1.52545 1.39032 2.56613 0.964342 0.984323 1.54424 1.4594 1.4381 0.680068 1.27577 2.03975 1.10849 0.828456 0.848307
 0.736994 0.826266 1.0056 0.743803 1.06333 0.749625 1.14016 1.16161 0.872994 1.26851 2.75539 1.86504 1.8762 1.82826 0.490967 2.49336 2.11273 1.60067 0.821761 0.863117 1.64335 2.1936 2.71992 1.16416 2.16011 1.30245 1.53297 1.69226 1.21972 1.29854 1.03132 0.801226 0.779543 1.14922
 1.09426 0.85933 0.796082 0.929281 0.558647 0.732686 1.17357 1.15767 1.11527 1.19633 2.48966 1.73665 2.53077 0.845973 1.05801 3.06924 0.980272 0.838592 1.38399 1.18867 1.54605 2.47556 1.98733 1.77428 1.77136 1.09224 0.889362 1.52459 1.1589 1.17037 1.15508 0.962406 1.26059 0.985342
 1.70157 0.909632 0.482416 0.827351 1.03673 0.91181 0.968527 1.52417 0.669477 1.26892 2.68434 2.31391 1.56749 0.99846 3.10896 1.7166 1.04621 0.737051 2.61962 0.941042 1.09114 3.74949 1.65031 1.64738 1.74407 1.30007 1.49199 1.322 1.74916 1.9505 1.67788 0.683626 0.949716 1.10187
 1.40537 1.07356 0.642559 0.964102 0.556877 0.627498 1.22983 0.892473 0.825 1.1611 2.69233 1.4434 1.32435 0.800846 2.66779 1.81132 1.14306 0.47632 1.13367 1.37444 1.40777 2.64179 1.59705 1.77345 1.76717 0.509284 1.20978 1.86549 0.936154 0.985066 1.2801 2.08838 1.02272 0.850104
 1.11069 1.50385 0.98294 0.785173 0.739755 0.906379 0.831071 2.25226 0.904387 1.00768 1.9182 3.69235 1.49121 0.834782 2.36203 2.01688 2.62016 1.40639 0.800813 1.65654 0.714608 4.08154 2.31498 0.873999 2.31459 0.689564 2.4041 0.905208 1.13053 1.43831 1.03995 1.62522 0.544339 2.2846
 1.43126 1.48278 1.47064 0.704909 0.971111 0.957224 1.48433 1.62943 0.818028 1.33779 2.46504 3.58763 2.19348 1.48388 0.951894 3.24956 1.85475 1.48029 1.37918 0.97605 1.10807 3.86664 2.05482 1.95592 1.31198 1.51952 1.78921 1.83766 1.28832 1.19511 1.0164 4.49073 0.617339 1.65238
 1.37107 1.1533 0.948445 0.531624 1.01264 0.709217 0.699719 0.930999 1.08639 1.15231 1.73379 1.75745 1.89563 1.53972 1.51784 1.80307 1.22166 1.27131 1.22481 0.933066 0.731579 3.05583 2.2251 1.12433 1.26232 1.09378 1.56369 1.4731 0.981654 1.20798 0.937516 1.29833 0.960512 1.90758
 0.981296 1.56235 0.956425 0.559174 0.610741 0.630889 1.26979 0.964979 1.37626 0.694509 1.65651 1.94904 1.9156 1.39334 0.670486 2.4818 1.1743 1.57238 0.995144 1.1874 0.958467 2.32262 2.43286 0.634447 1.85185 0.696715 1.96393 1.36994 1.16633 1.67109 0.708608 1.31487 1.31749 0.837404
 0.891731 1.03321 0.727867 1.49881 0.882914 0.732426 0.701614 1.07014 1.27209 1.50327 1.588 2.76232 1.80751 1.05408 1.35514 1.89455 1.65599 1.20333 1.39031 1.55836 0.748842 1.61191 3.53762 0.658947 1.58498 1.50132 1.74448 1.36838 1.45614 1.27552 1.26152 1.14552 0.847773 1.31403
 1.67903 1.04182 1.39943 0.843611 0.732789 0.826003 1.77471 0.771404 1.29572 1.27725 2.24496 2.74889 2.15292 2.00207 2.33003 1.21713 2.05953 1.25659 1.53254 1.26958 1.57257 3.70831 1.62548 2.67372 1.6652 0.754822 2.18714 1.532 1.4837 0.964312 1.82526 1.0836 0.995503 1.59575
 1.38638 0.942299 0.478409 1.46166 0.607708 0.532303 1.50675 1.18525 0.811287 0.998537 2.27934 2.52526 1.09568 1.55674 1.78618 1.12413 2.6629 0.785274 0.994043 1.04432 1.22859 2.38331 1.51486 1.87697 1.0517 1.43493 1.01398 1.93061 0.676806 0.873714 1.31705 1.97248 0.727646 0.810876
 0.643421 1.16346 1.40037 0.459086 1.0298 0.74404 0.875492 1.00932 1.03048 1.4864 1.67067 2.50996 1.67509 1.56938 1.51648 1.30781 2.31285 0.799775 0.455512 1.8037 1.2302 1.64288 1.87511 1.26719 1.66138 1.06612 1.16022 2.01636 0.895435 2.08642 1.32525 2.28816 1.25271 0.970146
 0.564972 1.19656 0.704358 0.620365 0.542445 0.635135 1.03723 0.58967 0.915673 1.09628 1.51082 1.9638 1.09918 1.24128 1.06634 2.13194 1.24817 0.74434 0.476462 1.05817 1.56353 2.37264 1.21135 0.714324 1.47335 1.19597 1.38461 1.19408 0.814185 1.02234 0.796852 1.92213 0.446651 1.295
 1.79833 1.10992 0.481002 0.881622 0.398748 0.696771 1.60359 0.810466 0.952024 0.955356 1.98947 2.78036 1.11101 1.89151 1.04579 2.22305 1.78661 0.921538 0.951167 1.81693 0.823114 3.509 1.81547 2.09539 1.6042 1.02565 1.31472 2.18601 1.07154 1.64095 1.45962 0.911343 0.558186 1.14945
 1.56237 0.879751 0.826474 0.722606 0.830594 0.893405 1.06518 1.17596 0.957658 0.687289 2.5504 2.69679 1.19584 1.47878 1.25842 2.88216 1.95845 1.33727 1.21323 1.24139 1.1035 3.21708 1.64212 2.18882 2.01526 1.00225 1.50029 1.22113 1.40217 0.955151 1.18225 2.31841 0.842424 1.22805
 1.39544 1.12507 0.62636 0.933292 0.888273 0.737103 0.876778 1.18922 0.790821 1.01257 2.40419 1.41229 2.03964 1.81741 1.2131 1.45188 1.53549 1.06989 1.09645 1.24637 1.31034 2.5286 1.73587 1.15163 1.82177 1.44009 1.00465 1.65494 0.588713 1.43924 0.64783 1.49846 1.32692 0.755376
 1.33231 0.89722 0.548153 0.731744 0.985429 0.920081 1.19563 0.893131 1.01441 0.834226 1.91896 2.3227 1.41942 1.69816 0.891047 1.68741 2.36601 0.630376 0.644581 1.5153 0.855554 2.19538 1.90427 1.43526 1.31513 1.6472 0.677352 1.77549 1.153 0.856829 1.0974 2.24533 0.975399 0.762256
 1.34304 0.822686 1.30641 0.608788 0.663829 0.787832 1.26472 1.37388 0.801511 0.973146 1.92706 2.86027 1.81949 1.08009 1.48778 2.31371 1.88843 1.12728 1.0467 1.25174 0.954916 2.19108 2.7777 0.895822 2.0959 0.890654 1.28213 1.73803 1.14669 1.49736 1.04884 1.26652 1.19562 1.21349
 1.17009 2.09254 1.10972 0.81046 0.596817 0.903004 1.46362 1.3475 1.40585 1.11632 1.9722 2.53805 1.66669 1.22524 1.2807 3.15659 1.25719 1.06752 1.36997 1.34971 1.22793 3.07963 2.50528 1.29911 1.64215 1.00068 1.09602 1.44796 1.69922 0.992751 1.65738 2.08766 1.05422 0.743427
 1.46652 1.13266 0.804738 0.677187 0.797912 0.696159 1.63844 0.831387 0.992365 1.13928 2.22132 2.25084 1.01884 1.40688 1.21975 2.64522 0.880498 1.56532 0.746388 1.55791 0.487218 3.21388 1.72604 1.21321 1.25177 1.47135 1.19858 1.28824 1.48538 1.22951 1.30869 1.18419 0.818641 0.513804
 1.03675 0.615808 0.63647 0.882049 0.833878 0.525464 0.737151 0.789254 1.40051 0.665148 2.47598 1.56654 1.18177 0.969076 1.16983 2.93009 1.1625 1.00719 0.753899 0.992094 0.490749 3.279 1.62666 0.586732 1.97895 1.013 1.47793 0.946928 1.18336 1.05733 0.904257 1.98483 1.02534 0.345335
 0.769582 0.657444 1.00618 1.09195 0.822741 0.387892 0.660868 0.859056 0.935298 0.953985 2.48272 1.47871 1.48817 1.20028 2.16824 1.22804 1.7418 0.778758 0.730499 1.35564 0.972808 3.01566 1.45264 0.761349 2.10504 0.881344 1.42958 1.3714 0.723842 1.67416 0.838396 1.35285 0.666854 1.07392
 0.915255 1.58213 1.0607 1.12984 0.449258 0.84777 1.13046 1.14758 1.08753 1.40882 2.85072 1.91651 1.18052 1.45777 3.05573 1.43313 1.86514 1.21934 0.547206 1.19173 0.995385 3.73669 1.69467 1.34 1.50892 1.45126 1.53862 1.32788 1.16344 1.09974 1.14034 1.19092 1.06335 1.11565
 0.551179 1.50448 0.725333 0.79655 0.370418 0.805757 1.12659 0.888595 1.05103 0.658019 2.10673 1.51487 1.47739 1.20455 2.1809 0.944413 1.44546 0.856441 0.696255 1.49931 1.35325 1.25956 2.11613 1.59301 1.08341 1.56912 1.14621 0.89766 1.08802 0.798751 0.710086 1.4833 1.0454 1.7658
 2.298 1.06585 0.85125 1.33851 0.617936 0.665074 1.44537 1.46206 1.29619 1.26164 2.22476 1.92079 2.19912 1.05466 2.1708 3.1556 1.19983 1.6486 0.904681 1.33807 1.67461 3.96895 1.78284 1.8747 1.57378 1.61908 1.17973 2.90502 1.41881 1.2941 1.73511 1.48219 0.887508 1.45469
 0.959226 0.832043 0.53252 1.30237 0.562573 0.898119 0.851041 1.1327 1.3402 0.955302 2.24886 1.2026 2.34951 1.19294 1.45726 1.80678 1.62402 0.875106 0.966595 1.69291 0.861948 2.37965 2.36143 1.54582 1.26824 0.889684 1.43603 1.94496 0.980905 1.27979 1.27053 0.915925 1.19037 1.36245
 1.75691 0.71593 0.811076 1.42673 0.798775 1.1146 1.31412 1.2922 1.01033 1.15926 3.18658 1.55182 2.01219 1.11806 2.80981 1.66354 2.16564 0.966685 1.0404 1.47394 0.741357 3.11713 2.541 1.77275 1.69463 1.01012 1.33711 1.98108 1.09879 2.13039 1.61456 1.54322 0.7447 0.850638
 1.41142 0.78027 0.70447 0.798638 0.532264 0.682014 1.84787 0.531022 1.12795 0.851752 2.14771 1.67374 1.66892 1.68612 0.609327 2.23541 1.29498 0.939618 0.710158 1.22666 0.840419 2.26255 1.85272 1.46902 1.23456 1.16833 1.47244 1.44118 1.12674 1.09325 0.939045 1.56369 1.07266 0.719146
 1.21721 1.45979 1.28129 1.01738 0.499193 1.4322 1.81955 0.940922 1.6733 1.42943 2.61939 3.38299 2.37117 1.04258 0.894873 5.16709 2.08161 1.45152 1.10613 1.1354 1.09187 2.85037 5.79256 0.929105 2.19285 2.06932 1.22145 2.0333 1.59727 1.71369 1.42337 1.83907 1.11782 1.01121
 1.65234 1.02958 0.912637 1.06738 1.03413 0.740992 1.51005 1.15187 0.896856 1.48383 1.63172 3.86724 1.15859 1.09494 2.31717 2.35247 1.52105 1.29171 0.751822 1.21475 2.21838 2.47354 2.6548 0.757741 2.32877 1.46715 1.42592 1.52145 2.14254 1.92554 0.678983 0.911019 0.553891 0.947606
 2.00444 1.21657 0.995802 1.0519 0.692366 0.87353 1.46649 1.62505 0.548608 1.56342 2.92117 2.06703 1.89301 1.24663 2.65881 2.31386 1.88753 1.15519 0.792179 1.47563 2.12934 2.37524 3.39528 1.57999 1.66101 1.2444 1.48642 1.97626 1.26025 1.47017 0.922443 1.48511 1.48911 1.49932
 1.48533 1.39266 0.912969 0.842872 0.579545 1.36181 0.904317 1.38588 0.832521 1.09283 2.96606 2.04907 1.58111 1.327 1.86236 3.40469 1.60386 0.639917 0.942456 1.18709 1.69041 1.73694 3.30878 1.83488 1.15958 1.17896 1.68004 1.73541 1.29495 1.86322 1.1344 1.60997 0.725434 1.11437
 0.82506 1.75579 1.04232 0.903658 0.513547 1.15573 1.41857 0.995144 0.939695 0.940042 2.71114 2.20337 2.07064 1.03432 2.05583 2.06251 1.36307 1.91791 0.881491 1.43938 1.19021 2.0279 2.85133 1.83254 1.3821 1.02315 1.1872 2.06398 1.91854 1.31029 1.38724 1.33393 0.927762 1.59592
 0.9391 1.3132 0.805008 0.82277 0.68225 0.868431 1.13439 1.13278 1.20792 0.948965 2.87385 1.8645 2.02987 1.27192 1.4931 1.52881 1.8786 1.19969 1.61711 1.41149 0.890099 3.17374 2.50598 1.36474 2.6883 0.702743 1.51959 1.82471 1.03108 1.40276 1.54579 1.15817 0.640854 0.930887
 1.7749 1.24461 0.600027 1.40355 0.782678 1.03973 1.31122 1.06093 1.2443 1.22674 2.01073 2.418 2.08077 0.928472 1.34939 3.02733 1.35797 1.43725 1.18499 1.04199 1.16976 3.29145 2.40438 1.61425 2.2936 1.36738 1.1338 1.44012 1.10907 1.55296 1.02164 2.61292 1.17551 1.3177
 1.51008 0.757667 1.52186 0.868669 0.79562 0.766409 1.81927 0.870464 1.11287 1.32323 1.82678 3.12487 1.18941 1.28525 1.70245 2.75621 1.5308 0.938562 0.972585 1.02981 1.27494 2.00678 2.37369 1.43611 1.26319 0.919262 1.96568 2.19875 1.3587 0.925177 0.694641 1.88817 1.24066 1.62748
 1.48127 1.13323 1.17124 0.798037 0.955181 0.84337 1.22721 0.963562 1.41274 0.96797 2.16783 2.3126 1.98626 1.91649 1.50999 1.72545 2.15912 1.18271 1.07751 1.07694 0.965739 4.37498 2.55793 0.826478 3.15111 1.05675 2.02685 1.45112 1.56396 1.51671 1.04978 1.33951 0.558612 1.85861
