1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 1.15816 1.36438 0.932309 1.08062 0.814103 1.08656 0.921014 1.06398 0.766558 0.809837 0.625805 0.700146 0.595478 0.678279 0.531537 0.544432 0.318231 0.48687 0.314353 0.578622 0.375539 0.576377 0.339184 0.525822 0.261472 0.454214 0.230568 0.388082 0.686036 0.580931 1.14525 1.05401 1.68202 1.62403 2.01951 1.99022 2.10863 2.16235 2.01469 2.00622 1.5095 1.47042 1.17265 1.16725 0.905265 0.925883 0.6624 0.679271 0.507845 0.559545 0.499569 0.5636 0.55416 0.59182 0.605414 0.622234 0.668067 0.685094 0.799656 0.791787 0.992083 0.999025 1.27813 1.28496 1.62078 1.63847 1.78972 1.82653 1.63859 1.69486
 1.14334 1.32534 0.917896 1.05291 0.812067 1.07893 0.933632 1.06679 0.770978 0.782005 0.586569 0.619622 0.537717 0.592252 0.49065 0.484778 0.291347 0.442973 0.288488 0.532898 0.351023 0.534318 0.32103 0.492266 0.245415 0.426855 0.217189 0.360914 0.656976 0.539526 1.13046 1.01511 1.7102 1.6156 2.0625 1.99436 2.15376 2.16819 2.06438 2.01379 1.54689 1.47336 1.18925 1.15758 0.90232 0.903642 0.655393 0.657147 0.505014 0.545835 0.497023 0.551821 0.548429 0.576773 0.6015 0.607862 0.673793 0.676446 0.805038 0.78155 1.00183 0.989823 1.29315 1.27715 1.62999 1.62158 1.79644 1.80182 1.64374 1.6671
 1.10205 1.28028 0.919866 1.05101 0.827095 1.0811 0.959835 1.1103 0.844531 0.881857 0.67537 0.720982 0.603413 0.661085 0.5253 0.53152 0.325941 0.501817 0.332136 0.590619 0.38058 0.573937 0.349359 0.549368 0.293074 0.496593 0.260093 0.414329 0.692235 0.57688 1.13693 1.02628 1.65984 1.5704 1.97739 1.90638 2.06225 2.06747 1.97963 1.92155 1.50424 1.427 1.19282 1.15848 0.937617 0.939704 0.693493 0.700447 0.527302 0.577859 0.509761 0.576231 0.568224 0.605252 0.62271 0.638166 0.692149 0.704278 0.836665 0.81847 1.04269 1.03541 1.3215 1.31286 1.65385 1.64954 1.83939 1.84505 1.71573 1.74017
 1.04273 1.2318 0.920246 1.07081 0.851902 1.10765 0.977929 1.11604 0.834122 0.868765 0.667317 0.719997 0.59752 0.652498 0.511912 0.520953 0.321467 0.503866 0.334926 0.595013 0.381087 0.573752 0.347647 0.548009 0.292918 0.495875 0.258242 0.407294 0.675474 0.561534 1.11441 1.00557 1.63238 1.54278 1.95873 1.88161 2.05768 2.0533 1.97477 1.90649 1.49257 1.4057 1.18379 1.13872 0.93729 0.927944 0.689751 0.688568 0.51165 0.558633 0.486839 0.55138 0.549148 0.582642 0.618266 0.627129 0.693388 0.700398 0.831471 0.810504 1.03164 1.02222 1.31705 1.30407 1.6726 1.66038 1.8792 1.87705 1.77428 1.79027
 0.983186 1.1859 0.881093 1.04163 0.812728 1.06989 0.933957 1.08512 0.806808 0.869685 0.664369 0.723253 0.568538 0.614475 0.468513 0.486329 0.30443 0.497032 0.333175 0.594009 0.369625 0.55615 0.327536 0.527965 0.275093 0.477492 0.242434 0.39607 0.677223 0.565674 1.14572 1.03379 1.68523 1.59721 1.99778 1.93506 2.0861 2.09889 2.00871 1.9563 1.50765 1.43414 1.17419 1.14012 0.919821 0.917109 0.682696 0.683425 0.508949 0.55602 0.471669 0.540039 0.517079 0.557783 0.575631 0.592628 0.655953 0.667992 0.816042 0.795617 1.03477 1.02489 1.33101 1.31977 1.68986 1.68371 1.88966 1.9013 1.77485 1.8088
 1.03145 1.19611 0.875487 0.983348 0.758641 0.979006 0.883161 1.00445 0.754612 0.782324 0.612263 0.672754 0.565445 0.622772 0.481953 0.497783 0.302024 0.477287 0.311311 0.560312 0.359857 0.548233 0.320209 0.503301 0.250601 0.448154 0.223531 0.372728 0.680219 0.558732 1.18837 1.04392 1.73981 1.60993 2.03463 1.93371 2.10639 2.08207 2.04164 1.96044 1.56332 1.4761 1.22419 1.19139 0.941043 0.951003 0.68921 0.706534 0.523735 0.581226 0.494917 0.568729 0.532451 0.5799 0.57874 0.604056 0.666115 0.67924 0.838969 0.813042 1.05992 1.03782 1.34506 1.31469 1.6677 1.6363 1.8401 1.82208 1.73464 1.74002
 1.04362 1.22513 0.92104 1.04301 0.799806 1.01274 0.906125 1.03536 0.788739 0.835527 0.663637 0.747857 0.625896 0.707078 0.537415 0.571003 0.338846 0.527582 0.340535 0.609717 0.398176 0.613835 0.368757 0.573806 0.29675 0.510576 0.258002 0.419469 0.710589 0.601291 1.22973 1.09649 1.78998 1.67199 2.09203 2.00283 2.16228 2.1504 2.08967 2.02299 1.61217 1.53554 1.28298 1.25917 0.995157 1.01546 0.736104 0.762364 0.565871 0.631249 0.531974 0.613894 0.562981 0.619421 0.607607 0.642695 0.689895 0.713159 0.834022 0.825213 1.04126 1.03344 1.34296 1.31932 1.66954 1.64584 1.84363 1.83293 1.73663 1.74952
 1.06178 1.23368 0.92794 1.03302 0.788135 0.986815 0.885956 1.00963 0.775394 0.819349 0.652717 0.729297 0.605748 0.666455 0.497214 0.516249 0.309006 0.490305 0.322487 0.571021 0.365595 0.551771 0.326756 0.516282 0.267398 0.466598 0.238155 0.391693 0.70751 0.587781 1.23252 1.08517 1.78012 1.64634 2.07319 1.96472 2.14154 2.10642 2.06675 1.97715 1.58683 1.49144 1.25487 1.2132 0.967498 0.971118 0.715893 0.727165 0.554252 0.605557 0.521447 0.590841 0.552079 0.597266 0.598797 0.62176 0.680797 0.692586 0.820367 0.800576 1.01472 0.996464 1.30134 1.26576 1.64132 1.59684 1.84101 1.80544 1.75265 1.74241
 1.03885 1.22366 0.911337 1.04627 0.802654 1.02354 0.893566 1.01585 0.758414 0.808435 0.636188 0.71965 0.593614 0.665478 0.502115 0.53419 0.32357 0.50988 0.328925 0.579614 0.365008 0.556968 0.330015 0.529318 0.27775 0.486533 0.251032 0.41257 0.727033 0.614869 1.24389 1.11465 1.77988 1.67153 2.07749 1.99319 2.14579 2.13613 2.05677 1.99247 1.56779 1.49193 1.23879 1.21075 0.963955 0.975736 0.715455 0.732096 0.549908 0.606522 0.521661 0.594875 0.564399 0.610658 0.616967 0.641645 0.703732 0.720813 0.840213 0.830159 1.01489 1.01479 1.29804 1.28169 1.66147 1.6343 1.88261 1.86568 1.81214 1.81978
 1.03692 1.18536 0.886635 1.00573 0.807017 1.02778 0.919476 1.02812 0.78066 0.810326 0.636332 0.698553 0.580002 0.635593 0.487133 0.507613 0.313718 0.492556 0.327977 0.571479 0.367174 0.54915 0.330738 0.524388 0.28343 0.490488 0.261821 0.418739 0.750513 0.622942 1.28233 1.12795 1.82117 1.68132 2.10805 1.99117 2.17869 2.13369 2.09251 1.99761 1.58304 1.48995 1.232 1.19539 0.948607 0.955766 0.705523 0.719476 0.547679 0.600847 0.520561 0.59018 0.560933 0.603315 0.610121 0.630932 0.695637 0.707719 0.842638 0.822694 1.02979 1.01548 1.3278 1.29196 1.72403 1.66758 1.96871 1.92113 1.89335 1.87785
 1.01923 1.14825 0.869765 0.982323 0.810061 1.02506 0.927309 1.01352 0.776328 0.801376 0.642152 0.690303 0.567298 0.606415 0.467895 0.478083 0.29361 0.457044 0.30457 0.535234 0.349251 0.521334 0.317429 0.496354 0.268463 0.460177 0.247994 0.39299 0.711664 0.583006 1.19569 1.04196 1.69981 1.55453 1.99945 1.86607 2.10214 2.03675 2.03012 1.92402 1.54798 1.45099 1.22422 1.1863 0.97313 0.977963 0.750591 0.762726 0.592123 0.645658 0.553355 0.62675 0.572504 0.622883 0.60674 0.636323 0.702644 0.714352 0.87239 0.845955 1.07656 1.05294 1.36997 1.32644 1.71315 1.65755 1.90168 1.85455 1.7972 1.77871
 0.998953 1.10784 0.875809 0.978688 0.845351 1.05399 0.975864 1.04548 0.810236 0.80517 0.643446 0.671119 0.563627 0.586291 0.460103 0.45364 0.284768 0.435922 0.300032 0.515526 0.344338 0.496596 0.30482 0.464348 0.252126 0.427285 0.234568 0.371331 0.710556 0.569022 1.18976 1.0187 1.66352 1.49809 1.93599 1.77566 2.03176 1.93098 1.97067 1.82467 1.51383 1.38141 1.20441 1.13363 0.968122 0.941658 0.756735 0.741187 0.601703 0.632336 0.564324 0.616991 0.583968 0.614771 0.618795 0.62936 0.722198 0.71213 0.895233 0.8463 1.09342 1.04709 1.38642 1.31566 1.73669 1.64729 1.92766 1.84276 1.81473 1.75925
 1.00962 1.14509 0.904108 1.02801 0.869986 1.08839 0.983436 1.06334 0.807804 0.807174 0.639859 0.684933 0.583387 0.618958 0.478558 0.471321 0.291427 0.449239 0.31034 0.536259 0.355664 0.513343 0.311499 0.479576 0.262661 0.44744 0.247604 0.393099 0.730154 0.597509 1.20122 1.05153 1.67108 1.53419 1.93986 1.81156 2.01098 1.9476 1.92269 1.81131 1.44679 1.34162 1.13221 1.08192 0.90756 0.894405 0.712393 0.704833 0.569591 0.605156 0.531426 0.590619 0.539651 0.580392 0.573172 0.593161 0.691896 0.688421 0.885346 0.842773 1.09289 1.05828 1.3785 1.329 1.70732 1.64921 1.88254 1.83058 1.77291 1.74378
 1.04443 1.15567 0.896662 1.01389 0.876848 1.10832 1.00699 1.07756 0.816133 0.81561 0.647596 0.686902 0.575851 0.607757 0.471394 0.466546 0.288792 0.444211 0.309618 0.532983 0.35613 0.511331 0.311704 0.476706 0.263841 0.446314 0.249741 0.390504 0.701308 0.571199 1.14978 0.998254 1.62255 1.47468 1.89858 1.75777 1.97141 1.89632 1.88931 1.77 1.4276 1.31839 1.12429 1.07138 0.910128 0.894816 0.718664 0.711151 0.56855 0.606732 0.526318 0.587627 0.539524 0.580268 0.579219 0.598781 0.692242 0.68858 0.869713 0.829421 1.07562 1.0382 1.36774 1.31053 1.6815 1.61722 1.84855 1.78879 1.7325 1.69737
 1.10877 1.17736 0.888497 0.980246 0.867458 1.1107 1.03809 1.09641 0.83992 0.851706 0.700459 0.757842 0.628305 0.66458 0.504297 0.517825 0.325042 0.495622 0.344582 0.575671 0.387997 0.551463 0.335334 0.500019 0.273232 0.457984 0.257662 0.403732 0.709109 0.577919 1.15304 0.992778 1.63225 1.46381 1.93492 1.76352 2.02854 1.92061 1.94636 1.80198 1.47413 1.34973 1.16927 1.10611 0.950541 0.929142 0.747546 0.738334 0.592363 0.629632 0.5546 0.611863 0.569155 0.606104 0.609875 0.624365 0.72795 0.716721 0.894855 0.84841 1.08482 1.03989 1.35815 1.28923 1.66283 1.57873 1.83894 1.75239 1.74199 1.6794
 1.08119 1.12534 0.863656 0.944626 0.855788 1.07839 1.02412 1.07521 0.83511 0.813556 0.651763 0.68445 0.581822 0.616224 0.486141 0.492432 0.3118 0.462187 0.318497 0.523183 0.349348 0.490805 0.298948 0.447095 0.243327 0.409974 0.230247 0.364534 0.692127 0.545696 1.15761 0.964787 1.65371 1.4393 1.95974 1.73953 2.04935 1.89121 1.95914 1.76925 1.45983 1.30439 1.1331 1.04466 0.908005 0.86283 0.71073 0.680143 0.564017 0.580292 0.531014 0.566702 0.547165 0.563245 0.58825 0.582057 0.709856 0.674614 0.886088 0.810774 1.08241 1.00395 1.35901 1.25125 1.66728 1.53797 1.84103 1.70802 1.73286 1.62945
 1.10282 1.13263 0.861622 0.93899 0.865745 1.10737 1.06735 1.11314 0.863179 0.846601 0.682736 0.715372 0.593827 0.631065 0.49711 0.515997 0.327953 0.485133 0.332608 0.544912 0.368194 0.520552 0.322309 0.475484 0.260224 0.428804 0.240231 0.379329 0.718574 0.569346 1.18315 0.990188 1.6641 1.45172 1.96048 1.73978 2.04345 1.88304 1.96689 1.77016 1.48669 1.32328 1.16328 1.07024 0.931854 0.885341 0.731337 0.699982 0.587916 0.601669 0.559572 0.591592 0.57065 0.585006 0.601686 0.596518 0.717422 0.68218 0.893812 0.816844 1.10851 1.02146 1.40106 1.2821 1.6819 1.54968 1.82144 1.68713 1.69243 1.58536
 1.12124 1.16282 0.906861 0.978767 0.882344 1.08559 1.03348 1.06762 0.846967 0.841406 0.694342 0.718968 0.595728 0.633499 0.513061 0.543189 0.358842 0.518924 0.36572 0.582859 0.404217 0.561072 0.348141 0.501461 0.27706 0.450078 0.261194 0.406129 0.79783 0.617748 1.25937 1.03323 1.69154 1.45295 1.94227 1.70161 2.00196 1.82422 1.91492 1.7118 1.44345 1.28427 1.13305 1.04783 0.915836 0.877729 0.729574 0.70596 0.596454 0.614116 0.573884 0.605112 0.58877 0.600756 0.629674 0.616224 0.755155 0.706558 0.922888 0.833656 1.12208 1.02242 1.40954 1.27217 1.70594 1.54727 1.84388 1.68919 1.70023 1.58509
 1.11518 1.17919 0.908968 0.99251 0.872054 1.08592 1.01747 1.06904 0.828745 0.823966 0.656938 0.684458 0.558811 0.597892 0.475767 0.499275 0.320336 0.475197 0.331133 0.547014 0.378952 0.532869 0.325807 0.470281 0.251644 0.417521 0.240788 0.384457 0.785998 0.60562 1.23792 1.01937 1.66632 1.439 1.92157 1.69322 1.98659 1.82147 1.89013 1.70153 1.40393 1.25781 1.08915 1.01252 0.875606 0.842123 0.693686 0.67244 0.563056 0.582039 0.543027 0.574826 0.563481 0.574603 0.613554 0.597027 0.751217 0.697949 0.925256 0.833368 1.11808 1.02185 1.40117 1.27092 1.69847 1.54985 1.8404 1.69712 1.70432 1.5989
 1.06629 1.17161 0.881432 1.00671 0.868877 1.12428 1.02243 1.09576 0.818013 0.853841 0.669542 0.728944 0.568083 0.635861 0.488034 0.541306 0.336632 0.520637 0.355529 0.601395 0.402194 0.583886 0.352049 0.526108 0.284658 0.473737 0.269953 0.428918 0.829231 0.657486 1.29 1.09058 1.71117 1.5176 1.93593 1.75507 1.9824 1.86835 1.90286 1.75655 1.43124 1.31634 1.12092 1.07215 0.907377 0.899527 0.721017 0.722605 0.584145 0.62503 0.564402 0.616689 0.589759 0.619496 0.640688 0.642049 0.765971 0.736584 0.915236 0.854461 1.07978 1.02206 1.35817 1.26615 1.69847 1.58118 1.87949 1.7699 1.75556 1.68805
 1.05494 1.17135 0.860522 0.994502 0.841371 1.10346 0.988494 1.08143 0.788356 0.802823 0.597612 0.651904 0.518473 0.589509 0.457379 0.502543 0.308744 0.486012 0.325797 0.564929 0.366902 0.541024 0.312952 0.48217 0.252635 0.440677 0.251681 0.4101 0.776444 0.619275 1.18712 1.01492 1.59966 1.43138 1.84904 1.68739 1.91347 1.81917 1.83835 1.7108 1.38053 1.27702 1.08149 1.03883 0.884552 0.878392 0.707376 0.7102 0.571943 0.61587 0.556584 0.612632 0.587131 0.621059 0.637797 0.645381 0.759464 0.738269 0.913109 0.860121 1.0819 1.03397 1.34339 1.27052 1.65424 1.56593 1.8302 1.74796 1.72227 1.67462
 1.04807 1.1526 0.87451 0.993454 0.860537 1.10929 1.02574 1.11441 0.835132 0.8265 0.622522 0.677742 0.559895 0.634394 0.492577 0.534032 0.330164 0.505133 0.342546 0.577556 0.377442 0.550202 0.325762 0.500598 0.276094 0.468161 0.276174 0.435433 0.809358 0.64125 1.21841 1.02966 1.61984 1.43134 1.86553 1.68167 1.92719 1.81082 1.84655 1.70477 1.38524 1.27609 1.08359 1.03959 0.885852 0.879615 0.718112 0.719304 0.592588 0.631994 0.575638 0.627273 0.597979 0.629629 0.652985 0.655057 0.783806 0.753493 0.93241 0.872143 1.09971 1.04128 1.38103 1.28752 1.71269 1.59744 1.89444 1.78789 1.78783 1.72244
 1.0586 1.1621 0.88958 0.997422 0.845908 1.07277 0.991503 1.08884 0.829608 0.834444 0.632067 0.69338 0.559003 0.621858 0.463779 0.507376 0.319734 0.496009 0.338699 0.558504 0.362788 0.522904 0.313431 0.480666 0.273051 0.459054 0.281806 0.438997 0.823374 0.646329 1.24036 1.03294 1.62145 1.41465 1.82137 1.62323 1.86931 1.72891 1.79162 1.62302 1.34002 1.20893 1.04569 0.97956 0.848339 0.821442 0.680181 0.66328 0.556191 0.578004 0.535707 0.570339 0.552534 0.569071 0.613002 0.596598 0.748747 0.698253 0.904535 0.821264 1.08267 0.996639 1.37689 1.2502 1.7209 1.56688 1.89235 1.75086 1.76795 1.67322
 1.05138 1.13783 0.91594 1.00836 0.879133 1.07206 1.00399 1.05544 0.819769 0.815283 0.64452 0.684264 0.550282 0.584079 0.438496 0.459607 0.285372 0.43361 0.290349 0.480911 0.312037 0.448342 0.272185 0.414187 0.233489 0.391863 0.243749 0.379228 0.786849 0.586788 1.18662 0.952139 1.55881 1.31482 1.7837 1.53363 1.86673 1.66705 1.80318 1.58098 1.34754 1.17914 1.04611 0.954016 0.844877 0.799463 0.674013 0.645572 0.554364 0.566279 0.540638 0.56511 0.555306 0.563472 0.605017 0.583173 0.739337 0.678189 0.904228 0.802354 1.07176 0.966774 1.34032 1.19346 1.67063 1.48619 1.85247 1.66844 1.75099 1.60956
 1.04811 1.14644 0.906753 1.00226 0.868318 1.09949 1.04853 1.11619 0.860737 0.870053 0.695669 0.754618 0.601932 0.645832 0.479446 0.522397 0.337354 0.50532 0.341575 0.544889 0.354677 0.510655 0.319524 0.48137 0.280329 0.454204 0.28599 0.440677 0.878658 0.667913 1.27999 1.03916 1.61997 1.38081 1.82309 1.57988 1.90386 1.70786 1.83799 1.62137 1.37134 1.21024 1.07369 0.983826 0.888864 0.837056 0.724807 0.686572 0.60049 0.602714 0.575945 0.59357 0.581112 0.583776 0.641534 0.608061 0.786543 0.710858 0.939816 0.829976 1.10283 0.988847 1.37998 1.21968 1.68569 1.49648 1.82832 1.64789 1.69125 1.55866
 1.00463 1.1134 0.864627 0.979139 0.854472 1.11629 1.06167 1.14099 0.866767 0.884099 0.695739 0.754043 0.590665 0.644292 0.480145 0.5254 0.329308 0.497325 0.328198 0.538437 0.342398 0.501501 0.303188 0.467825 0.265065 0.444221 0.276123 0.434704 0.865599 0.668465 1.26997 1.05262 1.6041 1.40033 1.80394 1.60051 1.88954 1.73536 1.82975 1.6524 1.37177 1.23996 1.07752 1.01349 0.895955 0.867645 0.735381 0.716956 0.607962 0.629633 0.57272 0.613507 0.566961 0.594199 0.621 0.613275 0.77489 0.722575 0.940645 0.854284 1.1082 1.0225 1.38335 1.25954 1.68506 1.54048 1.83691 1.70055 1.71173 1.61798
 1.09486 1.17529 0.889517 0.987024 0.852677 1.09799 1.04182 1.13577 0.887435 0.90359 0.712936 0.755216 0.59115 0.623045 0.459574 0.482867 0.299828 0.454645 0.30044 0.499234 0.318421 0.461906 0.275263 0.420093 0.226797 0.389084 0.2385 0.387736 0.830071 0.630534 1.23448 1.01744 1.55717 1.35842 1.75795 1.55477 1.87616 1.71203 1.85433 1.65812 1.40924 1.2584 1.121 1.03792 0.941853 0.895748 0.770938 0.739087 0.626349 0.642117 0.579994 0.619204 0.572272 0.597683 0.622418 0.61424 0.752877 0.709583 0.894807 0.821206 1.05918 0.982007 1.35816 1.23336 1.69927 1.54473 1.86245 1.71783 1.7077 1.61191
 1.07878 1.15463 0.880422 0.967464 0.847319 1.09688 1.07919 1.18358 0.941701 0.936401 0.735709 0.774773 0.622396 0.661746 0.495003 0.513673 0.315216 0.474082 0.316122 0.52876 0.343764 0.494078 0.290713 0.434159 0.227462 0.394585 0.244147 0.399518 0.892929 0.676951 1.33453 1.10105 1.66179 1.45493 1.83089 1.63093 1.91493 1.7613 1.88551 1.69635 1.43876 1.29401 1.14754 1.0744 0.97363 0.936871 0.809536 0.784507 0.659464 0.683911 0.603997 0.653733 0.593488 0.627384 0.639073 0.639691 0.755581 0.72429 0.890009 0.827772 1.05997 0.990167 1.35651 1.24083 1.70435 1.55505 1.87992 1.73625 1.71573 1.62381
 1.1344 1.19114 0.914586 0.978289 0.852489 1.087 1.06905 1.16042 0.922318 0.900845 0.727874 0.776369 0.663487 0.704626 0.537993 0.540422 0.325718 0.477809 0.316988 0.533656 0.349385 0.504587 0.29202 0.4358 0.219068 0.389134 0.237342 0.402019 0.85443 0.664798 1.26303 1.06351 1.57664 1.4004 1.73023 1.55939 1.79223 1.66588 1.76004 1.59058 1.33798 1.20266 1.05325 0.985864 0.890488 0.856487 0.752826 0.725547 0.622325 0.643286 0.577669 0.624347 0.573067 0.605034 0.622843 0.623946 0.74172 0.711798 0.871722 0.814571 1.0527 0.985564 1.35022 1.24304 1.68073 1.54882 1.85758 1.72906 1.70362 1.62048
 1.22819 1.25436 0.957091 0.992961 0.86948 1.10013 1.09696 1.16839 0.920509 0.864201 0.694994 0.733957 0.648621 0.685019 0.536147 0.526804 0.319243 0.462302 0.309966 0.519048 0.346066 0.495834 0.296989 0.435191 0.222374 0.381058 0.222544 0.369741 0.788606 0.606775 1.20419 0.999422 1.54076 1.34911 1.72497 1.53081 1.8137 1.6604 1.78923 1.59371 1.36178 1.20575 1.06799 0.984392 0.890847 0.845984 0.739303 0.705404 0.60496 0.620401 0.56643 0.604515 0.565617 0.588525 0.605398 0.599816 0.703651 0.671569 0.821249 0.760118 0.989476 0.917504 1.28246 1.16475 1.62855 1.47598 1.80594 1.65571 1.63581 1.53538
 1.23863 1.26721 0.955263 1.00413 0.873475 1.11399 1.10057 1.1868 0.924137 0.876069 0.699543 0.778347 0.69851 0.768728 0.591628 0.603751 0.363444 0.526866 0.350274 0.57866 0.380749 0.546822 0.322315 0.477288 0.245694 0.420056 0.241303 0.402371 0.81156 0.642401 1.22636 1.03711 1.54291 1.37245 1.7073 1.5356 1.7992 1.66221 1.79655 1.61162 1.37985 1.23117 1.07817 1.00364 0.885578 0.852281 0.730455 0.706385 0.600465 0.622782 0.564116 0.608707 0.560688 0.591336 0.596508 0.601823 0.702255 0.678645 0.830221 0.777224 1.0201 0.952099 1.32197 1.21175 1.64644 1.51078 1.81831 1.68378 1.66656 1.57495
 1.12411 1.20062 0.896711 0.976359 0.833437 1.10177 1.06941 1.16921 0.876521 0.851233 0.650787 0.722935 0.610882 0.683382 0.51558 0.538419 0.313368 0.473219 0.301766 0.51936 0.325935 0.484095 0.27977 0.431319 0.21679 0.38381 0.217094 0.368063 0.765695 0.607895 1.19439 1.02015 1.5326 1.38197 1.69477 1.55149 1.76007 1.66257 1.72947 1.58776 1.31397 1.20014 1.04302 0.990453 0.891586 0.870026 0.742981 0.73061 0.602238 0.638382 0.567066 0.623928 0.568326 0.609288 0.603915 0.62245 0.703139 0.698518 0.822305 0.793447 1.04226 0.992426 1.39885 1.3039 1.73273 1.62641 1.86489 1.77462 1.66882 1.62095
 1.15926 1.20661 0.903322 0.954509 0.819977 1.07351 1.06204 1.14027 0.860868 0.810671 0.632086 0.686981 0.606835 0.671125 0.531591 0.542523 0.327628 0.476103 0.311581 0.520566 0.334576 0.484581 0.286459 0.435063 0.223206 0.385321 0.218646 0.372359 0.824404 0.650312 1.2868 1.09412 1.62867 1.46081 1.78409 1.62356 1.83051 1.71688 1.78349 1.62334 1.35071 1.21868 1.06182 0.993696 0.891074 0.856994 0.73905 0.71361 0.601352 0.624727 0.567508 0.612048 0.572501 0.600849 0.608173 0.615012 0.704624 0.689962 0.822499 0.782639 1.03631 0.976511 1.40526 1.29466 1.75923 1.6333 1.89806 1.78801 1.70499 1.63717
 1.11916 1.18135 0.890808 0.955876 0.830026 1.10216 1.09039 1.17053 0.8913 0.868352 0.701257 0.770207 0.664631 0.723688 0.55542 0.561494 0.336258 0.48752 0.324018 0.538665 0.355391 0.515664 0.323185 0.479869 0.262843 0.426876 0.246571 0.3978 0.836099 0.663891 1.30316 1.11099 1.64928 1.48471 1.79559 1.64413 1.83756 1.73462 1.79457 1.64602 1.37017 1.24743 1.08251 1.02369 0.905939 0.881386 0.750054 0.732491 0.61228 0.640923 0.581807 0.629877 0.588374 0.620326 0.620111 0.631813 0.721566 0.710186 0.855693 0.816841 1.06407 1.01123 1.40851 1.31241 1.76212 1.64838 1.92301 1.82009 1.74359 1.68308
 1.0839 1.12584 0.865565 0.921886 0.825121 1.0837 1.0949 1.15592 0.89693 0.859393 0.700921 0.746327 0.647624 0.695059 0.548394 0.549365 0.334392 0.474552 0.317607 0.522624 0.349441 0.497089 0.305713 0.443757 0.234492 0.385394 0.221915 0.360617 0.785426 0.606849 1.23267 1.02696 1.57928 1.39048 1.72813 1.5488 1.7729 1.63932 1.75242 1.5701 1.35192 1.20196 1.07009 0.989597 0.901249 0.856684 0.759555 0.722263 0.631294 0.641205 0.595228 0.628592 0.586213 0.608237 0.609125 0.609199 0.705261 0.681459 0.830016 0.777934 1.01196 0.948141 1.35634 1.23799 1.75479 1.60065 1.93489 1.79162 1.75404 1.65988
 1.01845 1.07092 0.827405 0.893765 0.807367 1.07598 1.10348 1.19098 0.931582 0.89098 0.70682 0.745114 0.63573 0.689079 0.543526 0.553259 0.339763 0.484961 0.328822 0.538485 0.362489 0.511657 0.311843 0.450366 0.23425 0.387323 0.221822 0.368281 0.831283 0.643719 1.29704 1.08381 1.62739 1.44143 1.75643 1.5854 1.7892 1.66499 1.7707 1.59688 1.37952 1.23512 1.10014 1.02536 0.928012 0.888843 0.788795 0.754215 0.663819 0.674826 0.61979 0.656949 0.595671 0.625223 0.619421 0.624454 0.72636 0.704469 0.855355 0.806128 1.04161 0.980145 1.39154 1.27468 1.78623 1.63613 1.95354 1.81904 1.76223 1.67915
 1.01751 1.07704 0.841616 0.923901 0.844368 1.11029 1.122 1.19612 0.933825 0.889381 0.706968 0.730494 0.626434 0.675917 0.549657 0.553996 0.343914 0.485336 0.331912 0.547402 0.375414 0.524764 0.314245 0.446454 0.224876 0.38022 0.216849 0.360436 0.805245 0.622828 1.26249 1.05762 1.60178 1.42316 1.74496 1.57693 1.79756 1.67396 1.80156 1.62278 1.42206 1.26989 1.14397 1.06306 0.965008 0.922518 0.811273 0.775508 0.677925 0.689165 0.631472 0.669959 0.596652 0.629631 0.610129 0.620433 0.717028 0.700537 0.848772 0.804161 1.05008 0.989895 1.43611 1.31458 1.85 1.69803 2.00437 1.87325 1.79558 1.71399
