1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 
 3.01579 10.7815 25.0926 64.2742 70.3425 -8.53974 -58.1603 -80.7428 -105.45 -123.167 -78.2807 -40.7152 -26.2323 -23.1272 -16.2126 -9.21303 -4.36562 -12.1012 28.4558 70.6065 36.9176 47.5139 60.1314 55.4416 67.5779 105.906 137.77 145.907 168.161 187.006 157.951 133.14 148.673 235.681 444.931 701.917 858.921 945.828 978.999 989.762 860.949 698.821 542.315 516.666 572.745 657.303 621.371 613.878 598.924 578.454 612.44 564.426 453.036 258.645 369.709 303.491 268.235 269.996 286.208 301.606 324.116 340.682 375.72 422.893 448.182 472.223 447.307 364.09 286.2 245.785 246.27 287.655 324.615 342.113 332.146 311.33 338.254 392.88 418.175 434.869 456.403 462.706 461.59 456.54 441.611 418.364 395.057 379.286 363.244 0
 3.26241 11.8367 31.0248 92.502 97.7439 1.58696 -54.3888 -83.7854 -116.658 -122.866 -63.1589 -29.0374 -33.5236 -41.1051 -25.938 -13.2167 -4.25582 -11.4178 22.1123 79.8865 41.102 42.7219 61.2757 63.783 73.0373 106.808 146.03 156.521 172.672 183.999 151.079 123.436 144.674 239.413 447.5 695.975 856.258 939.835 987.609 1009.17 878.102 703.754 544.049 517.441 573.971 662.669 626.368 617.874 598.425 576.475 608.187 561.318 452.632 262.434 372.766 308.08 274.522 275.081 284.966 295.063 319.263 338.874 372.353 419.385 447.812 473.344 447.293 365.239 291.838 256.054 259.118 301.17 342.518 377.004 399.327 396.968 371.906 334.408 315.533 317.95 317.609 315.131 316.141 324.444 387.567 449.25 457.598 463.089 496.046 0
 3.20849 10.8763 23.9099 57.423 55.4542 -22.5897 -86.1361 -117.765 -136.094 -119.133 -35.9269 6.3792 -33.7086 -61.0319 -49.3955 -17.8191 6.88506 -11.7385 8.25897 82.8722 65.3368 58.3446 67.6601 69.4502 86.6002 111.835 139.374 146.953 168.195 182.328 150.485 129.161 158.754 248.783 445.97 701.308 858.719 956.656 976.171 1017.61 890.352 708.782 542.384 509.564 574.258 666.411 620.595 618.91 606.56 580.285 599.095 548.39 447.327 267.78 375.487 312.812 277.809 278.681 290.756 298.836 315.738 333.161 376.805 428.072 451.251 484.225 466.191 375.231 289.785 251.046 267.388 315.509 329.35 355.639 437.603 476.317 438.801 416.436 414.614 412.608 435.975 434.636 366.616 329.218 386.474 441.054 409.685 357.627 319.696 0
 3.29318 12.0279 33.16 102.549 96.0128 10.5794 -57.075 -108.775 -144.895 -104.406 -22.2651 7.59103 -16.2075 -43.5687 -14.3975 13.027 -21.5149 -66.4752 -6.93435 67.912 30.2133 42.3865 66.2132 73.6982 93.4332 123.143 138.387 141.52 160.953 172.908 139.23 134.889 175.487 271.025 467.941 685.152 848.724 956.387 966.32 993.7 884.402 701.522 535.258 510.259 575.455 661.252 612.864 618.993 616.404 594.13 610.48 552.28 447.898 257.544 365.503 302.646 269.846 274.508 290.478 298.228 314.117 335.23 375.111 416.824 450.39 500.846 479.296 377.513 284.382 244.069 270.436 324.301 343.735 340.697 325.51 306.294 300.526 315.925 366.533 451.953 531.941 541.87 482.923 466.156 512.307 511.263 409.163 300.997 249.644 0
 3.08864 13.145 39.5992 132.981 127.712 21.5949 -66.0925 -117.502 -137.289 -106.169 -61.1553 -37.9428 -38.8617 -40.3282 -7.9384 5.0104 -24.9758 -57.125 -7.45369 44.4863 8.15029 28.3264 61.1134 66.2937 76.635 111.213 136.563 136.232 160.135 182.617 150.477 137.954 173.337 271.111 472.891 694.691 854.054 954.132 943.989 992.416 905.042 719.625 539.78 514.02 584.14 668.066 618.857 616.419 612.273 602.157 619.962 554.692 452.358 264.129 368.431 300.055 269.41 279.224 294.162 296.752 312.749 337.966 375.018 414.492 450.713 495.78 471.915 375.365 285.592 242.881 271.924 336.739 359.221 389.761 458.595 488.083 456.118 406.35 375.231 405.523 440.089 396.894 328.047 313.115 357.038 385.519 350.92 303.166 259.413 0
 2.93767 12.3842 36.7855 121.153 113.381 4.92701 -47.102 -77.6811 -116.09 -114.833 -77.016 -23.0809 -11.7867 -32.627 -14.8885 -9.16275 -46.5076 -77.6475 -9.82941 56.3141 18.4125 38.9097 63.4997 49.6474 62.1748 111.389 145.663 143.978 150.786 170.254 155.475 139.956 163.687 278.384 498.585 702.706 859.91 977.728 940.705 959.521 874.115 712.734 537.657 499.702 578.908 675.431 607.577 600.093 603.092 583.563 597.831 544.1 451.716 274.804 389.369 321.582 280.449 275.287 286.562 295.259 313.495 335.394 375.83 420.227 452.349 492.227 475.81 387.608 300.614 252.444 270.523 335.93 347.651 333.097 384.013 452.898 428.831 338.381 278.776 287.889 322.235 344.63 370.589 415.857 471.176 492.006 459.802 420.769 365.047 0
 2.574 11.1658 30.5358 92.7322 80.8593 4.26703 -38.2911 -62.7728 -88.2666 -98.6827 -83.4662 -40.7134 -5.61123 -14.8658 -24.2353 -26.7811 -61.5263 -89.6681 -16.4743 40.6603 0.0735041 25.4843 52.1809 52.118 60.6436 100.424 134.063 140.803 148.794 151.937 143.975 157.716 189.716 296.129 532.786 715.418 852.834 958.759 938.995 953.94 863.972 713.263 537.874 495.127 573.327 672.622 601.085 591.03 599.205 578.469 593.893 545.604 453.023 271.301 386.271 324.483 283.791 273.387 282.577 294.201 317.844 341.307 376.469 415.945 450.756 497.018 484.965 396.991 309.749 263.602 278.171 324.142 361.036 408.773 420.088 361.626 326.662 334.172 343.706 325.277 287.973 306.147 363.216 414.751 463.462 484.135 450.631 451.438 523.339 0
 2.3498 11.6061 36.171 121.373 92.4041 13.5692 -34.8118 -72.1669 -103.904 -117.215 -77.8032 -26.806 -8.37566 -19.8956 -32.3352 -34.9449 -57.196 -81.2684 -21.5573 28.1182 -9.84994 12.6141 37.3481 43.6003 60.4357 92.8495 126.01 131.189 138.251 152.31 146.128 144.897 182.877 297.876 542.105 714.642 853.713 969.192 951.423 936.389 858.684 731.511 549.279 490.949 569.413 675.438 604.635 597.301 612.553 595.837 601.767 542.246 453.239 265.065 373.083 312.997 282.897 277.28 281.918 289.809 312.822 341.456 385.128 428.061 460.023 504.376 489.11 396.487 307.645 262.675 272.716 314.741 340.159 351.111 325.33 304.487 366.822 431.512 394.948 333.055 324.185 339.098 331.503 349.859 394.986 415.207 407.719 396.864 382.584 0
 2.6345 13.7767 46.6078 168.808 157.263 36.7447 -14.1921 5.51927 -18.7292 -100.315 -101.883 -26.3222 -13.0577 -45.0698 -49.8151 -33.3389 -63.9961 -93.7245 -44.2864 -7.56235 -30.9321 17.903 50.1729 55.111 65.9616 105.665 150.276 163.108 154.347 155.045 157.783 150.731 188.032 292.253 506.895 685.67 863.818 972.938 963.35 979.273 871.938 720.797 542.311 503.426 572.058 667.852 614.966 618.175 638.393 625.847 619.883 544.428 455.362 267.488 376.043 298.378 261.881 265.029 280.133 287.842 306.388 339.354 390.659 435.804 465.072 501.507 478.542 392.477 313.778 270.02 277.62 329.049 351.377 349.539 372.828 425.655 454.34 434.29 379.181 316.623 274.437 286.645 315.012 324.824 346.217 408.229 456.235 443.948 385.214 0
 2.64959 12.2116 41.7333 150.892 165.722 73.1954 17.6805 22.6284 -6.08203 -103.577 -122.143 -55.3385 -48.3168 -66.8791 -71.207 -64.1871 -78.9748 -87.9431 -28.3755 3.36524 -25.2361 22.6341 58.8891 60.8279 64.588 95.042 138.908 163.791 162.26 152.496 150.701 149.691 184.212 292.558 525.151 679.891 851.841 975.949 968.171 975.624 858.83 699.737 534.066 506.447 573.688 660.898 601.918 609.903 639.048 632.541 626.667 546.385 451.243 257.664 376.017 296.772 255.099 258.574 275.262 281.236 301.718 336.454 379.254 421.537 463.074 506.902 480.544 392.526 308.213 261.988 276.062 330.495 347.617 360.029 401.13 418.195 405.366 435.172 506.327 566.889 570.73 496.472 416.871 405.861 440.508 450.481 382.791 287.278 287.16 0
 2.59803 11.9297 40.5045 145.143 158.931 95.462 43.1088 21.7474 -10.5586 -100.015 -124.553 -65.1243 -55.3381 -78.5392 -88.1986 -78.2744 -81.5102 -89.4195 -33.1246 7.64867 -18.1088 19.3559 55.0408 62.6607 66.8066 93.5527 134.509 170.939 172.892 150.136 143.412 153.864 187.798 295.797 516.412 666.357 847.092 979.146 968.391 968.633 847.042 708.638 543.856 499.592 571.033 672.816 612.981 623.265 650.413 637.034 625.573 546.038 451.399 253.946 372.431 294.059 255.735 262.706 278.417 282.098 302.602 337.662 380.781 419.273 457.215 506.475 492.487 406.267 317.062 266.312 270.938 319.617 343.088 330.07 319.726 351.007 404.756 413.315 371.589 345.187 369.934 403.357 413.329 411.707 384.349 343.447 322.493 303.593 290.922 0
 2.92893 12.8937 43.1053 148.002 153.427 89.73 16.7231 12.5961 8.96292 -87.1244 -113.847 -24.2024 -21.1361 -88.1232 -105.663 -96.3747 -112.678 -107.341 -47.8143 -20.2371 -33.4755 32.0407 71.8218 69.4585 77.6206 113.114 159.976 191.603 191.734 169.906 167.869 180.314 200.248 292.55 523.743 688.094 843.398 966.096 972.228 975.342 860.423 714.383 536.901 494.136 573.802 678.771 615.898 625.573 648.55 628.858 619.081 543.225 443.637 245.444 365.849 295.387 259.609 262.282 279.617 287.886 308.023 343.084 386.149 414.954 450.005 509.072 502.067 415.907 323.236 264.489 268.839 317.09 332.816 325.906 344.735 378.475 375.344 371.77 434.263 514.496 507.943 411.514 344.357 382.621 413.243 358.816 317.514 309.68 301.413 0
 2.9384 13.1797 44.3599 144.865 121.685 50.8881 -18.331 15.3684 52.3317 -59.5476 -101.638 -12.3339 -15.4203 -77.6546 -94.4156 -84.5261 -113.02 -121.783 -63.6877 -26.0663 -36.2617 19.6959 61.2269 73.2213 86.3713 117.133 155.356 175.169 174.756 160.382 157.55 177.879 207.344 291.564 509.058 705.3 853.429 959.125 952.773 963.578 858.151 717.202 541.876 494.994 572.105 681.616 618.132 624.875 656.047 636.499 618.881 542.391 448.744 243.493 356.582 286.433 257.171 264.429 281.272 287.737 307.078 343.013 389.861 422.623 458.54 523.122 521.394 424.53 321.081 259.228 264.694 318.92 332.733 355.31 434.947 486.374 445.71 386.78 331.939 259.506 208.05 230.6 335.883 440.734 455.267 436.355 468.529 498.097 464.601 0
 3.11664 11.2375 31.5422 85.3711 63.3567 5.75077 -68.4641 -47.0209 -7.45608 -82.1405 -90.925 36.7481 37.4757 -41.5376 -60.2831 -65.753 -83.6501 -80.0724 -16.0086 2.06939 -23.3893 23.8968 50.159 70.0893 95.019 134.156 165.202 176.473 168.985 157.172 154.359 165.285 199.759 286.393 509.322 719.198 858.259 954.328 962.383 955.195 859.419 720.909 544.871 502.906 578.657 682.29 622.664 629.905 644.412 618.377 616.077 560.373 468.459 258.339 371.679 302.862 270.938 268.914 276.956 278.021 294.168 336.058 393.062 433.602 465.755 514.996 495.016 399.451 305.885 252.864 264.418 317.524 344.867 363.461 385.972 395.856 398.493 386.648 356.847 330.867 323.808 340.276 352.282 323.588 308.354 320.181 324.88 330.14 345.884 0
 2.86301 11.2026 32.0948 90.6115 66.5205 28.7667 -53.6156 -62.8126 -32.0054 -91.307 -81.246 46.7379 52.7476 -39.3952 -67.6404 -60.1117 -75.314 -88.3297 -45.9577 -31.6986 -44.3965 24.3014 63.1291 79.9675 90.1244 125.952 172.873 188.628 176.116 149.356 139.299 164.667 217.358 311.522 528.509 738.856 863.31 939.137 935.442 947.669 852.762 717.96 547.012 502.541 573.071 679.478 624.523 634.592 650.286 615.057 604.832 552.929 470.73 267.012 382.574 311.598 278.965 273.746 278.836 277.82 293.048 337.344 396.259 433.693 464.554 518.01 499.044 397.623 300.043 248.554 256.497 304.42 340.775 360.192 363.509 364.777 374.408 359.754 344.434 376.224 417.324 419.431 383.954 355.226 336.405 346.361 391.175 437.237 449.591 0
 2.94878 10.9662 28.6052 71.7479 29.4119 3.60364 -56.1269 -48.2158 -11.4143 -77.5412 -63.9248 78.699 63.5844 -36.0481 -64.4824 -57.5066 -55.9052 -69.7174 -44.283 -34.5813 -38.9621 32.4846 61.1481 70.2091 82.1515 124.7 169.506 192.293 177.801 146.21 142.169 173.437 224.017 319.218 540.644 734.7 849.691 928.63 931.065 957.062 843.919 705.601 546.242 500.086 567.412 679.446 623.735 630.85 646.291 609.436 600.246 543.606 454.062 253.878 371.301 310.56 284.649 281.975 283.877 276.873 290.918 342.604 407.427 444.353 468.456 512.533 487.197 390.618 302.714 248.4 246.837 296.677 312.245 298.774 318.837 353.23 349.053 326.599 341.584 404.917 480.597 527.918 515.973 457.877 460.651 507.041 490.612 405.631 316.17 0
 2.79377 9.83681 21.7716 45.4568 17.8623 11.9489 -46.3644 -15.6013 39.7962 -54.9743 -77.1594 48.2192 44.0019 -26.5766 -45.911 -40.4099 -40.4285 -80.5281 -85.9148 -68.5334 -55.3747 25.9882 53.132 56.5811 68.3824 112.115 161.762 188.823 165.775 135.015 141.995 176.677 225.458 308.608 510.612 740.146 855.864 911.083 921.553 939.81 839.218 702.608 545.587 499.693 564.457 677.179 621.459 621.609 635.657 608.099 607.87 550.219 458.844 258.004 375.657 315.412 288.265 280.062 279.039 275.212 293.91 343.591 400.996 440.442 471.637 513.744 483.421 387.781 294.267 236.671 236.164 285.694 309.442 296.617 298.269 322.32 337.129 343.71 380.194 427.093 452.385 446.484 427.912 394.903 388.894 408.374 403.594 357.876 333.952 0
 2.97974 9.94155 21.9754 45.979 26.2334 0.603167 -56.2211 2.8504 49.0168 -42.4376 -68.8379 73.0058 68.902 -20.6706 -46.1922 -45.4002 -52.2818 -93.0952 -98.9021 -75.654 -69.0216 -2.09457 27.6454 50.3946 69.6163 125.255 191.034 233.159 192.846 141.609 140.484 174.261 235.833 298.146 462.125 739.845 882.648 907.254 941.652 936.261 824.878 701.359 541.775 494.878 553.518 663.194 618.511 626.602 635.407 609.455 618.035 565.108 465.28 248.621 369.363 310.386 279.949 270.872 276.2 274.743 292.443 343.235 400.368 433.717 463.03 505.347 482.686 395.191 298.655 236.29 244.375 294.665 321.175 352.836 396.941 399.276 382.402 397.094 401.468 352.296 305.318 309.598 343.328 360.086 362.74 377.43 383.826 370.573 370.8 0
 2.98242 9.56809 19.3468 33.9529 11.8598 -27.771 -93.3322 -44.3033 16.0242 -56.7146 -70.9997 79.6186 63.5848 -26.7321 -59.031 -58.8866 -47.3812 -80.2454 -85.2058 -61.0924 -59.1591 7.12635 39.4292 60.8872 76.8216 122.601 187.747 236.259 201.934 150.279 145.585 174.183 221.154 286.866 461.399 749.704 885.213 910.646 914.225 946.84 848.387 704.782 536.541 490.953 558.924 672.632 628.468 641.765 650.79 628.027 633.324 573.86 468.376 234.837 352.172 297.399 274.989 271.422 278.184 276.42 294.065 346.642 407.337 442.836 470.565 512.842 489.433 395.324 291.55 229.95 240.517 288.847 329.912 377.022 412.001 434.773 462.215 442.247 365.979 289.638 264.207 340.719 454.086 488.896 456.23 417.582 380.983 374.719 411.33 0
 2.95054 9.47794 19.7221 36.8288 22.4781 -40.1872 -111.581 -51.0759 15.009 -38.7864 -41.2572 110.609 85.9101 -22.6136 -62.2028 -69.585 -57.1933 -85.4062 -95.9609 -66.5882 -56.2753 -3.16212 24.3343 50.2085 74.9172 127.627 196.187 246.143 210.162 150.344 141.527 162.354 216.904 281.784 445.546 757.221 904.13 899.43 913.704 930.351 845.992 704.765 532.867 492.035 557.975 662.765 617.627 640.212 653.966 623.515 625.394 565.816 465.857 242.986 359.555 297.186 271.646 270.009 278.776 275.75 288.521 339.383 401.097 444.334 479.825 511.529 469.907 375.038 277.094 212.415 212.476 255.16 264.906 257.019 287.522 343.539 404.904 472.085 503.019 465.783 407.145 375.206 365.907 382.826 418.238 420.404 395.869 382.703 342.384 0
 3.56323 10.6756 25.6438 59.3498 42.5261 -49.6957 -114.767 -50.2146 -10.8437 -76.4393 -51.2447 104.201 66.0542 -27.8753 -56.4035 -48.488 -47.1689 -87.7955 -91.4163 -46.2974 -39.8751 5.73146 37.1922 62.3254 88.9538 130.724 197.452 263.565 224.926 163.392 152.639 172.04 220.996 288.863 459.239 739.211 879.079 912.633 933.555 927.442 861.018 716.65 536.932 495.426 550.038 654.354 622.025 655.827 664.366 613.875 604.632 551.663 458.995 244.348 361.581 301.646 276.608 274.404 280.614 276.788 290.445 342.675 403.17 440.594 476.786 520.955 484.821 378.032 271.257 208.723 215.833 260.536 300.266 346.434 360.226 324.041 272.885 262.851 320.427 356.067 365.279 404.853 431.251 418.563 390.887 385.435 397.244 491.89 613.211 0
 3.49432 10.7896 25.5276 55.677 28.715 -56.8088 -108.165 -40.1757 -10.3972 -73.0497 -56.1981 103.132 69.4749 -32.5872 -69.3982 -60.9894 -55.8585 -86.7045 -79.6657 -46.452 -42.4087 19.1962 53.2296 76.9514 104.66 150.851 213.604 258.717 215.552 166.102 160.168 181.382 227.626 292.645 462.013 726.872 872.7 905.366 914.742 924.177 856.929 713.593 539.47 501.456 551.173 651.307 626.74 660.725 664.261 608.751 602.925 554.523 459.232 240.041 354.015 300.701 279.322 277.688 283.168 280.484 295.844 350.157 410.842 443.146 474.782 520.437 486.715 382.954 276.921 209.031 211.277 259.257 275.794 264.579 311.514 412.056 441.712 389.391 346.915 350.058 397.399 452.842 433.155 353.336 298.127 290.899 313.685 353.729 381.316 0
 3.17302 9.40808 17.0972 20.8276 -13.8791 -62.5354 -83.9169 -5.88937 5.53043 -74.7246 -55.2124 94.9445 61.0284 -37.6298 -77.829 -72.2292 -65.4487 -91.0866 -83.5162 -48.7783 -35.6344 35.2427 59.531 79.5062 107.047 152.346 218.696 253.051 214.725 162.947 154.262 182.389 230.539 291.827 471.377 735.712 870.786 887.669 919.07 906.095 844.133 702.689 534.985 492.27 543.434 644.568 608.167 641.384 663.304 605.843 588.228 532.74 452.267 250.974 361.429 305.145 281.789 277.241 282.476 281.987 296.225 344.691 398.428 424.117 456.697 522.818 508.68 401.359 284.549 214.579 216.231 254.373 294.359 337.091 348.959 384.395 468.816 464.398 353.587 308.066 390.283 432.373 368.907 305.97 291.139 325.53 351.055 329.537 322.556 0
 2.80885 8.40822 13.359 9.66905 -13.0682 -33.8823 -61.706 1.49769 23.0033 -50.3784 -40.8362 83.5435 42.8788 -58.0168 -99.3406 -84.1339 -83.8593 -110.532 -97.0591 -64.1407 -55.8125 2.70517 39.9117 65.6845 91.8773 132.829 209.657 250.162 217.138 170.588 162.678 177.343 207.34 278.164 465.142 729.845 865.089 889.071 893.253 930.337 863.227 710.295 537.493 492.478 545.259 654.011 621.898 637.386 638.157 583.436 587.118 545.055 461.386 262.815 371.896 318.588 295.459 285.65 287.362 286.602 299.074 342.622 395.543 425.028 453.429 507.724 494.383 401.623 294.174 222.563 216.127 246.984 272.829 311.415 365.025 403.267 407.621 395.671 389.018 364.319 306.788 278.396 312.772 342.81 368.914 409.308 425.068 401.319 345.137 0
 2.99806 8.97784 16.6401 21.047 -11.1041 -36.9786 -73.1615 -13.2189 21.0116 -43.3245 -32.9605 97.7591 69.2572 -43.8495 -93.6499 -71.4679 -67.9828 -99.577 -91.4313 -61.5935 -53.3288 -3.94075 23.1998 51.2412 83.047 129.464 205.412 246.786 213.239 163.58 156.289 178.503 212.846 290.639 477.618 736.534 882.468 889.664 873.983 940.249 854.658 696.166 533.661 488.308 545.479 660.503 621.634 640.062 645.541 588.283 591.699 549.232 461.392 252.973 363.463 309.938 290.513 285.484 286.934 282.585 296.076 347.182 400.13 425.791 461.412 526.645 511.479 409.61 294.907 220.19 210.754 232.485 233.464 221.225 236.433 289.385 342.851 408.424 462.311 487.63 468.447 415.274 391.453 388.603 382.675 391.985 400.877 419.265 438.941 0
 3.06283 9.12497 17.667 27.4341 12.3179 -16.9448 -56.1352 2.56503 2.57006 -82.2223 -60.9341 77.4094 65.676 -36.1114 -78.306 -70.0837 -88.9716 -106.211 -85.7034 -55.5136 -41.2227 11.0322 32.4015 52.0729 88.693 140.096 216.46 260.634 234.004 175.251 157.506 191.212 226.909 292.045 476.962 713.908 873.066 907.341 879.54 926.445 831.175 705.627 536.453 479.62 545.552 667.821 629.69 644.184 650.131 590.32 573.09 525.752 450.941 250.779 360.91 308.168 288.105 285.265 287.243 281.327 298.028 353.776 407.849 435.327 471.207 539.558 518.855 404.509 287.024 223.188 231.249 266.446 334.055 469.961 549.887 547.547 546.133 493.889 383.437 280.112 276.206 372.606 396.336 342.077 305.359 283.168 251.251 228.98 254.35 0
 2.84262 8.31905 13.7143 11.7799 -13.3946 -24.92 -34.1892 41.4297 27.2241 -85.487 -61.4603 71.7746 57.6433 -33.372 -80.5337 -80.0984 -97.7399 -105.742 -94.8651 -65.4702 -63.2289 -20.6861 4.48531 33.6638 75.7554 125.404 199.738 237.748 202.342 157.303 152.1 187.983 215.486 287.116 499.264 715.361 853.156 895.36 897.396 908.841 819.461 699.733 526.771 479.623 556.658 675.104 639.23 655.223 647.456 579.561 573.245 544.924 472.493 264.974 367.871 313.217 291.961 289.032 292.674 284.392 294.388 346.81 406.505 432.867 458.332 521.471 509.679 410.198 301.82 226.964 210.99 238.807 252.992 250.309 275.273 323.698 345.123 348.596 378.457 410.654 414.494 376.143 349.28 439.846 528.846 565.994 543.463 485.466 418.466 0
 3.17807 8.55663 11.6967 3.29267 -11.3358 43.8927 28.0122 78.9609 73.5043 -60.5931 -59.6321 71.4867 55.5575 -38.543 -83.6829 -73.2506 -83.9631 -92.5128 -91.676 -76.3343 -63.9817 -10.4604 16.9043 46.1891 94.2039 144.323 213.854 265.653 218.785 159.737 147.031 170.921 194.32 276.277 490.813 714.657 894.098 885.739 897.979 901.289 805.344 700.373 521.005 469.206 553.981 667.063 628.369 658.985 657.311 572.057 554.69 532.124 465.273 253.441 356.392 311.043 294.414 287.635 288.265 277.917 292.516 353.154 407.699 427.623 459.116 519.751 493.037 387.118 278.014 213.052 212.543 247.341 272.393 288.438 326.59 370.142 418.102 491.377 517.394 483.288 443.379 462.533 520.643 539.249 534.545 475.5 374.593 311.562 304.004 0
 3.22635 8.44522 11.5003 4.67411 5.21549 48.8556 27.2802 69.8592 67.4566 -60.9237 -46.6513 71.7456 28.7281 -49.8937 -77.2081 -65.7901 -75.718 -84.0791 -82.8697 -74.55 -68.2542 -11.3641 12.6841 36.3187 92.9051 143.252 204.26 240.23 200.229 162.803 152.074 168.749 192.372 274.055 494.858 738.414 913.01 883.956 896.233 896.959 817.652 696.932 518.387 470.694 552.639 670.266 634.406 661.168 658.92 572.766 551.491 532.811 469.181 261.892 362.92 315.689 298.509 289.234 285.044 271.789 286.048 351.41 412.504 432.393 461.113 517.842 492.777 392.244 283.383 220.61 222.915 256.322 332.011 456.219 551.674 583.729 521.617 418.401 345.898 323.995 378.226 416.22 396.62 391.75 430.106 414.551 330.623 252.751 214.309 0
