1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 -0.517361 1.2489 -0.190561 -0.715177 1.26583 -0.195771 -0.512198 -0.530514 -1.54611 -1.50496 -0.849865
 -0.600047 1.13188 -0.309995 -0.834445 1.14507 -0.265186 -0.50728 -0.506665 -1.51105 -1.46524 -0.826411
 -0.592978 1.15404 -0.27576 -0.787777 1.20659 -0.15251 -0.321618 -0.27338 -1.30085 -1.30061 -0.70967
 -0.886539 0.904997 -0.491024 -0.975493 1.05373 -0.232012 -0.35094 -0.310924 -1.37477 -1.43378 -0.851069
 -0.653416 1.12566 -0.287783 -0.799873 1.20442 -0.117809 -0.266339 -0.29916 -1.39584 -1.37881 -0.697421
 -0.923022 0.893889 -0.4901 -0.968661 1.06874 -0.190293 -0.276661 -0.289641 -1.42429 -1.46982 -0.82672
 -0.866505 0.933735 -0.491216 -1.00307 1.02085 -0.232427 -0.285428 -0.250675 -1.38941 -1.43173 -0.755202
 -0.874028 0.949208 -0.466992 -0.960724 1.08198 -0.118929 -0.116999 -0.117464 -1.30512 -1.36278 -0.692324
 -0.934886 0.886172 -0.531777 -1.03488 1.007 -0.199175 -0.191692 -0.117853 -1.24434 -1.25953 -0.517852
 -0.884942 0.912832 -0.541347 -1.09498 0.875702 -0.348251 -0.238994 -0.0792176 -1.22917 -1.31231 -0.663204
 -0.832889 1.00223 -0.454819 -1.0418 0.851804 -0.44569 -0.362454 -0.225996 -1.35847 -1.39869 -0.735135
 -0.88955 0.928345 -0.544907 -1.13764 0.782469 -0.457031 -0.346503 -0.243987 -1.39368 -1.41851 -0.787646
 -0.893345 0.911359 -0.571262 -1.13697 0.850197 -0.324063 -0.187222 -0.0977871 -1.25373 -1.27654 -0.668401
 -0.702453 1.03419 -0.489932 -1.07692 0.900657 -0.284106 -0.169872 -0.067165 -1.18581 -1.18504 -0.566644
 -0.755986 0.952801 -0.577976 -1.14027 0.864076 -0.324873 -0.233269 -0.155023 -1.28503 -1.27537 -0.622237
 -0.721708 1.0238 -0.483461 -1.03453 1.00426 -0.14531 -0.00790279 0.109658 -1.03159 -1.05576 -0.448996
 -0.721708 1.0238 -0.483461 -1.03453 1.00426 -0.14531 -0.00790279 0.109658 -1.03159 -1.05576 -0.448996
 -0.621254 1.11834 -0.403834 -0.985483 1.00225 -0.216871 -0.164987 -0.0822147 -1.1348 -1.02907 -0.437472
 -0.612389 1.12993 -0.379508 -0.965287 1.03187 -0.177004 -0.130696 -0.10663 -1.21371 -1.07475 -0.375189
 -0.54317 1.25804 -0.236399 -0.823416 1.20475 0.0253907 0.0684161 0.0298784 -1.13564 -1.03435 -0.340724
 -0.517701 1.25803 -0.262599 -0.848841 1.17441 -0.0688004 -0.119249 -0.185049 -1.2462 -1.03747 -0.282048
 -0.55838 1.15613 -0.3732 -0.95432 1.0696 -0.182397 -0.273646 -0.328764 -1.34392 -1.10007 -0.29582
 -0.544531 1.17634 -0.332546 -0.889693 1.162 -0.0195416 -0.0494906 -0.1979 -1.31317 -1.07878 -0.268009
 -0.682531 0.967567 -0.578801 -1.18523 0.769105 -0.457953 -0.387884 -0.302616 -1.27717 -1.01534 -0.148332
 -0.674707 0.959623 -0.563971 -1.15656 0.821122 -0.361083 -0.290194 -0.22733 -1.2496 -1.07145 -0.273529
 -0.594392 1.04485 -0.483071 -1.08616 0.915804 -0.226279 -0.153792 -0.167499 -1.30775 -1.18905 -0.381926
 -0.632682 1.01394 -0.491972 -1.09651 0.879411 -0.275389 -0.197016 -0.187143 -1.31553 -1.23326 -0.487329
 -0.461458 1.09528 -0.423548 -1.00618 0.901569 -0.419513 -0.443254 -0.492222 -1.60034 -1.4971 -0.783197
 -0.273718 1.31479 -0.223595 -0.864273 1.00979 -0.318567 -0.397204 -0.52509 -1.71824 -1.69688 -0.988914
 -0.427369 1.20289 -0.341127 -0.981429 0.882287 -0.432191 -0.482589 -0.573532 -1.72558 -1.75607 -1.06194
 -0.534817 1.14317 -0.368394 -0.996728 0.839986 -0.522682 -0.589173 -0.648837 -1.7057 -1.60661 -0.825027
 -0.492771 1.19972 -0.335575 -1.01917 0.743792 -0.683568 -0.768623 -0.845829 -1.91825 -1.85202 -1.10157
 -0.192795 1.47222 -0.110865 -0.855934 0.840476 -0.670524 -0.800854 -0.822592 -1.80602 -1.63047 -0.79806
 -0.0386009 1.60632 -0.0139356 -0.810424 0.85856 -0.642669 -0.749082 -0.732977 -1.68248 -1.51738 -0.736064
 -0.089188 1.56839 -0.0449295 -0.832208 0.920297 -0.49559 -0.580111 -0.593248 -1.53999 -1.3103 -0.525751
 -0.0536278 1.60495 -0.00315673 -0.764652 0.99077 -0.448699 -0.566684 -0.61104 -1.56791 -1.33037 -0.512256
 -0.00334617 1.63141 0.000243069 -0.805864 0.927242 -0.489973 -0.56636 -0.595826 -1.55287 -1.29132 -0.460609
 -0.0890393 1.60298 -0.023025 -0.828749 0.919831 -0.480786 -0.526321 -0.486211 -1.41176 -1.24931 -0.531634
 -0.150009 1.58352 -0.0247859 -0.828094 0.923419 -0.466537 -0.505271 -0.502724 -1.47142 -1.32986 -0.665936
 -0.149164 1.58946 -0.0278884 -0.841379 0.873284 -0.567675 -0.632675 -0.585506 -1.4831 -1.27027 -0.558148
 -0.153252 1.56328 -0.0508615 -0.858304 0.822537 -0.663674 -0.748929 -0.673723 -1.54093 -1.28332 -0.490736
 -0.382118 1.43881 -0.0810419 -0.840804 0.835352 -0.606179 -0.657055 -0.579391 -1.46118 -1.32738 -0.658399
 -0.414023 1.41376 -0.0907655 -0.822175 0.84733 -0.628986 -0.687505 -0.620364 -1.53307 -1.3973 -0.667342
 -0.430666 1.40227 -0.0925169 -0.811427 0.863253 -0.604624 -0.64657 -0.556464 -1.44259 -1.30772 -0.58973
 -0.235441 1.58973 0.059336 -0.690136 1.00017 -0.459808 -0.493563 -0.340834 -1.19631 -1.01364 -0.215563
 -0.164874 1.66654 0.0966188 -0.685752 1.00169 -0.466848 -0.524388 -0.3349 -1.12911 -0.919315 -0.100244
 -0.12575 1.77518 0.242516 -0.555416 1.13877 -0.295337 -0.275187 -0.00575769 -0.811052 -0.653586 0.134074
 -0.127542 1.74937 0.18363 -0.65972 1.00951 -0.4374 -0.438058 -0.170382 -0.944078 -0.762214 0.0752778
 0.12039 1.97357 0.376965 -0.507984 1.1126 -0.395187 -0.45856 -0.219889 -0.944155 -0.698372 0.184784
 0.12039 1.97357 0.376965 -0.507984 1.1126 -0.395187 -0.45856 -0.219889 -0.944155 -0.698372 0.184784
 0.0898952 1.91933 0.31366 -0.568393 1.07581 -0.409107 -0.461989 -0.208681 -0.91872 -0.660827 0.243204
 0.19067 1.98571 0.377608 -0.498642 1.13599 -0.375606 -0.449144 -0.205957 -0.927611 -0.687899 0.213657
 0.0232854 1.81666 0.224254 -0.603317 1.06793 -0.456623 -0.587287 -0.417248 -1.11826 -0.707939 0.324203
 -0.0425147 1.75414 0.164638 -0.648217 1.03525 -0.468537 -0.564854 -0.328817 -0.909892 -0.45558 0.526053
 -0.0699888 1.72771 0.135337 -0.695891 0.975663 -0.503516 -0.558151 -0.287116 -0.858991 -0.428042 0.514093
 -0.196318 1.61576 0.0415048 -0.785694 0.906617 -0.556508 -0.624566 -0.345304 -0.871976 -0.419874 0.536542
 -0.313648 1.54269 -0.0301743 -0.855654 0.869155 -0.577487 -0.65453 -0.360491 -0.867995 -0.432905 0.486526
 -0.20871 1.60357 -0.0394237 -0.923342 0.778028 -0.667459 -0.729329 -0.429583 -0.942616 -0.497609 0.467066
 -0.257606 1.51853 -0.123569 -0.974372 0.794792 -0.618661 -0.706701 -0.399729 -0.874544 -0.407909 0.543369
 -0.225237 1.53916 -0.0988507 -0.896674 0.870593 -0.621367 -0.793766 -0.535514 -1.01911 -0.494765 0.547948
 -0.228385 1.55259 -0.06896 -0.872035 0.900854 -0.592365 -0.804822 -0.589593 -1.09451 -0.577193 0.457395
 -0.312765 1.47386 -0.126155 -0.904162 0.882583 -0.61282 -0.834366 -0.631362 -1.14766 -0.642683 0.372998
 -0.380842 1.37794 -0.21736 -0.980537 0.813274 -0.667192 -0.878772 -0.664745 -1.16528 -0.662765 0.332923
 -0.168637 1.54979 -0.0743037 -0.855458 0.918988 -0.582334 -0.822149 -0.62533 -1.12527 -0.618425 0.356938
 -0.150536 1.56205 -0.0749915 -0.886207 0.842679 -0.689489 -0.917882 -0.687373 -1.17265 -0.663132 0.32319
 -0.273045 1.4518 -0.161454 -0.956955 0.772725 -0.735257 -0.914996 -0.65334 -1.12465 -0.618764 0.348749
 -0.201016 1.50861 -0.109748 -0.916007 0.796448 -0.732965 -0.934899 -0.689008 -1.16443 -0.654686 0.375357
 -0.420655 1.34255 -0.224534 -0.950523 0.843852 -0.63723 -0.851169 -0.624198 -1.0847 -0.55828 0.462384
 -0.377636 1.43394 -0.119799 -0.848792 0.968375 -0.483016 -0.699713 -0.496019 -0.977658 -0.487991 0.47607
 -0.284559 1.52782 -0.0513493 -0.810981 1.00976 -0.429149 -0.667462 -0.474969 -0.948062 -0.4441 0.540898
 -0.189812 1.61056 0.0115948 -0.744811 1.06836 -0.392841 -0.630921 -0.447703 -0.94526 -0.347104 0.778929
 0.110515 1.86153 0.219463 -0.550179 1.24599 -0.263832 -0.535356 -0.376611 -0.873152 -0.253015 0.896678
 0.164156 1.8837 0.24727 -0.519947 1.27853 -0.19818 -0.440799 -0.30662 -0.817553 -0.138452 1.08681
 0.0958745 1.81223 0.179212 -0.572193 1.28173 -0.138299 -0.364157 -0.27145 -0.849512 -0.243055 0.926769
 0.320195 1.95308 0.272752 -0.510147 1.34922 -0.0934865 -0.351871 -0.209858 -0.734039 -0.121891 0.978916
 0.164506 1.78697 0.121153 -0.638507 1.25824 -0.126676 -0.325844 -0.158847 -0.703508 -0.182159 0.836472
 0.210856 1.84389 0.209866 -0.550574 1.30279 -0.0905623 -0.282955 -0.0996605 -0.651873 -0.110508 0.95825
 0.114021 1.72485 0.0584195 -0.721342 1.18546 -0.100643 -0.197645 0.0300019 -0.55564 -0.100931 0.904835
 0.128038 1.71564 0.076842 -0.615937 1.34753 0.0513336 -0.0274002 0.233824 -0.400798 -0.0109939 0.985906
 -0.0587796 1.53426 -0.0727911 -0.756968 1.1832 -0.101263 -0.151584 0.140792 -0.506772 -0.236977 0.703935
 0.0935509 1.67969 0.0511028 -0.662457 1.23216 -0.0701374 -0.118205 0.153468 -0.517551 -0.277453 0.651615
 0.41613 1.93008 0.224445 -0.576172 1.25984 -0.0625681 -0.160729 0.0907852 -0.534899 -0.27869 0.670217
 0.384758 1.78564 0.0377761 -0.728979 1.17188 -0.129137 -0.267468 -0.0374263 -0.647109 -0.402044 0.544259
 0.546612 1.95711 0.176123 -0.604634 1.29741 -0.0344154 -0.204657 0.019589 -0.631645 -0.527615 0.331562
 0.723071 2.31566 0.583232 -0.252614 1.56575 0.167216 -0.0160531 0.22514 -0.421258 -0.260367 0.616974
 0.825733 2.37353 0.575116 -0.266048 1.57264 0.150507 -0.067392 0.175243 -0.453137 -0.224674 0.693598
 0.698746 2.25526 0.488822 -0.323742 1.56626 0.194891 0.0127887 0.267898 -0.423433 -0.209511 0.712909
 0.743064 2.29231 0.538292 -0.266308 1.62233 0.217921 0.0131763 0.272292 -0.384099 -0.148916 0.774814
 0.743414 2.28489 0.480115 -0.429566 1.39343 -0.0213591 -0.171442 0.171721 -0.474162 -0.216358 0.688146
 0.626077 2.15592 0.38695 -0.526793 1.30772 -0.0335441 -0.104062 0.30038 -0.24392 0.0689162 0.900675
 0.269733 1.79383 0.0546643 -0.818378 1.07173 -0.202659 -0.221837 0.23626 -0.32816 -0.0761405 0.761777
 0.132821 1.75255 0.0662321 -0.709152 1.25476 -0.016494 -0.0398957 0.411768 -0.19351 0.051015 0.938673
 -0.0078441 1.68119 0.0533131 -0.713939 1.24948 -0.0697588 -0.154867 0.244253 -0.516293 -0.386555 0.535729
 -0.439297 1.29399 -0.286752 -1.03399 0.920811 -0.390225 -0.425475 0.0268343 -0.782958 -0.693925 0.212437
 -0.398908 1.29352 -0.349227 -1.17781 0.739088 -0.521212 -0.545115 -0.105713 -0.909036 -0.82938 0.0473905
 -0.349142 1.3449 -0.30155 -1.11189 0.844688 -0.365308 -0.388645 0.043875 -0.752653 -0.710614 0.12707
 -0.0801799 1.58544 -0.0846404 -0.908431 1.03079 -0.175147 -0.207726 0.189535 -0.622633 -0.56681 0.289613
 -0.290791 1.48107 -0.125559 -0.925029 1.02507 -0.196834 -0.275142 0.0918156 -0.605388 -0.37827 0.609531
 -0.191861 1.60446 0.0317569 -0.750407 1.2404 0.0930898 -5.46956e-005 0.287054 -0.536095 -0.390899 0.588448
 -0.133223 1.61715 0.0403482 -0.755506 1.15695 -0.0534127 -0.160518 0.129564 -0.568512 -0.339998 0.640713
 -0.155453 1.5558 -0.0129724 -0.810795 1.04263 -0.195811 -0.254237 0.100834 -0.569158 -0.338915 0.617272
 0.0405302 1.6938 0.0781647 -0.746073 1.08244 -0.152257 -0.178193 0.167236 -0.572107 -0.363402 0.61992
 0.160374 1.76132 0.13733 -0.665208 1.169 -0.0777636 -0.0799147 0.250142 -0.603112 -0.471918 0.533979
 0.0622981 1.66943 0.0462214 -0.79847 0.998566 -0.277758 -0.283868 0.0941988 -0.707361 -0.543959 0.485612
 0.356381 1.98107 0.330054 -0.541785 1.23947 -0.0606117 -0.14536 0.103914 -0.769207 -0.60816 0.414829
 0.279373 1.83159 0.0705826 -0.84072 0.978344 -0.270314 -0.212011 0.1348 -0.878673 -0.857675 0.137009
 0.189648 1.77151 -0.0120602 -0.916699 0.933478 -0.29232 -0.196138 0.1635 -0.943384 -0.998336 0.0130263
 0.117119 1.72847 -0.0393334 -0.958696 0.880747 -0.343673 -0.242779 0.110274 -0.973098 -0.961303 0.0920077
 -0.158467 1.47371 -0.318516 -1.19916 0.688981 -0.48222 -0.310791 0.0880418 -0.959905 -0.959432 0.0515468
 -0.0389101 1.57183 -0.240521 -1.09762 0.833042 -0.340712 -0.224588 0.0910743 -0.969872 -0.907298 0.146668
 -0.0620715 1.52701 -0.310165 -1.16403 0.812464 -0.307526 -0.139406 0.185383 -0.947655 -0.933577 0.10552
 0.00425199 1.50906 -0.312804 -1.10502 0.906051 -0.194043 -0.0132366 0.269811 -0.86001 -0.912483 0.027523
 0.0474693 1.5382 -0.298543 -1.07527 0.923467 -0.242868 -0.106395 0.222588 -0.818497 -0.7849 0.21156
 -0.0840356 1.45891 -0.344576 -1.15263 0.788155 -0.446602 -0.357955 0.0525919 -0.850201 -0.786705 0.136337
 -0.183421 1.37672 -0.423011 -1.23064 0.720561 -0.486598 -0.368878 0.0627923 -0.835459 -0.764714 0.113124
 -0.0969314 1.44423 -0.354022 -1.18629 0.713224 -0.542804 -0.468799 -0.0845745 -1.0588 -1.00696 -0.0871267
 -0.196879 1.29657 -0.504642 -1.3754 0.451895 -0.849202 -0.7712 -0.356828 -1.34477 -1.31382 -0.371732
 -0.0800426 1.39816 -0.428734 -1.32855 0.483576 -0.820846 -0.739498 -0.314369 -1.27886 -1.27002 -0.375089
 -0.160752 1.35868 -0.432692 -1.29914 0.518822 -0.782221 -0.690774 -0.315845 -1.4422 -1.54061 -0.613965
 -0.239136 1.29665 -0.471172 -1.31941 0.547912 -0.72874 -0.643237 -0.290364 -1.42278 -1.43794 -0.491045
 -0.224238 1.29014 -0.489152 -1.30981 0.642166 -0.54857 -0.487198 -0.193109 -1.34122 -1.41867 -0.554159
