1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -2.00185 -2.23415 -0.0138867 -0.612777 0.296533 -0.862303 0.165268 -0.5869 0.690329 0.501619 0.351131 0.354124 -0.110897 0.509391 -0.159523 1.21749 1.34678 -0.203584 1.02464 -0.950214 -0.00338819 -0.404085 0.786992 -0.457303 0.00570937 -1.60622 -1.0347 -1.49566 -2.51809 1.73628 -1.05325 1.14639 -0.722423 1.42369 -0.57618 1.15641 0.424154 -0.612543 -0.453875 1.3318 0.673454 1.30984 0.0266057 1.03548 -0.0775682 0.943064 0.0615106 -0.185969 0.773057 -0.317829 -0.664978 -0.961983 -0.0148331 -0.551368 -0.446832 -0.873141 -0.772156 -1.2398 -1.25662 -1.095 -0.828248 -1.10819 -0.785059 -0.248881 0.172668 0.150012 1.6759 0.836818 1.54483 1.11313
 -2.0944 -2.31932 -0.10386 -0.698946 0.191392 -0.954844 0.0751704 -0.65464 0.580965 0.288547 0.0568899 0.00107087 -0.342714 0.28512 -0.308252 0.984231 1.10607 -0.470417 0.776692 -1.17865 -0.249368 -0.678258 0.49709 -0.726813 -0.279787 -1.86933 -1.32484 -1.76268 -2.68028 1.55641 -1.18898 1.02304 -0.842237 1.32509 -0.670248 1.08688 0.353584 -0.663518 -0.492634 1.29838 0.656565 1.29049 -0.00685532 0.995678 -0.166112 0.843322 -0.0969945 -0.366459 0.585946 -0.525205 -0.8156 -1.13926 -0.144789 -0.712622 -0.578437 -1.02944 -0.886299 -1.37932 -1.37427 -1.22788 -0.94723 -1.23446 -0.876275 -0.34358 0.0832379 0.0668324 1.58345 0.749412 1.45 1.0206
 -2.20385 -2.477 -0.257618 -0.861509 0.105299 -1.03323 0.0478468 -0.651387 0.675995 0.449557 0.206625 0.156865 -0.278341 0.311106 -0.368398 0.912553 1.03305 -0.49823 0.766597 -1.18639 -0.214591 -0.628093 0.601559 -0.656532 -0.169389 -1.80654 -1.22513 -1.68289 -2.60708 1.62443 -1.13533 1.05747 -0.784011 1.35648 -0.602791 1.12229 0.424862 -0.625452 -0.419834 1.34515 0.734042 1.34459 0.0639826 1.04533 -0.139955 0.857374 -0.147818 -0.415385 0.484162 -0.612594 -0.824813 -1.16246 -0.0476368 -0.645096 -0.464711 -0.930106 -0.762899 -1.26722 -1.21951 -1.08693 -0.804031 -1.10356 -0.763126 -0.245847 0.180329 0.142959 1.67562 0.822947 1.53386 1.08791
 -2.17406 -2.45203 -0.195328 -0.816331 0.146348 -0.995482 0.0959532 -0.690328 0.589073 0.358696 0.293007 0.260446 -0.1874 0.307311 -0.37633 0.79574 0.942075 -0.640915 0.71701 -1.21507 -0.0848203 -0.518313 0.774206 -0.587612 -0.0377084 -1.68126 -0.909451 -1.33438 -2.54484 1.778 -1.21999 1.04749 -0.838697 1.35041 -0.582739 1.16288 0.492142 -0.552163 -0.342622 1.43852 0.834988 1.46182 0.186452 1.17796 -0.00364259 0.996266 0.0302217 -0.247229 0.6373 -0.462905 -0.764396 -1.07571 0.0132871 -0.555604 -0.306615 -0.749585 -0.591835 -1.06596 -1.19477 -0.99668 -0.826194 -1.07823 -0.811107 -0.251395 0.0332987 0.0475847 1.49095 0.66738 1.3545 0.917273
 -2.09695 -2.48696 -0.361657 -1.0172 0.0636735 -1.01495 0.120563 -0.745959 0.51759 0.146858 0.151946 0.0697077 -0.161824 0.261939 -0.358976 0.638811 0.847343 -0.724747 0.734428 -1.19753 -0.0687635 -0.571784 0.681427 -0.688207 -0.145729 -1.74356 -0.86338 -1.34585 -2.49802 1.75581 -1.20787 1.04119 -0.821806 1.35747 -0.544075 1.1793 0.551832 -0.520323 -0.282924 1.46664 0.912211 1.498 0.300226 1.24374 0.151588 1.0984 0.208846 -0.13007 0.795427 -0.357788 -0.654452 -0.991217 0.138923 -0.456471 -0.168553 -0.641109 -0.450887 -0.957964 -0.924979 -0.775277 -0.477057 -0.76367 -0.589784 -0.0238145 0.144808 0.170572 1.60661 0.777015 1.49943 1.04029
 -2.03587 -2.34859 -0.287672 -0.89335 0.0755639 -0.981378 0.055877 -0.758532 0.490244 0.313586 0.46007 0.652193 0.323718 0.908256 0.0209224 1.1916 1.26694 -0.274883 1.14099 -0.805988 0.251476 -0.211034 0.94221 -0.37471 0.155087 -1.44793 -0.57966 -1.00082 -2.29295 2.09725 -1.14673 1.20093 -0.899741 1.37856 -0.642547 1.17171 0.452739 -0.530166 -0.397124 1.45117 0.797705 1.4892 0.234086 1.2813 0.166883 1.21032 0.258891 0.0257514 0.821718 -0.24105 -0.630404 -0.892139 0.18773 -0.335469 -0.138072 -0.530986 -0.490815 -0.898368 -0.956288 -0.714711 -0.522563 -0.720722 -0.644379 0.00404543 0.118268 0.216579 1.58921 0.839228 1.48485 1.1157
 -1.86139 -2.18375 -0.297852 -0.884719 -0.0115149 -0.990943 -0.0757104 -0.949016 0.0568335 -0.259317 -0.210774 -0.0701028 -0.22482 0.384301 -0.302953 0.753141 0.733536 -0.86871 0.473876 -1.29515 -0.13202 -0.551584 0.541307 -0.896455 -0.687252 -2.16805 -1.43527 -1.65697 -2.54063 1.78812 -1.17357 1.15447 -0.759551 1.49358 -0.445513 1.33638 0.655919 -0.356542 -0.200628 1.64362 0.928553 1.63015 0.219974 1.2778 -0.0132631 1.03019 -0.0070095 -0.274525 0.618645 -0.509339 -0.749486 -1.09518 0.0212629 -0.561914 -0.300895 -0.760261 -0.616589 -1.08751 -1.13613 -0.929536 -0.708637 -0.929708 -0.745681 -0.121914 0.0502278 0.140694 1.47957 0.730944 1.28574 0.919778
 -1.59893 -1.99981 -0.299815 -0.973734 -0.151855 -1.10659 -0.164493 -0.973583 0.115819 -0.188007 -0.153695 -0.0635845 -0.178113 0.446605 -0.180422 0.848791 0.799252 -0.888116 0.434265 -1.3304 -0.138334 -0.550046 0.564599 -0.884679 -0.684737 -2.16117 -1.40138 -1.57556 -2.42451 1.91263 -1.07952 1.24106 -0.681279 1.56552 -0.401187 1.38412 0.666291 -0.331446 -0.1891 1.67591 0.964995 1.69644 0.255752 1.3555 -0.0116255 1.08816 0.0184529 -0.194038 0.760335 -0.350112 -0.532985 -0.888382 0.181577 -0.383043 -0.267247 -0.678039 -0.624955 -1.0616 -1.10706 -0.884017 -0.659039 -0.870207 -0.729911 -0.0912383 -0.00258547 0.111595 1.38018 0.652421 1.12985 0.790164
 -1.32001 -1.81885 -0.0933443 -0.84199 0.0717023 -0.941291 0.0542233 -0.839696 0.274175 -0.193051 -0.132626 -0.0850918 0.0584878 0.732713 0.240041 1.17638 1.05812 -0.823093 0.459084 -1.32236 0.00652439 -0.401703 0.847098 -0.70754 -0.386749 -1.9814 -1.10156 -1.44271 -2.43676 1.87871 -1.20978 1.12349 -0.830763 1.42497 -0.493476 1.28189 0.602097 -0.411595 -0.268979 1.57006 0.91794 1.60813 0.294076 1.34998 0.0766957 1.14223 0.0668296 -0.158754 0.785223 -0.328048 -0.384024 -0.790894 0.464067 -0.178177 0.0684693 -0.411373 -0.365259 -0.839372 -1.01965 -0.797734 -0.673137 -0.882283 -0.779155 -0.145891 -0.0506505 0.0496399 1.35442 0.593778 1.12837 0.743117
 -1.54735 -1.85972 -0.06303 -0.56749 0.398745 -0.518243 0.320076 -0.471561 0.592297 0.311642 0.256052 0.259975 0.084444 0.668799 0.105808 1.0655 1.09585 -0.6301 0.780473 -1.04459 0.133576 -0.333435 0.95436 -0.480106 0.0558279 -1.67964 -0.716273 -1.15395 -2.45767 1.93573 -1.38166 1.08208 -0.980261 1.3928 -0.578934 1.28444 0.556816 -0.382222 -0.345207 1.56138 0.748269 1.48099 0.097819 1.15124 -0.0303868 0.97518 0.0221441 -0.315239 0.650557 -0.536674 -0.610422 -1.03371 0.326532 -0.360878 0.0431606 -0.501384 -0.437194 -0.917706 -1.14896 -0.898566 -0.784909 -0.940496 -0.828212 -0.12829 0.0111568 0.176455 1.47777 0.788163 1.23483 0.920175
 -1.60297 -1.97394 -0.30391 -0.848322 0.147814 -0.679678 0.198042 -0.615997 0.381914 -0.00202518 -0.127377 -0.244579 -0.398902 0.0637847 -0.411171 0.411837 0.548955 -1.10709 0.355618 -1.44651 -0.346411 -0.871561 0.285132 -1.10337 -0.74642 -2.30019 -1.39696 -1.71559 -2.66462 1.59675 -1.54252 0.873391 -1.11364 1.23948 -0.709005 1.15623 0.434273 -0.50009 -0.45419 1.43247 0.604303 1.30697 -0.122882 0.901301 -0.292879 0.673307 -0.28761 -0.67312 0.286711 -0.925175 -0.950189 -1.39218 0.064784 -0.67064 -0.185535 -0.793582 -0.601324 -1.14629 -1.12136 -0.967724 -0.702252 -0.92087 -0.820927 -0.144325 0.00599418 0.150647 1.46886 0.761044 1.22949 0.895303
 -1.6848 -2.00709 -0.339355 -0.802414 0.21762 -0.556103 0.305057 -0.496069 0.463076 0.0911914 -0.0484175 -0.124771 -0.243197 0.345746 -0.0421474 0.891997 0.987198 -0.758217 0.61347 -1.13464 0.0585343 -0.364064 0.858407 -0.601163 -0.252086 -1.87156 -1.01704 -1.38989 -2.64405 1.70169 -1.55318 0.917484 -1.0877 1.30216 -0.666721 1.22635 0.47938 -0.424661 -0.402494 1.52653 0.678443 1.43542 -0.0186325 1.0693 -0.160545 0.878837 -0.156604 -0.45068 0.384267 -0.729651 -0.856143 -1.21264 0.156581 -0.499513 -0.116913 -0.637517 -0.539211 -1.00898 -1.04432 -0.826651 -0.582056 -0.751758 -0.673854 0.0449595 0.085844 0.28484 1.47546 0.830062 1.18684 0.913901
 -1.58125 -1.96822 -0.253613 -0.863165 0.130934 -0.730247 0.264395 -0.525326 0.568391 0.155118 0.073642 -0.0612868 -0.146905 0.352732 -0.088703 0.729276 0.76825 -0.944598 0.519874 -1.20568 0.0661479 -0.408697 0.811358 -0.719706 -0.432371 -2.07065 -1.26699 -1.63674 -2.77301 1.49364 -1.59637 0.803624 -1.08708 1.2406 -0.676389 1.17384 0.4701 -0.475799 -0.379811 1.49486 0.734903 1.43398 0.042059 1.07844 -0.143322 0.856998 -0.153723 -0.482483 0.421259 -0.737138 -0.858072 -1.24456 0.0529694 -0.603697 -0.257365 -0.785882 -0.694247 -1.19638 -1.15587 -0.995535 -0.582831 -0.836326 -0.662014 -0.0121801 0.0286969 0.181904 1.37178 0.680159 1.03177 0.71549
 -1.57242 -1.8167 -0.123118 -0.674771 0.105185 -0.749911 0.128507 -0.582565 0.430885 0.143983 0.072561 0.0805669 -0.0365134 0.571689 0.0550679 0.972358 0.91525 -0.78003 0.533544 -1.13845 0.0380823 -0.341396 0.800979 -0.675225 -0.528458 -2.10918 -1.4667 -1.7073 -2.92361 1.4334 -1.73945 0.753238 -1.19467 1.21694 -0.744664 1.17755 0.398897 -0.471611 -0.460564 1.48428 0.689609 1.43984 0.0679071 1.13611 -0.0679728 0.952183 -0.0879419 -0.400658 0.440364 -0.692906 -0.848134 -1.20739 0.0818888 -0.546855 -0.204938 -0.706529 -0.640109 -1.11037 -1.16933 -0.953492 -0.650671 -0.839502 -0.767894 -0.0486147 -0.14441 0.0923972 1.16423 0.546402 0.828114 0.572013
 -1.49078 -1.6651 -0.0318904 -0.562516 0.0873116 -0.737318 0.0881827 -0.514421 0.457347 0.196934 0.0292326 0.137203 0.0688774 0.795635 0.24631 1.25784 1.23016 -0.423764 0.884133 -0.826799 0.275472 -0.0939128 0.995697 -0.414026 -0.270951 -1.80563 -1.2092 -1.40559 -2.67179 1.73935 -1.41053 1.09004 -0.871159 1.53475 -0.497389 1.4144 0.566266 -0.301897 -0.318676 1.63834 0.794413 1.55665 0.0977104 1.1706 -0.187797 0.846504 -0.379319 -0.675357 0.0734788 -1.03138 -1.13562 -1.4894 -0.013966 -0.696827 -0.178826 -0.746627 -0.687009 -1.15414 -1.33127 -1.08326 -0.857418 -1.00759 -0.913921 -0.168915 -0.114753 0.119174 1.325 0.707491 1.07022 0.819728
 -1.39548 -1.49436 -0.064777 -0.544842 -0.115194 -0.869924 -0.154442 -0.66236 0.254012 0.174412 0.0196574 0.271573 0.0997701 0.956464 0.326016 1.50782 1.37552 -0.198489 0.955202 -0.648355 0.342674 0.137545 1.18784 -0.0971492 0.0270309 -1.45272 -0.945023 -1.1361 -2.6644 1.85146 -1.38714 1.18595 -0.76992 1.68467 -0.346593 1.59566 0.725608 -0.10725 -0.179358 1.85595 0.8988 1.77328 0.174492 1.37576 -0.163572 1.02063 -0.417684 -0.540554 -0.00198621 -0.933276 -1.22799 -1.41579 -0.107047 -0.635239 -0.271266 -0.694777 -0.815446 -1.13952 -1.4519 -1.08516 -0.929719 -0.981748 -0.969672 -0.13163 -0.178675 0.146735 1.26203 0.736609 1.02513 0.869969
 -1.44586 -1.65198 -0.215794 -0.779227 -0.251608 -1.023 -0.191188 -0.743075 0.268311 0.162565 0.0462565 0.174436 -0.0642052 0.698078 0.13936 1.3257 1.26564 -0.341756 0.795261 -0.835898 0.189164 -0.0203695 1.08509 -0.250559 -0.167249 -1.67205 -1.20172 -1.40692 -2.79331 1.62589 -1.43223 1.05121 -0.791194 1.58814 -0.355927 1.5226 0.773711 -0.138534 -0.063838 1.88613 1.11074 1.90212 0.46537 1.58666 0.139699 1.25761 -0.133538 -0.3039 0.255906 -0.726529 -0.945343 -1.21087 0.263478 -0.364857 0.0885782 -0.415613 -0.614878 -0.980685 -1.40007 -1.06572 -0.927449 -1.03108 -0.942935 -0.177709 -0.0988073 0.141577 1.37195 0.766904 1.13343 0.910309
 -1.60665 -1.69579 -0.176524 -0.713307 -0.288919 -1.10945 -0.303692 -0.80639 0.219521 0.112996 -0.0109382 0.160754 -0.00233524 0.785103 0.210951 1.3742 1.30882 -0.288174 0.806297 -0.806748 0.182955 -0.00167022 1.08197 -0.222023 -0.188531 -1.66006 -1.2425 -1.37543 -2.60234 1.83382 -1.22643 1.27206 -0.652935 1.7485 -0.255374 1.63263 0.866697 -0.0411341 0.0182499 1.98082 1.17323 1.97913 0.498396 1.63091 0.126431 1.2555 -0.174782 -0.345889 0.264506 -0.73877 -0.899898 -1.18705 0.264579 -0.363856 0.0392714 -0.460049 -0.617216 -0.981771 -1.31692 -0.991397 -0.853353 -0.942187 -0.906333 -0.113804 -0.0274205 0.22853 1.45651 0.872386 1.24056 1.03351
 -1.89021 -1.78441 -0.133082 -0.552427 -0.237787 -1.11968 -0.448307 -0.889029 0.0828718 -0.0934599 -0.38435 -0.307813 -0.417182 0.359172 -0.109288 0.877484 0.746676 -0.809567 0.299687 -1.17322 -0.223574 -0.361408 0.735555 -0.449007 -0.354538 -1.78289 -1.3907 -1.5338 -2.65475 1.77982 -1.23974 1.29542 -0.68092 1.77849 -0.344014 1.62071 0.733038 -0.0875996 -0.121193 1.90732 1.02316 1.87557 0.313815 1.48676 -0.0775332 1.08223 -0.360191 -0.522408 0.0715712 -0.913105 -1.1462 -1.37664 0.0135792 -0.568526 -0.203042 -0.657224 -0.852569 -1.16967 -1.44993 -1.09675 -0.892986 -0.949703 -0.873438 -0.038979 0.0248483 0.335474 1.48069 0.966269 1.21516 1.08213
 -1.77075 -1.56906 0.00158062 -0.375962 -0.173469 -0.978981 -0.383894 -0.795994 0.110186 0.125017 -0.0414625 0.177804 -0.0514217 0.719171 0.064748 1.11698 0.944398 -0.47704 0.672415 -0.718475 0.274165 0.193394 1.28007 0.0828443 0.195627 -1.25591 -0.856774 -1.04826 -2.5399 2.04474 -1.25833 1.4169 -0.742169 1.84693 -0.403617 1.6707 0.68528 -0.0312861 -0.151857 1.98255 1.06877 2.02619 0.461661 1.74499 0.137398 1.42305 -0.12254 -0.136106 0.302147 -0.529105 -0.941694 -1.01696 0.198559 -0.22396 -0.0334173 -0.326552 -0.734794 -0.885649 -1.40398 -0.885563 -0.882612 -0.786491 -0.876416 0.0976192 0.0123383 0.451611 1.47543 1.08341 1.23958 1.22003
 -1.86468 -1.59984 0.0127817 -0.34743 -0.228401 -1.10536 -0.580439 -0.961207 -0.047054 -0.0648013 -0.262395 -0.0328606 -0.148616 0.605761 -0.0411607 0.89433 0.704281 -0.707728 0.467149 -0.912029 0.0249272 -0.0867624 0.923367 -0.209819 -0.123022 -1.4696 -1.05824 -1.23741 -2.71757 1.84883 -1.36095 1.30651 -0.771575 1.81212 -0.405374 1.67018 0.698766 -0.0154948 -0.170375 1.98045 0.98347 1.9628 0.338002 1.6357 0.0156813 1.3045 -0.257036 -0.271402 0.107008 -0.699337 -1.18819 -1.21859 0.00126131 -0.402063 -0.139532 -0.442203 -0.784399 -0.937966 -1.44448 -0.920283 -0.9935 -0.866719 -1.01874 -0.0136288 -0.0285613 0.417946 1.52508 1.13959 1.34926 1.34532
 -1.94328 -1.72519 -0.230232 -0.545226 -0.318589 -1.0107 -0.427133 -0.762223 0.0431333 -0.0354524 -0.342611 -0.0567661 -0.163822 0.587415 -0.191064 0.649703 0.276374 -1.02831 0.017784 -1.23223 -0.417841 -0.443646 0.55787 -0.462694 -0.420563 -1.70003 -1.45532 -1.56194 -3.21328 1.47207 -1.65449 1.12577 -0.848267 1.80868 -0.361732 1.75115 0.794758 0.100342 -0.0448538 2.11805 1.12158 2.09472 0.461873 1.73128 0.0970825 1.34424 -0.245682 -0.311418 0.0392146 -0.795695 -1.30704 -1.3246 -0.145494 -0.526884 -0.353151 -0.595375 -1.02425 -1.10267 -1.59389 -1.0151 -1.05013 -0.871088 -1.04694 0.0218854 -0.0950256 0.424848 1.46825 1.13401 1.32789 1.34608
 -1.91757 -1.79181 -0.241254 -0.611701 -0.262885 -1.01213 -0.352938 -0.768568 0.146577 0.0644001 -0.0790962 0.177748 0.140613 0.863089 0.167122 1.05125 0.816007 -0.609207 0.488193 -0.930347 -0.111683 -0.198103 0.872196 -0.157513 0.0361203 -1.34271 -1.06922 -1.30124 -3.14249 1.56363 -1.57372 1.18316 -0.77781 1.84778 -0.311653 1.76919 0.830801 0.105854 0.01621 2.14275 1.25147 2.18648 0.647838 1.88613 0.307974 1.53486 -0.0083171 -0.0825064 0.310162 -0.543249 -1.04696 -1.08373 0.060615 -0.317759 -0.231297 -0.446226 -0.999785 -1.04516 -1.60584 -1.01349 -1.03354 -0.868527 -1.01912 0.0263738 -0.0744733 0.417455 1.47701 1.11264 1.31672 1.30645
 -1.70492 -1.76107 -0.0951689 -0.679452 -0.245552 -1.17759 -0.376047 -0.886198 0.208573 -0.105394 -0.169533 -0.122463 0.0623024 0.569683 0.046301 0.666244 0.58012 -1.044 0.151596 -1.38114 -0.394044 -0.633409 0.504946 -0.690791 -0.548975 -1.94382 -1.61188 -1.82148 -3.39618 1.18419 -1.76751 0.896351 -0.902397 1.63222 -0.346453 1.63822 0.840686 0.0131012 -0.0152595 2.01214 1.16132 1.98598 0.512556 1.62767 0.140647 1.23133 -0.190161 -0.42108 0.137268 -0.87859 -1.22864 -1.41349 -0.153377 -0.671208 -0.434622 -0.788844 -1.0908 -1.2979 -1.55503 -1.12983 -0.871286 -0.869458 -0.873523 0.0435424 -0.0744637 0.32859 1.37946 0.920863 1.17913 1.05867
 -1.65417 -1.76001 0.0188445 -0.62126 -0.0927834 -1.08852 -0.215577 -0.823473 0.384219 0.188331 0.371313 0.410063 0.497149 0.930373 0.354196 1.02017 0.991229 -0.716344 0.565114 -1.08362 0.0416047 -0.270416 1.06303 -0.2762 0.0174641 -1.59958 -1.27924 -1.6082 -3.08454 1.46067 -1.37669 1.20175 -0.58631 1.86931 -0.131775 1.78178 1.00628 0.110473 0.146407 2.12045 1.33011 2.11968 0.681053 1.77028 0.260254 1.34077 -0.100282 -0.339593 0.236526 -0.809117 -1.163 -1.38253 -0.13241 -0.683048 -0.413373 -0.813242 -1.05087 -1.30862 -1.54417 -1.16056 -0.880436 -0.923235 -0.822423 0.0277852 0.0491159 0.37163 1.5028 0.977822 1.26805 1.09515
 -1.62317 -1.68314 -0.0577264 -0.616233 -0.199749 -1.11364 -0.391389 -0.966624 0.110063 0.0497596 0.176976 0.224757 0.131386 0.580688 0.00231854 0.730684 0.672344 -0.900065 0.327743 -1.18876 -0.0927483 -0.350503 0.872842 -0.454505 -0.403986 -1.88748 -1.72001 -1.89315 -3.28124 1.29965 -1.49905 1.1405 -0.645115 1.86941 -0.173263 1.79418 0.972858 0.127259 0.125543 2.13494 1.31416 2.1229 0.671921 1.76698 0.253356 1.33436 -0.171164 -0.399535 0.0697864 -0.930728 -1.3214 -1.49332 -0.218357 -0.747441 -0.523944 -0.883372 -1.1985 -1.40437 -1.64179 -1.22516 -0.956417 -0.955907 -0.951477 -0.032893 -0.113506 0.283164 1.3427 0.874678 1.09451 0.96656
 -1.67058 -1.72222 -0.138864 -0.635241 -0.118324 -0.954091 -0.230027 -0.856022 0.141628 0.00415896 0.104563 0.116 0.138974 0.675802 0.288245 0.974576 0.824943 -0.813289 0.38122 -1.02922 0.0950968 -0.108226 1.05577 -0.261352 -0.351392 -1.794 -1.81583 -1.9319 -3.36259 1.26322 -1.58299 1.12697 -0.64977 1.91697 -0.0612711 1.92326 1.11554 0.296219 0.267092 2.33666 1.46948 2.36122 0.839451 2.03565 0.456494 1.64932 0.0841993 -0.0179656 0.367841 -0.510515 -0.983098 -1.04697 0.152721 -0.272308 -0.227069 -0.442837 -0.984379 -1.04721 -1.50014 -0.945397 -0.883728 -0.752573 -0.937473 0.101434 -0.135914 0.368934 1.34783 0.970269 1.14645 1.09896
 -1.6381 -1.62166 -0.277541 -0.687232 -0.301279 -0.950953 -0.289528 -0.707537 0.198377 0.114906 0.0117208 0.179098 0.213802 0.974473 0.55431 1.44557 1.36546 -0.173173 1.11054 -0.317753 0.809924 0.624222 1.72469 0.446299 0.391525 -1.0409 -1.12724 -1.23613 -3.14762 1.70949 -1.37471 1.47294 -0.46495 2.21362 0.0364235 2.13052 1.12202 0.429203 0.236939 2.44438 1.44328 2.47122 0.837544 2.15502 0.475695 1.77415 0.127062 0.109371 0.383312 -0.414076 -1.02622 -1.00377 0.129224 -0.225848 -0.165471 -0.335577 -0.925197 -0.91044 -1.49855 -0.83698 -0.836595 -0.611379 -0.811722 0.313562 0.0029525 0.603669 1.44667 1.19046 1.19125 1.27612
 -1.62335 -1.6576 -0.22967 -0.658317 -0.242492 -1.07135 -0.495881 -0.974245 -0.0335749 -0.195068 -0.351699 -0.287485 -0.213126 0.495534 0.130559 0.835612 0.569932 -0.901828 0.341185 -0.911827 0.202353 0.00463146 0.964504 -0.268308 -0.476231 -1.74346 -1.88578 -1.95006 -3.67048 1.11154 -1.73087 1.1015 -0.645481 2.01512 -0.0656968 2.02208 1.02986 0.340925 0.147329 2.34084 1.36137 2.35644 0.715096 2.01602 0.23742 1.56264 -0.21483 -0.180378 0.00750194 -0.707507 -1.3239 -1.23425 -0.0840296 -0.392174 -0.440825 -0.532529 -1.21481 -1.13113 -1.67871 -0.994511 -0.969608 -0.716147 -0.947933 0.214297 -0.0390883 0.57304 1.50758 1.24708 1.35248 1.42286
 -1.42238 -1.51824 -0.00375524 -0.547038 -0.166156 -1.1436 -0.555103 -1.07894 -0.0667834 -0.271421 -0.352178 -0.283849 -0.123208 0.506911 0.123643 0.808303 0.684682 -0.825901 0.53035 -0.855178 0.369477 0.0907493 1.2133 -0.132618 -0.210495 -1.63769 -1.71913 -1.88519 -3.59954 1.10772 -1.69391 1.0468 -0.599303 1.95822 -0.0163234 1.97471 1.06519 0.28261 0.168374 2.26301 1.3599 2.24951 0.698372 1.88185 0.200117 1.39743 -0.282984 -0.384144 -0.0506428 -0.913113 -1.29749 -1.38923 0.0317108 -0.475323 -0.287974 -0.572762 -1.14497 -1.20783 -1.68283 -1.12886 -0.992211 -0.871467 -0.959319 0.067452 -0.0373431 0.444377 1.48581 1.10342 1.29659 1.25229
 -1.83032 -1.77601 -0.138528 -0.58528 -0.156171 -1.06484 -0.46537 -1.05709 -0.178868 -0.375381 -0.468373 -0.291261 -0.127111 0.666714 0.331476 1.21041 1.13053 -0.398705 0.948773 -0.495615 0.713857 0.48232 1.67138 0.378993 0.529526 -1.00703 -1.02392 -1.34162 -3.40097 1.37747 -1.56066 1.19118 -0.460026 2.08136 0.104431 2.08056 1.09842 0.332019 0.105833 2.24883 1.23382 2.18443 0.512192 1.77423 -0.0344283 1.2507 -0.505184 -0.527203 -0.190743 -1.00551 -1.35687 -1.43259 -0.0120632 -0.502789 -0.298692 -0.580173 -1.01012 -1.12271 -1.44967 -0.945068 -0.781662 -0.683932 -0.873481 0.163389 -0.0766541 0.43214 1.42174 1.05725 1.30754 1.26944
 -1.76017 -1.69152 -0.0897239 -0.489849 -0.126238 -1.05999 -0.632882 -1.25359 -0.461171 -0.545428 -0.618 -0.413146 -0.372216 0.379537 -0.0209992 0.915829 0.892601 -0.598018 0.707855 -0.768913 0.350591 0.161747 1.41248 0.222425 0.515633 -1.07384 -1.13499 -1.48392 -3.74682 1.04947 -1.92706 0.855775 -0.765058 1.80316 -0.0856464 1.906 1.00272 0.228459 0.027676 2.15526 1.13678 2.06141 0.402086 1.61818 -0.190208 1.04409 -0.735069 -0.807848 -0.432992 -1.30223 -1.5477 -1.68713 -0.182963 -0.730654 -0.422766 -0.771505 -1.02689 -1.21895 -1.42458 -0.982134 -0.785108 -0.722336 -0.867805 0.135783 -0.0906426 0.402583 1.3784 1.00852 1.28574 1.23586
 -1.99861 -1.83988 -0.270514 -0.5429 -0.155124 -1.01688 -0.588033 -1.15941 -0.362249 -0.360877 -0.56705 -0.422959 -0.67646 0.0803383 -0.416277 0.67403 0.736795 -0.635305 0.694901 -0.812755 0.273653 0.0615363 1.39121 0.204485 0.694109 -1.00764 -1.00082 -1.51358 -3.53801 1.13313 -1.66817 1.00311 -0.518315 1.958 0.178736 2.06972 1.31257 0.431772 0.350447 2.41952 1.4766 2.38413 0.805542 2.00668 0.228851 1.45701 -0.393314 -0.440198 -0.160437 -1.01406 -1.33797 -1.47138 -0.0185859 -0.560226 -0.301898 -0.654064 -0.940258 -1.13734 -1.32769 -0.907309 -0.75309 -0.700711 -0.846097 0.127659 -0.0252953 0.420401 1.43389 1.02749 1.31864 1.24524
 -2.37543 -2.08631 -0.486242 -0.613871 -0.248846 -1.07411 -0.710543 -1.19203 -0.352909 -0.162893 -0.347077 -0.155131 -0.568622 0.214817 -0.399962 0.795595 0.832257 -0.478226 0.800974 -0.680739 0.318929 0.144854 1.31123 0.211141 0.623 -0.907837 -0.695272 -1.1157 -3.15818 1.55482 -1.44382 1.26709 -0.410316 2.10926 0.192962 2.13723 1.25686 0.443797 0.273355 2.41146 1.39411 2.37282 0.740177 2.01343 0.226957 1.5138 -0.308018 -0.307711 -0.0273666 -0.84361 -1.24551 -1.31996 0.0428467 -0.430243 -0.168422 -0.468188 -0.693707 -0.864427 -1.04933 -0.585298 -0.464814 -0.36862 -0.605602 0.424756 0.122412 0.634288 1.56474 1.22544 1.50732 1.4916
