1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 2035 
 0.100507 0.178151 -0.247873 0.0269895 -0.000904857 -0.288205 -0.168828 0.0594851 -0.195144 -0.315003 -0.190984 -0.24027 -0.226226 -0.401861 -0.292912 -0.258301 -0.517976 -0.250707 -0.363533 -0.569811 -0.559026 -0.580865 -0.494439 -0.448606 -0.451116 -0.692958 -0.486504 -0.8835 -0.679442 -0.752551 -0.420526 -0.122357 0.596393 0.343503 0.538697 0.632592 0.789121 0.279229 -0.0567877 -0.0355885 0.150923 0.0523372 0.0348156 0.440585 1.00717 1.05678 0.538828 0.622953 0.304158 0.591634 -0.0481495 -0.147824 -0.158454 -0.0736516 -0.107046 0.154498 0.178135 -0.0184228 0.652622 0.795575 0.602638 0.892657 0.493834 -0.114629 0.044808 -0.206321 0.128563 -0.000267115 -0.0477306 0.493834 -0.114629 0.044808 0.652622 0.652622 -0.114629 0.602638 -0.0184228 0.892657 0.652622 0.044808 -0.0184228 0.602638 0.128563 0.652622 0.128563 0.128563 0.493834 -0.114629 0.652622 0.602638 0 
 -0.0462027 0.131339 -0.289318 0.0807599 -0.118764 -0.226815 -0.146692 0.0817695 -0.22585 -0.168648 -0.107475 -0.308164 -0.171218 -0.392905 -0.150808 -0.214086 -0.522915 -0.311134 -0.258813 -0.54818 -0.601309 -0.606122 -0.58447 -0.465452 -0.401908 -0.674216 -0.487289 -0.84444 -0.665125 -0.848002 -0.402405 -0.0751656 0.504608 0.399547 0.483715 0.71522 0.6948 0.308856 -0.0224892 -0.0757004 0.19453 0.0086816 0.0688249 0.46995 0.970458 1.10254 0.582688 0.602131 0.360576 0.552407 -0.0715941 -0.091738 -0.160711 0.0486629 -0.170509 0.131995 0.287325 -0.040658 0.648668 0.836885 0.578138 0.961746 0.418792 -0.064274 -0.0110222 -0.171776 0.151713 0.137926 -0.0486271 -0.064274 -0.064274 -0.064274 -0.040658 -0.040658 -0.0110222 -0.064274 0.578138 0.648668 0.578138 0.836885 0.961746 -0.0110222 0.836885 -0.064274 0.578138 0.418792 0.578138 -0.171776 0.648668 0.648668 0 
 -0.0308801 0.104773 -0.305463 -0.11974 -0.0859756 -0.200287 -0.305859 0.00133435 -0.385951 -0.0840157 -0.168073 -0.263004 -0.11932 -0.375462 -0.253357 -0.0614999 -0.375082 -0.383334 -0.24307 -0.575441 -0.62392 -0.676494 -0.650591 -0.564632 -0.426776 -0.598089 -0.554546 -0.882658 -0.615044 -0.884689 -0.369362 -0.00465594 0.515409 0.398747 0.540975 0.586375 0.782251 0.280708 0.0289559 -0.11962 0.244707 0.0559514 -0.0101659 0.512471 0.934885 0.959777 0.781057 0.489887 0.354732 0.396588 0.0584527 -0.0653247 -0.184673 0.0760709 -0.207403 0.245237 0.247149 -0.141699 0.737621 0.636582 0.492137 1.04405 0.382739 -0.156252 0.168886 -0.113075 0.145703 0.14323 0.0500771 -0.141699 1.04405 0.382739 1.04405 0.492137 0.492137 -0.141699 1.04405 0.168886 0.636582 0.492137 0.382739 0.636582 0.636582 0.168886 0.737621 -0.156252 0.492137 -0.141699 0.382739 -0.141699 0 
 -0.0638748 0.299488 -0.24874 -0.133157 -0.249621 -0.209262 -0.162906 -0.0649239 -0.347292 0.0238476 -0.106987 -0.228704 -0.269815 -0.296479 -0.32331 -0.0954401 -0.308828 -0.477514 -0.172957 -0.575469 -0.676858 -0.69409 -0.673091 -0.522625 -0.588846 -0.50329 -0.461547 -0.821443 -0.6699 -0.898545 -0.364357 0.129692 0.522209 0.392859 0.680293 0.438394 0.895359 0.359591 -0.0644849 -0.116922 0.242975 0.154979 -0.0452854 0.414022 0.823623 1.05662 0.703923 0.46803 0.273087 0.519071 0.163752 -0.0669024 -0.281381 0.0232555 -0.180706 0.295271 0.0602915 -0.0855538 0.747747 0.545532 0.410794 1.06441 0.452227 -0.279144 0.168579 -0.300983 0.200985 0.258675 0.0923173 0.200985 0.747747 -0.279144 0.410794 -0.300983 -0.300983 0.747747 -0.279144 -0.0855538 1.06441 -0.300983 -0.279144 0.747747 -0.279144 -0.0855538 1.06441 -0.0855538 0.200985 0.200985 -0.300983 0.747747 0 
 -0.0416161 0.267676 -0.108959 -0.159135 -0.308557 -0.27968 -0.319175 -0.0414362 -0.308168 0.0339808 -0.172689 -0.168286 -0.30857 -0.26373 -0.481016 -0.0293331 -0.177276 -0.560681 -0.188496 -0.650333 -0.707457 -0.815406 -0.642602 -0.601976 -0.633086 -0.543717 -0.440758 -0.762858 -0.605466 -0.895992 -0.433867 0.0678206 0.586483 0.294674 0.685427 0.470417 0.83167 0.310868 -0.0857438 -0.0530965 0.193093 0.224104 -0.0307838 0.306978 0.912239 0.957603 0.838758 0.389995 0.237919 0.530904 0.143813 -0.172903 -0.184569 0.0133909 -0.214514 0.330827 0.10848 -0.121625 0.769321 0.530713 0.49145 0.991818 0.376429 -0.284066 0.180692 -0.265972 0.176395 0.456213 0.100066 -0.121625 0.180692 -0.284066 -0.284066 0.769321 -0.284066 0.180692 0.769321 0.180692 -0.121625 -0.265972 0.376429 0.530713 0.180692 -0.265972 0.991818 -0.265972 0.180692 0.49145 -0.265972 0.180692 0 
 0.00505872 0.24924 -0.119639 -0.191305 -0.276549 -0.30625 -0.463798 -0.0251554 -0.213658 -0.0639423 -0.212606 -0.272676 -0.342606 -0.220018 -0.510633 -0.0304907 -0.268855 -0.691875 -0.292285 -0.674101 -0.62274 -0.79942 -0.557047 -0.57378 -0.615147 -0.577419 -0.410657 -0.796784 -0.647385 -0.832429 -0.491508 0.12024 0.597548 0.262388 0.63876 0.560492 0.816775 0.339583 -0.0969498 -0.0369178 0.222927 0.270255 -0.0396845 0.306632 0.967672 0.879485 0.865108 0.453339 0.208247 0.517511 0.110846 -0.0888136 -0.203008 -0.0548463 -0.208326 0.439761 0.0688559 0.0317413 0.617124 0.576698 0.504333 0.988402 0.383034 -0.276516 0.213366 -0.37933 0.212684 0.350733 0.00460845 0.383034 -0.37933 -0.276516 0.383034 0.988402 0.213366 0.617124 0.617124 0.988402 0.212684 0.617124 -0.276516 -0.37933 -0.276516 0.617124 0.576698 0.0317413 0.988402 0.383034 -0.37933 0.988402 0 
 0.0288708 0.17373 -0.118696 -0.187014 -0.254354 -0.231197 -0.507674 -0.0891268 -0.24617 -0.133837 -0.284288 -0.242073 -0.315423 -0.254831 -0.509897 -0.0284561 -0.29872 -0.691967 -0.249239 -0.574453 -0.661089 -0.787412 -0.629083 -0.576148 -0.561517 -0.609608 -0.38585 -0.829815 -0.582891 -0.78942 -0.503062 0.111235 0.603171 0.243876 0.64752 0.580407 0.796212 0.35764 -0.115807 -0.0683771 0.273674 0.250993 -0.041075 0.246065 0.95277 0.891191 0.797777 0.491408 0.191358 0.587456 0.0229998 -0.151454 -0.163029 -0.0346359 -0.165002 0.370378 0.0395291 0.0852705 0.545117 0.519647 0.557528 1.00795 0.342582 -0.274988 0.265836 -0.415205 0.248498 0.317384 0.0292024 -0.415205 0.248498 -0.274988 -0.415205 0.545117 0.0852705 0.342582 0.265836 -0.274988 0.557528 0.557528 0.519647 0.0852705 0.342582 -0.415205 0.0852705 -0.274988 1.00795 0.265836 -0.274988 0.0852705 0 
 0.0931551 0.185825 -0.236272 -0.127351 -0.261116 -0.215226 -0.571732 -0.040774 -0.210648 -0.150156 -0.250732 -0.124314 -0.258949 -0.279765 -0.419782 -0.0354595 -0.247654 -0.623887 -0.207454 -0.620788 -0.596154 -0.813279 -0.556967 -0.623165 -0.66701 -0.542977 -0.387684 -0.937554 -0.69662 -0.848296 -0.45212 0.139062 0.609793 0.26973 0.616211 0.586866 0.842111 0.392427 -0.189337 -0.0306959 0.28642 0.191623 0.0670275 0.317639 0.856165 0.966013 0.839921 0.496677 0.141474 0.651908 -0.03787 -0.133157 -0.196338 -0.0527268 -0.0821709 0.300623 0.0938036 0.0365557 0.544038 0.570756 0.586621 0.877836 0.369586 -0.159129 0.140868 -0.393153 0.254716 0.348236 0.172103 0.254716 0.586621 0.140868 0.586621 0.570756 0.877836 0.254716 -0.393153 -0.393153 0.877836 -0.159129 0.586621 0.369586 0.544038 0.140868 -0.393153 -0.393153 0.877836 0.0365557 -0.159129 0.586621 0 
 0.148774 0.152552 -0.225411 -0.0880896 -0.286729 -0.306759 -0.52244 -0.0795845 -0.263406 -0.118341 -0.269319 -0.154024 -0.254423 -0.193202 -0.457256 -0.0629913 -0.16395 -0.656121 -0.202481 -0.634737 -0.663862 -0.85714 -0.543446 -0.633037 -0.647046 -0.475638 -0.413706 -0.884853 -0.746233 -0.874892 -0.425304 0.119204 0.616846 0.263939 0.596165 0.646772 0.794274 0.382922 -0.163952 -0.0524596 0.307637 0.171331 0.053305 0.362395 0.824178 1.00872 0.797516 0.51154 0.0818106 0.644086 0.000774075 -0.101747 -0.172909 -0.0715948 -0.0911111 0.300224 0.117707 0.0140644 0.540516 0.63241 0.495102 0.93228 0.323234 -0.128062 0.106507 -0.372232 0.173869 0.38163 0.20641 0.323234 0.0140644 -0.372232 0.323234 0.63241 0.0140644 0.63241 0.540516 0.495102 0.540516 0.63241 0.323234 0.63241 0.173869 0.63241 0.173869 0.173869 0.0140644 0.495102 0.540516 0.173869 0 
 0.240869 0.165384 -0.199042 -0.0671241 -0.288232 -0.356008 -0.435382 -0.0297832 -0.222085 -0.170398 -0.30412 -0.138635 -0.261884 -0.163981 -0.441191 -0.116179 -0.0480568 -0.76138 -0.187911 -0.624657 -0.589345 -0.875586 -0.553842 -0.559213 -0.620157 -0.469131 -0.43864 -0.893576 -0.817316 -0.843513 -0.420181 0.107161 0.575734 0.270715 0.53975 0.641363 0.794291 0.415691 -0.225079 -0.0389548 0.272654 0.162741 0.0603062 0.328321 0.832514 0.983784 0.779582 0.50834 0.087139 0.641238 -0.0156525 -0.0391114 -0.167221 -0.0306762 -0.176631 0.245643 0.139958 0.01769 0.479217 0.631766 0.506827 0.911326 0.31224 -0.147011 0.187437 -0.390532 0.212769 0.380726 0.14642 0.631766 0.31224 0.506827 0.01769 0.212769 -0.147011 0.479217 -0.390532 0.212769 -0.147011 -0.390532 0.31224 0.631766 0.31224 0.31224 0.911326 0.506827 -0.147011 0.479217 0.506827 0.506827 0 
 0.126765 0.104754 -0.214131 -0.217937 -0.370006 -0.436626 -0.393039 0.0265306 -0.130706 -0.338651 -0.332544 -0.295309 -0.209222 -0.18647 -0.51693 -0.218565 -0.023003 -0.666251 -0.221173 -0.639125 -0.614293 -0.766709 -0.629709 -0.603665 -0.699588 -0.467293 -0.488384 -0.918361 -0.802057 -0.75602 -0.422132 0.0822788 0.595048 0.208825 0.626998 0.540713 0.830972 0.394294 -0.204161 -0.0635519 0.19681 0.233496 -0.00951635 0.219496 0.928273 0.935172 0.711559 0.448773 0.173051 0.55501 0.0322824 -0.0308353 -0.280455 -0.00309317 -0.144405 0.204361 0.076979 -0.122712 0.579468 0.627313 0.306444 1.07717 0.160174 -0.0668048 0.0225775 -0.266834 0.323466 0.366076 -0.045198 0.160174 1.07717 0.306444 0.160174 0.579468 0.627313 0.0225775 1.07717 -0.122712 0.323466 -0.122712 1.07717 0.627313 -0.122712 0.627313 -0.122712 0.323466 1.07717 -0.122712 1.07717 -0.0668048 0 
 0.283511 0.105249 -0.062921 -0.17231 -0.343074 -0.548051 -0.18779 -0.0107119 -0.0773535 -0.200302 -0.328674 -0.0624525 -0.117326 -0.354272 -0.6641 -0.0796156 -0.0858726 -0.781554 -0.166098 -0.601263 -0.550837 -0.714586 -0.515353 -0.669287 -0.638366 -0.51099 -0.460478 -1.03269 -0.644709 -0.714047 -0.316173 0.154964 0.545275 0.256847 0.652583 0.576874 0.799857 0.4927 -0.226693 -0.0655504 0.247806 0.270511 -0.0217989 0.172216 0.983258 0.981813 0.776411 0.399379 0.337189 0.473349 0.1063 -0.0604528 -0.232364 -0.0102644 -0.04939 0.197553 0.0693513 0.00847265 0.522459 0.534699 0.467806 1.17808 -0.00673222 0.0650846 -0.0627895 -0.384968 0.497601 0.471003 0.0505388 0.467806 -0.0627895 0.00847265 0.00847265 -0.384968 0.497601 0.497601 1.17808 0.00847265 0.522459 0.497601 1.17808 0.467806 0.00847265 -0.00673222 -0.00673222 0.00847265 -0.0627895 1.17808 0.497601 0.0650846 0 
 0.384247 0.131589 -0.047383 -0.238267 -0.335337 -0.440429 -0.197145 -0.161738 -0.133248 -0.223396 -0.248438 -0.0535679 -0.165611 -0.323181 -0.590193 -0.0926142 -0.186705 -0.824529 -0.21048 -0.568231 -0.623447 -0.831605 -0.530813 -0.649128 -0.741622 -0.478708 -0.426571 -0.996737 -0.683323 -0.742607 -0.329386 0.182333 0.569372 0.252184 0.685123 0.491123 0.801642 0.546222 -0.241957 -0.0876232 0.304167 0.27575 -0.0192042 0.2338 0.950342 1.12437 0.663385 0.418257 0.40289 0.489129 0.0455704 -0.155886 -0.100503 0.0527425 -0.0784826 0.250103 -0.0221577 0.221873 0.495073 0.523216 0.639286 1.11181 -0.135741 0.154957 -0.138635 -0.38738 0.53781 0.471784 0.0425747 0.495073 1.11181 0.221873 0.495073 0.523216 -0.138635 1.11181 0.495073 -0.138635 0.495073 -0.135741 1.11181 -0.138635 0.523216 -0.135741 0.154957 -0.38738 0.495073 -0.38738 0.53781 0.523216 0 
 0.364078 0.111143 -0.164372 -0.0559037 -0.270888 -0.407112 -0.303846 -0.205057 -0.010045 -0.171567 -0.271282 -0.0576745 -0.207549 -0.407496 -0.685243 -0.0375901 -0.148603 -0.836892 -0.139049 -0.603222 -0.769125 -0.846974 -0.499002 -0.595862 -0.697139 -0.593451 -0.441773 -0.87244 -0.735555 -0.85353 -0.223836 0.268219 0.569415 0.271452 0.774084 0.503516 0.809807 0.481137 -0.0899136 -0.0672701 0.224957 0.456201 -0.0110978 0.192944 1.07493 1.02604 0.67904 0.476465 0.364825 0.644958 0.0900754 -0.0260499 -0.145697 0.0678015 -0.113505 0.419958 -0.0788189 0.216478 0.665478 0.560522 0.641846 1.16468 -0.159249 0.258171 -0.0230921 -0.30214 0.643315 0.530864 0.102755 -0.30214 1.16468 0.643315 -0.0230921 -0.0230921 -0.30214 0.643315 -0.0230921 0.216478 0.641846 0.258171 1.16468 0.258171 0.560522 0.665478 -0.30214 -0.30214 0.258171 0.258171 1.16468 0.560522 0 
 0.281116 0.0566944 -0.079177 -0.102228 -0.196176 -0.303267 -0.312274 -0.260908 -0.0874018 -0.055342 -0.23327 -0.164455 -0.205791 -0.493589 -0.711933 -0.0343381 -0.227191 -0.89579 -0.1739 -0.678317 -0.657413 -0.987015 -0.535767 -0.681194 -0.662302 -0.625389 -0.618419 -0.885065 -0.586221 -0.780906 -0.234126 0.404768 0.542042 0.327181 0.725693 0.570989 0.807253 0.4698 0.000551021 -0.0788955 0.221981 0.470311 0.0646041 0.112398 1.11822 0.968365 0.732028 0.512566 0.315042 0.629195 0.133949 0.0501433 -0.213622 0.028927 -0.101918 0.408724 0.0702345 0.196934 0.640313 0.559868 0.665354 1.20471 -0.222935 0.33053 0.0715772 -0.442468 0.686668 0.510752 -0.00646287 1.20471 -0.442468 0.0715772 0.686668 0.0715772 0.640313 -0.222935 -0.442468 0.559868 0.686668 0.0715772 1.20471 -0.442468 0.686668 0.665354 1.20471 1.20471 0.0715772 0.33053 0.33053 -0.222935 0 
 0.402561 -0.0503797 0.0450823 -0.182736 -0.193132 -0.388809 -0.397575 -0.136552 -0.0642997 -0.0853771 -0.192343 -0.208674 -0.200483 -0.421789 -0.669859 -0.0676644 -0.227814 -0.926459 -0.202517 -0.717564 -0.649314 -0.890787 -0.618043 -0.612961 -0.740484 -0.640311 -0.544055 -0.858065 -0.728188 -0.682207 -0.242202 0.482098 0.541326 0.382606 0.757753 0.671423 0.758482 0.510547 0.127081 -0.0278127 0.139982 0.558367 0.00243441 0.200748 1.12861 1.11143 0.608168 0.555922 0.456748 0.483526 0.154842 0.0630073 -0.0823207 0.0336189 -0.190824 0.390585 0.0874869 0.171903 0.75534 0.57012 0.684308 1.23644 -0.161568 0.251191 0.145743 -0.328084 0.66501 0.496133 0.109636 0.66501 -0.328084 -0.328084 1.23644 0.171903 0.251191 -0.328084 0.66501 0.171903 -0.161568 0.57012 0.75534 0.145743 0.66501 0.145743 0.57012 0.145743 0.66501 -0.161568 0.684308 0.251191 0 
 0.543578 0.114254 -0.0573567 -0.0728284 0.149216 -0.142361 -0.585796 -0.193391 0.0969944 -0.151132 -0.224713 -0.174108 -0.0684114 -0.49404 -0.55678 -0.113343 -0.309369 -0.901272 -0.0962869 -0.66369 -0.555234 -0.934953 -0.483622 -0.497597 -0.503114 -0.669459 -0.502346 -0.668032 -0.774635 -0.530301 -0.255312 0.432581 0.532208 0.504337 0.755435 0.678438 0.909239 0.504545 0.112401 -0.0954328 0.383588 0.353962 0.182412 0.139158 1.26356 1.19474 0.5673 0.590681 0.562235 0.634728 0.0142092 -0.0064354 -0.076862 0.148782 -0.0960938 0.37298 0.0223696 0.298027 0.832816 0.562225 0.772607 1.20242 -0.0465811 0.346756 0.253029 -0.314742 0.714781 0.51171 0.331041 0.253029 0.772607 0.832816 0.832816 0.298027 0.562225 -0.314742 0.346756 0.298027 0.562225 -0.314742 0.714781 0.832816 0.832816 0.298027 0.253029 0.253029 0.772607 0.346756 0.714781 -0.0465811 0 
 0.472337 0.231709 0.0329477 -0.0109169 0.151818 -0.0674312 -0.693548 -0.243892 0.0299098 -0.27068 -0.189773 -0.272859 -0.16719 -0.456719 -0.503283 -0.0533412 -0.31431 -0.863696 -0.106572 -0.587626 -0.572001 -0.929686 -0.574676 -0.530834 -0.455396 -0.602511 -0.582985 -0.674171 -0.734684 -0.588738 -0.237857 0.510769 0.464247 0.510981 0.771175 0.708653 0.924798 0.504128 0.0577357 -0.060986 0.430293 0.380909 0.156704 0.0914081 1.32395 1.21509 0.578559 0.604956 0.518621 0.688662 0.0762946 -0.146598 -0.0231718 0.175295 -0.0786743 0.364927 0.0113228 0.428528 0.691575 0.543457 0.977118 1.09956 0.0988242 0.308531 0.168724 -0.330698 0.762872 0.51242 0.320318 0.428528 0.977118 0.168724 0.308531 1.09956 0.977118 1.09956 0.977118 0.0988242 0.762872 1.09956 0.762872 1.09956 -0.330698 0.0988242 1.09956 0.691575 0.691575 1.09956 0.977118 0.308531 0 
 0.457192 0.19912 0.181589 0.000172812 0.104011 -0.0477495 -0.638616 -0.287281 0.00620996 -0.251352 -0.252018 -0.320579 -0.205427 -0.395764 -0.545677 -0.0700756 -0.249808 -0.830381 -0.154944 -0.563232 -0.556134 -0.908208 -0.594223 -0.574779 -0.355137 -0.563818 -0.643202 -0.708244 -0.621294 -0.63523 -0.171328 0.47332 0.463341 0.504607 0.796029 0.711504 0.929917 0.435935 0.171865 -0.0361679 0.323765 0.465531 0.148236 0.109208 1.39841 1.15527 0.624301 0.601029 0.533662 0.650165 0.0974631 -0.199057 0.0451027 0.212136 -0.120823 0.383184 0.0446519 0.448438 0.681353 0.568779 0.894582 1.20568 0.0815862 0.318738 0.213062 -0.339352 0.792257 0.475902 0.330825 0.318738 0.0815862 0.894582 0.681353 0.448438 0.0815862 0.318738 0.894582 0.448438 0.681353 0.681353 0.318738 0.213062 0.448438 0.0815862 -0.339352 0.894582 0.792257 0.448438 0.894582 0.448438 0 
 0.456593 0.16609 0.214781 -0.201087 0.180718 0.0290986 -0.648855 -0.287939 0.194616 -0.221579 -0.41427 -0.29795 -0.287976 -0.591315 -0.50017 -0.154691 -0.403531 -0.870919 -0.090891 -0.569891 -0.635954 -0.868531 -0.586564 -0.497702 -0.38447 -0.504248 -0.636404 -0.603035 -0.530733 -0.667911 -0.275145 0.479348 0.502853 0.417386 0.762192 0.702134 0.898248 0.484734 0.165311 -0.142146 0.323584 0.463405 0.180416 0.0159909 1.38162 1.10461 0.72205 0.582873 0.449148 0.671112 0.0942513 -0.0135588 -0.106213 0.203409 -0.149504 0.467071 -0.0600353 0.464595 0.685907 0.43265 0.845857 1.30577 0.0103361 0.447294 0.18907 -0.4309 0.777685 0.499639 0.192561 0.464595 0.464595 0.685907 0.18907 0.18907 1.30577 0.777685 0.685907 0.0103361 0.18907 1.30577 0.18907 0.0103361 0.685907 0.43265 0.0103361 0.777685 0.464595 0.447294 0.43265 0.43265 0 
 0.460295 0.0214751 0.182148 -0.399308 0.254907 0.18287 -0.711883 -0.247366 0.209859 -0.237891 -0.337603 -0.303419 -0.208933 -0.663526 -0.574369 -0.202389 -0.355414 -0.876572 -0.155812 -0.57232 -0.566835 -0.816621 -0.581047 -0.522378 -0.491806 -0.549108 -0.647654 -0.7122 -0.503713 -0.614146 -0.32738 0.381402 0.602993 0.328584 0.776617 0.628662 0.879526 0.471026 0.15063 -0.0895481 0.275842 0.473958 0.198507 0.0231835 1.40767 1.11873 0.618764 0.670363 0.48652 0.578862 0.0165691 -0.0151978 -0.0240401 0.194145 -0.141769 0.456352 -0.0614078 0.447788 0.757309 0.42198 0.886251 1.36976 -0.0948082 0.388408 0.197164 -0.353528 0.735361 0.46798 0.254892 0.388408 1.36976 0.42198 0.447788 0.757309 -0.0948082 -0.353528 -0.353528 0.388408 0.886251 0.886251 0.447788 0.197164 1.36976 0.447788 0.388408 0.886251 -0.0948082 0.42198 1.36976 0.42198 0 
 0.258451 0.013991 0.0568123 -0.539607 0.0555455 0.0459626 -0.695331 -0.317706 0.327467 -0.199275 -0.336334 -0.231277 -0.344898 -0.487974 -0.559485 -0.0748926 -0.416124 -0.810479 -0.195915 -0.701515 -0.528674 -0.790318 -0.475475 -0.546198 -0.47567 -0.620873 -0.608947 -0.732822 -0.620067 -0.575182 -0.399406 0.351112 0.62838 0.306991 0.720327 0.688535 0.792334 0.516624 0.0834647 -0.086746 0.283158 0.426514 0.186346 0.0528281 1.31734 1.07831 0.667519 0.781731 0.23763 0.731766 -0.0982101 0.194739 -0.0687243 0.147434 -0.114366 0.333719 -0.124552 0.470512 0.815989 0.37603 0.919351 1.21646 0.0159511 0.336338 0.119219 -0.325625 0.683462 0.578771 0.159809 0.683462 0.683462 0.336338 0.815989 0.336338 0.119219 0.683462 -0.325625 0.919351 0.119219 0.0159511 0.37603 0.470512 0.0159511 0.336338 0.470512 0.0159511 0.470512 0.683462 0.37603 1.21646 0 
 0.288861 -0.0441883 0.197618 -0.607699 0.00223011 -0.0250915 -0.691988 -0.230145 0.326399 -0.102414 -0.417382 -0.248167 -0.273517 -0.458231 -0.618576 -0.182336 -0.536059 -0.904942 -0.142374 -0.64823 -0.481595 -0.924634 -0.507173 -0.458583 -0.462061 -0.580986 -0.72489 -0.841561 -0.577298 -0.480427 -0.288995 0.381979 0.689431 0.309382 0.736047 0.630485 0.836155 0.483867 0.106692 -0.0505145 0.286075 0.403475 0.218602 0.0576404 1.37671 0.973844 0.647249 0.798958 0.223498 0.810858 -0.230341 0.307647 -0.0589707 0.156726 -0.0909521 0.365524 -0.190694 0.564297 0.819969 0.309042 0.961209 1.22775 0.0287927 0.280293 0.147304 -0.274136 0.646179 0.545986 0.23547 0.819969 0.0287927 0.646179 0.646179 -0.274136 0.646179 0.564297 0.961209 0.0287927 0.646179 0.0287927 0.564297 0.147304 0.961209 0.646179 0.564297 0.961209 0.564297 0.819969 -0.274136 1.22775 0 
 0.240139 -0.193971 0.18489 -0.605718 0.0484908 0.0144353 -0.71133 -0.190681 0.410718 -0.209516 -0.337731 -0.29233 -0.285662 -0.321042 -0.587995 -0.216211 -0.541601 -0.820375 -0.114436 -0.694014 -0.52518 -0.96187 -0.475305 -0.52898 -0.377142 -0.630302 -0.74037 -0.800925 -0.526085 -0.483131 -0.265242 0.424714 0.659096 0.28586 0.73884 0.597479 0.897153 0.428784 0.0940684 0.0118899 0.23996 0.419938 0.250332 0.0113251 1.38481 0.93974 0.756283 0.635727 0.338802 0.697484 -0.0935649 0.314078 -0.01742 0.163439 -0.0944209 0.250199 -0.131942 0.585844 0.88439 0.274131 0.954455 1.19439 0.0195267 0.323586 0.225089 -0.350646 0.573014 0.558399 0.237429 -0.350646 0.88439 0.274131 0.0195267 0.323586 -0.350646 1.19439 0.323586 1.19439 0.274131 0.225089 1.19439 0.954455 0.573014 0.323586 0.225089 0.274131 0.585844 0.0195267 0.954455 0.323586 0 
 0.126557 -0.126612 0.198081 -0.627274 0.174649 0.147817 -0.739063 -0.235696 0.339517 -0.226719 -0.21627 -0.249857 -0.212192 -0.222562 -0.688016 -0.387306 -0.548512 -0.830879 -0.0875723 -0.724302 -0.553754 -0.986651 -0.504779 -0.526408 -0.353834 -0.756841 -0.749294 -0.760042 -0.51956 -0.46186 -0.286934 0.303601 0.732732 0.275977 0.672558 0.635254 0.830713 0.45968 0.0361047 0.0504657 0.204568 0.425625 0.236828 0.0714044 1.31031 1.01984 0.737218 0.583598 0.381236 0.685118 -0.125783 0.348331 -0.0143272 0.0476027 -0.0594893 0.274103 -0.0859451 0.583044 0.833094 0.24469 1.09147 1.02799 0.227147 0.221247 0.0857691 -0.359398 0.546738 0.550376 0.124201 0.0857691 0.24469 0.583044 -0.359398 0.546738 0.227147 1.02799 0.0857691 0.833094 0.0857691 0.583044 0.24469 1.02799 -0.359398 0.221247 0.221247 0.583044 1.02799 1.02799 0.583044 1.02799 0 
 0.114173 -0.0305709 0.0827216 -0.570463 0.247075 0.100809 -0.519041 -0.345497 0.443055 -0.189017 -0.221975 -0.227106 -0.224719 -0.252574 -0.68543 -0.443733 -0.485289 -0.931153 -0.189269 -0.796347 -0.517321 -1.03874 -0.439253 -0.421365 -0.16133 -0.753573 -0.725224 -0.787898 -0.55458 -0.317888 -0.374241 0.0968546 0.799978 0.370158 0.557087 0.749526 0.786778 0.426454 0.147545 -0.0468456 0.248754 0.341714 0.237947 0.146618 1.26888 1.02973 0.831031 0.632489 0.28784 0.705785 -0.103814 0.375212 -0.156729 0.0954755 -0.00857641 0.2887 -0.236777 0.711874 0.68502 0.366499 0.984966 1.07966 0.270108 0.357925 -0.0601069 -0.418638 0.639144 0.452245 0.0832502 0.711874 0.711874 0.357925 0.270108 0.984966 0.270108 -0.0601069 0.270108 0.366499 0.639144 0.270108 0.366499 0.711874 0.270108 0.357925 0.357925 0.68502 0.270108 0.984966 0.711874 0.984966 0 
