1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.348929 -1.14391 -31.8475 -10.0469 32.3811 2.80257 65.0038 109.325 38.6206 28.861 125.421 121.896 42.3456 53.8881 93.398 50.2717 86.6743 86.912 39.3014 33.5361 6.03001 42.2647 96.992 102.28 103.994 94.863 79.3569 123.504 154.157 169.088 146.556 142.648 153.33 184.856 244.134 294.159 345.884 331.425 344.709 234.035 247.402 217.683 242.535 197.178 248.561 201.329 210.017 214.473 333.16 408.951 349.235 261.356 237.196 259.491 265.152 296.086 312.696 284.182 232.77 369.805 469.09 353.06 300.784 240.483 221.593 235.079 279.069 258.599 317.253 378.178 336.688 312.704 0
 -0.200057 1.97625 -8.63905 -8.31172 -57.8205 -98.7015 -59.6696 -34.5096 -40.6174 -13.3663 79.0925 164.517 134.408 40.6159 44.3513 72.0156 46.2569 52.5084 61.6832 78.8921 96.5876 69.7656 55.4342 69.9508 93.8004 95.8483 112.107 161.365 192.35 145.777 155.955 213.115 226.654 235.045 242.325 263.877 379.158 355.608 292.304 232.5 280.736 209.829 198.547 237.045 216.693 189.498 165.509 203.241 325.196 407.286 342.616 286.437 216.465 203.327 297.725 283.119 306.38 290.651 270.669 299.397 431.822 420.219 270.532 261.042 252.86 242.247 235.795 235.096 245.903 243.833 227.805 206.96 0
 -0.700593 2.50601 21.4319 0.312538 69.076 53.4195 10.4918 16.6995 27.8941 79.4895 13.5418 -14.183 77.8516 114.268 93.5073 110.603 130.128 106.2 53.4102 80.957 99.0547 22.0738 51.0798 73.189 53.3536 74.2582 118.029 159.371 169.52 178.327 205.719 193.833 158.941 121.1 153.477 264.212 342.855 294.006 274.494 240.896 236.66 304.326 228.952 178.314 263.337 231.009 168.398 255.493 365.497 393.909 360.97 302.736 262.504 236.788 247.129 330.17 287.962 242.507 305.167 359.267 459.308 487.416 315.55 219.877 181.035 270.126 286.822 196.076 184.358 279.254 340.746 429.107 0
 -0.510275 -1.362 -48.966 123.938 255.795 158.56 82.2881 44.7905 161.434 125.205 34.6591 18.2108 -4.23448 -36.9332 -31.5974 12.3884 87.5721 75.6147 84.2493 36.392 32.7507 115.656 100.276 92.4867 129.554 109.737 107.723 112.657 133.202 145.714 174.086 234.909 200.876 216.961 248.657 247.629 320.885 334.383 296.195 288.244 266.482 274.026 189.6 223.804 257.286 198.232 167.527 192.973 336.446 428.318 321.341 192.398 291.512 258.967 320.678 301.426 284.082 247.596 349.983 446.966 487.857 339.37 239.314 158.45 184.62 301.637 314.001 230.511 287.625 328.689 200.103 220.802 0
 -0.582881 1.00074 -21.5987 -34.2358 18.495 47.8639 150.324 277.062 176.937 76.3117 8.19261 -88.2407 -49.2197 41.4974 56.0128 40.4483 58.0514 76.7177 76.0455 20.2482 -17.1784 -12.8718 15.8386 54.1559 101.792 128.353 97.6743 105.509 122.118 127.098 160.884 170.885 139.015 181.318 227.779 249.029 380.343 291.773 257.806 341.703 283.041 221.297 186.048 248.584 229.787 213.669 207.925 199.538 273.836 451.736 376.937 249.416 248.377 240.566 269.475 264.809 315.93 315.046 322.111 396.264 405.374 366.378 309.491 272.102 206.51 239.123 256.102 256.119 229.381 210.607 211.66 259.486 0
 -0.29524 -1.14828 -28.9783 -65.0302 -12.1538 52.194 51.1568 -27.8176 4.81673 52.4302 167.188 295.822 188.207 171.336 180.387 140.404 115.389 81.6847 56.6622 177.63 133.903 89.943 39.3926 19.6082 97.428 154.657 143.25 146.594 254.892 212.411 180.529 141.618 137.118 197.842 222.271 244.005 333.549 267.33 254.112 333.118 305.286 205.192 186.872 191.173 228.177 253.586 156.968 137.586 289.564 463.403 365.388 219.888 274.64 284.45 291.649 366.188 318.39 248.395 273.235 483.154 414.915 331.963 280.349 275.156 253.77 334.004 242.832 187.226 208.012 240.05 190.19 186.1 0
 -0.382173 -18.8079 0.709889 133.838 61.6691 75.5 153.622 122.954 135.886 153.687 97.1615 0.509972 -32.9037 -39.1333 -41.2445 -15.6015 -15.732 -10.9014 23.7265 35.6641 48.6857 59.2242 152.476 95.194 74.365 139.064 149.678 186.402 234.863 295.757 351.72 265.53 178.114 196.796 186.091 355.898 322.552 231.96 239.765 290.994 309.862 275.512 219.951 168.696 199.92 242.227 212.733 150.019 222.153 414.989 393.048 228.455 204.938 259.519 282.976 317.596 304.991 228.658 353.99 473.869 426.849 452.588 347.954 200.182 192.358 257.272 240.277 197.204 181.163 213.45 321.326 355.04 0
 -0.658549 1.7308 -6.02922 5.84016 143.088 106.455 -83.9539 -53.9666 5.74741 58.8734 88.0821 60.0779 137.494 198.667 216.675 171.408 42.0118 49.5996 113.441 79.2812 21.8292 51.8133 0.140105 -15.6994 45.9943 66.5939 88.4259 145.622 139.814 151.756 144.385 140.085 143.693 186.927 227.697 238.399 333.67 340.961 294.297 247.036 270.914 269.919 245.819 223.921 253.072 216.66 180.142 140.498 249.959 450.189 352.075 216.704 221.263 300.965 354.515 312.295 280.428 225.11 243.948 465.013 414.454 380.752 343.737 227.912 177.457 279.299 305.389 226.237 241.056 281.522 373.882 527.815 0
 -0.126952 -2.50343 -62.9214 -88.8975 -43.1721 13.5862 131.36 118.004 43.1699 31.8411 44.6177 118.714 113.111 56.7154 52.5176 38.1019 33.0697 73.8246 108.096 56.8845 54.618 61.841 78.4511 99.4838 185.681 250.744 158.668 81.0839 161.179 189.73 141.084 126.678 155.914 146.027 250.6 279.518 338.088 275.574 327.709 287.359 257.57 237.072 235.938 184.061 209.376 192.333 172.459 196.55 253.381 416.641 353.386 297.341 240.701 270.786 247.58 229.522 271.061 370.706 324.566 443.823 451.029 413.126 327.721 231.276 190.149 215.294 222.439 269.331 395.093 503.512 508.561 339.068 0
 -0.0648511 8.37628 59.5099 22.6455 -14.8919 35.5002 119.538 62.4484 29.1275 -23.0395 7.3403 6.92238 101.816 168.124 96.3942 66.8331 36.8378 53.7956 100.309 122.441 205.763 197.882 84.3659 49.2722 110.551 93.7682 73.782 145.486 195.96 234.182 178.539 133.776 130.596 216.769 297.197 278.726 286.118 273.466 286.894 240.835 270.765 229.455 227.855 235.758 189.456 221.76 186.715 203.306 324.87 369.174 408.323 299.067 215.949 256.691 290.034 260.144 321.619 318.13 250.914 369.857 358.651 445.467 393.855 286.197 180.628 223.861 212.052 224.769 274.575 323.461 289.392 274.774 0
 -0.356139 8.82053 102.847 124.959 97.4958 60.7912 52.6476 83.6865 71.7521 0.568862 58.3942 34.8036 17.9118 28.8697 -2.28992 -6.51249 -1.02555 -2.23965 107.76 228.897 251.454 185.508 138.716 117.851 54.7082 48.8888 66.6807 117.083 181.951 253.367 216.69 154.584 167.749 234.772 251.567 278.991 394.168 342.241 276.038 201.145 225.804 226.114 230.062 217.345 254.862 213.289 206.446 184.959 302.646 471.33 351.856 220.866 232.262 251.743 340.649 332.428 282.245 252.983 220.041 463.739 451.063 363.007 304.805 207.17 181.885 230.94 255.024 226.597 246.97 232.245 285.179 303.519 0
 -0.217932 9.88566 100.897 126.985 170.817 85.7224 104.448 37.2414 -21.3942 76.5719 136.434 50.4296 79.9544 84.2123 90.7949 48.7066 32.1984 79.2943 110.457 73.5334 -3.69117 15.3814 37.4476 -8.16285 18.6348 86.5429 101.675 108.405 207.946 259.389 289.602 263.138 190.299 237.136 246.227 238.988 348.819 363.619 308.355 205.372 188.149 201.45 285.216 238.109 189.233 155.564 164.59 176.338 311.355 483.463 346.596 232.489 300.195 353.033 271.48 351.141 339.411 210.96 302.497 474.477 438.752 270.534 329.258 260.818 255.248 234.657 206.772 206.708 335.221 378.984 269.281 218.666 0
 -0.483554 0.620279 -29.7471 7.74622 44.9291 80.0318 25.2486 -32.7578 12.698 -29.9813 -82.3227 56.6918 148.14 165.83 151.822 112.966 83.4939 59.8059 183.026 219.569 107.391 50.3281 125.139 156.599 146.921 117.901 89.6449 115.806 143.277 144.719 163.903 204.434 214.832 212.979 236.256 279.718 417.787 311.366 275.202 204.902 232.583 229.632 185.835 223.394 223.987 172.606 190.795 275.257 286.005 410.963 366.242 260.04 279.224 286.747 288.442 232.619 279.892 305.31 276.977 484.022 363.969 457.895 259.606 144.576 188.426 252.415 290.034 228.709 238.614 213.403 239.784 191.748 0
 -0.0623848 1.86405 -21.9073 9.7214 37.6743 -49.9797 -42.3358 -31.3406 19.4844 109.811 208.092 188.213 173.005 93.6121 -35.0339 -41.3109 -39.0856 -34.7101 12.3541 105.877 156.419 70.6684 28.0349 32.4077 90.0904 173.339 244.436 212.233 222.711 200.943 233.345 241.667 205.725 173.018 197.094 252.115 361.419 303.51 224.947 175.843 290.329 284.775 211.266 185.178 193.706 238.131 217.86 175.072 269.673 468.141 395.602 217.155 207.829 296.475 299.725 310.842 268.552 297.103 371.78 436.336 310.242 352.948 290.959 205.569 212.35 284.155 295.485 225.578 324.086 442.535 361.25 204.689 0
 -0.571714 13.5192 197.475 188.326 118.727 220.237 132.47 -1.38039 -14.5182 14.8242 15.7971 50.3179 78.9902 63.4737 119.539 61.3269 -4.81344 87.873 101.715 4.26904 -25.2408 30.5507 58.8692 119.622 168.493 105.299 118.43 176.682 191.286 196.626 149.58 133.789 129.781 132.172 123.125 204.101 384.323 380.168 296.058 254.657 224.395 264.953 220.876 224.264 208.051 199.613 214.745 263.318 335.028 421.74 445.937 304.735 179.093 214.099 352.078 271.009 301.214 263.814 346.932 392.211 449.743 380.17 224.751 195.591 182.134 314.817 278.651 227.529 245.195 303.069 422.966 471.259 0
 -0.589644 -2.03141 -29.2152 -7.14837 21.511 -44.4028 67.2314 79.7494 -20.8501 -40.6942 17.5976 19.7738 -0.870858 31.3841 21.1259 17.4382 35.1575 41.7727 92.0697 75.5284 115.226 111.567 114.068 140.693 125.912 147.465 144.777 135.638 170.628 186.931 186.397 228.614 182.319 149.704 190.726 294.362 290.031 277.791 272.211 284.266 261.236 284.345 264.357 238.007 224.49 174.388 256.299 240.027 315.268 362.38 459.403 310.696 231.79 241.59 214.966 317.979 322.013 239.977 404.738 389.66 495.182 392.175 222.461 186.2 206.307 322.247 287.996 179.622 245.882 259.167 186.743 307.836 0
 -0.469484 1.29072 10.4533 -24.4224 -44.6106 4.8873 100.961 154.914 85.0408 13.2648 -11.3999 -27.2056 -5.6659 117.127 174.392 203.838 202.286 88.3464 88.415 96.906 59.4917 46.4101 54.8124 84.9149 114.654 92.3399 73.5173 100.827 136.612 150.092 171.001 187.981 162.731 167.095 242.331 267.791 320.011 334.132 303.183 258.887 309.781 243.785 220.807 250.592 265.266 252.379 223.57 222.05 303.929 392.932 345.443 279.799 272.718 278.486 262.406 259.66 269.03 254.882 310.966 362.278 425.592 348.422 276.725 227.979 203.996 315.507 291.028 192.93 261.924 255.674 289.577 402.585 0
 -0.528609 -0.969698 -34.6065 -22.4272 -33.491 -34.1981 -41.9201 -38.1613 -46.8171 -42.6821 -10.9214 33.205 49.0105 39.6082 68.7258 71.6753 138.098 103.883 61.8269 104.15 98.3965 128.756 154.471 166.68 148.115 149.147 136.68 162.558 192.587 162.034 139.348 133.593 151.708 165.797 218.882 302.097 358.092 335.254 286.177 284.421 300.227 270.728 228.253 213.16 213.419 237.691 180.048 171.441 278.261 489.93 370.642 260.55 254.178 246.501 245.981 279.96 315.599 293.743 351.063 342.734 371.612 356.349 321.177 213.093 173.895 293.894 247.755 273.195 315.464 326.305 337.792 387.09 0
 -0.417593 -0.254863 -43.3055 -79.6291 -91.1151 -65.3271 -16.0718 36.9211 49.4404 70.6722 53.766 -36.9918 -34.0806 -9.56096 26.4434 32.0014 0.998985 25.9202 72.1751 98.5955 77.0878 39.3068 64.7098 130.591 168.826 132.574 140.475 164.954 136.479 143.442 168.797 164.853 179.943 161.048 200.842 290.61 336.984 316.425 341.802 266.386 231.503 277.757 289.597 229.595 209.397 216.649 187.367 213.884 389.538 417.299 319.412 281.372 239.806 237.952 261.297 256.716 268.751 290.604 304.472 338.7 439.856 395.054 310.997 231.102 228.494 260.43 305.282 248.873 200.605 275.925 302.796 407.369 0
 -0.499202 9.97692 80.0174 25.1235 -5.20305 51.4446 39.9244 20.2124 2.60117 -28.5245 -45.19 -10.8276 41.7962 22.922 88.2467 27.8402 1.62424 77.9481 70.5962 110.933 130.229 75.3011 58.859 97.7744 116.703 123.497 100.734 84.9041 80.9919 128.63 152.076 174.463 174.905 250.938 288.304 280.943 246.422 295.413 341.149 259.19 274.696 306.031 276.53 234.51 199.569 215.954 217.551 240.16 257.756 391.144 353.864 250.166 320.199 306.079 278.346 291.205 286.052 252.061 292.532 423.854 435.027 382.873 335.602 238.174 196.256 237.567 258.705 230.777 362.166 287.149 274.937 217.338 0
 -0.0939733 -0.392393 -38.7397 -91.9948 -84.3166 -89.9708 -108.19 -30.5608 39.3707 10.6004 45.2758 10.4034 -3.79179 23.9683 29.591 47.6742 11.1554 49.5778 87.8501 89.7428 145.27 104.934 79.1038 116.103 135.991 120.895 156.385 198.29 241.216 283.374 276.457 241.665 216.651 160.609 168.726 267.336 355.975 285.848 279.335 237.413 297.248 305.354 245.417 215.912 267.363 255.021 207.958 193.788 314.342 378.624 344.171 267.146 259.692 279.622 328.459 314.793 260.778 244.986 302.42 373.265 398.983 399.183 276.034 193.684 236.673 268.36 239.932 241.569 279.35 296.65 243.559 232.705 0
 -0.515363 1.81102 22.143 -50.0145 -15.0068 -9.88125 -103.404 -76.3404 181.279 310.002 156.283 42.1959 91.7102 84.4403 9.33877 23.6276 126.127 150.875 68.091 33.8942 61.0472 132.06 111.348 73.9289 66.4198 102.791 212.082 203.865 184.634 157.978 94.0721 97.5211 140.003 136.98 117.999 191.612 268.402 325.862 369.214 302.198 226.564 270.126 250.895 242.917 183.042 187.456 174.038 234.226 323.991 415.973 353.399 269.425 285.282 287.167 313.219 299.343 275.035 290.618 353.05 360.736 481.932 400.145 297.86 204.697 227.508 275.719 248.466 254.227 282.769 297.8 279.708 287.019 0
 -0.116138 2.00483 25.6698 6.89683 -7.53765 -3.15907 -2.54709 -15.817 97.249 89.7829 23.2648 127.111 149.124 98.4219 39.5859 53.176 125.285 64.4119 -10.4608 14.7821 40.6456 88.575 277.715 323.414 194.129 128.064 111.486 143.456 236.883 222.442 170.118 115.066 76.329 136.604 175.822 217.151 413.164 287.519 198.503 278.858 334.54 270.653 198.06 225.106 209.912 233.727 186.612 236.445 403.514 361.781 355.758 263.172 239.928 250.611 334.654 344.286 303.474 280.697 267.98 381.133 480.255 386.176 293.733 224.868 246.404 344.853 296.311 265.332 234.513 231.438 263.64 414.206 0
 -0.520344 0.417471 -40.6987 -47.5598 -3.72592 -54.2225 71.0513 190.788 34.0488 -12.2826 23.1334 36.1046 66.7716 -3.92308 -22.8428 -15.1581 -9.98164 71.5121 135.634 134.809 222.622 218.604 245.377 136.567 93.8819 71.3972 97.3797 112.62 117.72 174.356 170.675 158.115 196.16 223.325 246.956 253.587 266.07 326.029 328.558 244.291 309.718 240.178 198.067 239.947 225.263 219.053 226.379 210.086 334.397 442.631 355.487 252.871 250.443 245.627 338.637 314.145 288.557 294.967 314.761 385.21 416.943 405.567 324.995 208.373 181.306 259.519 269.673 219.795 249.469 345.751 340.907 305.752 0
 -0.669958 8.22999 206.131 182.888 30.5542 16.8841 85.4911 127.437 109.795 61.9789 138.955 166.275 87.0103 44.0258 -23.0618 -9.77112 30.6 30.1037 4.22985 17.886 -12.2784 -13.6694 27.4744 39.5523 85.3397 103.706 89.1047 130.59 146.382 165.625 175.504 138.208 128.933 143.27 177.075 244.629 335.524 334.096 291.89 258.826 288.306 269.409 268.305 221.422 231.765 206.631 211.898 231.185 264.16 356.187 382.212 287.714 300.275 299.024 276.617 288.668 284.584 280.891 326.476 366.952 361.453 382.399 305.334 196.886 246.478 292.249 243.683 218.709 225.987 311.581 385.261 404.353 0
 -0.424069 0.721638 -16.5127 -32.1783 56.9948 63.4005 -53.866 -10.233 61.4227 177.583 202.64 73.6783 186.406 289.597 149.657 55.4453 44.2686 52.3677 42.6312 3.38267 -1.25468 80.8303 104.242 21.8306 98.1733 110.414 88.165 184.875 189.956 170.941 172.15 155.772 148.448 166.171 190.801 197.707 318.288 363.136 293.541 223.648 266.438 277.578 275.739 227.007 257.702 189.778 220.812 250.093 306.264 432.464 339.073 265.298 302.125 237.043 269.628 239.32 275.557 283.585 289.765 308.92 407.57 412.908 309.402 270.792 218.338 281.221 296.11 266.811 286.623 295.403 290.168 272.489 0
 -0.0421418 2.895 64.969 128.051 40.8132 -46.96 -34.9936 -57.9958 -102.708 -20.972 -20.3653 32.6385 88.9242 199.52 220.715 123.948 89.9412 68.0134 72.7762 64.8039 56.3343 40.0573 25.0506 78.3405 141.17 127.666 141.14 224.629 242.871 245.946 278.82 242.098 154.657 114.622 214.195 276.126 336.88 340.669 270.283 279.761 305.166 260.167 226.159 226.881 236.042 262.664 199.887 228.158 324.651 347.338 325.686 317.475 320.703 284.909 282.892 245.144 186.521 287.971 368.1 434.719 373.596 391.631 304.263 187.711 190.49 309.69 253.527 187.691 162.137 199.194 177.786 176.046 0
 -0.16851 1.5017 1.85767 -19.7518 11.9464 -17.1969 -108.69 62.9104 103.895 -48.8267 -43.7297 36.8011 77.1242 2.01994 -49.6642 26.5854 63.7439 120.305 163.892 123.385 88.9945 124.424 139.094 119.904 159.627 296.056 250.897 147.247 202.046 230.76 193.696 193.248 158.094 202.902 244.982 261.692 390.605 299.633 291.443 277.079 232.973 252.647 279.858 206.785 220.784 234.43 213.345 296.6 346.691 390.802 394.833 292.767 236.594 286.983 275.459 289.72 314.791 257.362 282.06 460.04 434.611 276.849 245.259 234.625 202.128 245.8 295.974 248.059 316.709 334.885 239 203.664 0
 -0.000481864 3.06906 51.8292 207.114 120.962 -24.9336 -57.9762 -73.4134 -11.5225 29.4299 -24.9385 39.4517 85.8298 135.574 174.167 116.7 109.722 103.475 74.4977 24.7218 66.454 17.0698 26.8955 94.7928 70.7633 110.565 205.456 224.495 193.827 160.923 168.359 157.569 180.991 203.509 277.136 318.982 354.444 300.502 236.557 268.478 255.56 237.507 255.245 235.155 234.537 218.874 182.93 246.426 316.607 442.134 401.912 265.836 336.232 276.384 284.521 231.42 321.294 309.516 252.319 393.112 340.307 500.555 352.6 176.531 156.258 389.443 263.33 242.229 277.94 273.375 279.544 308.78 0
 -0.737967 -3.21262 -43.1756 -69.141 -74.4184 -19.0924 9.29588 41.8694 3.25018 0.590965 67.495 41.1858 43.0156 74.3368 56.8973 94.0746 108.387 58.5731 76.752 44.7579 62.1709 63.5462 82.2012 103.704 147.054 154.039 148.135 126.043 142.632 164.324 151.867 138.501 156.129 175.015 257.547 264.541 311.597 302.812 262.295 306.713 315.596 222.286 222.854 248.628 260.81 234.197 208.7 214.378 283.435 423.177 372.687 261.333 300.231 243.154 277.162 258.098 305.013 302.881 270.128 306.544 392.394 465.021 361.72 259.631 214.007 208.183 249.324 234.318 213.32 228.905 261.875 232.094 0
 -0.343617 -0.0991985 -28.767 -70.2389 -38.0734 4.91381 46.7935 53.744 -5.11188 -43.0176 -72.0548 -61.0234 -43.0569 54.3734 104.609 45.8772 65.7486 142.258 115.765 33.8986 26.7644 48.733 95.9355 116.595 150.948 220.287 226.009 233.868 204.333 181.123 131.556 104.561 108.634 180.725 267.45 275.412 316.44 284.332 309.532 249.503 235.978 234.133 232.533 250.288 235.172 213.429 216.228 224.381 336.412 410.68 377.819 325.715 263.516 228.611 240.134 321.814 297.011 288.919 302.741 363.144 455.824 377.807 282.401 287.066 225.658 272.129 318.133 209.106 288.463 301.464 289.276 398.538 0
 -0.353314 8.95085 144.712 154.698 33.5098 -43.2378 -49.1185 -75.0452 -57.1239 35.9991 1.66467 -14.1407 -2.55826 -23.6409 -7.08217 -5.11624 -8.09211 21.3915 121.419 166.137 118.648 78.6792 45.7457 32.3314 54.7536 82.7106 128.385 177.145 150.637 146.831 156.507 212.168 259.352 223.906 227.014 241.504 286.592 293.534 309.706 226.468 301.876 301.622 218.897 207.545 199.365 196.075 227.843 209.855 294.212 476.508 346.414 259.903 255.62 288.531 274.506 246.965 293.295 273.297 307.685 386.091 433.876 443.25 311.762 231.638 207.65 295.276 285.72 213.003 192.706 316.006 293.368 224.481 0
 -0.642294 0.750852 -3.888 -36.6234 -60.246 -41.0383 -43.1832 -13.1828 27.7018 44.3633 59.7396 27.4799 40.9704 30.5612 49.2615 23.7803 36.8197 14.5658 24.0204 31.4315 17.4837 40.643 127.484 154.232 101.665 127.373 123.625 108.045 134.503 143.906 179.767 206.446 226.466 163.819 223.994 333.642 320.203 310.492 299.231 236.226 274.589 268.658 264.568 209.387 216.429 213.863 190.318 240.054 312.912 398.927 328.331 259.114 292.713 316.318 303.157 323.892 253.491 241.668 342.561 353.884 451.561 393.905 227.611 221.263 195.474 318.767 342.044 307.165 316.007 450.501 552.615 354.228 0
 -0.72258 0.837033 -3.18272 -7.78144 -0.804901 -3.85723 -32.373 -28.1309 9.81745 4.24255 6.92336 0.585392 -5.21075 14.3685 -8.67262 60.1155 99.9928 59.2405 59.6297 34.5113 79.414 144.185 147.385 150.165 151.664 144.155 117.661 131.67 184.469 197.732 192.702 197.788 187.616 168.037 233.313 289.24 353.886 310.473 315.052 224.964 286.668 303.086 249.966 211.047 237.678 231.028 194.894 194.463 259.568 387.176 368.372 293.934 252.361 255.831 315.072 282.734 262.022 338.05 301.369 270.657 456.277 381.92 286.575 246.146 209.714 233.019 273.812 208.148 223.633 251.25 249.899 241.745 0
 -0.685724 1.41772 17.7595 -21.0634 -57.0859 -10.9612 35.5096 22.1753 31.0272 40.4253 1.79044 -0.938082 58.8824 102.627 84.4206 71.9898 38.9709 2.68077 24.2718 51.8742 53.0693 103.381 127.092 83.1525 63.8747 78.9146 108.534 152.564 225.931 252.859 176.671 146.032 149.565 117.587 150.114 219.125 369.693 346.615 215.465 254.442 259.325 248.121 264.49 265.24 225.058 226.886 238.196 224.506 348.453 377.435 342.438 250.603 215.541 277.638 324.558 246.005 304.652 296.769 316.598 389.349 390.213 413.568 326.741 244.985 211.063 200.684 216.584 223.78 240.237 232.415 206.238 236.519 0
