1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 0.00467079 0.00446359 0.00403589 0.00356091 0.00327574 0.00298595 0.00248932 0.00197413 0.0015135 0.00121936 0.00111569
 2.30421e-006 2.25962e-006 2.13557e-006 2.01154e-006 1.9229e-006 1.83103e-006 1.71171e-006 1.57666e-006 1.41902e-006 1.31544e-006 1.3188e-006
 0.00892848 0.00855044 0.00783183 0.00715708 0.00668721 0.00608695 0.00507177 0.00402174 0.00307348 0.00250997 0.00240267
 7052.75 6906.83 6613.66 6222.98 5912.61 5528.47 4799.22 4046.45 3271.47 2686.2 2532.47
 1.09659e-005 1.05047e-005 9.76286e-006 8.86507e-006 8.14522e-006 7.45164e-006 6.41475e-006 5.35146e-006 4.34495e-006 3.60437e-006 3.60198e-006
 2.13235e-005 2.00701e-005 1.82128e-005 1.62089e-005 1.48601e-005 1.34555e-005 1.14607e-005 9.35271e-006 7.4391e-006 6.01825e-006 5.82613e-006
 0.000688941 0.000675771 0.000637695 0.000579561 0.000533013 0.000477812 0.000401336 0.000328686 0.000258103 0.000201944 0.000180932
 0.088919 0.0839489 0.0771858 0.0699889 0.0641298 0.0586492 0.0503723 0.0400319 0.0294295 0.0225787 0.0200143
 0.000120496 0.000112651 0.000101243 8.82476e-005 7.95899e-005 7.34513e-005 6.31721e-005 4.8628e-005 3.50803e-005 2.83567e-005 2.75422e-005
 0.430705 0.401872 0.360357 0.332773 0.334145 0.327537 0.290663 0.249167 0.206947 0.174581 0.168732
 1.12013 1.06951 0.985517 0.858826 0.801935 0.770216 0.666983 0.526098 0.377773 0.283349 0.270292
 0.000387109 0.000356844 0.000313256 0.000268606 0.000245234 0.000217519 0.000172189 0.000138371 9.98581e-005 7.6245e-005 7.79184e-005
 0.0539792 0.0513758 0.046953 0.0417997 0.0380037 0.0356606 0.0319362 0.0261571 0.0189461 0.0133689 0.0113545
 7.4538 6.85002 5.96681 5.23288 4.76194 4.25022 3.36193 2.431 1.60103 1.18204 1.18277
 1.35482e-006 1.33578e-006 1.30343e-006 1.27056e-006 1.24559e-006 1.22106e-006 1.19588e-006 1.15848e-006 1.12277e-006 1.09681e-006 1.08984e-006
 0.0855926 0.07864 0.0701874 0.0628593 0.0589456 0.0553594 0.0485521 0.0395613 0.0289176 0.0215648 0.0190335
 0.000421156 0.0004052 0.00037095 0.000336548 0.000314532 0.000297584 0.000263544 0.000219837 0.000170578 0.000131753 0.000133052
 2.01402 1.87088 1.68082 1.51613 1.41878 1.28644 1.04146 0.760999 0.486863 0.327915 0.320632
 2.37754 2.22834 2.01553 1.82692 1.71785 1.57147 1.27385 0.999206 0.741573 0.532417 0.508404
 0.00442119 0.00411964 0.00374221 0.003315 0.00299352 0.00275864 0.00245264 0.00214496 0.0017732 0.00146899 0.00150279
 0.168427 0.164455 0.152949 0.136906 0.125953 0.115907 0.100288 0.0829448 0.0651598 0.0542302 0.0525899
 1.52415e-005 1.43521e-005 1.31289e-005 1.24018e-005 1.2338e-005 1.19921e-005 1.04427e-005 8.73355e-006 6.76515e-006 5.15681e-006 4.73168e-006
 106.889 103.302 97.4411 93.387 91.1811 88.6916 78.5606 63.3862 47.7229 37.2171 34.679
 0.000251612 0.000228585 0.000206726 0.000189499 0.000180253 0.000163186 0.000137723 0.000113137 9.10796e-005 7.42129e-005 7.21907e-005
 2.48002e-005 2.42118e-005 2.24e-005 2.0404e-005 1.90981e-005 1.75163e-005 1.47301e-005 1.14308e-005 8.2391e-006 5.97376e-006 5.31975e-006
 0.0439358 0.0458954 0.045901 0.0430144 0.040679 0.0382465 0.0328564 0.026318 0.0193028 0.0150261 0.0149658
 1137.99 1072.52 978.834 883.426 821.763 771.593 666.908 551.747 422.912 333.667 318.023
 0.000285196 0.000266925 0.000248801 0.000229112 0.000222973 0.000214193 0.000195415 0.000167641 0.000130504 0.000102377 9.77736e-005
 4943.09 4657.33 4246.78 3863.33 3689.82 3427.35 2980.56 2436.4 1828.64 1429.67 1289.15
 1.05466e-006 1.05206e-006 1.049e-006 1.04436e-006 1.04067e-006 1.03797e-006 1.03325e-006 1.02715e-006 1.02066e-006 1.01669e-006 1.01598e-006
 0.000223009 0.000207368 0.000182635 0.000155897 0.000139083 0.000121863 9.5469e-005 6.82401e-005 4.05373e-005 2.43086e-005 2.21538e-005
 3511.7 3373.38 3039.57 2681.94 2448.75 2255.72 1917.75 1516.19 1107.01 828.749 779.868
 6.33877e-005 5.94764e-005 5.50446e-005 4.93421e-005 4.49299e-005 4.1556e-005 3.57118e-005 2.82463e-005 2.03806e-005 1.51197e-005 1.67791e-005
 1.04007e-006 1.0382e-006 1.0356e-006 1.03287e-006 1.0309e-006 1.02942e-006 1.0255e-006 1.02025e-006 1.01467e-006 1.01077e-006 1.00959e-006
 97.3518 94.257 85.5619 74.5892 67.3001 59.7274 48.4428 34.8002 21.6453 15.4644 15.9814
 0.0252955 0.0244157 0.0226779 0.0207995 0.0193517 0.0177554 0.0157548 0.0135797 0.0107284 0.00817246 0.00717992
 0.0490399 0.04654 0.0439654 0.041024 0.0385371 0.0357427 0.0316518 0.0268855 0.0211132 0.016448 0.0147181
 1.24464e-006 1.22488e-006 1.19687e-006 1.17236e-006 1.15921e-006 1.14164e-006 1.11183e-006 1.08568e-006 1.05779e-006 1.03409e-006 1.02623e-006
 8308.81 7886.77 7258.44 6541.47 5981.97 5280.07 4248.43 3636.54 3068.58 2627.08 2570.75
 0.0170105 0.0163959 0.0153425 0.0141624 0.0133831 0.0124013 0.0102155 0.00774402 0.00558828 0.00426659 0.00406453
 153.479 146.09 133.282 117.716 105.778 95.912 79.8368 60.6471 41.2631 30.1715 31.3471
 37.2594 35.156 31.881 28.234 25.9885 23.8152 19.8185 15.2285 11.8094 10.0116 9.73876
 0.050722 0.0483137 0.0446208 0.0412801 0.038524 0.0358434 0.0306776 0.0245853 0.0183102 0.0134991 0.0125946
 3.53308 3.38876 3.14615 2.8453 2.72251 2.62359 2.38635 2.06428 1.63836 1.28838 1.15986
 1.03733e-006 1.03501e-006 1.03124e-006 1.02756e-006 1.02574e-006 1.02373e-006 1.01977e-006 1.01553e-006 1.01095e-006 1.00768e-006 1.00656e-006
 137.93 131.408 120.636 107.434 97.5201 88.6727 72.388 53.0543 34.7695 24.8954 26.0896
 0.000435011 0.000407201 0.000374405 0.000336219 0.000303828 0.000277309 0.000233427 0.000180563 0.000126984 9.79362e-005 9.06612e-005
 198.699 187.864 170.711 149.506 132.041 117.86 93.2889 66.0054 45.224 39.0549 44.182
 0.000340797 0.000322132 0.000293086 0.000259919 0.000235867 0.000217076 0.000184601 0.000145121 0.000109849 8.88353e-005 8.60625e-005
 0.00916804 0.00871602 0.00803955 0.00720411 0.00656656 0.00611989 0.00535598 0.00440078 0.00342675 0.00262705 0.0023255
 0.433085 0.39944 0.357908 0.315171 0.283236 0.250414 0.198418 0.153441 0.112023 0.0809216 0.0809415
 214.059 205.169 193.998 178.979 167.526 154.392 130.506 102.154 73.4521 53.8802 48.6661
 1.79986e-006 1.76686e-006 1.72996e-006 1.68193e-006 1.64769e-006 1.59717e-006 1.51054e-006 1.42877e-006 1.33347e-006 1.25902e-006 1.23775e-006
 89.1942 85.0637 77.6982 69.9492 66.376 63.5391 57.2378 49.0467 39.5569 31.8652 29.0143
 1.15335e-006 1.14269e-006 1.12795e-006 1.11498e-006 1.10602e-006 1.09697e-006 1.08317e-006 1.06782e-006 1.05189e-006 1.04105e-006 1.03914e-006
 0.0274411 0.0256504 0.0231341 0.0206328 0.0196586 0.018789 0.016688 0.0136125 0.0100813 0.00746755 0.00688055
 7.74531e-006 7.38675e-006 6.8607e-006 6.28482e-006 5.88028e-006 5.55975e-006 4.94349e-006 4.15873e-006 3.30193e-006 2.67026e-006 2.47927e-006
 0.00627098 0.0058809 0.00534206 0.00477111 0.0043964 0.00406144 0.00343875 0.00279415 0.00219963 0.00180322 0.00174229
 0.669426 0.598544 0.501745 0.418293 0.374444 0.339211 0.275161 0.207118 0.135438 0.106134 0.135141
 2.19999e-006 2.15045e-006 2.0594e-006 1.97058e-006 1.91271e-006 1.8478e-006 1.72835e-006 1.57707e-006 1.41789e-006 1.33007e-006 1.32447e-006
 110.354 102.72 93.5235 83.99 78.7385 73.0606 63.0067 51.6545 39.654 30.7831 27.3408
 0.0135784 0.0127295 0.0114881 0.0100429 0.00899562 0.00810248 0.00691688 0.00551039 0.00377222 0.00247683 0.0020938
 0.00185198 0.00177045 0.0016229 0.00145789 0.00136321 0.00125957 0.00103832 0.000774458 0.00049888 0.000311739 0.000328752
 2.61044e-005 2.45369e-005 2.23373e-005 1.94481e-005 1.75278e-005 1.59974e-005 1.32888e-005 1.04904e-005 8.42566e-006 6.58293e-006 6.09768e-006
 0.102792 0.0981383 0.0916149 0.0860336 0.0836488 0.0779286 0.0667328 0.0529988 0.0386229 0.0280749 0.0271846
 9.05779e-005 8.73263e-005 8.0481e-005 7.54265e-005 7.09233e-005 6.48304e-005 5.76916e-005 4.69751e-005 3.50041e-005 2.71039e-005 2.44218e-005
 0.000171836 0.000159937 0.000148156 0.000139979 0.000134693 0.000126441 0.000110501 9.16066e-005 7.15258e-005 5.42814e-005 4.79365e-005
 83.2333 79.5812 73.2055 64.9691 58.2586 52.1831 42.8922 32.1899 22.875 18.91 18.8714
 1.10572e-006 1.10897e-006 1.10967e-006 1.10457e-006 1.10147e-006 1.09734e-006 1.08811e-006 1.07796e-006 1.06405e-006 1.0526e-006 1.0488e-006
 1.12362e-006 1.1171e-006 1.11103e-006 1.10103e-006 1.09726e-006 1.09193e-006 1.07934e-006 1.06486e-006 1.04984e-006 1.03821e-006 1.0338e-006
 1.15781e-006 1.14761e-006 1.13547e-006 1.12327e-006 1.11659e-006 1.10751e-006 1.09212e-006 1.07712e-006 1.06124e-006 1.05007e-006 1.04717e-006
 0.000100338 9.45942e-005 8.76107e-005 7.89168e-005 7.2891e-005 6.82622e-005 5.8694e-005 4.61892e-005 3.50525e-005 2.91974e-005 2.80023e-005
 0.0379627 0.0365773 0.0337515 0.030038 0.0279804 0.0260251 0.0233688 0.0198751 0.0153285 0.0127257 0.0123897
 382.818 371.794 344.042 309.99 287.417 266.645 228.268 179.888 134.806 111.642 108.192
 28.5278 26.6008 23.7198 20.8219 19.0569 18.2011 16.0149 12.9109 9.48601 6.98986 6.14879
 5726.04 5524.9 5140.65 4615.35 4273.63 3986.51 3551.27 3015.24 2431.03 2003.09 1968.66
 0.000275223 0.000259714 0.000237468 0.000212402 0.000198523 0.000179517 0.000144967 0.000106366 6.94542e-005 4.82182e-005 4.34547e-005
 2059 1974.61 1839.68 1643.23 1495.91 1349.32 1074.61 793.86 536.25 389.048 375.565
 19.0288 18.8039 17.7825 17.0224 16.8243 15.9163 14.3364 12.1529 9.55914 7.70293 7.13171
 0.0501432 0.0468711 0.0429821 0.0394029 0.0366014 0.0330815 0.0289201 0.0245897 0.0179188 0.0124242 0.011808
 0.00502287 0.00467144 0.0042298 0.00374269 0.00344219 0.00311874 0.00260849 0.00202679 0.00148147 0.00115165 0.00107986
 32.9415 31.4326 29.2571 26.4844 24.7532 23.2182 19.6195 15.6109 11.761 8.91626 9.39047
 0.333227 0.31291 0.283116 0.251837 0.230575 0.21268 0.188598 0.155039 0.116921 0.0886765 0.0869537
 0.118006 0.110264 0.0977659 0.0860181 0.0797799 0.0714663 0.0572398 0.0432667 0.0348633 0.0291911 0.0275836
 0.0362808 0.0347649 0.0324181 0.0295457 0.0286718 0.0278384 0.024631 0.0213565 0.0173297 0.0139949 0.0128236
 236.344 221.716 198.485 178.419 162.85 150.742 140.712 119.892 94.0998 76.5956 75.0236
 6.49864 6.09166 5.43254 4.75909 4.65991 4.50006 3.93078 3.40165 2.71051 2.19216 2.00984
 0.000570253 0.000536166 0.000490584 0.000437422 0.000402051 0.000372899 0.000318169 0.000259638 0.000200852 0.000151416 0.000131485
 3.08392e-005 2.89529e-005 2.62297e-005 2.31378e-005 2.17082e-005 2.09984e-005 1.84062e-005 1.50871e-005 1.16771e-005 9.4201e-006 8.76431e-006
 0.191808 0.180395 0.164079 0.145937 0.132041 0.118885 0.100298 0.0791957 0.0589762 0.0460079 0.0416858
 1.10353e-006 1.1039e-006 1.09775e-006 1.08944e-006 1.08416e-006 1.07829e-006 1.06944e-006 1.05834e-006 1.04786e-006 1.03988e-006 1.03889e-006
 945.397 904.038 819.446 722.175 662.291 630.653 551.718 461.169 337.348 248.075 238.328
 2210.59 2051.51 1822.02 1583.57 1448.09 1303.42 1073.28 842.687 601.435 433.47 407.226
 0.000557207 0.00052872 0.000481856 0.000427648 0.000396202 0.000363001 0.000311191 0.000261099 0.000199405 0.000146999 0.000130082
 2.74718 2.53909 2.3133 2.09711 1.92256 1.74085 1.53962 1.33179 1.10036 0.881647 0.829292
 3.84554e-005 3.63709e-005 3.3427e-005 3.00472e-005 2.74476e-005 2.58033e-005 2.28961e-005 1.96318e-005 1.59545e-005 1.28713e-005 1.17405e-005
 38.9842 36.9134 33.3446 30.1003 28.042 25.3867 21.1421 15.6984 10.3125 6.70179 5.54979
 2.56037 2.40642 2.18012 1.90866 1.67878 1.41658 1.10518 0.841036 0.603502 0.464475 0.442077
 406.725 374.784 333.282 286.153 254.175 221.631 189.566 146.979 95.9956 73.6238 84.3021
 404.142 383.346 348.709 318.282 294.643 267.358 232.086 188.815 145.986 113.483 100.427
 0.000114436 0.000108278 9.73103e-005 8.52974e-005 7.7031e-005 6.79139e-005 5.3931e-005 4.30012e-005 3.13056e-005 2.39059e-005 2.38642e-005
 9195.71 8629.46 7671.29 6845.77 6400.77 5783.53 4661.43 3566.91 2299.36 1553.93 1603.04
 3172.5 2928.71 2580.16 2261.95 2046.72 1817.91 1454.17 1036.28 635.326 434.921 471.575
 0.00011279 0.000107637 0.000100002 9.27409e-005 8.97862e-005 8.58603e-005 7.48839e-005 6.04336e-005 4.43486e-005 3.40431e-005 3.57347e-005
 0.567516 0.51203 0.456302 0.39651 0.374027 0.343908 0.302268 0.241242 0.167865 0.11692 0.101794
 0.00558126 0.00532596 0.00493535 0.00448864 0.00411228 0.00365578 0.00295103 0.00235291 0.00168695 0.00112547 0.000975084
 1.03371e-006 1.03109e-006 1.028e-006 1.02522e-006 1.02283e-006 1.02005e-006 1.01645e-006 1.01281e-006 1.00905e-006 1.00612e-006 1.00509e-006
 2.07931 2.01714 1.8936 1.73237 1.61788 1.48916 1.32101 1.16492 1.0056 0.897007 0.876423
 0.373231 0.351003 0.318127 0.286542 0.262809 0.239059 0.197775 0.152444 0.104526 0.0719229 0.0655326
 1.44414e-005 1.34449e-005 1.18904e-005 1.00893e-005 9.47071e-006 9.24806e-006 7.83041e-006 5.88937e-006 4.08998e-006 3.02739e-006 3.04453e-006
 3.57343e-006 3.476e-006 3.26101e-006 3.0051e-006 2.83719e-006 2.65744e-006 2.37078e-006 2.09862e-006 1.82412e-006 1.65835e-006 1.61326e-006
 0.000491424 0.000465209 0.000412909 0.000352388 0.000311807 0.000310144 0.000287435 0.000242636 0.000186354 0.000136392 0.000122049
 0.00329979 0.00306292 0.00276536 0.00243362 0.00217365 0.00198739 0.00168561 0.00136711 0.00109365 0.000863617 0.000770609
 0.0724511 0.0682645 0.0638044 0.0576869 0.0534342 0.0528303 0.0490933 0.0412754 0.0323349 0.0265661 0.0253124
 1.04442e-006 1.04142e-006 1.03859e-006 1.03479e-006 1.03175e-006 1.02895e-006 1.02478e-006 1.01979e-006 1.01498e-006 1.01107e-006 1.00939e-006
 0.0513269 0.0491018 0.0444414 0.0381781 0.0349294 0.0318894 0.0251034 0.017469 0.0114782 0.00786638 0.0070619
 0.107465 0.102278 0.0919245 0.0822634 0.0804738 0.0752173 0.0661383 0.0533105 0.0403108 0.032971 0.0345218
 2.75944e-006 2.62285e-006 2.44692e-006 2.2902e-006 2.19366e-006 2.07276e-006 1.87009e-006 1.6531e-006 1.43542e-006 1.27996e-006 1.23467e-006
 0.170188 0.15904 0.152996 0.146207 0.138793 0.132152 0.116247 0.0932642 0.0662628 0.0470421 0.043436
 0.000656993 0.000620241 0.000560261 0.000489113 0.000433123 0.000384881 0.000332541 0.000273302 0.0002099 0.000177303 0.000180289
 0.000188871 0.000180639 0.000163569 0.000145931 0.000134524 0.000123685 0.000106924 8.45776e-005 6.0914e-005 4.42816e-005 3.79433e-005
 2667.49 2548.24 2277.59 1990.61 1822.34 1667.17 1355.87 992.844 750.894 544.625 508.763
 577.321 556.634 520.88 477.896 443.264 405.343 341.19 269.033 198.963 147.899 129.146
 0.779669 0.741669 0.679752 0.599546 0.53717 0.487694 0.408382 0.330456 0.248791 0.190022 0.174935
 0.0246763 0.023556 0.0214473 0.0189665 0.017005 0.0149806 0.0118966 0.00926382 0.00638193 0.00423258 0.00438638
 0.05969 0.0571977 0.0534707 0.0489464 0.0451303 0.0417276 0.0364844 0.030302 0.023647 0.0185897 0.0169878
 0.0016065 0.00145505 0.0012759 0.00114101 0.0010858 0.00107326 0.00102184 0.000904922 0.000717556 0.000549258 0.000493234
 0.00419756 0.00392597 0.00353647 0.00306988 0.00285904 0.00271912 0.00233828 0.00179732 0.00123987 0.000857535 0.000740388
 7.14517e-005 6.62985e-005 5.9973e-005 5.34344e-005 4.84165e-005 4.4613e-005 3.64461e-005 2.91069e-005 2.18856e-005 1.72427e-005 1.6815e-005
 0.622861 0.592136 0.540382 0.483127 0.441392 0.407805 0.354846 0.285178 0.209893 0.153368 0.143283
 4.94009 4.67688 4.37482 4.18113 4.15203 4.05142 3.57862 2.96828 2.44537 2.05564 1.85175
 1.07856e-006 1.07434e-006 1.06825e-006 1.06202e-006 1.05702e-006 1.05501e-006 1.04898e-006 1.04063e-006 1.03269e-006 1.02671e-006 1.02682e-006
 4448.48 4138.83 3747.9 3384.53 3065.71 2726.59 2248.65 1753.08 1386.47 1194.75 1201.17
 156.022 151.211 142.911 132.335 123.96 113.598 95.6071 78.0502 61.7333 48.6078 44.0049
 0.000746627 0.000709797 0.000649373 0.000588019 0.000541237 0.000487314 0.000408382 0.000354421 0.000291194 0.000254792 0.000240153
 7.34313e-006 6.96702e-006 6.48106e-006 5.868e-006 5.52506e-006 5.11361e-006 4.38603e-006 3.67926e-006 2.99901e-006 2.56393e-006 2.50484e-006
 4055.91 3941.26 3674.47 3470.88 3321.23 3166.95 2828.5 2302.99 1699.35 1311.3 1183.27
 0.00082342 0.000779552 0.00070433 0.000624709 0.000568558 0.000516293 0.000452152 0.000366108 0.000279873 0.000208227 0.000177057
 1288.72 1206.75 1082.42 961.523 890.123 809.38 688.418 547.752 403.511 323.222 307.235
 0.00153318 0.0014107 0.00126304 0.00113057 0.0010866 0.00106035 0.000875952 0.000627699 0.000411522 0.0002969 0.000292305
 97.9648 91.0321 81.9285 72.1425 65.6982 58.8704 48.9756 38.0284 26.9655 19.3088 17.7947
 1.48132e-006 1.45446e-006 1.40979e-006 1.36888e-006 1.34758e-006 1.31689e-006 1.26379e-006 1.20516e-006 1.14927e-006 1.12269e-006 1.12418e-006
 827.344 758.104 711.217 668.945 635.551 605.335 544.865 446.565 329.872 258.671 254.438
 0.164049 0.15665 0.139259 0.1253 0.119252 0.113122 0.101559 0.0837753 0.063565 0.0496929 0.0485212
 5620.5 5156.54 4514.71 3882.84 3867.02 3934.24 3543.48 2942.04 2298.7 1823.58 1678.71
 97.3968 94.2163 86.3669 75.7073 66.5767 60.9011 51.6776 40.1539 28.1553 20.426 19.0348
 4.97599e-005 4.7914e-005 4.91909e-005 4.92479e-005 4.807e-005 4.49441e-005 3.82561e-005 3.04354e-005 2.37521e-005 1.92126e-005 1.76823e-005
 109.553 102.945 92.5715 84.7151 81.0446 74.0668 59.034 43.7477 30.9383 24.6447 25.6538
 1.4358e-006 1.41522e-006 1.37139e-006 1.32272e-006 1.30873e-006 1.29917e-006 1.25832e-006 1.20136e-006 1.15572e-006 1.13413e-006 1.13885e-006
 1.55989e-005 1.49201e-005 1.36192e-005 1.20153e-005 1.11248e-005 1.03207e-005 8.99873e-006 7.33911e-006 5.49609e-006 4.41709e-006 4.04089e-006
 0.0471428 0.0441436 0.0400061 0.0351927 0.0315685 0.0288316 0.0247303 0.0204788 0.0156783 0.0126337 0.0119411
 3.18961e-005 3.03305e-005 2.78304e-005 2.50437e-005 2.27829e-005 2.06155e-005 1.80034e-005 1.5019e-005 1.1689e-005 9.22209e-006 8.51465e-006
 1.08795e-006 1.08371e-006 1.07726e-006 1.06959e-006 1.06422e-006 1.06065e-006 1.05148e-006 1.04168e-006 1.03186e-006 1.0251e-006 1.02315e-006
 8.25979 7.65216 6.95797 6.42814 6.20285 5.7741 4.81926 3.9541 3.06166 2.39089 2.22734
 1.20212e-006 1.19179e-006 1.17237e-006 1.15398e-006 1.14135e-006 1.12562e-006 1.10056e-006 1.0746e-006 1.04821e-006 1.03036e-006 1.02485e-006
 8.28664e-005 7.96014e-005 7.35049e-005 6.68286e-005 6.27592e-005 5.96462e-005 5.26206e-005 4.28653e-005 3.26921e-005 2.58736e-005 2.34131e-005
 0.352245 0.333759 0.310028 0.281347 0.255519 0.229327 0.198795 0.165795 0.126089 0.0981828 0.0880915
 0.0491029 0.0455032 0.0406144 0.0365057 0.0347964 0.032657 0.0282246 0.0231046 0.0182529 0.0151064 0.0139666
 0.0255597 0.0244215 0.0218522 0.0193083 0.0173837 0.0151301 0.0120083 0.00970702 0.00757616 0.00570029 0.00599822
 6.63726e-005 6.20927e-005 5.61325e-005 5.19503e-005 4.85899e-005 4.57499e-005 3.98154e-005 3.14686e-005 2.41001e-005 1.90618e-005 1.82964e-005
 0.000207695 0.000193041 0.000173498 0.000150509 0.000138071 0.000128654 0.000109526 8.46651e-005 5.97565e-005 4.71518e-005 4.94669e-005
 95.8136 91.1831 83.6786 74.1109 67.3784 59.934 48.564 37.9889 28.6168 23.3341 25.3792
 1.03003e-006 1.02981e-006 1.02786e-006 1.02605e-006 1.02477e-006 1.0231e-006 1.01968e-006 1.01552e-006 1.01122e-006 1.00847e-006 1.00841e-006
 0.120942 0.116398 0.108771 0.0978087 0.0903317 0.0846013 0.0732598 0.0585645 0.043546 0.0333359 0.0323504
 236.328 223.41 205.734 184.945 173.32 165.159 143.22 112.768 80.0415 56.4915 51.0965
 166.321 159.837 147.086 132.507 122.707 112.502 97.641 81.2487 64.0188 50.5644 46.938
 3.63464e-006 3.48498e-006 3.28417e-006 3.04821e-006 2.91925e-006 2.77691e-006 2.50964e-006 2.19784e-006 1.86422e-006 1.64949e-006 1.63132e-006
 0.120762 0.114927 0.104454 0.09282 0.0849446 0.0765611 0.0619864 0.0463411 0.0305181 0.0213224 0.0206325
 8.87161e-005 8.42431e-005 7.50815e-005 6.48336e-005 5.95187e-005 5.33669e-005 4.23048e-005 3.06345e-005 1.96762e-005 1.5075e-005 1.77381e-005
 0.00304983 0.00290275 0.00265362 0.00238271 0.0021831 0.00196972 0.00168152 0.00135067 0.00101893 0.000797559 0.000715336
 4.47384e-005 4.27153e-005 3.97904e-005 3.65324e-005 3.53602e-005 3.44274e-005 3.0103e-005 2.42308e-005 1.80447e-005 1.41182e-005 1.3706e-005
 0.00010299 9.83154e-005 8.92703e-005 7.90395e-005 7.2894e-005 6.69119e-005 5.61581e-005 4.48477e-005 3.31424e-005 2.55861e-005 2.38338e-005
 2.1916e-006 2.1322e-006 2.03759e-006 1.94759e-006 1.88905e-006 1.83062e-006 1.74052e-006 1.64831e-006 1.55228e-006 1.47909e-006 1.45784e-006
 14.5759 13.6946 12.6412 11.6524 11.1968 10.6081 8.98506 7.10628 5.34046 4.45288 4.44248
 61.8087 59.6736 54.8701 50.1204 46.3948 43.001 38.908 32.3497 23.8392 18.3512 18.9368
 92.8219 90.072 83.4686 75.4267 68.9045 60.8957 48.273 35.5618 24.8998 18.3772 16.5294
 4.18511e-005 3.90948e-005 3.59992e-005 3.29234e-005 3.1049e-005 2.8558e-005 2.37423e-005 1.83914e-005 1.3137e-005 9.13716e-006 7.98869e-006
 0.0187952 0.0186567 0.0176783 0.0162135 0.0151582 0.0139575 0.0119156 0.00941588 0.0070604 0.00578109 0.00553034
 3903.55 3622.11 3257.02 2861.97 2609.93 2328.46 1913.19 1443.32 932.482 604.202 563.433
 55.1462 50.4947 44.5588 38.4531 34.4825 31.6536 26.5503 20.2291 13.419 8.48898 7.32355
 1.76158 1.656 1.51833 1.36206 1.29754 1.19218 1.03123 0.842523 0.648103 0.526132 0.475363
 0.002361 0.00228692 0.00210157 0.0018955 0.0017565 0.00165084 0.001424 0.00109411 0.000741772 0.000517414 0.000475727
 0.370262 0.337098 0.30111 0.280021 0.277926 0.274245 0.233289 0.188803 0.150491 0.124431 0.120248
