1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.795677 1.02496 0.847928 1.04976 0.902744 1.14015 0.945008 1.11 0.885192 1.01381 0.819112 0.959702 0.789746 0.927936 0.748403 0.870292 0.697627 0.806426 0.637671 0.757168 0.618931 0.718646 0.564651 0.686075 0.571722 0.681832 0.547118 0.643453 0.562096 0.664975 0.6892 0.879845 0.894051 1.12147 0.985007 1.21007 0.974286 1.24027 0.952695 1.2511 0.903615 1.25344 0.919434 1.29287 0.890912 1.28422 0.921989 1.36232 1.01392 1.46104 1.0705 1.50142 1.12301 1.60548 1.28334 1.77739 1.36959 1.85273 1.39785 1.87097 1.35518 1.81958 1.33591 1.82308 1.37462 1.84543 1.3812 1.81371 1.35062 1.77089
 0.758513 0.988496 0.819526 1.00473 0.842622 1.0284 0.859584 1.02699 0.848137 0.9984 0.805198 0.95404 0.759622 0.881483 0.678945 0.79522 0.644155 0.800498 0.657543 0.79053 0.596001 0.701005 0.53609 0.678454 0.567119 0.698872 0.54371 0.667382 0.579338 0.691072 0.726837 0.898008 0.907383 1.10191 0.96525 1.17274 0.935611 1.20028 0.930786 1.22888 0.880524 1.24139 0.919486 1.32265 0.955836 1.36642 0.956696 1.3914 0.988404 1.43654 1.04913 1.51472 1.18579 1.65701 1.27977 1.75478 1.36055 1.85535 1.41733 1.89838 1.36836 1.83794 1.29926 1.78382 1.30992 1.77815 1.32192 1.75353 1.29462 1.71235
 0.794871 0.984325 0.803493 0.9568 0.828973 1.00266 0.882826 1.03194 0.863352 0.982779 0.762249 0.904749 0.716761 0.875883 0.708774 0.854938 0.675571 0.830945 0.63773 0.797991 0.619823 0.765832 0.568336 0.706058 0.522975 0.679978 0.544447 0.710794 0.593881 0.757757 0.660595 0.890364 0.842998 1.10501 0.961576 1.18325 0.915312 1.15449 0.864762 1.14496 0.837677 1.18248 0.907822 1.28595 0.952238 1.31781 0.939874 1.31327 0.956481 1.37801 1.06798 1.47536 1.13979 1.57203 1.26783 1.71092 1.37316 1.81028 1.42324 1.85527 1.42852 1.84035 1.38467 1.79276 1.35706 1.76333 1.35872 1.72996 1.31183 1.66878
 0.752295 0.94535 0.858827 1.01382 0.924174 1.049 0.933888 1.04833 0.896005 1.00138 0.822395 0.951349 0.802096 0.944692 0.768888 0.877854 0.679172 0.813222 0.609977 0.745884 0.578048 0.704829 0.550329 0.682402 0.550513 0.689292 0.562611 0.708203 0.57674 0.787664 0.681287 0.935781 0.881431 1.11676 0.922927 1.15942 0.890653 1.16118 0.868834 1.16407 0.880278 1.24213 0.994891 1.36068 1.00811 1.37903 0.977869 1.36813 1.0208 1.44378 1.15426 1.55609 1.23207 1.63363 1.30697 1.74049 1.44264 1.86538 1.45838 1.87089 1.39222 1.80508 1.33297 1.74052 1.32829 1.72824 1.33623 1.67696 1.24305 1.57642
 0.89872 1.07235 0.962396 1.06874 0.933654 1.03801 0.920343 1.01148 0.887498 0.956145 0.809195 0.903219 0.756472 0.870146 0.702539 0.797032 0.63 0.772025 0.609194 0.720587 0.536998 0.654334 0.495844 0.656184 0.542011 0.666204 0.526917 0.677344 0.546219 0.767497 0.619624 0.911924 0.85594 1.13503 0.960298 1.18667 0.91009 1.17852 0.90296 1.19281 0.863334 1.18525 0.861185 1.21089 0.878817 1.25459 0.927903 1.28258 0.936475 1.32949 1.04018 1.42542 1.1539 1.56459 1.31359 1.73064 1.44084 1.82097 1.42895 1.80644 1.3848 1.74572 1.31382 1.70099 1.32783 1.71042 1.35092 1.68744 1.31155 1.65581
 0.882296 1.02502 0.98638 1.06482 0.999306 1.06237 0.975246 1.02344 0.893227 0.931258 0.794212 0.891691 0.790484 0.877166 0.750016 0.831851 0.67941 0.78231 0.601567 0.74963 0.612577 0.731066 0.576261 0.705493 0.54528 0.672451 0.492115 0.658259 0.569691 0.823031 0.751702 1.00834 0.918345 1.1564 0.974924 1.20581 0.951793 1.21387 0.908345 1.19237 0.845609 1.19255 0.89181 1.27225 0.94567 1.33262 1.00101 1.40684 1.05679 1.45202 1.0835 1.48975 1.19957 1.63712 1.38008 1.81161 1.52232 1.93655 1.53442 1.92355 1.42528 1.80878 1.34636 1.78499 1.40191 1.80414 1.41139 1.77548 1.4179 1.82103
 0.765623 0.952503 0.833463 0.980473 0.869025 1.03263 0.911437 1.05402 0.895507 1.06643 0.896193 1.04634 0.804699 0.960199 0.7221 0.853045 0.640826 0.789261 0.594125 0.706498 0.521561 0.658209 0.515375 0.644188 0.498455 0.649681 0.524879 0.685621 0.587999 0.765679 0.74049 0.970682 0.9248 1.17255 1.00688 1.24136 0.95016 1.22007 0.891081 1.21693 0.8601 1.23027 0.866349 1.27203 0.883622 1.31503 0.937014 1.3906 0.98889 1.41987 0.982707 1.44546 1.12303 1.64607 1.33662 1.82311 1.41198 1.90067 1.43015 1.91953 1.40343 1.89433 1.37081 1.86276 1.36146 1.86181 1.41018 1.86908 1.39866 1.86059
 0.802265 0.975588 0.876494 0.997242 0.863142 0.999399 0.912606 1.04186 0.932325 1.03803 0.891765 1.00936 0.812388 0.937886 0.737638 0.879305 0.678538 0.800702 0.578822 0.715309 0.545676 0.678425 0.516344 0.647251 0.504506 0.63521 0.494037 0.641422 0.555388 0.817835 0.692923 1.00965 0.896003 1.21756 1.01821 1.29554 1.01052 1.28929 0.941739 1.23254 0.844228 1.21012 0.870219 1.27906 0.881503 1.29745 0.929019 1.3765 1.00906 1.44155 1.04928 1.46452 1.09645 1.56887 1.26069 1.77148 1.44592 1.89827 1.46895 1.89159 1.46524 1.90497 1.4683 1.9019 1.46391 1.8881 1.46742 1.86182 1.42722 1.81307
 0.86663 1.07073 0.857776 1.04475 0.875454 1.10306 0.913476 1.09592 0.873945 1.03597 0.81842 0.97098 0.751131 0.878979 0.666261 0.830086 0.672525 0.82396 0.609094 0.720511 0.533798 0.678982 0.541157 0.700783 0.548254 0.682751 0.529744 0.685058 0.606637 0.808372 0.757305 1.00228 0.905263 1.17502 0.996068 1.25986 0.989868 1.27173 0.959831 1.26784 0.909481 1.25196 0.895957 1.29213 0.936254 1.3546 0.956148 1.37187 0.968862 1.40317 1.02784 1.47534 1.12484 1.62127 1.30157 1.84473 1.49503 2.0104 1.5264 1.99961 1.49326 1.93987 1.42961 1.88686 1.45032 1.92215 1.49419 1.91078 1.42877 1.80639
 0.818871 1.00922 0.882095 1.01558 0.88067 1.02078 0.902945 1.02247 0.890223 0.994375 0.841854 0.970272 0.813489 0.930684 0.748877 0.883087 0.724239 0.834391 0.627621 0.75037 0.599119 0.730397 0.593799 0.717086 0.572208 0.698218 0.555662 0.692767 0.59208 0.78667 0.738722 0.980559 0.925097 1.16447 0.971763 1.16866 0.867989 1.13208 0.876508 1.16693 0.843078 1.19505 0.904476 1.27992 0.917426 1.30746 0.938914 1.3345 0.95745 1.38636 1.07031 1.52391 1.2555 1.74896 1.46125 1.92226 1.51442 1.95534 1.47621 1.89721 1.37963 1.79616 1.32449 1.76978 1.38067 1.82364 1.44723 1.8322 1.40865 1.79442
 0.814159 0.986953 0.858323 0.97229 0.856592 1.00801 0.926658 1.02521 0.870751 0.955114 0.800983 0.938602 0.824554 0.941467 0.768284 0.874177 0.701734 0.804599 0.612951 0.733303 0.60294 0.714961 0.571297 0.691386 0.572186 0.70268 0.589259 0.722169 0.616277 0.810872 0.697089 0.956937 0.902189 1.19079 1.01385 1.25371 0.971315 1.23018 0.935615 1.22735 0.893554 1.225 0.902422 1.25618 0.887988 1.26717 0.937295 1.34918 1.01419 1.42859 1.08941 1.51928 1.22131 1.67618 1.35209 1.79921 1.44268 1.87925 1.47228 1.90445 1.48385 1.89411 1.44395 1.8461 1.43706 1.8387 1.45527 1.8285 1.44423 1.79544
 0.88614 1.05273 0.915077 1.02937 0.918603 1.04282 0.944058 1.00854 0.857839 0.930563 0.798819 0.921535 0.816974 0.92273 0.767736 0.861318 0.682538 0.80814 0.612493 0.739495 0.564382 0.694561 0.557933 0.70272 0.582707 0.695554 0.540815 0.674213 0.539766 0.788195 0.667266 0.950086 0.872754 1.14397 0.924137 1.16499 0.854886 1.14116 0.864219 1.17021 0.858551 1.19008 0.895691 1.2717 0.971421 1.34628 1.00185 1.38911 1.00748 1.38726 1.05874 1.49805 1.26601 1.68225 1.35427 1.77476 1.39453 1.80874 1.39037 1.82306 1.39844 1.81472 1.40198 1.85473 1.47779 1.89145 1.45898 1.84601 1.39665 1.76572
 0.829301 0.96426 0.843603 1.01401 0.950477 1.03013 0.931869 0.974266 0.84789 0.902211 0.78449 0.869742 0.772563 0.853796 0.745896 0.823 0.718247 0.805381 0.657191 0.750409 0.594871 0.714073 0.574637 0.711551 0.602128 0.727393 0.612382 0.73338 0.609563 0.961112 0.692015 1.04809 0.869658 1.22315 0.949406 1.27058 0.888242 1.21364 0.849893 1.19117 0.847331 1.20652 0.87187 1.24831 0.911717 1.29938 0.931336 1.31485 0.930574 1.33518 1.05314 1.47803 1.20551 1.63591 1.31968 1.78213 1.44966 1.91323 1.46898 1.91986 1.41207 1.85362 1.38702 1.82476 1.40294 1.81835 1.39971 1.78055 1.3451 1.69904
 0.840313 0.989989 0.879004 0.972455 0.865594 0.974881 0.882145 0.967012 0.863023 0.942359 0.799186 0.904002 0.732789 0.857877 0.679412 0.813988 0.649516 0.793149 0.609769 0.7533 0.576464 0.735424 0.579417 0.738358 0.577619 0.739589 0.579357 0.743967 0.568497 0.818111 0.653046 0.950532 0.867242 1.14922 0.942382 1.16184 0.871155 1.10371 0.819644 1.09526 0.839627 1.16141 0.92479 1.25041 0.948368 1.27308 0.967812 1.29229 0.963648 1.28077 0.975959 1.34344 1.17417 1.55002 1.29124 1.64124 1.3929 1.74872 1.43902 1.76708 1.40507 1.71062 1.34076 1.66971 1.37564 1.71672 1.43092 1.72788 1.38828 1.67712
 0.805432 0.964708 0.864156 0.9768 0.875388 0.971814 0.903249 0.952501 0.841101 0.909987 0.826225 0.909709 0.797243 0.879385 0.736275 0.83267 0.69043 0.80926 0.654143 0.761297 0.595247 0.714594 0.565775 0.692051 0.556238 0.6791 0.551074 0.689909 0.619114 0.894352 0.700361 1.01206 0.876217 1.1758 0.940776 1.23794 0.937289 1.23886 0.898659 1.23851 0.894153 1.25325 0.881095 1.24799 0.844706 1.22181 0.86672 1.29343 0.982607 1.39469 1.04371 1.49501 1.2148 1.68288 1.35486 1.8348 1.46326 1.94205 1.48867 1.95848 1.45805 1.91414 1.41166 1.86322 1.39293 1.82413 1.38465 1.79535 1.39668 1.8279
 0.777762 1.01162 0.866031 1.06448 0.887754 1.07089 0.884065 1.04011 0.834854 0.985979 0.796333 0.946272 0.745702 0.886387 0.693313 0.831775 0.649836 0.784869 0.601123 0.739453 0.580348 0.704517 0.533754 0.670862 0.537387 0.681258 0.545511 0.68903 0.618893 0.830306 0.725582 0.969996 0.83726 1.13573 0.95271 1.24798 0.942845 1.23471 0.884499 1.21117 0.861477 1.23701 0.883831 1.2683 0.8676 1.28305 0.916631 1.36769 0.983167 1.41255 0.994045 1.44924 1.09007 1.55557 1.16613 1.67043 1.30412 1.82995 1.3887 1.90882 1.40635 1.88803 1.35218 1.83084 1.33653 1.79623 1.31825 1.74681 1.28439 1.70901
 0.797063 0.981442 0.851119 0.989725 0.880156 1.03412 0.950722 1.06351 0.933677 1.04888 0.873605 1.00284 0.782818 0.926085 0.708682 0.840062 0.654073 0.786221 0.608067 0.72709 0.570834 0.704235 0.569484 0.699368 0.56375 0.714853 0.582402 0.741985 0.605501 0.846159 0.719524 1.01784 0.927751 1.21816 0.990843 1.24764 0.924543 1.21029 0.884844 1.20025 0.861417 1.23585 0.934145 1.33234 0.970668 1.37244 0.98678 1.40474 1.00533 1.40137 0.997119 1.45372 1.18774 1.65843 1.32671 1.78216 1.39799 1.85582 1.41375 1.85778 1.36541 1.79966 1.31254 1.75227 1.30516 1.73891 1.32114 1.71686 1.28621 1.67219
 0.806277 1.02213 0.856598 1.02233 0.84504 1.03048 0.880226 1.056 0.893445 1.05743 0.870342 1.02187 0.795599 0.934794 0.698787 0.835917 0.635917 0.799998 0.634024 0.784869 0.614482 0.75057 0.568549 0.705387 0.532703 0.675077 0.5198 0.663594 0.551767 0.763144 0.651852 0.929655 0.835274 1.11421 0.881663 1.13456 0.832633 1.12208 0.848848 1.1885 0.892983 1.24014 0.899269 1.28816 0.956951 1.37035 1.0052 1.39963 0.988306 1.40074 1.04569 1.5051 1.20813 1.69054 1.3197 1.76181 1.3147 1.78224 1.35615 1.81479 1.34908 1.80604 1.35297 1.80233 1.34155 1.77187 1.32095 1.71959 1.28047 1.70041
 0.821161 1.00001 0.865936 1.01083 0.883634 1.04742 0.960768 1.07302 0.922451 1.04341 0.871839 1.00634 0.78881 0.932502 0.720685 0.861618 0.668524 0.799417 0.593975 0.730891 0.565353 0.697057 0.53642 0.665058 0.506095 0.649006 0.513343 0.686885 0.60106 0.885891 0.684306 0.997675 0.836905 1.16775 0.924372 1.21912 0.900108 1.21189 0.899433 1.24118 0.903105 1.27297 0.928914 1.29719 0.896809 1.27532 0.917255 1.32343 0.9753 1.36838 1.00592 1.4453 1.18377 1.62541 1.25666 1.71671 1.40216 1.84835 1.38187 1.77548 1.30082 1.69375 1.2556 1.6533 1.25969 1.66027 1.29868 1.66361 1.26677 1.61574
 0.927608 1.12917 0.938942 1.11196 0.925411 1.08732 0.959396 1.08997 0.93748 1.03874 0.851122 0.964739 0.742569 0.862366 0.682985 0.828137 0.684409 0.803714 0.626863 0.747695 0.567883 0.690012 0.516254 0.658679 0.533643 0.683962 0.568814 0.718973 0.598825 0.814335 0.655947 0.942073 0.838977 1.16827 0.974016 1.22959 0.921441 1.17715 0.850947 1.16793 0.847913 1.2187 0.882965 1.26945 0.905544 1.30645 0.919917 1.32963 0.969399 1.42035 1.06959 1.54097 1.21744 1.68574 1.27785 1.71423 1.33566 1.8071 1.35956 1.78428 1.31699 1.74759 1.28021 1.72546 1.298 1.76246 1.34959 1.76884 1.32077 1.7354
 0.884132 1.01996 0.839082 0.934745 0.799184 1.00057 0.869018 1.06184 0.901201 1.05206 0.865569 0.999483 0.81694 0.92109 0.72643 0.850964 0.699988 0.817131 0.640168 0.751522 0.605766 0.712591 0.561952 0.67441 0.550501 0.677185 0.566748 0.701776 0.60516 0.74477 0.705455 0.890479 0.848169 1.08227 0.999396 1.21385 1.0211 1.19702 0.942865 1.13054 0.869554 1.13665 0.923282 1.2166 0.927956 1.21642 0.952386 1.2648 0.986674 1.30823 1.05551 1.40529 1.16467 1.54232 1.3098 1.69084 1.41672 1.74283 1.39498 1.68701 1.34168 1.62411 1.27979 1.58948 1.30742 1.64127 1.3507 1.63654 1.31996 1.59658
 0.799595 1.0048 0.818387 1.01207 0.863948 1.04537 0.851537 1.00533 0.804279 0.940113 0.751177 0.904352 0.724629 0.854766 0.664086 0.810468 0.653703 0.805068 0.628183 0.768079 0.603949 0.74384 0.571865 0.689126 0.541782 0.709698 0.598452 0.753484 0.641642 0.781749 0.735334 0.903157 0.83962 1.08158 0.995578 1.22349 0.990851 1.22281 0.939935 1.21471 0.898811 1.19442 0.862034 1.2069 0.890239 1.26868 0.934242 1.29621 0.942631 1.36751 1.07449 1.49607 1.18511 1.66146 1.37381 1.84936 1.47044 1.89914 1.42491 1.84266 1.36624 1.77907 1.32923 1.77784 1.3886 1.8354 1.42835 1.81114 1.35701 1.73887
 0.739304 0.981037 0.838138 1.03853 0.845294 1.04817 0.887933 1.0708 0.873717 1.0317 0.820709 0.961078 0.74357 0.901653 0.726588 0.858286 0.629805 0.744776 0.556 0.685195 0.534886 0.675704 0.537452 0.700871 0.571226 0.734674 0.599112 0.744371 0.630626 0.744052 0.749127 0.921903 0.924255 1.12247 1.00252 1.19278 0.955453 1.19587 0.921763 1.22181 0.899756 1.24796 0.896316 1.27023 0.86831 1.26567 0.876448 1.29203 0.904992 1.33957 0.991129 1.43179 1.11848 1.59252 1.30637 1.76662 1.38319 1.82268 1.37541 1.81917 1.32918 1.76224 1.27326 1.74502 1.35804 1.82887 1.41308 1.811 1.32592 1.72976
 0.726997 0.914396 0.792943 0.946643 0.874973 1.04539 0.94054 1.07782 0.931563 1.03226 0.864893 0.978902 0.838347 0.952423 0.801469 0.910715 0.76065 0.859391 0.684153 0.77348 0.625909 0.708004 0.577793 0.699732 0.606212 0.70537 0.574241 0.660315 0.570132 0.653688 0.673241 0.858672 0.968873 1.15448 1.04738 1.2198 0.985045 1.20646 0.936607 1.20323 0.881707 1.19324 0.863099 1.21007 0.863404 1.24551 0.921627 1.31948 0.984715 1.41658 1.11279 1.52872 1.20632 1.64384 1.33096 1.7648 1.41698 1.85554 1.45173 1.8698 1.3777 1.77603 1.29267 1.73539 1.35832 1.76765 1.35627 1.7472 1.37302 1.76824
 0.744582 0.910444 0.787885 0.941019 0.836085 1.01186 0.869131 1.00195 0.845543 0.989234 0.85082 0.97411 0.776736 0.856944 0.676426 0.77847 0.661551 0.789623 0.651192 0.752774 0.596611 0.682231 0.545499 0.652833 0.544657 0.645969 0.528357 0.623169 0.561942 0.703707 0.760698 0.966242 0.932277 1.15204 0.983401 1.20564 0.954723 1.20017 0.895469 1.17241 0.844284 1.1674 0.843594 1.18815 0.815041 1.17575 0.822939 1.21449 0.880923 1.28564 0.942005 1.3452 1.0316 1.48407 1.21135 1.67882 1.32142 1.78004 1.34549 1.79238 1.30741 1.74418 1.28497 1.72513 1.29739 1.74482 1.36754 1.78402 1.33839 1.71489
 0.765442 0.998883 0.864874 1.04451 0.891846 1.02492 0.831598 0.955768 0.805848 0.957925 0.800801 0.918898 0.725744 0.840785 0.675973 0.817026 0.680778 0.823509 0.6547 0.782016 0.613292 0.716071 0.550462 0.679288 0.556244 0.689475 0.579912 0.716538 0.64677 0.767821 0.713592 0.899484 0.882625 1.09297 0.94589 1.12821 0.877791 1.12707 0.913266 1.19826 0.913394 1.23402 0.927999 1.27767 0.936071 1.30424 0.954202 1.33161 0.969833 1.35806 1.03248 1.46071 1.21527 1.66735 1.37199 1.82027 1.47295 1.92571 1.51553 1.94727 1.47775 1.88855 1.42362 1.83718 1.42289 1.83572 1.442 1.80652 1.40633 1.8301
 0.881307 1.04386 0.87507 1.01145 0.903396 1.11779 0.956929 1.07645 0.897435 1.00487 0.827317 0.917591 0.731663 0.838751 0.690144 0.830151 0.68436 0.800785 0.625085 0.716741 0.561723 0.683981 0.569043 0.720566 0.601607 0.732522 0.613509 0.719338 0.620004 0.723364 0.726861 0.904304 0.88372 1.0703 0.977943 1.14566 0.936492 1.11992 0.890591 1.13616 0.871364 1.17707 0.935639 1.28432 0.971746 1.3117 0.975265 1.32591 0.993631 1.35803 1.05342 1.439 1.18141 1.58969 1.33179 1.73982 1.47603 1.85677 1.48712 1.81268 1.41543 1.74955 1.38486 1.74322 1.40067 1.74612 1.40882 1.71773 1.37588 1.69113
 0.946441 1.14863 0.893828 1.05862 0.843096 1.04724 0.810174 1.01475 0.80001 1.03565 0.821405 1.04892 0.802126 0.973722 0.705907 0.894478 0.684432 0.879106 0.645507 0.833295 0.623921 0.780734 0.55365 0.716393 0.533677 0.693304 0.517199 0.686816 0.568529 0.772407 0.67781 0.940499 0.834674 1.12521 0.912809 1.17 0.876881 1.15616 0.864759 1.18335 0.857163 1.21891 0.899245 1.28716 0.909196 1.30137 0.918806 1.33353 0.968836 1.41762 1.06089 1.51767 1.15386 1.66642 1.33974 1.87054 1.45173 1.94322 1.46711 1.92609 1.41868 1.86065 1.3929 1.8579 1.41133 1.87026 1.42017 1.85653 1.40362 1.8467
 0.865788 1.02087 0.860572 0.971426 0.838294 1.04391 0.93459 1.07598 0.876353 0.953072 0.768729 0.882423 0.74601 0.887099 0.741573 0.867615 0.709057 0.804419 0.632982 0.737313 0.601653 0.697269 0.557817 0.681022 0.571985 0.681317 0.559538 0.665422 0.617429 0.780848 0.780292 0.964901 0.876823 1.07783 0.952496 1.13603 0.912122 1.10262 0.870282 1.08915 0.838325 1.1147 0.896771 1.20978 0.939518 1.26009 0.968821 1.30132 1.00638 1.33247 1.02681 1.37064 1.13265 1.53173 1.30079 1.69075 1.38422 1.74725 1.39152 1.73332 1.35991 1.69582 1.35458 1.72578 1.42915 1.79637 1.47037 1.80833 1.46698 1.7864
 0.808129 1.02771 0.869205 1.04243 0.865083 1.03836 0.832855 0.998404 0.822659 1.00792 0.807188 0.955828 0.742416 0.906342 0.722561 0.877296 0.664871 0.786189 0.586019 0.729246 0.562716 0.703097 0.531313 0.67877 0.536852 0.698194 0.566342 0.713009 0.600771 0.761503 0.716746 0.956893 0.896317 1.14727 0.977751 1.18225 0.926816 1.14485 0.884439 1.13483 0.840456 1.14363 0.902642 1.25084 0.92492 1.26068 0.945669 1.31487 0.998816 1.37571 1.05764 1.45558 1.16916 1.60237 1.30018 1.73757 1.41653 1.84288 1.4545 1.83952 1.40976 1.76209 1.3441 1.71575 1.34733 1.73696 1.37274 1.72547 1.32579 1.67087
 0.828634 1.01381 0.832221 0.981516 0.832736 1.03568 0.866042 1.04926 0.854073 1.01396 0.793517 0.948004 0.732962 0.895088 0.688713 0.847829 0.653107 0.827356 0.630398 0.777643 0.576683 0.728812 0.554162 0.709796 0.541421 0.705547 0.567123 0.73042 0.61518 0.782876 0.688261 0.895273 0.817751 1.07252 0.936847 1.16541 0.909514 1.1588 0.915859 1.21052 0.92001 1.24031 0.936859 1.27819 0.941209 1.2985 0.962829 1.33832 1.01355 1.41092 1.09907 1.50995 1.21534 1.6378 1.31533 1.74495 1.42927 1.84938 1.44765 1.82132 1.38088 1.75199 1.37457 1.77531 1.41518 1.79897 1.41994 1.76525 1.36437 1.69861
 0.888247 1.08391 0.901662 1.0253 0.846197 1.01814 0.874772 1.06032 0.898808 1.03814 0.846959 0.936231 0.750745 0.83897 0.682125 0.786257 0.654832 0.77303 0.634419 0.722632 0.585843 0.692519 0.581912 0.671277 0.546215 0.654109 0.574473 0.693953 0.639607 0.766904 0.744541 0.959976 0.940831 1.20061 1.02018 1.24343 0.977909 1.25111 0.981725 1.28649 0.926456 1.2674 0.93234 1.30135 0.8871 1.26826 0.898887 1.32114 0.950029 1.37616 0.997275 1.41702 1.0546 1.51978 1.19644 1.70226 1.33732 1.82395 1.3675 1.8379 1.37607 1.82635 1.34013 1.79183 1.36985 1.84097 1.42806 1.86387 1.426 1.85426
 0.769857 0.973084 0.829552 1.01535 0.845941 1.04911 0.889227 1.07875 0.88458 1.0236 0.805206 0.948367 0.777253 0.92641 0.744554 0.877404 0.693484 0.811702 0.626136 0.737576 0.58484 0.695251 0.557195 0.710155 0.600198 0.737317 0.586332 0.713528 0.646244 0.752207 0.761338 0.903011 0.854147 1.02879 0.902742 1.09988 0.902346 1.15325 0.920138 1.21363 0.904928 1.25019 0.925254 1.29092 0.881464 1.23812 0.812001 1.21293 0.883945 1.31315 1.00176 1.45184 1.17399 1.62423 1.26192 1.73241 1.38071 1.84788 1.38074 1.82607 1.30452 1.74584 1.25377 1.73044 1.32285 1.7759 1.32121 1.72517 1.24527 1.61613
 0.753109 0.981358 0.812271 0.970411 0.82872 1.06593 0.918756 1.08233 0.874365 1.00847 0.835113 0.97211 0.79459 0.884767 0.695011 0.787785 0.651027 0.776698 0.635661 0.72059 0.56785 0.649532 0.530716 0.64419 0.542801 0.65333 0.553446 0.684141 0.661031 0.758813 0.78452 0.924134 0.91863 1.10905 1.02793 1.21772 1.00064 1.21334 0.943442 1.22065 0.936528 1.26298 0.944293 1.29923 0.94888 1.3388 0.994042 1.39402 1.01589 1.41844 1.05583 1.51125 1.24643 1.73082 1.39445 1.82987 1.39886 1.82276 1.36931 1.80283 1.34302 1.76246 1.29523 1.71775 1.29465 1.72838 1.34808 1.74384 1.32671 1.727
 0.736597 0.95589 0.817506 1.02014 0.872088 1.08599 0.916645 1.08736 0.882787 1.00111 0.803798 0.937334 0.770547 0.88727 0.703424 0.808591 0.653347 0.775078 0.622845 0.736023 0.591186 0.705635 0.568508 0.694121 0.564927 0.676375 0.552736 0.672423 0.616805 0.744865 0.707819 0.899442 0.868831 1.10445 0.969323 1.1775 0.93703 1.19058 0.97386 1.25045 0.959831 1.26996 0.980465 1.28991 0.941901 1.28239 0.992778 1.36171 1.04848 1.39688 1.05964 1.43857 1.173 1.5479 1.23171 1.65967 1.41338 1.84092 1.45539 1.83459 1.38985 1.73107 1.32445 1.72607 1.43757 1.81914 1.44824 1.79279 1.4324 1.77911
 0.795804 1.01457 0.899902 1.05312 0.911689 1.07198 0.934258 1.06592 0.883698 0.975033 0.795389 0.931157 0.791751 0.939222 0.756423 0.851619 0.658898 0.764167 0.589484 0.707678 0.571064 0.70276 0.568412 0.708109 0.582068 0.718181 0.595064 0.72121 0.606785 0.709191 0.693462 0.864044 0.887582 1.08211 1.00574 1.15652 0.957945 1.16165 0.953833 1.1849 0.900912 1.18595 0.913379 1.21513 0.885829 1.21925 0.928199 1.29204 1.00474 1.35778 1.03821 1.38082 1.09686 1.47043 1.23241 1.6431 1.43524 1.82919 1.5271 1.89198 1.53097 1.87946 1.48838 1.83096 1.44375 1.79471 1.45398 1.77952 1.41439 1.71747
 0.814486 1.03458 0.88425 1.05776 0.901431 1.09937 0.912541 1.06327 0.865507 1.02353 0.839374 0.984363 0.776161 0.894204 0.692984 0.814263 0.634686 0.760185 0.583583 0.718171 0.56702 0.699424 0.542064 0.676441 0.539126 0.68233 0.557565 0.69304 0.599578 0.74625 0.713645 0.918501 0.861218 1.08652 0.957795 1.17682 0.969157 1.19895 0.940162 1.18552 0.884615 1.16093 0.863934 1.18398 0.890396 1.23729 0.914759 1.27091 0.960821 1.33438 1.00847 1.38798 1.0994 1.5295 1.25813 1.68901 1.34735 1.74108 1.34844 1.74745 1.36751 1.75675 1.34117 1.72548 1.35835 1.77208 1.4243 1.79197 1.37301 1.73142
 0.867299 1.04839 0.918188 1.05232 0.906775 1.04912 0.900196 1.02075 0.860446 0.989139 0.835955 0.931864 0.75566 0.870492 0.729193 0.868229 0.734378 0.839859 0.669197 0.760826 0.615977 0.70569 0.561311 0.660686 0.547753 0.67296 0.582316 0.694715 0.638825 0.759623 0.734171 0.951439 0.957572 1.17381 1.01626 1.19246 0.96254 1.16395 0.919729 1.17163 0.909238 1.20146 0.910823 1.21092 0.869257 1.20495 0.892538 1.24911 0.922542 1.29462 0.98038 1.37899 1.10157 1.53701 1.25388 1.7102 1.40358 1.82655 1.41723 1.80962 1.38376 1.7573 1.33876 1.74401 1.38236 1.7941 1.42029 1.78561 1.36187 1.69494
