1Bref 1Bmin 1B2014 1B2017 1Bmsy 1U_sl_2013 1U_sl2017 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2017
471.702 311.037 875.336 984.27 452.869 0.0819566 0.0752699 1.66 146.799 0.715167 1.45247 1.62796 
476.642 294.213 792.079 860.879 414.147 0.0898291 0.0860585 1.59 141.348 0.647677 1.31421 1.40923 
435.351 277.887 735.596 816.105 372.075 0.0978068 0.0907798 1.94 165.176 0.628067 1.3307 1.47813 
515.406 273.068 877.669 768.489 396.785 0.0803178 0.0964047 2.28 172.298 0.567643 1.38355 1.16621 
435.181 270.114 710.597 636.001 416.776 0.097545 0.116487 1.31 127.889 0.739238 1.35462 1.1452 
380.196 259.149 637.957 661.654 547.36 0.107962 0.111971 1.06 150.554 1.06138 1.30934 1.29096 
392.582 238.135 670.421 977.309 415.767 0.10861 0.075806 1.37 148.179 0.782328 1.29431 1.94672 
455.825 308.731 853.014 1229.32 345.228 0.0896468 0.0602659 2.07 149.55 0.544167 1.36375 2.12152 
439.809 317.915 774.729 890.922 422.415 0.0927585 0.0831564 1.66 153.806 0.684167 1.32154 1.52046 
413.2 272.588 754.698 740.669 380.237 0.0981772 0.100026 1.83 162.858 0.698916 1.43562 1.44103 
