1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 -0.518067 -0.719641 -0.524466 -0.684997 0.374786 -0.278754 0.1944 0.19922 -0.167543 -1.06922 0.0722929 -0.694174 0.127721 0.198032 -0.233678 -0.126361 -0.47553 -0.0481757 -0.0597064 -0.941276 -0.281939 -0.0468936 0.0895192 -0.361299 -0.443916 -0.0258804 -0.197262 -0.26207 -0.786485 -0.740706 -0.137163 0.173353 0.174706 -0.675317 0.147783 0.153923 0.248083 0.230986 -0.460431 -0.236423 -0.403696 -0.698257 0.194597 -0.132404 -0.64852 -0.60524 0.14475 0.711079 0.139104 0.00863694 -0.0286071 0.118715 0.0742478 -0.174733 0.0394168 0.196198 0.302989 0.458822 0.741553 0.0627464 0.0756604 0.143046 -0.410203 0.433649 0.0564219 -0.253484 -0.0334926 -0.253484 -0.0334926 0.433649 -0.253484 0.741553 0.458822 0 
 0.189833 -0.569431 0.373128 0.191462 -0.0164061 -0.176719 0.110634 0.508784 -0.00296695 0.373335 -0.150767 -0.255608 0.452154 -0.354452 -0.582953 -0.345973 0.0218987 -0.693241 0.113244 -0.338892 -0.204477 -0.306432 0.0259439 0.110663 -0.22059 0.067508 -0.178955 0.0159058 -0.641784 -0.436769 -0.00528564 -0.382729 0.572108 -0.637802 0.00359541 0.0384153 0.265298 0.193796 -0.497879 0.172471 -0.23038 -0.0167459 -0.49077 -0.0124648 -0.310114 -0.433559 0.0832171 0.844313 -0.249372 0.0411788 -0.149944 0.227075 0.0980487 0.102526 0.0863965 0.437365 0.175754 0.475523 0.344256 0.487525 -0.0315677 -0.485436 0.389611 0.264006 -0.164018 0.0892483 -0.128077 -0.128077 -0.0315677 -0.164018 -0.0315677 0.487525 -0.485436 0 
 0.321628 -0.453322 -0.181694 0.229058 -0.250797 -0.0835352 -0.155473 0.447325 0.17664 -0.225305 -0.181271 0.804193 0.432004 -0.425159 0.113288 -0.0252637 -0.453397 -0.196976 -0.386342 -0.109032 -0.481829 -0.269367 -0.403295 -0.570244 0.0582777 -0.180417 -0.389529 -0.45241 -0.445446 0.11202 -0.0218472 -0.423952 -0.241782 0.0157738 0.277355 0.448362 -0.0163573 -0.344948 0.00156325 0.0697114 0.0651352 -1.22317 0.142711 -0.269197 -0.0244465 -0.820265 0.468668 0.588816 0.0208662 -0.0062425 0.303883 -0.284459 0.202427 0.214261 -0.014703 -0.0581914 0.432194 0.22324 0.516952 0.569538 -0.031925 -0.744634 0.187632 0.236067 0.387719 -0.0309849 -0.34907 0.187632 0.22324 -0.0309849 0.187632 0.569538 0.22324 0 
 0.188776 -0.549543 -0.80828 -0.511768 -0.554193 0.0938405 -0.855413 0.0149557 0.0901792 0.0114841 -0.240163 0.294394 -0.676868 -0.109855 0.224727 -0.590691 0.325898 0.00208211 -0.206297 -0.223705 -0.669715 0.107235 0.0013128 -0.256734 -0.0258875 0.307505 0.0692056 -0.0496945 -0.767537 0.0793157 -0.559524 -0.182315 0.275585 0.280714 0.0481452 -0.16756 0.460524 -0.198951 0.223697 0.199117 -0.0469674 -0.108219 0.0633828 -0.275963 -0.293812 0.00398015 0.275714 0.864605 0.43543 -0.388577 0.106425 0.0739909 0.132133 0.410737 0.503026 -0.364356 0.459369 0.751969 0.341866 0.520426 0.161932 -0.237913 0.0658491 0.430015 0.00910335 0.501893 0.0200308 0.520426 0.0658491 0.161932 0.751969 0.0200308 0.430015 0 
 -0.625531 -0.0474653 -0.332655 -0.0899162 0.0842598 0.229237 -0.292123 -0.10466 -0.277586 -0.278734 -0.192628 0.683226 -0.0307758 -1.04084 0.0900456 0.0251095 0.0446023 -0.875989 -0.348757 -0.233083 -0.143742 -0.0272095 -0.313506 0.118731 0.0919203 -0.0554128 -0.218223 -0.279436 -0.946194 0.219831 0.361803 -0.195853 0.119269 0.00471662 -0.22052 0.654528 -0.259209 -0.0569286 0.331337 0.00413832 -0.168272 -0.0952927 -0.0358594 -0.526506 -0.646296 -0.367083 0.381513 0.855789 -0.411731 -0.198679 0.0829445 0.3217 0.234408 0.0794731 0.270275 0.0860453 0.799733 0.312545 0.16333 0.170331 0.617922 -0.316569 0.0980607 0.111944 0.0695998 -0.0709879 0.30757 0.0980607 -0.316569 0.617922 0.0980607 0.16333 0.170331 0 
 0.159132 0.692792 -0.297849 -1.22467 -0.376292 0.37491 -0.648124 0.252218 0.503694 -0.531532 -0.163161 0.25138 -0.0665161 -0.678825 -0.647914 -0.189031 0.255237 0.453296 -0.570718 0.349281 -0.287552 -0.116635 -0.59291 -0.0458604 -0.387228 -0.422888 0.474167 -0.338743 0.308188 0.252531 -0.690392 -0.0796933 0.16725 0.29858 0.316139 0.08177 0.162932 0.280205 0.308811 0.0338832 -0.0404727 0.238481 -0.298218 0.171255 -0.54937 -0.0478312 0.641789 0.842803 0.124055 0.210525 0.169359 -0.0855804 0.423199 -0.0915039 0.458018 0.460149 0.230323 0.284223 0.923014 0.197549 0.422885 -0.404005 0.26869 0.464746 -0.0266517 0.188267 0.20715 0.422885 -0.0266517 0.284223 0.284223 0.188267 0.20715 0 
 0.782068 -0.126072 -0.427075 0.745644 0.244814 -0.0238498 0.246313 0.303523 -0.111278 -0.931733 0.226539 -0.744364 -0.382471 -0.660299 0.274684 0.0458142 0.378798 -0.58129 -0.0986473 -0.236685 -0.15818 -0.202832 0.356386 -0.345063 -0.181724 -0.0977493 -0.0385599 -0.205874 -0.408731 0.368341 -0.810744 -0.0707119 0.240254 0.0514847 0.278795 0.458262 0.249175 0.187165 0.0937267 0.157584 0.511547 -0.35715 -0.215105 0.3443 -0.669071 -0.0511373 0.654925 0.752462 0.152558 0.12591 0.382616 -0.171226 0.470687 0.444382 0.0656742 0.217424 0.325429 0.750179 0.406643 0.500903 0.52804 -0.354073 -0.220376 0.416052 0.149774 0.13816 0.290346 0.406643 -0.354073 0.750179 0.406643 0.500903 0.149774 0 
 -0.207784 -0.603722 0.533514 -0.320787 0.117555 -0.0837913 0.0675892 0.164097 -0.2522 0.430849 0.121518 0.482942 -0.742244 -0.53036 0.147399 0.0505666 -0.545051 0.287635 -0.112264 -0.201785 -0.146297 0.411377 -0.233482 -0.175536 -0.463547 -0.128456 0.179778 -0.145554 -0.096191 -0.352599 -0.159991 -0.365462 -0.0413771 0.244844 0.42551 0.381726 -0.33113 0.194701 0.490903 -0.00504012 0.0583681 0.112661 -0.226539 -0.572375 0.0736736 -0.0499597 0.0785841 0.829958 0.430025 -0.257482 0.0591281 0.0965723 0.54299 0.383756 -0.0893943 0.0521386 0.691319 0.179471 0.731216 0.483206 0.381926 0.121227 -0.166159 0.105647 0.204919 -0.0179284 0.204801 -0.0179284 0.121227 0.204801 0.204919 0.204919 -0.0179284 0 
 0.243551 -0.731622 0.263574 0.183678 0.0880325 0.107594 0.107793 -0.301302 0.169967 0.361228 -0.615423 -0.0338191 -0.253433 -0.969457 -0.358853 -0.180546 -0.189745 -0.135146 0.277252 -0.27663 -0.224682 -0.748383 -0.0324881 0.0417463 -0.621491 0.036618 -0.300352 -0.547905 0.101407 -0.0618124 -0.209275 -0.105237 0.318288 0.00494545 0.125597 0.262372 0.0704871 -0.0844064 0.475632 -0.405234 -0.236083 -0.0828144 -0.0597329 -0.150057 -0.196633 -0.279343 -0.584219 0.847691 0.120079 -0.112875 0.220455 -0.205601 0.63746 0.218612 -0.0548031 -0.2142 0.583423 0.426321 0.0371448 0.707278 0.363849 -0.316973 -0.159891 -0.058354 0.394539 -0.599546 0.0235371 -0.316973 -0.599546 0.394539 0.0235371 0.394539 0.0371448 0 
 -0.315018 0.0968125 -0.425714 0.0186985 0.06311 0.280654 -0.123422 -0.0840396 0.602783 0.000351968 0.496294 -0.105965 -0.40388 -0.2683 0.180796 -0.364745 -0.77614 -0.24831 0.00878471 0.167831 -0.00944394 -0.195731 -0.0264838 -0.707869 -0.67021 -0.353834 -0.406081 0.286281 -0.474804 -0.0512596 -0.3098 -0.00475034 0.0907682 -0.491081 0.133509 0.347333 0.0461024 0.00735981 0.293821 -0.390869 0.273463 -0.419795 -0.325315 0.285659 -0.686759 -0.240884 -0.341959 0.820056 0.276819 -0.339337 0.243371 -0.102557 0.026051 0.183521 0.37515 -0.437699 0.485344 0.321536 0.582731 0.552521 -0.085529 -0.0217715 -0.451804 0.266049 0.169269 -0.154966 0.304742 0.304742 -0.154966 -0.154966 -0.0217715 0.321536 0.266049 0 
 -0.0728881 0.0791224 -0.158832 -0.216502 -0.448847 -0.162636 0.162357 0.389057 0.157407 -0.223465 0.599898 -0.474624 -0.482657 0.0338086 -0.404958 -0.170597 -0.580819 -0.118245 0.474395 -0.225273 0.0515655 0.00777773 -0.214409 0.0273396 -0.745635 -0.111919 -0.0373327 -0.0472623 -0.668179 -0.103399 -0.0393492 0.102552 0.325885 -0.149662 0.15665 0.289875 -0.0742936 0.414806 0.355374 0.063254 -0.365363 0.349628 -0.0965421 -0.140206 -0.87187 -0.402579 0.427637 0.608684 0.234564 0.183671 0.217359 -0.189597 0.29585 0.458479 0.330788 0.313783 -0.0268146 0.418569 0.693908 0.642737 0.376571 -0.314777 -0.802277 0.551492 0.147092 -0.0372516 0.687219 0.147092 0.376571 0.693908 0.693908 0.418569 0.642737 0 
 -0.343596 0.132097 0.235418 -0.315768 0.436995 0.334896 -0.381466 -0.0543044 0.518154 0.105626 -0.433706 0.0945306 0.211966 -0.415317 0.318009 -0.0581952 -0.363651 -0.126722 -0.795657 -0.0704986 -0.0153972 -0.133418 -0.145231 -0.403835 -0.652056 -0.148078 -0.281859 -0.125676 -0.528723 -0.299277 -0.225166 -0.0462491 0.261076 0.0837605 0.443764 0.332873 0.595603 -0.424653 0.29928 -0.215777 0.286916 -0.455078 0.368704 -0.373305 0.0738367 -0.264714 0.521309 0.70093 0.370398 -0.00146163 0.0369876 0.244367 0.177131 0.365996 0.411404 0.308217 -0.289249 0.671572 0.910974 0.225909 0.349797 -0.0314442 0.0508169 0.0829622 0.416933 0.0616996 0.468732 0.671572 0.349797 0.416933 0.0829622 -0.0314442 0.349797 0 
 -0.122675 0.0958328 -0.725619 -0.362679 -0.161464 -0.189092 -0.457361 -0.0988643 0.269224 0.391265 -0.160532 -0.580615 -0.0325755 -0.167486 -0.401328 -0.0777108 -0.352029 0.0358705 -0.245719 -0.458486 -0.617143 -0.296691 -0.422938 -0.57376 -0.432056 -0.213277 -0.255636 -1.23231 -0.102214 -0.203951 0.00226219 -0.178945 -0.0431687 -0.209854 0.427812 0.209472 0.0160348 -0.340741 0.27058 -0.63448 -0.191663 -0.0124905 -0.281498 -0.357369 -0.59264 -0.226357 0.332639 0.500209 0.0371204 0.0490695 -0.390813 -0.277039 0.35655 -0.0808541 0.29339 0.0253398 0.0119885 0.120847 0.673337 0.412895 -0.394153 0.137254 -0.0718247 -0.0129844 -0.0625936 -0.0392154 0.035825 -0.0129844 -0.0718247 -0.394153 0.673337 0.120847 -0.0718247 0 
 0.128312 -0.182755 0.573915 -0.476856 0.220975 -0.277662 0.186262 0.160762 -0.668143 -0.0901126 0.302861 0.0989194 0.0336753 0.207477 0.15567 -0.0124305 -0.412683 0.238812 -0.21403 -0.878298 0.0172484 -0.489352 -0.385699 -0.418867 -0.123348 -0.223905 -0.276655 -0.22605 0.00464525 -0.378523 -0.273577 -0.997658 -0.0399809 0.164557 0.187264 0.122097 0.0914857 -0.115585 -0.0766067 0.377362 -0.440317 -0.425151 0.272336 -0.278977 -0.658254 0.189933 0.432114 0.399173 0.254874 0.0492136 0.00487371 -0.0967932 0.00758091 0.455202 -0.0127004 -0.0815397 0.33544 0.365976 0.707098 0.680864 -0.202773 -0.0917653 -0.392248 0.388493 0.195119 -0.366665 -0.13124 0.365976 0.365976 0.707098 0.195119 0.195119 -0.0917653 0 
 -0.655586 0.88855 0.697689 0.164463 0.164617 -0.10073 0.778452 -0.230751 0.0107805 -0.135895 -0.191386 -0.483847 -0.177616 0.00614996 0.36562 -0.16137 0.24632 -0.692886 -0.0489369 0.234275 -0.413101 -0.0258764 0.0256816 -0.458094 -0.213073 -0.563295 -0.240556 -0.397388 -0.0347201 0.239379 -0.322829 0.210526 0.0644937 -0.113516 0.354825 0.43912 0.189337 0.286455 0.0933192 0.327975 -0.58223 0.157021 0.211127 -0.296173 -0.322168 -0.230191 0.539192 0.713191 0.152016 -0.725185 0.556076 -0.137247 0.551134 0.192783 0.310514 -0.0775765 0.590678 0.725512 0.846289 0.132199 0.0760632 -0.483804 -0.0152341 0.538178 0.420257 -0.157471 0.440538 0.538178 -0.483804 0.132199 0.725512 0.846289 -0.0152341 0 
 -0.222417 -0.0426928 0.262837 0.0458376 0.702604 0.69829 -0.179776 0.136362 -0.763468 -0.904098 -0.0227121 0.178011 -0.0560109 -0.0341203 0.0733339 0.0692282 -0.0287921 -0.623821 -0.484566 -0.66011 -0.31886 -0.276264 -0.0410678 -0.261164 -0.692607 -0.378122 -0.641843 -0.433187 -0.187057 -0.36505 -0.600287 0.0428078 -0.173584 -0.0616174 0.468496 -0.166949 -0.00955123 0.459908 -0.166572 -0.158825 -0.514976 0.202956 -0.305684 -0.147287 -0.25403 -0.344603 0.112099 0.769671 0.0252456 -0.293864 0.0553577 -0.148324 0.179704 -0.062963 0.365825 0.121192 0.226854 0.537433 0.402083 0.30544 0.0864811 0.0869556 -0.39459 0.172359 0.0416268 0.11145 -0.0999575 -0.0999575 -0.0999575 0.172359 0.402083 0.172359 0.0416268 0 
 -0.175377 -0.412613 0.120347 0.201909 0.127063 -0.807321 0.0810541 -0.153701 0.450957 0.786586 -0.264659 0.440788 0.257064 0.142338 0.132347 0.0197961 -0.366806 0.67572 -0.305719 0.0983849 -0.684973 -0.459109 0.0538638 0.0439314 -0.215429 -0.452115 0.452316 -0.553868 0.0203087 -0.617212 -0.242494 0.0552486 0.0533376 -0.488307 0.549734 -0.0462897 -0.0438425 0.458598 0.29196 -0.385357 -0.145855 -0.22528 -0.0710469 0.256857 -0.745752 -0.775848 0.102187 0.829157 0.34239 -0.737007 0.341394 0.188368 0.0462945 0.602774 0.205229 0.130176 -0.384714 1.01565 0.337341 0.402944 0.0740223 0.397518 -0.187235 0.697037 -0.0817121 -0.0382842 0.0166633 0.337341 -0.187235 0.0166633 0.0166633 -0.0382842 0.0166633 0 
 -0.478399 0.788439 -0.313035 0.219459 0.547718 0.110102 0.346834 0.360098 0.190123 -0.380801 -0.266643 -0.261465 -0.413656 -0.0970908 -0.283334 -0.333411 -0.0609289 -0.290882 -0.0253867 -0.837648 0.384135 -0.650487 -0.57362 -0.0120191 -0.42231 -0.148984 -0.0689431 0.0537749 0.473773 -0.0957387 -0.612269 0.123812 -0.830176 0.44863 0.130808 -0.14946 -0.0787984 0.141506 0.279244 0.0760811 -0.0138373 -0.536845 -0.256124 0.0467155 -0.0664329 -0.544877 -0.751824 0.571035 0.59559 -0.391806 -0.325742 0.105954 0.126027 0.14133 0.422443 -0.402475 0.0617486 0.863572 0.185597 0.687856 0.425344 -0.262393 -0.332838 0.279597 0.121972 -0.0550178 -0.156063 -0.0550178 0.185597 0.687856 -0.332838 0.279597 -0.0550178 0 
 -0.0919243 0.156915 0.745697 -0.858532 -0.486467 -0.0217329 -0.0178702 0.231357 0.0527214 -0.0879229 0.557217 0.15864 0.607596 -0.436117 -0.0849391 -0.0631192 0.37732 -0.763979 0.0612631 -0.415761 -0.723706 -0.523983 -0.0787283 -0.822474 -0.040965 -0.421291 -0.353272 -0.317272 -0.471961 -0.339784 -0.378263 0.0315069 -0.181368 -0.0107464 0.168253 0.328909 -0.0328561 -0.0948109 0.154198 -0.000885951 -0.0787086 -0.199285 0.11741 -0.420689 -0.302391 -0.967527 0.254439 0.729501 -0.262284 -0.321436 -0.079067 0.301534 0.352321 0.0374326 0.122715 -0.325269 0.0297664 0.885194 0.000241282 0.5233 0.115524 -0.277971 -0.317679 0.419888 0.158793 -0.237948 0.171552 0.158793 0.5233 0.885194 -0.237948 0.171552 -0.317679 0 
 -0.628282 -0.321103 -0.0107921 0.0804295 0.622137 0.0385505 -0.171045 -0.0867014 -0.0686138 0.419438 -0.013673 -0.197637 -0.0216702 -0.255672 -0.163593 0.113751 0.142706 -0.498124 -0.0671069 -0.369485 -0.150224 -0.194985 0.343978 0.332299 -0.684945 -1.05858 0.135341 -0.230863 -0.538423 -0.438382 -0.0678454 -0.685432 0.490707 -0.437549 0.542827 -0.237197 0.534092 -0.000678108 0.113407 -0.0749233 0.105542 -0.548726 0.0634704 -0.292401 -0.383913 -0.124361 -0.107589 0.824472 0.11563 0.257245 -0.213063 0.30703 -0.00618504 -0.0119327 0.133583 0.687879 -0.0759563 0.844411 0.559132 0.571005 0.244837 -0.106637 -0.195594 0.134693 0.0333136 0.228258 0.66719 0.844411 0.844411 0.134693 -0.195594 0.244837 -0.195594 0 
 0.281891 -0.0725889 -0.113585 0.179276 0.447491 -0.163984 0.0246566 -0.650703 0.056488 -0.413838 0.377647 0.340471 -0.181767 0.0042259 -0.339054 -0.0134183 0.0841403 0.0527892 0.444054 0.115372 -0.710501 -0.406204 0.00602022 -0.600868 -0.642143 -0.119034 -0.156074 0.0963874 -0.543254 -0.488863 -0.492826 0.119885 0.282829 -0.268069 0.09097 0.0442308 0.210908 -0.221319 0.190194 -0.214091 -0.107442 0.000723969 -0.506721 -0.00407219 -0.451563 -0.351939 0.345129 0.301501 0.548985 0.021939 -0.291076 0.108192 0.252817 -0.0660428 0.368222 0.317505 -0.283769 0.603079 0.201149 0.708768 0.419916 0.163215 -0.474992 0.178271 -0.0612438 0.0538648 0.227228 0.419916 0.178271 0.201149 0.163215 -0.0612438 -0.474992 0 
 0.523361 0.306353 0.302578 0.0320809 0.167131 0.300746 0.0791188 -0.541251 0.414826 -0.483981 0.0674086 -0.116908 -0.344053 -0.209184 -0.267828 -0.386924 0.412347 0.555265 0.423908 -0.0212206 -0.0717071 -0.0920404 -0.922059 -0.41824 -0.651134 -0.195385 -0.0499679 0.307995 -0.323736 -0.410459 -0.0749421 0.230681 0.0383337 0.0378948 0.59726 0.299152 0.170166 -0.357018 0.149723 -0.0398688 0.0716034 -0.145633 0.255103 -0.277683 -0.0153375 -0.483593 0.339374 0.893563 0.135517 -0.300799 0.146895 0.0471907 0.571161 0.347126 0.177978 0.190507 -0.455129 1.02265 0.554083 0.411725 0.317705 -0.203427 -0.0952459 0.23266 0.279297 0.0152577 0.29469 0.0152577 0.411725 0.411725 -0.0952459 0.317705 1.02265 0 
 0.475072 0.290184 0.636417 -0.299847 0.553017 -0.528398 -0.144438 0.372562 0.376955 -0.405616 0.399515 -0.0523807 0.304221 -0.278488 0.0184598 0.18632 0.202678 -0.103954 -0.750652 -0.130918 -0.376254 -0.979287 -0.373155 -0.219499 -0.471922 -0.603967 0.198261 0.00947271 0.288475 -0.0762641 -0.365424 0.236583 -0.101675 -0.251602 0.419835 0.409937 0.218571 -0.388805 -0.144261 -0.233308 0.354883 -0.171044 -0.24386 -0.533754 -0.279707 -0.455892 0.292675 0.852351 0.0313619 -0.280036 0.321277 0.48737 -0.190914 0.545715 0.382434 -0.531133 0.356515 0.827701 0.596152 -0.302881 0.586823 -0.0747117 0.267892 0.0785616 0.0280967 -0.0779521 0.578503 0.586823 0.0280967 0.0785616 -0.0779521 -0.0779521 0.827701 0 
 -0.296139 0.300528 0.0646138 0.398343 -0.551004 -0.101996 0.00498759 -0.770234 -0.732876 0.460703 0.114493 0.392644 -0.0171437 0.0920137 -0.218378 -0.142363 0.575131 0.139531 -0.356735 -0.417707 0.242454 -0.0938998 0.0496462 -0.521215 -0.392351 -0.373669 -0.275106 -0.445091 -0.114122 -0.0277074 -0.0257455 -0.106111 0.0717535 -0.00808622 0.586639 -0.0664458 0.209173 -0.457734 0.137585 -0.0851511 -0.389913 0.0579247 -0.10979 -0.515844 -0.2025 0.232876 -0.0465182 0.651234 0.161655 -0.16904 0.214508 0.110673 0.212601 -0.234959 0.289695 0.235064 -0.0920382 0.942957 -0.250055 0.889564 -0.867491 -0.322118 -0.0301375 0.215134 0.308601 -0.160786 0.188964 -0.160786 0.215134 -0.322118 -0.0301375 0.308601 -0.0301375 0 
 -0.347725 0.455589 -0.500727 -0.14603 -0.364995 -0.0323656 -0.046508 0.525518 0.366728 0.239197 0.30363 -0.830476 -0.62664 -0.399875 -0.597162 -0.307151 -0.184385 0.412163 -0.28434 -0.515724 -1.03572 -0.226522 -0.468558 0.360419 -0.291549 0.0355565 -0.417614 -0.100061 0.0155301 -0.0762789 -0.291041 -0.41056 0.0449107 -0.055991 0.393375 -0.0487864 -0.215572 -0.595129 0.502016 -0.251399 -0.232188 -0.410406 -0.200686 0.0363116 -0.359443 -0.577932 0.260189 0.822984 -0.0567836 -0.57136 -0.0539701 0.353789 0.0432498 0.332908 -0.194912 0.348905 0.41607 0.664652 -0.534866 0.695985 -0.459287 -0.0136545 -0.11102 0.40959 0.139885 -0.257429 0.575116 0.664652 0.139885 -0.534866 -0.0136545 -0.257429 0.139885 0 
 0.899193 -0.155779 0.5816 0.646828 -0.0724451 -0.23496 -0.0344036 0.0701363 -0.0702605 0.293248 0.132865 0.0812621 0.499788 -0.625563 -0.0216071 0.370341 -0.0124285 -0.671042 -0.340828 -0.0762134 -0.311871 0.276806 0.0458506 -0.685402 0.0293322 -0.1496 -0.0770769 -0.134781 -0.633748 -0.239355 -0.519827 -0.273079 -0.832666 0.141876 0.429499 0.454835 -0.00603604 0.0426808 -0.211399 0.237024 -0.345227 0.0226704 -0.262981 -0.20608 -0.147658 0.0967884 0.308216 0.552947 0.567821 -0.130134 -0.57423 -0.0284728 0.595197 -0.306083 0.429435 -0.190188 0.540806 0.418239 0.693786 0.326616 -0.373222 -0.00137884 -0.318822 0.598069 0.00396314 0.026673 0.135407 0.326616 0.693786 0.693786 0.326616 0.598069 0.693786 0 
 -0.266092 0.125208 0.192592 -0.85999 0.575677 0.0559941 -0.610121 -0.409274 0.082248 -0.224163 -0.357094 0.0209824 -0.368747 -0.22026 -0.154858 -0.255494 0.15496 -0.397779 0.19313 -0.29188 -0.132621 0.024984 -0.314887 -0.014768 -0.277393 -0.43056 -0.126947 -0.201647 -0.23259 0.173665 -0.44427 -0.416274 -0.0518502 0.243255 -0.0357786 0.214271 0.097378 0.251154 -0.00553098 0.26639 0.0748262 -0.0490022 0.0382082 -0.760737 0.304638 -0.268706 0.376555 0.26722 0.822993 -0.0616043 -0.162709 0.138436 -0.343499 0.460739 0.421052 -0.568631 0.803125 0.244892 0.898391 0.431425 -0.39098 -0.145993 -0.178946 0.552315 0.292766 -0.604578 0.274919 0.292766 -0.604578 0.552315 0.292766 0.274919 -0.39098 0 
 0.0704547 -0.430653 0.00422386 0.123586 0.594232 0.304978 -0.182093 -0.360305 -0.30352 -0.552371 -0.0217909 0.578092 0.13931 0.667753 -0.0483512 -0.247862 0.197227 -0.154235 -0.247767 -0.334911 -0.249825 -0.00334979 -0.0686689 -0.623615 -0.429596 -0.398522 -0.194228 -0.423301 0.0275971 -0.244544 -0.227844 -0.156858 0.359048 -0.266653 0.447557 0.381224 0.277353 -0.0449107 0.583505 -0.415493 0.138615 0.157917 0.228105 0.0826151 -0.0717823 -0.0664718 0.473134 0.609699 0.1607 0.0993199 0.211681 0.224682 0.104565 0.179274 0.239639 0.0264139 0.501017 0.458719 0.770322 0.0605335 0.241321 -0.13719 -0.0864047 0.670675 -0.00240309 -0.375163 0.515233 -0.13719 0.458719 0.770322 -0.13719 -0.00240309 0.0605335 0 
 -0.422967 0.1691 -0.436485 0.00119385 -0.50176 -0.0983599 -0.698227 -0.289147 -0.218596 0.0684518 -0.150257 -0.23584 0.10315 -0.308707 0.505632 -0.773525 -0.137316 0.108596 -0.348665 0.204013 -0.0916008 0.197425 -0.277986 0.054085 -0.422386 0.0683629 -0.0872048 -0.515524 -0.363048 -0.479086 -0.0567121 -0.265489 0.243012 0.290679 0.417971 0.461809 0.141919 0.306215 0.384992 0.191211 -0.0440591 0.0178069 -0.0632262 0.277048 -0.546701 -0.258429 0.240019 1.13678 -0.0775844 0.0590651 0.173153 0.101648 0.120603 0.315478 0.494182 0.102265 0.664142 0.285969 0.647698 0.397345 0.437889 -0.397843 -0.415347 0.70257 -0.332501 0.440612 0.416703 0.440612 0.416703 0.70257 0.416703 0.440612 0.285969 0 
 -0.597991 -0.228793 -0.640019 0.0572226 -0.0798697 0.364128 -0.260878 0.420516 -0.808126 -0.659442 -0.392299 -0.276979 -0.0162654 -0.383646 -0.567101 -0.00869875 -0.0816016 0.105079 -0.655013 -0.501262 -0.288655 0.212125 -0.0333648 -0.469571 0.0369262 -0.258417 -0.709691 -0.173969 -0.256587 -0.294534 0.0292918 -0.687084 0.27572 0.237238 0.265519 0.325426 0.560867 -0.191069 0.0494975 0.365161 0.296559 -0.191218 -0.0278702 0.0380338 -0.353369 -0.0546081 0.881352 0.427037 0.0641509 0.175948 -0.142533 0.1065 0.204601 0.0723657 0.247703 0.277997 0.293229 0.416184 0.843921 0.281789 0.226083 -0.346079 0.142033 0.161094 0.469554 -0.224481 -0.178938 0.469554 0.161094 0.843921 0.469554 -0.346079 -0.178938 0 
 0.463494 -0.325851 0.0674195 0.319789 -0.0500984 0.0440017 -0.189075 -0.383061 -0.450783 -0.075963 0.132111 -0.466779 0.457412 -1.16854 -0.156705 0.192836 -0.399467 0.273867 0.00331577 -0.492979 -0.431338 -0.0332082 -0.200164 -0.156447 -0.568887 -0.67411 -0.982353 -0.194865 -0.427539 -0.0907026 -0.362568 0.360633 0.125893 0.0153643 -0.396497 0.291347 0.533922 -0.23203 0.206043 0.34864 0.107271 -0.0021972 -0.331716 0.016551 -0.175602 0.115873 -0.196719 0.701099 0.297986 -0.485761 0.509997 0.14098 0.106748 0.228914 0.222848 -0.0466708 0.143266 0.743218 0.563018 0.391758 0.357309 -0.200559 -0.244038 0.129916 0.264822 -0.427227 0.793889 -0.200559 0.357309 -0.200559 -0.244038 0.391758 0.743218 0 
 -0.600097 -0.363647 -0.258085 -0.611991 -0.643429 0.382739 -0.392319 0.0383653 -0.0934631 -0.77439 -0.0866155 -0.490334 -0.0175624 -0.476213 -0.605879 0.164719 -0.530806 0.224257 -0.0591426 -0.525351 -0.404581 0.0660928 -0.405488 -0.16181 0.0037887 0.182667 0.22471 0.31223 -0.0761526 0.117454 -0.248021 -0.449369 -0.125777 0.551058 0.00870546 0.311431 0.232013 -0.130658 0.570969 0.260307 0.00698919 -0.0937044 0.436548 -0.01341 -0.0993532 -0.300628 0.696392 0.378124 0.328537 -0.217824 0.260067 0.142691 0.520557 0.139121 0.0645061 0.0231716 0.439973 0.558058 0.535952 0.556859 -0.429896 -0.159041 0.230513 0.22335 -0.0444116 0.171813 0.307883 0.307883 -0.159041 0.171813 -0.159041 0.307883 -0.0444116 0 
