1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -0.408764 -2.18551 1.28802 0.146911 -1.03333 0.221109 -0.173822 0.518226 -0.629681 -0.245982 -0.335892 -0.850905 -0.816666 -0.241532 0.552911 0.256059 -1.16216 0.629031 0.0348924 -0.94386 -0.300373 2.15493 -0.174459 0.182366 1.10907 1.31503 -0.7573 -0.674504 -1.09785 0.389642 0.0679914 0.36225 1.29481 1.65797 -0.986516 -1.01964 -0.801698 -1.98119 -0.192657 -1.26785 -1.14002 -3.73389 -0.153505 0.758517 0.899836 -0.430891 0.588954 -1.66568 -1.33527 -1.31781 0.6378 0.319203 -0.221967 0.198781 0.766927 2.27961 0.195785 1.65379 -0.536434 2.52946 0.624727 1.74223 -1.33228 0.918941 -0.362876 -0.719804 1.38067 -0.612484 -1.48174 -0.538773
 0.639398 -1.7017 1.4217 -0.290597 -1.92086 -0.542381 -0.18507 0.604101 0.474093 0.544547 0.661877 0.0948228 -0.0316927 0.518512 0.871632 0.709701 -0.828793 1.16424 0.789526 -0.528998 -0.713825 1.83246 -0.506095 0.102386 1.39225 1.75981 0.106213 -0.0803919 -1.06654 1.46756 -0.0827414 1.04703 0.938236 1.92085 -1.36903 -0.887016 -0.660633 -1.49019 0.649648 -0.404935 -0.272473 -2.93591 0.710313 1.52433 1.40606 -0.0686382 0.575401 -1.59173 -1.28181 -1.30091 0.479413 0.0354683 -0.990579 -0.399118 0.254861 1.95069 0.242789 1.69075 -0.210883 2.58825 0.765938 1.61947 -1.26999 0.777601 -0.257805 -0.665679 1.89572 -0.384202 -1.23408 -0.589847
 -0.0828814 -1.74181 0.945919 -0.157494 -1.60772 0.0756971 0.039778 0.867847 -0.452876 0.336667 0.0560834 -0.183022 -0.704156 -0.0880208 -0.135556 -0.0930755 -1.90788 0.324965 -0.357003 -1.5962 -1.94906 0.656802 -1.8803 -1.14203 0.124543 0.706369 -0.393767 -0.554675 -0.755705 0.014153 0.523817 0.297124 1.28685 1.47527 -0.626774 -0.769665 0.177854 -1.19664 1.39285 -0.233291 -0.153555 -3.17864 0.495329 1.25378 1.75283 0.10055 1.14071 -1.43527 -1.2273 -1.54063 -0.0710759 -0.503389 -1.2158 -0.649788 0.440381 2.10144 0.787236 1.92661 -0.363356 2.33611 0.234098 1.22726 -1.73682 0.49068 -0.455019 -0.782909 1.90279 -0.157084 -0.65794 -0.0301608
 0.463558 -2.15593 1.58713 -0.410711 -1.46815 -1.10797 -0.564843 -0.274798 -0.0783717 0.0151804 0.470937 -0.453805 -0.77937 -0.436667 -0.032288 -0.16196 -1.44437 0.750751 0.234419 -1.07977 -1.60805 1.33331 -0.98262 -0.360337 0.312181 1.10159 -0.395056 0.22261 -0.834799 1.82511 0.244515 1.02763 1.25758 1.71907 -1.12438 -1.19675 -1.00697 -2.18637 0.0503814 -1.1953 -0.713515 -3.68291 0.26053 0.881449 1.86851 -0.0595567 1.24043 -1.83052 -1.50986 -1.92373 0.703232 -0.0103157 0.0941303 -0.186672 0.694332 1.7216 0.543049 1.41458 -0.244011 2.12564 0.626444 1.17981 -1.37025 0.311004 -0.425587 -1.21258 1.86656 -0.638475 -0.806872 -0.58854
 0.98051 -1.75761 1.95497 0.070303 -0.727918 0.0201881 0.458065 0.57662 0.382368 0.183092 0.655727 -0.388881 -0.356625 0.126357 1.02245 0.828536 -0.579998 0.831637 -0.0922251 -1.55054 -1.20528 1.60347 -0.425733 -0.238476 0.399267 0.83186 -0.328165 -0.173933 -1.16066 1.40592 -0.327762 0.805527 1.09896 1.90655 -0.909474 -0.864837 -0.577883 -1.84787 0.298017 -1.01037 -0.439296 -3.58326 0.259925 0.642998 1.11468 -0.704975 0.845735 -2.05313 -1.24048 -1.74457 0.913314 -0.101931 -0.477793 -0.517945 0.723951 1.85587 0.613442 1.39961 -0.390772 1.97778 0.523443 1.07552 -1.07663 0.541878 0.0881783 -0.818237 2.33119 -0.278053 -0.35828 -0.231552
 0.474503 -1.71112 2.16828 0.606622 -0.552529 0.297376 0.170025 0.523947 0.190798 0.355982 1.24693 0.193134 0.274687 0.196227 0.55685 0.0334822 -1.09616 0.422387 0.233431 -1.65312 -1.6234 0.642056 -1.05241 -0.673539 1.27239 1.13135 -0.342663 -0.858321 -1.42806 0.402768 0.700777 0.898453 1.88771 1.8766 -0.869026 -0.959275 -0.345526 -1.44599 1.08116 -0.280746 0.0891356 -3.08175 0.396443 0.937689 1.15509 -0.32815 1.03522 -1.44398 -0.893558 -1.30389 0.72783 0.171572 -0.0617974 0.0341493 0.823501 2.12131 0.515314 1.6601 -0.434951 2.2113 0.0654241 1.06191 -1.74863 0.488882 -0.288611 -0.72937 2.04037 -0.133518 -0.498219 0.0421357
 1.06947 -1.26686 1.44924 -0.0285132 -1.72013 -0.196773 -0.437055 0.351421 -0.209184 0.150448 0.427798 -0.357895 -0.948025 -0.632864 -0.324709 -0.256951 -1.15378 0.658756 0.70703 -0.915827 -0.878966 1.54434 -0.706974 -0.301775 0.719468 0.982687 -0.693985 -0.818659 -1.11218 -0.0187568 0.368817 0.357655 1.40994 1.76388 -0.433927 -0.743772 -0.0562263 -1.5057 1.03115 -0.451517 -0.436347 -3.58941 -0.582886 0.346074 0.543998 -0.800567 0.611936 -1.87536 -1.58132 -1.79783 -0.0815015 -0.38182 -0.880259 -0.368933 0.500615 1.94159 -0.0093926 1.34248 -0.693639 2.12607 0.339433 1.26294 -1.34696 0.802502 -0.0602641 -0.515871 2.21717 0.198871 0.0722697 0.646717
 -0.852558 -2.65291 0.219956 -0.607262 -1.82974 -0.0815186 -0.279311 0.743402 -0.106399 0.657181 0.602316 0.211704 -0.311457 0.268277 0.652539 0.803555 -0.339148 1.22868 0.720702 -0.539115 -0.0930781 2.35238 0.411539 0.125602 0.887168 1.35498 0.00768006 -0.334831 -0.525757 0.263681 1.38991 0.638369 1.72444 1.59097 -0.854928 -0.989884 -0.284909 -1.6588 0.621077 -0.70311 -0.230449 -3.10585 0.960389 1.5675 2.015 0.183276 1.17213 -1.19476 -0.670191 -0.924228 1.00252 0.529335 -0.191084 0.0838614 0.446958 2.00114 0.00383303 1.59775 -0.477395 2.48242 0.396298 1.61031 -1.19427 1.04614 -0.0565314 -0.405863 2.10131 0.132301 -0.495916 0.12499
 -0.653221 -2.15662 -0.0458074 -0.566967 -2.5596 -0.335212 -0.904894 0.614616 -0.175725 0.94632 0.803895 0.352643 -0.789514 0.18018 -0.0556036 0.334067 -1.15757 1.0836 0.854805 -0.970532 -1.49795 1.14707 -1.20098 -0.664806 0.822388 1.25298 0.739168 -0.0244513 -0.979549 -0.497052 -0.689816 -0.454146 0.970252 1.39224 -1.01524 -1.15936 -0.759538 -1.96417 0.557784 -0.699286 -0.0107016 -3.16921 0.586723 1.04987 1.22927 -0.444448 0.362156 -2.1695 -1.94746 -1.85812 0.577469 0.0707808 -0.599194 -0.391313 -0.0773402 1.52164 -0.581011 0.945823 -1.23269 1.84393 0.0896027 1.24167 -1.45247 0.534952 -0.635079 -0.972288 1.63745 -0.410913 -1.32183 -0.885027
 0.879675 -1.34975 1.7729 0.338467 -1.0593 -0.0247746 -0.174322 0.292105 -0.203196 -0.539539 -0.499059 -1.40212 -0.983244 -0.811353 0.35514 0.0578194 -0.523841 0.986623 0.987302 -0.323523 0.218102 2.2882 -0.00294411 0.326885 1.78978 1.62941 0.0491763 -0.466727 -1.32072 0.289519 -0.528065 -0.0403666 0.895188 1.24441 -1.35734 -1.46719 -0.741343 -2.01677 0.762042 -0.90957 -0.19069 -3.4904 0.896458 1.05165 1.95656 -0.306244 1.06777 -2.0471 -1.24568 -1.62089 1.59464 0.384302 0.0940282 -0.448496 0.262406 1.45524 0.218971 1.14395 -0.486313 1.86515 0.254026 0.761599 -1.64244 0.0826293 -0.323065 -1.3064 1.64653 -0.959648 -1.1771 -1.11323
 0.374441 -1.61308 1.22939 0.15241 -0.986343 0.333007 -0.188166 0.419181 -0.637309 -0.243674 -0.445642 -1.0073 -1.08662 -0.553596 0.124601 -0.275085 -1.14365 0.828851 1.26505 -0.458845 -0.264118 1.95938 -0.0231123 0.275132 1.65977 1.87557 0.697436 0.256944 -0.705301 -0.428087 0.186531 -0.468198 1.23421 0.843025 -1.476 -1.91974 -1.39381 -2.58687 0.173496 -1.04104 0.00661971 -3.32009 0.848799 0.993928 1.98229 -0.166235 1.1593 -1.93965 -1.45907 -1.78145 0.911836 0.248214 0.345819 0.0552486 0.883439 1.75655 -0.0335665 1.15735 -0.77019 2.0142 -0.204677 0.703417 -2.36753 -0.137924 -1.09626 -1.4553 1.2251 -0.918091 -1.39127 -0.83851
 -0.459604 -2.63633 1.46246 -0.358224 -1.13846 -0.746315 -0.198454 -0.134952 0.059407 -0.221821 0.480055 -0.581982 -0.234433 0.157553 1.22666 0.357391 -1.04717 0.514938 0.722445 -0.537954 -0.0293228 1.95045 -0.526662 -0.591727 0.763784 1.08688 -0.0495907 -0.457813 -1.65727 -0.301357 -0.769747 -0.38855 1.12402 1.22201 -1.24281 -1.62387 -1.17505 -2.4452 -0.0290508 -1.33237 -0.782067 -3.67073 0.537114 0.887502 1.33651 -0.614638 0.851864 -1.90413 -1.02946 -1.49558 1.12689 0.171729 0.0770144 -0.289286 0.544621 1.33161 -0.388656 0.54937 -1.17711 1.44973 -0.406337 0.514824 -2.08569 -0.053739 -0.996891 -1.6451 1.03354 -1.19532 -1.40274 -0.799278
 0.15302 -1.98579 1.16062 -0.0474687 -1.20226 0.101491 -0.0732656 0.624997 -0.139428 0.227384 0.175574 -0.573979 -1.10135 -0.469089 -0.0391478 -0.32221 -1.85016 0.37702 0.403511 -0.981295 -1.26095 1.15701 -1.52262 -0.842603 0.303029 0.842085 -0.56093 -0.579333 -1.3953 -0.00500232 -0.502338 -0.150411 0.891748 1.31807 -0.980798 -0.827857 0.216829 -1.24353 0.937558 -0.476831 0.0210619 -3.1908 0.435929 0.986911 1.55423 -0.246183 1.04613 -1.61305 -0.904254 -1.36793 0.705072 -0.164778 -1.07833 -1.08432 -0.684217 0.899907 -0.525636 0.843546 -0.822487 1.98406 0.436074 1.3144 -1.27966 0.625664 -0.47238 -1.08649 1.37181 -0.746821 -1.25249 -0.728717
 0.215392 -1.74044 1.45558 0.430418 -0.904526 0.239208 -0.353143 0.595661 0.0988584 0.669014 0.712337 -0.209887 -1.24819 -0.595376 -0.316188 -0.210862 -1.508 0.775617 0.655256 -0.730094 -1.32877 1.3892 -1.10817 -0.444464 0.303434 0.772475 -1.18939 -1.03073 -1.82731 -0.334972 0.122019 0.11465 1.16047 1.07988 -1.43049 -1.57208 -0.974611 -2.10201 0.242945 -0.997544 -0.594906 -3.44614 0.460234 1.18298 1.90374 0.0794368 1.06457 -1.72835 -1.51267 -1.68574 0.520825 -0.133151 -0.78809 -0.638585 0.140244 1.59362 -0.0096968 1.26402 -0.794205 1.94537 -0.339079 0.762804 -2.191 0.177898 -0.898993 -1.17378 1.31316 -0.725198 -1.51675 -0.734715
 -0.700209 -2.44988 0.7643 -0.195493 -1.6552 -0.132147 -0.553982 0.775294 0.259815 0.954498 0.741509 -0.00854954 -1.14781 -0.374984 -0.308473 -0.0481552 -1.20735 0.727481 0.663216 -0.821908 -0.623709 1.70387 -0.854209 -0.621841 0.107115 0.883859 -0.271006 -0.284516 -0.397578 -0.0261016 0.592626 0.192757 1.51596 1.50735 -0.447825 -0.794589 0.377959 -1.32605 1.08785 -0.505771 -0.171592 -3.14782 0.540289 1.05434 0.941347 -0.550559 0.353121 -2.0358 -1.44253 -1.37476 0.818281 0.0130657 -1.16599 -0.676481 0.123071 1.73711 0.351183 1.66911 -0.187088 2.3893 0.291992 1.20762 -1.87972 0.12845 -1.1968 -1.47417 1.28618 -0.826985 -1.16192 -0.557454
 0.0162425 -1.48465 1.64234 -0.0305905 -2.02154 0.00177852 -0.413686 1.15399 0.385515 1.29371 0.936735 0.626083 -0.540251 0.476227 0.00405187 0.451513 -1.76011 0.764968 -0.0865311 -0.981862 -1.18504 1.40272 -1.1707 -0.758076 -0.246114 0.394771 -1.60143 -1.19802 -1.70918 -2.18601 0.20065 -0.874394 1.55404 0.794188 -0.73394 -1.71363 -0.027508 -1.96218 1.26577 -0.688923 -0.0322492 -3.28931 0.828528 1.24876 1.62112 -0.181643 1.13269 -1.45669 -0.60339 -0.969466 0.87355 0.152809 -0.651159 -0.383574 0.397884 1.69366 -0.061056 1.0742 -0.770447 1.86341 0.188685 0.987305 -1.76649 0.301228 -0.64292 -1.05564 1.72553 -0.441393 -0.763498 -0.14873
 -0.12633 -1.7742 1.19852 0.428551 -1.01681 0.604657 0.178352 1.23586 0.194903 0.816408 0.736557 0.202199 0.034293 0.423953 1.015 0.572408 -0.669833 0.932742 0.710652 -1.02385 -0.849698 1.08246 -1.25958 -1.1615 0.20161 0.213066 -1.00796 -1.35368 -0.956923 -0.43177 0.824481 0.187652 1.58386 1.45861 -0.655177 -0.765914 0.178258 -0.981348 1.65151 0.177113 0.0645072 -2.89626 0.198425 1.23119 1.19873 0.0310214 0.72235 -1.27428 -0.972449 -0.528665 1.66642 1.14471 -0.374205 0.18202 0.629205 2.55732 0.363566 2.02659 -0.551832 2.70632 0.241646 1.82133 -1.40853 1.24301 -0.433491 -0.444854 1.49186 -0.120637 -1.09821 -0.0107923
 0.33186 -1.48976 1.38246 0.379641 -1.13766 0.639117 -0.0768979 1.40149 0.472132 1.19962 0.377686 0.133149 -0.88207 0.152485 0.144632 0.323256 -1.33198 0.712291 -0.0370402 -1.13915 -1.19178 1.39478 -1.00394 -0.454938 0.608012 1.14547 -0.472178 -0.534449 -1.87686 -1.40205 0.0716091 -0.494092 1.47352 1.21492 -0.637095 -1.43792 -0.596866 -2.17465 0.671899 -1.09089 -0.602014 -3.68134 0.715978 1.25147 2.43926 0.458639 1.90069 -1.28355 -1.17833 -1.43133 0.967306 0.0341836 -0.731878 -0.68043 0.118454 1.38822 -0.160296 0.915813 -0.911618 1.66098 -0.152383 0.653502 -1.9523 0.0799879 -0.566637 -1.08932 1.84007 -0.529815 -1.16212 -0.924988
 0.709667 -2.01188 1.35905 -0.563503 -1.28831 -0.422565 0.154879 0.437639 0.552453 0.320339 0.775125 -0.299179 -0.155594 0.0655366 0.795689 0.335069 -0.675176 1.04779 0.86267 -0.821283 -0.921339 1.54916 -0.378884 -0.115729 0.979481 1.1108 -0.36356 -0.520602 -1.87301 -0.592886 -0.30916 -0.0326885 1.96092 1.58445 -0.770789 -1.52354 -0.65947 -2.14 0.840952 -0.860691 -0.207633 -3.54675 0.682831 1.08246 2.15267 -0.0501099 1.30268 -1.87199 -1.18435 -1.56614 1.47514 0.357198 0.407154 0.144477 1.71142 2.37243 1.06383 1.54562 -0.174331 1.92205 0.2319 0.79618 -1.498 0.265921 -0.126145 -0.925637 2.36071 -0.237026 -0.274217 -0.210814
 0.444745 -1.67887 1.54657 0.235419 -1.19599 -0.0405123 -0.629934 0.193882 -0.652923 -0.357637 -0.223728 -0.936183 -0.683586 -0.41478 0.558256 0.226216 -0.745622 1.02893 0.740416 -0.637204 -0.744983 1.55351 -1.07405 -0.569685 0.463478 0.584792 -1.06407 -1.32471 -1.63706 -0.798845 -0.218926 -0.556011 0.861048 0.83777 -1.18702 -1.5206 -0.45182 -1.93364 0.8368 -0.767202 -0.206902 -3.5371 0.0907967 0.566561 0.949654 -0.750707 0.515039 -2.15375 -1.41987 -1.48196 1.44298 0.325101 -0.495046 -0.526919 0.341428 1.6935 0.3248 1.3969 -0.36399 2.19755 0.546375 1.29416 -1.184 0.731141 0.126954 -0.581278 2.3375 -0.0522887 -0.289285 0.0204136
 0.320527 -2.12557 1.4773 -0.120178 -0.758703 -0.00190203 0.201865 0.271512 -0.178353 -0.446654 -0.183365 -1.1424 -0.859631 -0.517392 0.710515 0.280528 -0.440473 0.838487 0.295466 -1.47208 -1.53108 0.860872 -1.05642 -0.663159 1.07381 1.21039 0.153261 -0.112105 -0.634752 0.325626 0.844168 0.429056 1.98637 1.78826 0.051197 -0.514215 0.657362 -1.15183 1.27886 -0.665704 -0.58814 -3.57288 0.497668 0.919725 1.10218 -0.734887 0.317455 -2.11534 -1.23944 -1.47725 0.947481 -0.0357365 -0.673968 -0.728062 0.397678 1.81391 0.977901 1.82546 0.0771993 2.43553 0.674434 1.25742 -1.50415 0.432382 -0.166131 -0.780629 2.33898 -0.0692955 -0.241862 -0.157242
 0.122842 -1.88493 1.36024 0.00389571 -1.23836 -0.18021 -0.743421 0.0963173 -0.522596 -0.300311 -0.201908 -0.974387 -0.766472 -0.490483 0.376391 -0.0519708 -0.982489 0.846449 0.989984 -0.694126 -0.642062 1.66487 -0.432338 -0.0209323 1.62589 1.64077 0.287079 -0.486742 -1.55767 -1.29854 0.321218 -0.338519 1.96546 1.28811 -0.45052 -1.27568 -0.168089 -1.94727 0.662731 -1.11312 -0.707536 -3.84241 0.150846 0.84654 1.79781 0.0127712 1.29542 -1.52526 -1.09945 -1.22961 1.3514 0.385452 -0.45979 -0.316043 0.917446 2.08587 0.293172 1.43964 -0.122081 2.65812 1.06222 1.92426 -0.715912 1.3478 0.504835 -0.0898297 2.51909 0.284197 -0.127889 0.385088
 -1.19447 -3.22066 0.486339 -1.04222 -1.7345 -0.58913 -0.727994 -0.0753497 -0.69672 -0.251144 0.0574781 -0.511235 -0.10983 0.366734 0.958215 0.383198 -1.23704 0.787682 0.41638 -0.942307 -0.689691 1.77529 -0.021238 0.0841983 1.05481 1.06751 -0.811358 -0.982569 -1.51749 -0.381386 0.776767 0.284814 1.93896 1.28341 -1.00536 -1.36626 -0.416216 -1.64679 1.25257 -0.485634 -0.039518 -3.39299 0.693307 1.07292 1.69392 -0.23813 1.26446 -1.5745 -1.03532 -1.62446 0.712095 -0.280388 -0.754663 -0.698249 0.739914 2.10102 0.809756 1.67874 0.0505457 2.6079 0.930664 1.59918 -0.92078 0.894676 0.185606 -0.724119 2.11174 -0.370914 -0.570151 -0.373563
 -0.675693 -2.10219 1.70036 0.862475 -0.159471 0.320155 0.34022 0.211063 -0.271487 -0.390866 -0.124053 -0.899418 -1.14736 -0.355482 0.290411 0.0846464 -1.481 0.606183 0.192814 -0.998054 -1.37866 1.4253 -0.931213 -0.17326 0.71972 1.17633 -0.772406 -0.719651 -1.63099 0.591027 -0.00639355 0.897048 1.82219 2.09821 -1.27819 -1.22976 -1.50414 -1.81977 0.160784 -0.149947 -0.30649 -2.67395 0.215872 1.51828 1.43192 0.504661 0.893965 -1.04757 -1.22197 -0.753395 0.850181 0.677113 -0.288792 0.234239 0.477652 2.24513 0.183363 2.06233 -0.222218 3.17769 0.733027 2.36046 -0.91728 1.7653 0.108546 0.0323801 2.10304 0.459412 -0.563607 0.51177
 0.410466 -1.93745 1.96998 -0.00954543 -0.996361 -0.158797 0.55962 0.810166 0.954455 0.84256 1.40475 0.197951 0.156013 0.463786 1.26207 0.620005 -0.739478 0.769235 0.393976 -1.23598 -1.34661 0.958773 -1.11881 -0.408746 0.891732 0.663883 -1.3551 -1.49171 -2.26235 0.0633315 -0.452863 0.743376 1.93074 2.10501 -1.23759 -1.31359 -1.18557 -2.03992 0.193904 -0.890756 -0.65705 -3.18538 0.949848 1.60214 1.87661 0.0670901 1.09942 -1.30618 -0.739422 -1.2229 0.664461 0.0267817 -0.471722 -0.54612 -0.029011 1.30532 -0.212342 1.15251 -0.44738 2.28059 0.539929 1.41373 -1.31731 0.577479 -0.533447 -1.15473 1.51097 -0.623343 -0.85691 -0.394776
 1.25773 -1.67432 1.71251 -0.292736 -0.761932 -0.18805 0.107751 0.119075 0.0622107 -0.176561 0.449928 -0.469519 -0.124465 -0.121671 0.288053 -0.00943081 -0.335804 1.62262 1.69323 0.0107672 -0.0510383 2.00306 -0.452955 -0.593104 0.321536 0.285935 -1.3669 -1.35957 -2.07556 0.60152 -0.652879 0.520077 0.901511 1.70958 -1.31127 -1.04429 -0.800188 -1.80977 0.401705 -0.950853 -0.668186 -3.63771 0.532836 1.06646 2.1439 0.0917814 1.78149 -1.2721 -0.308826 -1.00417 1.50575 0.482989 0.136643 -0.101642 0.505512 1.78532 0.437943 1.58777 -0.0723513 2.41101 0.832623 1.51247 -0.863345 0.775128 -0.296288 -1.11689 1.62481 -0.622491 -0.611325 -0.338972
 1.43916 -0.900787 2.31098 0.723707 -1.13256 -0.159054 -0.513678 0.0474846 -0.628499 -0.182498 -0.115632 -0.671132 -1.42852 -0.722212 -0.774105 -0.660459 -2.38185 0.0533789 -0.514488 -1.31249 -1.72766 1.49549 -1.22946 -0.575356 -0.318961 0.730731 -0.913011 -0.0583227 -0.987895 2.01153 0.496678 1.29242 0.39625 1.40995 -1.77562 -1.28158 -1.1233 -1.9009 0.231658 -0.792771 -0.453529 -3.1752 0.936649 1.57466 2.20462 0.258792 1.24463 -1.49377 -1.20097 -1.59632 0.299643 -0.197513 -0.658186 -0.434263 0.307458 1.79612 0.181366 1.39852 -0.64516 2.13201 0.451019 1.43152 -1.02299 0.833839 -0.298512 -0.755333 2.05944 -0.239441 -0.981122 -0.572639
 1.18085 -0.853155 2.38007 0.789081 -0.644274 0.197525 0.33882 0.84709 0.41538 0.284209 0.0613041 -0.617293 -0.598805 0.435884 1.06271 1.06229 -0.868845 0.981599 0.0110838 -1.01623 -1.2162 1.89857 -0.612405 0.181464 0.834692 1.69202 -0.0215276 0.570464 -0.831839 1.20862 -0.817854 0.0094684 0.808897 1.43248 -1.10707 -1.15786 -0.792094 -1.84692 0.709756 -0.525165 0.00591519 -2.94933 1.18106 1.76611 2.8224 0.858388 2.45434 -0.619769 -0.0239713 -0.568934 2.03529 1.13108 0.986804 0.637958 1.30742 2.3199 0.923657 1.83855 0.160936 2.56183 1.00843 1.61947 -0.959935 0.896698 0.190572 -0.617295 1.97178 -0.462172 -0.710514 -0.247281
 0.882231 -1.87255 1.37349 -0.355649 -1.3377 0.0572534 0.815428 1.36397 0.933455 0.636791 0.714781 0.0228842 0.139289 0.644577 1.06996 0.531508 -1.17937 0.520944 -0.0460961 -1.43232 -1.51039 1.37234 -0.709581 -0.251879 0.607884 0.979779 -1.01822 -0.945722 -2.34819 0.259086 -0.129817 0.787675 1.39543 1.99341 -0.694585 -0.454769 0.0978776 -1.1977 0.50028 -0.750093 -0.827549 -3.52182 0.161377 1.00534 1.33861 -0.220502 0.873617 -1.59018 -1.04005 -1.14945 1.07998 0.275248 -0.735912 -0.583203 -0.0149665 1.47159 -0.230452 1.00532 -1.1013 1.71932 -0.295215 0.793355 -2.04139 0.22924 -0.793406 -1.15656 1.41022 -0.596033 -1.23504 -0.937742
 -0.641102 -2.35687 1.24695 -0.00276844 -1.47591 -0.891376 -0.700193 0.0614516 -0.226371 0.112297 0.36344 0.0385039 0.0509972 0.671134 0.845298 0.356532 -1.23625 0.827709 0.446602 -0.480679 -0.573339 1.87071 -1.06575 -0.895417 -0.236786 0.317983 -1.62111 -0.988069 -1.89236 0.908602 -0.328124 0.729584 1.38214 2.2167 -1.04804 -0.617327 -0.587859 -1.13195 0.767891 -0.201171 -0.328522 -3.03443 0.0737101 0.950974 0.937754 -0.279828 0.640412 -1.545 -1.29622 -1.14921 0.870759 0.430838 -0.43881 -0.0830261 0.300859 1.94564 -0.252681 1.39152 -0.900558 2.44734 0.163417 1.58753 -1.75002 0.786087 -0.625632 -0.625194 1.6568 -0.0577055 -1.00316 -0.0991699
 -1.41169 -3.40861 1.01796 -0.502858 -0.733959 -0.178411 1.09723 0.708029 1.01179 -0.218469 0.440793 -1.42912 -0.948432 -0.964677 0.600746 -0.46293 -1.23739 -0.195288 0.104416 -2.12577 -1.69371 0.432578 -0.771536 -0.832054 1.05413 0.919269 0.206962 -0.485641 -0.957531 0.194244 0.423888 0.30299 1.99407 1.68354 -0.317016 -0.840024 0.108857 -1.46091 1.08119 -0.620907 -0.154462 -3.39476 0.49795 0.927838 1.6508 -0.197596 1.27736 -1.60537 -1.02919 -1.60412 0.79722 -0.122107 -0.190726 -0.577332 0.237683 1.18595 -0.0762328 0.909405 -0.756899 1.8305 0.139019 0.947975 -1.81116 0.110316 -0.706486 -1.35452 1.57175 -0.887692 -1.2146 -1.03365
 -0.449098 -2.11194 1.42732 0.440176 -0.672615 -0.143576 -0.445157 0.066185 0.029762 0.692477 1.15563 0.467268 -0.160083 0.056738 0.0669926 -0.128128 -1.62053 0.778069 0.312978 -0.789641 -1.30599 1.66157 -0.851971 -0.279699 0.307218 1.10986 -0.63534 -0.141986 -1.84747 0.0758913 -1.09159 0.0245605 1.46611 2.14198 -0.768404 -0.527868 -0.308542 -0.971114 1.01342 0.234819 0.0809503 -2.4728 0.527409 1.57716 1.29922 0.137738 0.71122 -1.34763 -1.4309 -0.947925 1.13728 0.936464 0.00429458 0.306469 0.550958 2.24566 0.43006 2.03554 -0.195891 2.9024 0.589334 1.91162 -1.5167 0.892703 -0.840158 -0.926474 1.20381 -0.606746 -1.68233 -0.681097
 0.295734 -2.18535 1.31955 -0.333767 -1.01046 -0.0852846 0.799119 0.885899 0.710996 0.0790254 0.629095 -0.409425 -0.10758 -0.178533 0.348232 -0.249965 -0.923096 1.02937 1.13352 -0.669524 -0.592184 1.5711 -0.329706 -0.243562 0.990214 0.842458 -0.764741 -0.892099 -1.55248 0.349074 -0.177286 0.115149 1.23045 1.47671 -1.04596 -0.950389 -0.477837 -1.35937 0.841673 -0.189039 0.0540518 -2.7371 0.457628 1.22763 1.46703 0.132883 0.969566 -1.45686 -1.35122 -1.28623 0.829166 0.311829 -0.32927 -0.166347 0.555896 1.95922 0.184774 1.47107 -0.665374 2.29793 0.206171 1.51337 -1.43474 0.954517 -0.211896 -0.569352 1.9316 -0.105717 -0.610315 0.0288578
 0.0249266 -2.03572 1.789 0.326799 -0.60117 -0.0570058 0.377263 0.341686 0.307227 0.0135069 0.813341 -0.319244 0.0317273 -0.0415558 0.867764 0.125173 -0.729596 0.469849 0.356521 -1.37109 -0.853747 1.18063 -0.781439 -0.731132 0.898914 0.727982 -0.779488 -1.15411 -1.80811 0.0476464 0.259195 0.838689 2.21359 2.1946 -0.592701 -0.798389 -0.278211 -1.48455 0.470105 -0.855142 -0.904001 -3.57426 0.0597771 1.0011 1.27994 -0.17461 0.777485 -1.64313 -1.50597 -1.55394 0.428885 -0.0691197 -0.736561 -0.395689 0.432944 1.91474 0.0895599 1.43374 -0.615303 2.39904 0.426439 1.57309 -1.67134 0.592607 -0.73549 -0.941842 1.57347 -0.349188 -0.914216 -0.146047
 -0.725868 -2.77087 0.923746 -0.151996 -0.7734 0.12987 0.268969 0.226744 -0.242838 -0.244807 0.110363 -0.18214 -0.228851 0.668275 0.971849 0.952994 -0.758189 1.21443 0.288838 -0.570058 -1.02189 1.73588 -1.30568 -0.122465 0.803919 1.55519 -0.917341 -0.597906 -2.22808 0.272106 -0.586789 0.0801817 0.711016 0.992404 -1.49647 -1.48482 -1.04629 -2.27628 -0.269117 -1.48298 -0.977958 -3.79713 0.111477 0.812968 1.91446 0.0704808 1.51147 -1.50699 -0.822031 -1.28969 1.44135 0.590738 0.754966 0.388588 1.43893 2.17451 0.796501 1.58044 -0.0111705 2.30692 0.463608 1.14122 -1.40353 0.494363 -0.388582 -1.18688 1.5131 -0.929839 -1.3822 -1.07702
